rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05
5.0,5.0990195,760,MEAN,5,0.2141593,0.494136423
5.0,5.8309517,760,MEAN,5,0.1792831,0.418189764
5.0,7.0710678,760,MEAN,5,0.1388162,0.328932494
5.0,8.6023254,760,MEAN,5,0.1069873,0.257633597
5.0,10.2956305,760,MEAN,5,0.0831077,0.202223748
5.0,12.083046,760,MEAN,5,0.0623618,0.150027186
5.0,13.9283886,760,MEAN,5,0.0483086,0.115065485
5.0,15.811388,760,MEAN,5,0.0384537,0.0908
5.0,17.7200451,760,MEAN,5,0.0313145,0.0734
5.0,19.646883,760,MEAN,5,0.0259918,0.0605
5.0,21.5870323,760,MEAN,5,0.0219232,0.0507
5.0,23.5372047,760,MEAN,5,0.0187456,0.0431
5.0,25.4950981,760,MEAN,5,0.0162172,0.0371
5.0,27.4590607,760,MEAN,5,0.0141724,0.0323
5.0,29.4278774,760,MEAN,5,0.0124951,0.0283
5.0,31.4006367,760,MEAN,5,0.0111019,0.0251
5.0,33.3766403,760,MEAN,5,0.009932,0.0223
5.0,35.3553391,760,MEAN,5,0.0089397,0.02
5.0,37.3363075,760,MEAN,5,0.0080907,0.0181
5.0,39.3192062,760,MEAN,5,0.0073584,0.0164
5.5,5.0990195,760,MEAN,5,0.3806296,0.848226547
5.5,5.8309517,760,MEAN,5,0.3238766,0.729136288
5.5,7.0710678,760,MEAN,5,0.2567146,0.58650893
5.5,8.6023254,760,MEAN,5,0.2026197,0.469963044
5.5,10.2956305,760,MEAN,5,0.1606621,0.376150101
5.5,12.083046,760,MEAN,5,0.1220646,0.282145411
5.5,13.9283886,760,MEAN,5,0.0956068,0.218518004
5.5,15.811388,760,MEAN,5,0.0768562,0.173928216
5.5,17.7200451,760,MEAN,5,0.0631437,0.141643286
5.5,19.646883,760,MEAN,5,0.0528326,0.117583521
5.5,21.5870323,760,MEAN,5,0.0448896,0.0992
5.5,23.5372047,760,MEAN,5,0.0386419,0.0848
5.5,25.4950981,760,MEAN,5,0.0336378,0.0734
5.5,27.4590607,760,MEAN,5,0.0295663,0.0642
5.5,29.4278774,760,MEAN,5,0.0262077,0.0566
5.5,31.4006367,760,MEAN,5,0.0234033,0.0503
5.5,33.3766403,760,MEAN,5,0.0210365,0.045
5.5,35.3553391,760,MEAN,5,0.0190196,0.0406
5.5,37.3363075,760,MEAN,5,0.0172863,0.0367
5.5,39.3192062,760,MEAN,5,0.015785,0.0334
6.0,5.0990195,760,MEAN,5,0.6565566,1.40207803
6.0,5.8309517,760,MEAN,5,0.5689499,1.22645724
6.0,7.0710678,760,MEAN,5,0.4629546,1.01162708
6.0,8.6023254,760,MEAN,5,0.3752762,0.831558228
6.0,10.2956305,760,MEAN,5,0.3044938,0.680261016
6.0,12.083046,760,MEAN,5,0.2345861,0.516577661
6.0,13.9283886,760,MEAN,5,0.1860246,0.404481053
6.0,15.811388,760,MEAN,5,0.1511997,0.325100332
6.0,17.7200451,760,MEAN,5,0.1254605,0.26708585
6.0,19.646883,760,MEAN,5,0.1059201,0.223485813
6.0,21.5870323,760,MEAN,5,0.0907362,0.18991448
6.0,23.5372047,760,MEAN,5,0.0786973,0.163517714
6.0,25.4950981,760,MEAN,5,0.0689839,0.142382145
6.0,27.4590607,760,MEAN,5,0.0610269,0.12518993
6.0,29.4278774,760,MEAN,5,0.0544213,0.111010648
6.0,31.4006367,760,MEAN,5,0.048873,0.0992
6.0,33.3766403,760,MEAN,5,0.0441641,0.0892
6.0,35.3553391,760,MEAN,5,0.0401305,0.0807
6.0,37.3363075,760,MEAN,5,0.0366466,0.0734
6.0,39.3192062,760,MEAN,5,0.033615,0.067
6.5,5.0990195,760,MEAN,5,1.049083,2.20802188
6.5,5.8309517,760,MEAN,5,0.9276556,1.96915913
6.5,7.0710678,760,MEAN,5,0.7770814,1.67001987
6.5,8.6023254,760,MEAN,5,0.6487893,1.41210008
6.5,10.2956305,760,MEAN,5,0.5400069,1.18345428
6.5,12.083046,760,MEAN,5,0.4224935,0.911032379
6.5,13.9283886,760,MEAN,5,0.3396514,0.722028434
6.5,15.811388,760,MEAN,5,0.2794591,0.586629987
6.5,17.7200451,760,MEAN,5,0.2344454,0.48664701
6.5,19.646883,760,MEAN,5,0.1999085,0.410801142
6.5,21.5870323,760,MEAN,5,0.1728115,0.351903647
6.5,23.5372047,760,MEAN,5,0.1511368,0.305231988
6.5,25.4950981,760,MEAN,5,0.133506,0.267594218
6.5,27.4590607,760,MEAN,5,0.1189539,0.236775056
6.5,29.4278774,760,MEAN,5,0.1067881,0.211199492
6.5,31.4006367,760,MEAN,5,0.0965022,0.189724222
6.5,33.3766403,760,MEAN,5,0.0877185,0.171502843
6.5,35.3553391,760,MEAN,5,0.0801503,0.155898139
6.5,37.3363075,760,MEAN,5,0.0735775,0.142422482
6.5,39.3192062,760,MEAN,5,0.0678279,0.13069801
7.0,5.0990195,760,MEAN,5,1.4993025,3.00116324
7.0,5.8309517,760,MEAN,5,1.3773565,2.92492104
7.0,7.0710678,760,MEAN,5,1.1911442,2.55739021
7.0,8.6023254,760,MEAN,5,1.0272316,2.23049951
7.0,10.2956305,760,MEAN,5,0.879235,1.91959345
7.0,12.083046,760,MEAN,5,0.6996344,1.49998784
7.0,13.9283886,760,MEAN,5,0.5709608,1.20469034
7.0,15.811388,760,MEAN,5,0.4761122,0.990446746
7.0,17.7200451,760,MEAN,5,0.4042614,0.830434442
7.0,19.646883,760,MEAN,5,0.3484885,0.707801878
7.0,21.5870323,760,MEAN,5,0.3042645,0.611681938
7.0,23.5372047,760,MEAN,5,0.2685452,0.534861624
7.0,25.4950981,760,MEAN,5,0.2392292,0.472422421
7.0,27.4590607,760,MEAN,5,0.2148312,0.420921564
7.0,29.4278774,760,MEAN,5,0.194276,0.377892345
7.0,31.4006367,760,MEAN,5,0.1767709,0.341531754
7.0,33.3766403,760,MEAN,5,0.1617204,0.310496002
7.0,35.3553391,760,MEAN,5,0.1486696,0.283767611
7.0,37.3363075,760,MEAN,5,0.137266,0.260562986
7.0,39.3192062,760,MEAN,5,0.1272332,0.240271822
7.5,5.0990195,760,MEAN,5,1.4993025,3.00116324
7.5,5.8309517,760,MEAN,5,1.4993025,3.00116324
7.5,7.0710678,760,MEAN,5,1.4993025,3.00116324
7.5,8.6023254,760,MEAN,5,1.4324031,3.00116324
7.5,10.2956305,760,MEAN,5,1.2639087,2.80511236
7.5,12.083046,760,MEAN,5,1.0244155,2.22791433
7.5,13.9283886,760,MEAN,5,0.8497848,1.81536281
7.5,15.811388,760,MEAN,5,0.7190263,1.51188648
7.5,17.7200451,760,MEAN,5,0.6185704,1.28241003
7.5,19.646883,760,MEAN,5,0.5395977,1.10456705
7.5,21.5870323,760,MEAN,5,0.476251,0.963750839
7.5,23.5372047,760,MEAN,5,0.4245424,0.850159645
7.5,25.4950981,760,MEAN,5,0.3816883,0.757039487
7.5,27.4590607,760,MEAN,5,0.3456987,0.679620385
7.5,29.4278774,760,MEAN,5,0.3151212,0.614457071
7.5,31.4006367,760,MEAN,5,0.288875,0.559010863
7.5,33.3766403,760,MEAN,5,0.2661406,0.511376321
7.5,35.3553391,760,MEAN,5,0.2462888,0.470100433
7.5,37.3363075,760,MEAN,5,0.2288276,0.434058845
7.5,39.3192062,760,MEAN,5,0.2133685,0.402368456
8.0,5.0990195,760,MEAN,5,1.4993025,3.00116324
8.0,5.8309517,760,MEAN,5,1.4993025,3.00116324
8.0,7.0710678,760,MEAN,5,1.4993025,3.00116324
8.0,8.6023254,760,MEAN,5,1.4993025,3.00116324
8.0,10.2956305,760,MEAN,5,1.4993025,3.00116324
8.0,12.083046,760,MEAN,5,1.2710391,2.87577057
8.0,13.9283886,760,MEAN,5,1.0731627,2.38015485
8.0,15.811388,760,MEAN,5,0.9224604,2.01009035
8.0,17.7200451,760,MEAN,5,0.8049069,1.7264936
8.0,19.646883,760,MEAN,5,0.7112128,1.50403881
8.0,21.5870323,760,MEAN,5,0.6351121,1.32595396
8.0,23.5372047,760,MEAN,5,0.5722762,1.18084824
8.0,25.4950981,760,MEAN,5,0.5196459,1.06078589
8.0,27.4590607,760,MEAN,5,0.4750106,0.960105717
8.0,29.4278774,760,MEAN,5,0.4367389,0.874683201
8.0,31.4006367,760,MEAN,5,0.4036061,0.801452041
8.0,33.3766403,760,MEAN,5,0.3746745,0.738094568
8.0,35.3553391,760,MEAN,5,0.3492187,0.68282938
8.0,37.3363075,760,MEAN,5,0.3266665,0.634268343
8.0,39.3192062,760,MEAN,5,0.3065634,0.591315866
