rup_mag,dist_rrup,site_vs30,result_type,damping,5.0,4.0,3.125,2.5,2.0,1.587,1.25,1.0,0.794,0.629,0.5,0.397,0.315,0.251,0.199,0.158,0.125,0.1,0.079,0.063,0.05,0.04,0.031,0.025,pga,pgv
5.0,  1.0, 150.0,MEAN,5.0, 0.01289691, 0.02056118, 0.03158811, 0.04787324, 0.06927041, 0.10494444, 0.15238981, 0.21596122, 0.29731080, 0.41196322, 0.53149098, 0.63904071, 0.79139656, 0.93617392, 1.00258815, 1.13980043, 1.10280991, 1.05305457, 0.91878206, 0.92769694, 0.93247133, 0.92803764, 0.81612539, 0.69982100, 0.53736371, 33.99041367
5.0,  1.0, 250.0,MEAN,5.0, 0.01555364, 0.02573768, 0.04176993, 0.06632567, 0.10048427, 0.15775028, 0.24046847, 0.35781664, 0.52048194, 0.72516280, 0.92675626, 1.10493147, 1.33821952, 1.56404436, 1.63591325, 1.94190693, 2.13589621, 2.33823323, 2.29557228, 2.31241155, 2.27105784, 2.11144686, 1.87084186, 1.60306215, 1.19140816, 59.26879883
5.0,  1.0, 500.0,MEAN,5.0, 0.01269266, 0.02144210, 0.03600043, 0.05880526, 0.09159895, 0.14715406, 0.23148134, 0.35549456, 0.53533715, 0.78597504, 1.09116542, 1.44522893, 1.85668731, 2.30066752, 2.60004187, 3.16277313, 3.54493499, 4.08432198, 4.19606590, 4.17352104, 3.97365355, 3.52765703, 3.11820912, 2.68237662, 2.02200103, 69.78324890
5.0,  1.0, 760.0,MEAN,5.0, 0.00927193, 0.01566335, 0.02639280, 0.04321849, 0.06747527, 0.10876452, 0.17187946, 0.26518101, 0.40101010, 0.61426300, 0.92164320, 1.34701228, 1.84194267, 2.41951418, 2.96511173, 3.61578965, 3.88911533, 4.39633608, 4.44998741, 4.37918091, 4.09276342, 3.60240793, 3.16299081, 2.72878170, 2.10766077, 58.94180298
5.0,  1.0,1000.0,MEAN,5.0, 0.00754710, 0.01274955, 0.02153369, 0.03531894, 0.05522536, 0.08921516, 0.14141048, 0.21883257, 0.33183083, 0.51160723, 0.78171957, 1.17478561, 1.62749732, 2.17294550, 2.72383642, 3.34454870, 3.61731339, 4.10567522, 4.17778301, 4.09348011, 3.77947259, 3.30802822, 2.89177489, 2.48943830, 1.90938532, 49.99327087
5.0,  1.0,2000.0,MEAN,5.0, 0.01030042, 0.01658173, 0.02618786, 0.04072385, 0.06277825, 0.09742176, 0.14695925, 0.23096406, 0.35039008, 0.54129720, 0.84617579, 1.16300035, 1.52134359, 2.05956602, 2.70026231, 3.41663885, 3.99372244, 4.73243093, 5.32701302, 6.13836193, 6.19746542, 6.27058935, 6.39585495, 6.48085880, 3.57546663, 61.45632553
5.0,  1.0,2500.0,MEAN,5.0, 0.01030042, 0.01658173, 0.02618786, 0.04072385, 0.06277825, 0.09742176, 0.14695925, 0.23096406, 0.35039008, 0.54129720, 0.84617579, 1.16300035, 1.52134359, 2.05956602, 2.70026231, 3.41663885, 3.99372244, 4.73243093, 5.32701302, 6.13836193, 6.19746542, 6.27058935, 6.39585495, 6.48085880, 3.57546663, 61.45632553
5.0,  5.0, 150.0,MEAN,5.0, 0.00258508, 0.00423747, 0.00678208, 0.01083235, 0.01722036, 0.02734402, 0.04281467, 0.06557444, 0.09864809, 0.14337327, 0.19006252, 0.23006073, 0.29009485, 0.34866065, 0.38254827, 0.44105461, 0.47258046, 0.49170756, 0.48355913, 0.50120711, 0.52085340, 0.50482821, 0.44547451, 0.37926522, 0.26673004, 11.64476776
5.0,  5.0, 250.0,MEAN,5.0, 0.00216617, 0.00359894, 0.00589197, 0.00958918, 0.01552747, 0.02504092, 0.04004619, 0.06265035, 0.09645878, 0.14155799, 0.19110419, 0.23837808, 0.30282113, 0.36945474, 0.41285923, 0.48747444, 0.55071497, 0.60494584, 0.62476659, 0.64368629, 0.65381098, 0.61416519, 0.54060054, 0.45895734, 0.31634733, 11.70858765
5.0,  5.0, 500.0,MEAN,5.0, 0.00144427, 0.00241757, 0.00402206, 0.00663057, 0.01087148, 0.01774200, 0.02883756, 0.04585601, 0.07180908, 0.10852978, 0.15546541, 0.21069597, 0.27922827, 0.35721326, 0.42575255, 0.51283258, 0.58854967, 0.66288567, 0.70189106, 0.71480745, 0.70399946, 0.64449620, 0.56280416, 0.47682914, 0.32664731,  9.52506828
5.0,  5.0, 760.0,MEAN,5.0, 0.00105504, 0.00176602, 0.00294867, 0.00487309, 0.00800835, 0.01311347, 0.02141246, 0.03420627, 0.05379070, 0.08307792, 0.12458577, 0.17977971, 0.24680607, 0.32762709, 0.41105404, 0.49890983, 0.56714761, 0.63690156, 0.67422104, 0.68109930, 0.65846097, 0.59766519, 0.51841921, 0.43876442, 0.30116931,  7.63313198
5.0,  5.0,1000.0,MEAN,5.0, 0.00085877, 0.00143750, 0.00240580, 0.00398238, 0.00655446, 0.01075645, 0.01761668, 0.02822768, 0.04451113, 0.06919393, 0.10567119, 0.15679337, 0.21807206, 0.29423913, 0.37760600, 0.46148375, 0.52751088, 0.59479326, 0.63297915, 0.63666385, 0.60805744, 0.54882556, 0.47396648, 0.40028006, 0.27283719,  6.47427177
5.0,  5.0,2000.0,MEAN,5.0, 0.00092099, 0.00151777, 0.00246682, 0.00402845, 0.00651492, 0.01053872, 0.01673952, 0.02679078, 0.04139419, 0.06341831, 0.09499355, 0.13577671, 0.18472935, 0.24948837, 0.32610112, 0.41193438, 0.50173777, 0.60692412, 0.70762491, 0.81807810, 0.90015048, 0.95961881, 1.00677454, 1.01020050, 0.45871237,  6.84097004
5.0,  5.0,2500.0,MEAN,5.0, 0.00092099, 0.00151777, 0.00246682, 0.00402845, 0.00651492, 0.01053872, 0.01673952, 0.02679078, 0.04139419, 0.06341831, 0.09499355, 0.13577671, 0.18472935, 0.24948837, 0.32610112, 0.41193438, 0.50173777, 0.60692412, 0.70762491, 0.81807810, 0.90015048, 0.95961881, 1.00677454, 1.01020050, 0.45871237,  6.84097004
5.0, 10.0, 150.0,MEAN,5.0, 0.00129399, 0.00214628, 0.00349536, 0.00571037, 0.00945244, 0.01531087, 0.02475501, 0.03918380, 0.06120951, 0.09074806, 0.12163938, 0.14756955, 0.18739851, 0.22661355, 0.25108135, 0.29116747, 0.32615012, 0.35258418, 0.36574957, 0.38404718, 0.40527776, 0.38837582, 0.34311700, 0.29105553, 0.19693272,  7.33506393
5.0, 10.0, 250.0,MEAN,5.0, 0.00092610, 0.00154097, 0.00253145, 0.00416359, 0.00693691, 0.01131281, 0.01846100, 0.02949427, 0.04650690, 0.06974965, 0.09635856, 0.12249029, 0.15873727, 0.19715200, 0.22655585, 0.26680955, 0.30500701, 0.33589864, 0.35514155, 0.37008521, 0.38177970, 0.36027959, 0.31612304, 0.26716065, 0.17812751,  5.81058693
5.0, 10.0, 500.0,MEAN,5.0, 0.00056573, 0.00094298, 0.00156207, 0.00258509, 0.00433228, 0.00711519, 0.01172338, 0.01891191, 0.03009896, 0.04602915, 0.06678997, 0.09136280, 0.12263086, 0.15894108, 0.19371454, 0.23227999, 0.26938003, 0.30075923, 0.32314074, 0.33301312, 0.33312929, 0.30909848, 0.26841846, 0.22579578, 0.14831181,  4.02754974
5.0, 10.0, 760.0,MEAN,5.0, 0.00041326, 0.00068885, 0.00114519, 0.00189989, 0.00319132, 0.00525898, 0.00870484, 0.01410733, 0.02254651, 0.03491948, 0.05231840, 0.07503145, 0.10310486, 0.13738880, 0.17401271, 0.21071784, 0.24540354, 0.27509555, 0.29737678, 0.30433249, 0.29883823, 0.27491605, 0.23713838, 0.19893391, 0.12966633,  3.15488935
5.0, 10.0,1000.0,MEAN,5.0, 0.00033638, 0.00056070, 0.00093435, 0.00155263, 0.00261195, 0.00431373, 0.00716174, 0.01164165, 0.01865696, 0.02908373, 0.04437543, 0.06543806, 0.09110103, 0.12338772, 0.15985306, 0.19491069, 0.22825280, 0.25690782, 0.27918634, 0.28447762, 0.27596292, 0.25245062, 0.21680455, 0.18148528, 0.11746815,  2.67591476
5.0, 10.0,2000.0,MEAN,5.0, 0.00032514, 0.00054115, 0.00089028, 0.00148425, 0.00244969, 0.00403258, 0.00654637, 0.01055525, 0.01642634, 0.02505432, 0.03682366, 0.05349601, 0.07396788, 0.09971963, 0.13010120, 0.16415766, 0.20356400, 0.24863450, 0.29475528, 0.34193635, 0.39121351, 0.42717505, 0.45394960, 0.45351964, 0.18879786,  2.65012240
5.0, 10.0,2500.0,MEAN,5.0, 0.00032514, 0.00054115, 0.00089028, 0.00148425, 0.00244969, 0.00403258, 0.00654637, 0.01055525, 0.01642634, 0.02505432, 0.03682366, 0.05349601, 0.07396788, 0.09971963, 0.13010120, 0.16415766, 0.20356400, 0.24863450, 0.29475528, 0.34193635, 0.39121351, 0.42717505, 0.45394960, 0.45351964, 0.18879786,  2.65012240
5.0, 30.0, 150.0,MEAN,5.0, 0.00033701, 0.00057952, 0.00098618, 0.00166507, 0.00283407, 0.00469195, 0.00777326, 0.01252937, 0.01977214, 0.02932979, 0.03938512, 0.04750332, 0.05914561, 0.06915294, 0.07410374, 0.08352980, 0.09056700, 0.09548604, 0.09522126, 0.09272590, 0.09085012, 0.08070337, 0.07084917, 0.06163714, 0.04805020,  1.87183154
5.0, 30.0, 250.0,MEAN,5.0, 0.00020880, 0.00035683, 0.00060475, 0.00101669, 0.00172285, 0.00284892, 0.00471231, 0.00758336, 0.01192804, 0.01792900, 0.02508703, 0.03219211, 0.04138697, 0.05023531, 0.05676721, 0.06448554, 0.06925925, 0.07199823, 0.07120538, 0.06871460, 0.06582247, 0.05842492, 0.05073917, 0.04394146, 0.03392313,  1.19229531
5.0, 30.0, 500.0,MEAN,5.0, 0.00011774, 0.00020051, 0.00034025, 0.00057205, 0.00096918, 0.00160689, 0.00266749, 0.00430825, 0.00679205, 0.01031559, 0.01502023, 0.02055897, 0.02719608, 0.03429767, 0.04089561, 0.04721632, 0.05138255, 0.05359500, 0.05342860, 0.05101153, 0.04738774, 0.04169274, 0.03575590, 0.03074960, 0.02319883,  0.71385676
5.0, 30.0, 760.0,MEAN,5.0, 0.00008601, 0.00014647, 0.00024945, 0.00042042, 0.00071394, 0.00118768, 0.00198066, 0.00321374, 0.00508779, 0.00776177, 0.01152323, 0.01630369, 0.02184371, 0.02808307, 0.03439157, 0.04018108, 0.04446524, 0.04686491, 0.04727859, 0.04487167, 0.04091723, 0.03569280, 0.03040564, 0.02603583, 0.01932022,  0.54765743
