rup_mag,dist_rrup,site_vs30,result_type,damping,5.0,4.0,3.125,2.5,2.0,1.587,1.25,1.0,0.794,0.629,0.5,0.397,0.315,0.251,0.199,0.158,0.125,0.1,0.079,0.063,0.05,0.04,0.031,0.025,pga,pgv
5.0,  1.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  1.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  1.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  1.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  1.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  1.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  1.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  5.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  5.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  5.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  5.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  5.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  5.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0,  5.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 10.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 10.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 10.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 10.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 10.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 10.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 10.0,2500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 30.0, 150.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 30.0, 250.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 30.0, 500.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 30.0, 760.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 30.0,1000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
5.0, 30.0,2000.0,TOTAL_STDDEV,5.0, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557, 0.69077557,  0.69077557
