rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05
5,5.0990195,760,MEAN,5,0.2955300,0.6489295
5,5.8309517,760,MEAN,5,0.2512078,0.5572732
5,7.0710678,760,MEAN,5,0.1988218,0.4476320
5,8.6023254,760,MEAN,5,0.1566911,0.3581688
5,10.2956305,760,MEAN,5,0.1240837,0.2863204
5,12.083046,760,MEAN,5,0.0941999,0.2146167
5,13.9283886,760,MEAN,5,0.0737307,0.1661158
5,15.811388,760,MEAN,5,0.0592337,0.1321465
5,17.7200451,760,MEAN,5,0.0486382,0.1075642
5,19.646883,760,MEAN,5,0.0406753,0.0892533
5,21.5870323,760,MEAN,5,0.0345442,0.0752679
5,23.5372047,760,MEAN,5,0.0297237,0.0643524
5,25.4950981,760,MEAN,5,0.0258644,0.0556719
5,27.4590607,760,MEAN,5,0.0227256,0.0486554
5,29.4278774,760,MEAN,5,0.0201373,0.0429025
5,31.4006367,760,MEAN,5,0.0179768,0.0381261
5,33.3766403,760,MEAN,5,0.0161539,0.0341162
5,35.3553391,760,MEAN,5,0.0146011,0.0307161
5,37.3363075,760,MEAN,5,0.0132669,0.0278076
5,39.3192062,760,MEAN,5,0.0121116,0.0252996
5.5,5.0990195,760,MEAN,5,0.4671717,1.0021242
5.5,5.8309517,760,MEAN,5,0.4032780,0.8733733
5.5,7.0710678,760,MEAN,5,0.3263341,0.7165804
5.5,8.6023254,760,MEAN,5,0.2630439,0.5858626
5.5,10.2956305,760,MEAN,5,0.2123950,0.4770622
5.5,12.083046,760,MEAN,5,0.1631514,0.3613311
5.5,13.9283886,760,MEAN,5,0.1290401,0.2822700
5.5,15.811388,760,MEAN,5,0.1046389,0.2264066
5.5,17.7200451,760,MEAN,5,0.0866443,0.1856601
5.5,19.646883,760,MEAN,5,0.0730109,0.1550919
5.5,21.5870323,760,MEAN,5,0.0624364,0.1315929
5.5,23.5372047,760,MEAN,5,0.0540664,0.1131433
5.5,25.4950981,760,MEAN,5,0.0473236,0.0983911
5.5,27.4590607,760,MEAN,5,0.0418080,0.0864064
5.5,29.4278774,760,MEAN,5,0.0372352,0.0765336
5.5,31.4006367,760,MEAN,5,0.0333992,0.0683005
5.5,33.3766403,760,MEAN,5,0.0301474,0.0613598
5.5,35.3553391,760,MEAN,5,0.0273650,0.0554519
5.5,37.3363075,760,MEAN,5,0.0249643,0.0503794
5.5,39.3192062,760,MEAN,5,0.0228773,0.0459900
6,5.0990195,760,MEAN,5,0.6876262,1.4536017
6,5.8309517,760,MEAN,5,0.6028040,1.2856759
6,7.0710678,760,MEAN,5,0.4987242,1.0774785
6,8.6023254,760,MEAN,5,0.4111615,0.9001271
6,10.2956305,760,MEAN,5,0.3385122,0.7466167
6,12.083046,760,MEAN,5,0.2631061,0.5714090
6,13.9283886,760,MEAN,5,0.2102815,0.4505247
6,15.811388,760,MEAN,5,0.1721145,0.3643532
6,17.7200451,760,MEAN,5,0.1437149,0.3010016
6,19.646883,760,MEAN,5,0.1220238,0.2531356
6,21.5870323,760,MEAN,5,0.1050754,0.2161003
6,23.5372047,760,MEAN,5,0.0915696,0.1868501
6,25.4950981,760,MEAN,5,0.0806218,0.1633337
6,27.4590607,760,MEAN,5,0.0716147,0.1441321
6,29.4278774,760,MEAN,5,0.0641074,0.1282396
6,31.4006367,760,MEAN,5,0.0577778,0.1149279
6,33.3766403,760,MEAN,5,0.0523869,0.1036593
6,35.3553391,760,MEAN,5,0.0477537,0.0940300
6,37.3363075,760,MEAN,5,0.0437392,0.0857317
6,39.3192062,760,MEAN,5,0.0402354,0.0785259
6.5,5.0990195,760,MEAN,5,0.9423836,1.9804713
6.5,5.8309517,760,MEAN,5,0.8389726,1.7777166
6.5,7.0710678,760,MEAN,5,0.7096731,1.5217795
6.5,8.6023254,760,MEAN,5,0.5984060,1.2990062
6.5,10.2956305,760,MEAN,5,0.5023470,1.0975391
6.5,12.083046,760,MEAN,5,0.3950666,0.8487667
6.5,13.9283886,760,MEAN,5,0.3190637,0.6754166
6.5,15.811388,760,MEAN,5,0.2635976,0.5507509
6.5,17.7200451,760,MEAN,5,0.2219544,0.4583727
6.5,19.646883,760,MEAN,5,0.1898897,0.3880763
6.5,21.5870323,760,MEAN,5,0.1646510,0.3333324
6.5,23.5372047,760,MEAN,5,0.1444025,0.2898390
6.5,25.4950981,760,MEAN,5,0.1278870,0.2546800
6.5,27.4590607,760,MEAN,5,0.1142209,0.2258265
6.5,29.4278774,760,MEAN,5,0.1027688,0.2018325
6.5,31.4006367,760,MEAN,5,0.0930649,0.1816461
6.5,33.3766403,760,MEAN,5,0.0847609,0.1644870
6.5,35.3553391,760,MEAN,5,0.0775922,0.1497669
6.5,37.3363075,760,MEAN,5,0.0713547,0.1370345
6.5,39.3192062,760,MEAN,5,0.0658888,0.1259395
7,5.0990195,760,MEAN,5,1.2025496,2.5344980
7,5.8309517,760,MEAN,5,1.0872256,2.3088400
7,7.0710678,760,MEAN,5,0.9402794,2.0188057
7,8.6023254,760,MEAN,5,0.8109241,1.7608370
7,10.2956305,760,MEAN,5,0.6941190,1.5154506
7,12.083046,760,MEAN,5,0.5523452,1.1842117
7,13.9283886,760,MEAN,5,0.4507693,0.9510981
7,15.811388,760,MEAN,5,0.3758942,0.7819664
7,17.7200451,760,MEAN,5,0.3191729,0.6556450
7,19.646883,760,MEAN,5,0.2751431,0.5588315
7,21.5870323,760,MEAN,5,0.2402300,0.4829476
7,23.5372047,760,MEAN,5,0.2120308,0.4222997
7,25.4950981,760,MEAN,5,0.1888865,0.3730049
7,27.4590607,760,MEAN,5,0.1696246,0.3323450
7,29.4278774,760,MEAN,5,0.1533963,0.2983733
7,31.4006367,760,MEAN,5,0.1395761,0.2696662
7,33.3766403,760,MEAN,5,0.1276934,0.2451632
7,35.3553391,760,MEAN,5,0.1173896,0.2240603
