rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05
5,5.0990195,760,MEAN,5,0.2106376,0.4718902
5,5.8309517,760,MEAN,5,0.1772480,0.4013419
5,7.0710678,760,MEAN,5,0.1382633,0.3179317
5,8.6023254,760,MEAN,5,0.1073686,0.2508225
5,10.2956305,760,MEAN,5,0.0839490,0.1980987
5,12.083046,760,MEAN,5,0.0632419,0.1474799
5,13.9283886,760,MEAN,5,0.0491621,0.1134625
5,15.811388,760,MEAN,5,0.0392555,0.0897744
5,17.7200451,760,MEAN,5,0.0320573,0.0727206
5,19.646883,760,MEAN,5,0.0266760,0.0600766
5,21.5870323,760,MEAN,5,0.0225526,0.0504602
5,23.5372047,760,MEAN,5,0.0193249,0.0429838
5,25.4950981,760,MEAN,5,0.0167512,0.0370594
5,27.4590607,760,MEAN,5,0.0146658,0.0322866
5,29.4278774,760,MEAN,5,0.0129522,0.0283853
5,31.4006367,760,MEAN,5,0.0115265,0.0251555
5,33.3766403,760,MEAN,5,0.0103273,0.0224514
5,35.3553391,760,MEAN,5,0.0093087,0.0201643
5,37.3363075,760,MEAN,5,0.0084360,0.0182126
5,39.3192062,760,MEAN,5,0.0076822,0.0165336
5.5,5.0990195,760,MEAN,5,0.3861060,0.8358018
5.5,5.8309517,760,MEAN,5,0.3310696,0.7237557
5.5,7.0710678,760,MEAN,5,0.2653297,0.5883649
5.5,8.6023254,760,MEAN,5,0.2117834,0.4765417
5.5,10.2956305,760,MEAN,5,0.1695629,0.3849381
5.5,12.083046,760,MEAN,5,0.1295843,0.2902378
5.5,13.9283886,760,MEAN,5,0.1020261,0.2258223
5.5,15.811388,760,MEAN,5,0.0823982,0.1804815
5.5,17.7200451,760,MEAN,5,0.0679799,0.1475235
5.5,19.646883,760,MEAN,5,0.0570945,0.1228749
5.5,21.5870323,760,MEAN,5,0.0486783,0.1039799
5.5,23.5372047,760,MEAN,5,0.0420362,0.0891832
5.5,25.4950981,760,MEAN,5,0.0366998,0.0773799
5.5,27.4590607,760,MEAN,5,0.0323454,0.0678119
5.5,29.4278774,760,MEAN,5,0.0287439,0.0599462
5.5,31.4006367,760,MEAN,5,0.0257292,0.0533993
5.5,33.3766403,760,MEAN,5,0.0231788,0.0478901
5.5,35.3553391,760,MEAN,5,0.0210009,0.0432086
5.5,37.3363075,760,MEAN,5,0.0191251,0.0391956
5.5,39.3192062,760,MEAN,5,0.0174973,0.0357282
6,5.0990195,760,MEAN,5,0.6583686,1.3935903
6,5.8309517,760,MEAN,5,0.5760678,1.2303735
6,7.0710678,760,MEAN,5,0.4753126,1.0284584
6,8.6023254,760,MEAN,5,0.3907811,0.8569109
6,10.2956305,760,MEAN,5,0.3209679,0.7091667
6,12.083046,760,MEAN,5,0.2491108,0.5420566
6,13.9283886,760,MEAN,5,0.1988420,0.4268988
6,15.811388,760,MEAN,5,0.1625656,0.3448980
6,17.7200451,760,MEAN,5,0.1356026,0.2846712
6,19.646883,760,MEAN,5,0.1150290,0.2392055
6,21.5870323,760,MEAN,5,0.0989683,0.2040552
6,23.5372047,760,MEAN,5,0.0861804,0.1763140
6,25.4950981,760,MEAN,5,0.0758223,0.1540257
6,27.4590607,760,MEAN,5,0.0673065,0.1358382
6,29.4278774,760,MEAN,5,0.0602132,0.1207936
6,31.4006367,760,MEAN,5,0.0542365,0.1081989
6,33.3766403,760,MEAN,5,0.0491490,0.0975427
6,35.3553391,760,MEAN,5,0.0447790,0.0884411
6,37.3363075,760,MEAN,5,0.0409945,0.0806011
6,39.3192062,760,MEAN,5,0.0376930,0.0737961
6.5,5.0990195,760,MEAN,5,1.0172590,2.1376650
6.5,5.8309517,760,MEAN,5,0.9096038,1.9268705
6.5,7.0710678,760,MEAN,5,0.7742760,1.6594211
6.5,8.6023254,760,MEAN,5,0.6570690,1.4251950
