rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05
5,5.0990195,760,MEAN,5,0.2592274,0.5911600
5,5.8309517,760,MEAN,5,0.2181355,0.5027807
5,7.0710678,760,MEAN,5,0.1701578,0.3982886
5,8.6023254,760,MEAN,5,0.1321364,0.3142177
5,10.2956305,760,MEAN,5,0.1033143,0.2481679
5,12.083046,760,MEAN,5,0.0778305,0.1847553
5,13.9283886,760,MEAN,5,0.0605028,0.1421400
5,15.811388,760,MEAN,5,0.0483110,0.1124648
5,17.7200451,760,MEAN,5,0.0394522,0.0911007
5,19.646883,760,MEAN,5,0.0328296,0.0752609
5,21.5870323,760,MEAN,5,0.0277550,0.0632140
5,23.5372047,760,MEAN,5,0.0237827,0.0538479
5,25.4950981,760,MEAN,5,0.0206154,0.0464262
5,27.4590607,760,MEAN,5,0.0180489,0.0404470
5,29.4278774,760,MEAN,5,0.0159400,0.0355596
5,31.4006367,760,MEAN,5,0.0141854,0.0315136
5,33.3766403,760,MEAN,5,0.0127096,0.0281259
5,35.3553391,760,MEAN,5,0.0114561,0.0252609
5,37.3363075,760,MEAN,5,0.0103820,0.0228159
5,39.3192062,760,MEAN,5,0.0094543,0.0207124
5.5,5.0990195,760,MEAN,5,0.4855858,1.0593104
5.5,5.8309517,760,MEAN,5,0.4163693,0.9173016
5.5,7.0710678,760,MEAN,5,0.3336916,0.7457044
5.5,8.6023254,760,MEAN,5,0.2663492,0.6039779
5.5,10.2956305,760,MEAN,5,0.2132506,0.4878777
5.5,12.083046,760,MEAN,5,0.1629717,0.3678526
5.5,13.9283886,760,MEAN,5,0.1283130,0.2862114
5.5,15.811388,760,MEAN,5,0.1036280,0.2287456
5.5,17.7200451,760,MEAN,5,0.0854949,0.1869740
5.5,19.646883,760,MEAN,5,0.0718048,0.1557340
5.5,21.5870323,760,MEAN,5,0.0612203,0.1317861
5.5,23.5372047,760,MEAN,5,0.0528667,0.1130324
5.5,25.4950981,760,MEAN,5,0.0461554,0.0980726
5.5,27.4590607,760,MEAN,5,0.0406792,0.0859460
5.5,29.4278774,760,MEAN,5,0.0361498,0.0759769
5.5,31.4006367,760,MEAN,5,0.0323583,0.0676793
5.5,33.3766403,760,MEAN,5,0.0291509,0.0606968
5.5,35.3553391,760,MEAN,5,0.0264117,0.0547634
5.5,37.3363075,760,MEAN,5,0.0240527,0.0496772
5.5,39.3192062,760,MEAN,5,0.0220054,0.0452826
6,5.0990195,760,MEAN,5,0.8344288,1.7662617
6,5.8309517,760,MEAN,5,0.7301188,1.5593985
6,7.0710678,760,MEAN,5,0.6024202,1.3034867
6,8.6023254,760,MEAN,5,0.4952833,1.0860645
6,10.2956305,760,MEAN,5,0.4068008,0.8988112
6,12.083046,760,MEAN,5,0.3157278,0.6870127
6,13.9283886,760,MEAN,5,0.2520159,0.5410593
6,15.811388,760,MEAN,5,0.2060387,0.4371302
6,17.7200451,760,MEAN,5,0.1718653,0.3607974
6,19.646883,760,MEAN,5,0.1457898,0.3031735
6,21.5870323,760,MEAN,5,0.1254343,0.2586235
6,23.5372047,760,MEAN,5,0.1092265,0.2234635
6,25.4950981,760,MEAN,5,0.0960986,0.1952149
6,27.4590607,760,MEAN,5,0.0853055,0.1721637
6,29.4278774,760,MEAN,5,0.0763153,0.1530960
6,31.4006367,760,MEAN,5,0.0687404,0.1371333
6,33.3766403,760,MEAN,5,0.0622924,0.1236275
6,35.3553391,760,MEAN,5,0.0567537,0.1120919
6,37.3363075,760,MEAN,5,0.0519572,0.1021553
6,39.3192062,760,MEAN,5,0.0477728,0.0935305
6.5,5.0990195,760,MEAN,5,1.2892932,2.7093167
6.5,5.8309517,760,MEAN,5,1.1528490,2.4421518
6.5,7.0710678,760,MEAN,5,0.9813318,2.1031804
6.5,8.6023254,760,MEAN,5,0.8327816,1.8063188
6.5,10.2956305,760,MEAN,5,0.7029691,1.5341846
6.5,12.083046,760,MEAN,5,0.5546937,1.1899509
6.5,13.9283886,760,MEAN,5,0.4493122,0.9494049
6.5,15.811388,760,MEAN,5,0.3721866,0.7759802
6.5,17.7200451,760,MEAN,5,0.3141346,0.6471838
6.5,19.646883,760,MEAN,5,0.2693326,0.5489755
6.5,21.5870323,760,MEAN,5,0.2339939,0.4723546
6.5,23.5372047,760,MEAN,5,0.2055886,0.4113774
6.5,25.4950981,760,MEAN,5,0.1823789,0.3620085
6.5,27.4590607,760,MEAN,5,0.1631422,0.3214351
6.5,29.4278774,760,MEAN,5,0.1469972,0.2876500
6.5,31.4006367,760,MEAN,5,0.1332975,0.2591905
6.5,33.3766403,760,MEAN,5,0.1215583,0.2349707
6.5,35.3553391,760,MEAN,5,0.1114112,0.2141703
6.5,37.3363075,760,MEAN,5,0.1025716,0.1961600
6.5,39.3192062,760,MEAN,5,0.0948168,0.1804501
7,5.0990195,760,MEAN,5,1.4993025,3.0011632
7,5.8309517,760,MEAN,5,1.4993025,3.0011632
7,7.0710678,760,MEAN,5,1.4133577,3.0011632
7,8.6023254,760,MEAN,5,1.2406297,2.7110148
7,10.2956305,760,MEAN,5,1.0782325,2.3671939
7,12.083046,760,MEAN,5,0.8659480,1.8649252
7,13.9283886,760,MEAN,5,0.7125084,1.5086912
