asset_id,economic_income,policy,portfolio,taxonomy,lon,lat,structural
Ant_411,low,rur_Ant_411,rural,MUR/H:1,-76.89535,6.58928,0.00000E+00
Ant_397,low,rur_Ant_397,rural,CR/H:2,-76.78338,8.42507,0.00000E+00
Ant_398,low,rur_Ant_398,rural,MUR/H:5,-76.78338,8.42507,0.00000E+00
Ant_399,low,rur_Ant_399,rural,MUR/H:2,-76.78338,8.42507,0.00000E+00
Ant_400,low,rur_Ant_400,rural,MUR/H:1,-76.78338,8.42507,0.00000E+00
Ant_407,low,rur_Ant_407,rural,CR/H:2,-76.72757,8.09396,0.00000E+00
Ant_408,low,rur_Ant_408,rural,CR/H:5,-76.72757,8.09396,0.00000E+00
Ant_409,low,rur_Ant_409,rural,MUR/H:1,-76.72757,8.09396,0.00000E+00
Ant_410,low,rur_Ant_410,rural,MUR/H:1,-76.72757,8.09396,0.00000E+00
Ant_394,low,rur_Ant_394,rural,MUR/H:4,-76.71501,7.37125,4.29934E+04
Ant_395,low,rur_Ant_395,rural,CR/H:3,-76.71501,7.37125,2.85808E+04
Ant_396,low,rur_Ant_396,rural,MUR/H:2,-76.71501,7.37125,0.00000E+00
Ant_392,low,rur_Ant_392,rural,CR/H:4,-76.68211,7.66637,0.00000E+00
Ant_393,low,rur_Ant_393,rural,MUR/H:1,-76.68211,7.66637,0.00000E+00
Ant_386,low,rur_Ant_386,rural,MUR/H:1,-76.65513,7.75641,0.00000E+00
Ant_387,low,rur_Ant_387,rural,CR/H:5,-76.65513,7.75641,0.00000E+00
Ant_388,low,rur_Ant_388,rural,CR/H:3,-76.65513,7.75641,0.00000E+00
Ant_389,low,rur_Ant_389,rural,CR/H:3,-76.65513,7.75641,0.00000E+00
Ant_380,low,rur_Ant_380,rural,CR/H:5,-76.62528,7.88179,0.00000E+00
Ant_381,low,rur_Ant_381,rural,CR/H:4,-76.62528,7.88179,0.00000E+00
Ant_382,low,rur_Ant_382,rural,MUR/H:1,-76.62528,7.88179,0.00000E+00
Ant_402,low,rur_Ant_402,rural,CR/H:2,-76.52864,8.76162,0.00000E+00
Ant_403,low,rur_Ant_403,rural,MUR/H:3,-76.52864,8.76162,0.00000E+00
Ant_383,low,rur_Ant_383,rural,CR/H:4,-76.42569,8.85144,0.00000E+00
Ant_384,low,rur_Ant_384,rural,MUR/H:2,-76.42569,8.85144,0.00000E+00
Ant_385,low,rur_Ant_385,rural,MUR/H:5,-76.42569,8.85144,0.00000E+00
Ant_404,low,rur_Ant_404,rural,CR/H:5,-76.37891,8.27677,0.00000E+00
Ant_405,low,rur_Ant_405,rural,MUR/H:4,-76.37891,8.27677,0.00000E+00
Ant_406,low,rur_Ant_406,rural,MUR/H:4,-76.37891,8.27677,0.00000E+00
Ant_161,low,rur_Ant_161,rural,MUR/H:4,-76.26458,7.00131,1.50000E+05
Ant_162,low,rur_Ant_162,rural,MUR/H:1,-76.26458,7.00131,1.54352E+04
Ant_163,low,rur_Ant_163,rural,CR/H:3,-76.26458,7.00131,2.32953E+05
Ant_203,low,rur_Ant_203,rural,MUR/H:1,-76.17450,6.89934,1.95973E+04
Ant_204,low,rur_Ant_204,rural,CR/H:5,-76.17450,6.89934,4.24352E+05
Ant_205,low,rur_Ant_205,rural,CR/H:4,-76.17450,6.89934,1.41451E+05
Ant_367,low,rur_Ant_367,rural,MUR/H:5,-76.13385,6.31656,9.05915E+05
Ant_368,low,rur_Ant_368,rural,MUR/H:5,-76.13385,6.31656,1.41549E+05
Ant_369,low,rur_Ant_369,rural,MUR/H:2,-76.13385,6.31656,1.65527E+05
