rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
4,0,40,0.1,760,MEAN,5,3.252410E-06,1.064727E-04,3.589965E-04,8.203962E-04,4.735886E-03,3.086138E-02,1.056164E-01,1.321994E-01,2.551945E-01,5.061967E-01,3.492885E-01,2.707636E-01,2.399509E-01,2.274994E-01,5.713313E+00
4,0,40,1,760,MEAN,5,1.450198E-06,5.205908E-05,1.800910E-04,4.279697E-04,2.632541E-03,1.915236E-02,7.379187E-02,1.010790E-01,2.066518E-01,4.397778E-01,2.938497E-01,2.291719E-01,2.042981E-01,1.939922E-01,3.973690E+00
4,0,40,2,760,MEAN,5,1.132588E-06,3.951302E-05,1.341449E-04,3.171645E-04,1.961465E-03,1.456857E-02,5.855720E-02,8.360950E-02,1.705625E-01,3.474034E-01,2.194665E-01,1.729069E-01,1.556777E-01,1.482017E-01,3.103147E+00
4,0,40,5,760,MEAN,5,8.070972E-07,2.343634E-05,7.268632E-05,1.644288E-04,1.000831E-03,7.590960E-03,3.360491E-02,5.310932E-02,1.064086E-01,1.951487E-01,1.169161E-01,9.410622E-02,8.652156E-02,8.281144E-02,1.644545E+00
4,0,40,10,760,MEAN,5,6.171395E-07,1.410235E-05,3.912378E-05,8.377267E-05,4.997043E-04,3.881828E-03,1.912210E-02,3.360465E-02,6.618904E-02,1.112216E-01,6.554693E-02,5.375481E-02,5.033433E-02,4.840312E-02,8.429504E-01
4,0,40,15,760,MEAN,5,5.246654E-07,1.022964E-05,2.638611E-05,5.452585E-05,3.211309E-04,2.532608E-03,1.332719E-02,2.496680E-02,4.852468E-02,7.721300E-02,4.524331E-02,3.752289E-02,3.552314E-02,3.425668E-02,5.497686E-01
4,0,40,20,760,MEAN,5,4.661501E-07,8.091189E-06,1.978978E-05,3.985134E-05,2.325019E-04,1.851684E-03,1.019648E-02,1.995170E-02,3.830536E-02,5.848157E-02,3.415280E-02,2.855291E-02,2.724384E-02,2.632566E-02,4.017245E-01
4,0,40,25,760,MEAN,5,4.243413E-07,6.722568E-06,1.577071E-05,3.112159E-05,1.801948E-04,1.444512E-03,8.224396E-03,1.661329E-02,3.152311E-02,4.650621E-02,2.709507E-02,2.279404E-02,2.188197E-02,2.117763E-02,3.132149E-01
4,0,40,30,760,MEAN,5,3.922770E-07,5.764928E-06,1.306861E-05,2.536413E-05,1.459145E-04,1.174837E-03,6.862392E-03,1.420259E-02,2.664171E-02,3.815137E-02,2.218663E-02,1.876015E-02,1.809953E-02,1.753938E-02,2.546157E-01
4,0,40,40,760,MEAN,5,3.451249E-07,4.502628E-06,9.667675E-06,1.827605E-05,1.040164E-04,8.413129E-04,5.095752E-03,1.091248E-02,2.001626E-02,2.723402E-02,1.579368E-02,1.346252E-02,1.309114E-02,1.271172E-02,1.821821E-01
4,0,40,50,760,MEAN,5,3.111443E-07,3.700079E-06,7.615957E-06,1.410575E-05,7.956986E-05,6.442089E-04,3.995249E-03,8.745631E-03,1.569266E-02,2.042968E-02,1.182285E-02,1.014099E-02,9.921660E-03,9.649267E-03,1.394074E-01
4,0,40,60,760,MEAN,5,2.848770E-07,3.140325E-06,6.244269E-06,1.137317E-05,6.366033E-05,5.147224E-04,3.242368E-03,7.199165E-03,1.263987E-02,1.581513E-02,9.136952E-03,7.877299E-03,7.745533E-03,7.542570E-03,1.113242E-01
4,0,40,70,760,MEAN,5,2.636253E-07,2.725431E-06,5.263119E-06,9.451293E-06,5.253617E-05,4.235432E-04,2.694889E-03,6.036788E-03,1.037287E-02,1.251190E-02,7.218356E-03,6.250163E-03,6.171622E-03,6.016422E-03,9.156036E-02
4,0,40,80,760,MEAN,5,2.458719E-07,2.404373E-06,4.526934E-06,8.030099E-06,4.435271E-05,3.561132E-04,2.279351E-03,5.131168E-03,8.629734E-03,1.005746E-02,5.795292E-03,5.036784E-03,4.991721E-03,4.870778E-03,7.695147E-02
4,0,40,90,760,MEAN,5,2.306866E-07,2.147836E-06,3.954497E-06,6.939121E-06,3.810044E-05,3.043944E-04,1.953815E-03,4.406834E-03,7.254996E-03,8.183459E-03,4.710417E-03,4.107441E-03,4.083855E-03,3.988222E-03,6.575162E-02
4,0,40,100,760,MEAN,5,2.174600E-07,1.937705E-06,3.496943E-06,6.077049E-06,3.318157E-05,2.635939E-04,1.692527E-03,3.815819E-03,6.149785E-03,6.722864E-03,3.866013E-03,3.381095E-03,3.371408E-03,3.294901E-03,5.691962E-02
4,0,40,110,760,MEAN,5,2.057742E-07,1.762153E-06,3.123082E-06,5.379971E-06,2.922039E-05,2.306788E-04,1.478752E-03,3.325996E-03,5.247866E-03,5.566028E-03,3.198021E-03,2.804377E-03,2.803647E-03,2.741867E-03,4.979719E-02
4,0,40,120,760,MEAN,5,1.953300E-07,1.613119E-06,2.812080E-06,4.805603E-06,2.596912E-05,2.036370E-04,1.301113E-03,2.914934E-03,4.502991E-03,4.637923E-03,2.662676E-03,2.340628E-03,2.345613E-03,2.295331E-03,4.394757E-02
4,0,40,150,760,MEAN,5,1.694882E-07,1.275335E-06,2.130955E-06,3.567613E-06,1.900912E-05,1.457662E-04,9.152859E-04,2.011835E-03,2.917397E-03,2.763003E-03,1.583093E-03,1.400352E-03,1.411940E-03,1.383851E-03,3.143619E-02
4,0,40,200,760,MEAN,5,1.381306E-07,9.218567E-07,1.458387E-06,2.377816E-06,1.240476E-05,9.120527E-05,5.470771E-04,1.146300E-03,1.496730E-03,1.243853E-03,7.108457E-04,6.338819E-04,6.441890E-04,6.326541E-04,1.965162E-02
4,0,40,250,760,MEAN,5,1.153632E-07,7.014784E-07,1.063671E-06,1.698999E-06,8.694010E-06,6.106412E-05,3.454364E-04,6.815221E-04,8.015561E-04,5.886280E-04,3.357224E-04,3.012523E-04,3.080288E-04,3.029893E-04,1.314796E-02
4,0,40,300,760,MEAN,5,9.785114E-08,5.514168E-07,8.076539E-07,1.268596E-06,6.374812E-06,4.267323E-05,2.258206E-04,4.162439E-04,4.410817E-04,2.874942E-04,1.637048E-04,1.476493E-04,1.517272E-04,1.494367E-04,9.182845E-03
