rup_mag,rup_rake,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,10,5,4,3.03,2,1,0.5,0.303,0.2,0.1,0.05,0.03,0.02,pga,pgv
4,0,40,1,760,MEAN,5,1.450198E-06,5.205908E-05,0.000180091,0.0004279697,0.002632541,0.01915236,0.07379187,0.101079,0.2066518,0.4397778,0.2938497,0.2291719,0.2042981,0.1939922,3.97369
4,0,40,2,760,MEAN,5,1.132588E-06,3.951302E-05,0.0001341449,0.0003171645,0.001961465,0.01456857,0.0585572,0.0836095,0.1705625,0.3474034,0.2194665,0.1729069,0.1556777,0.1482017,3.103147
4,0,40,5,760,MEAN,5,8.070972E-07,2.343634E-05,7.268632E-05,0.0001644288,0.001000831,0.00759096,0.03360491,0.05310932,0.1064086,0.1951487,0.1169161,0.09410622,0.08652156,0.08281144,1.644545
4,0,40,10,760,MEAN,5,6.171395E-07,1.410235E-05,3.912378E-05,8.377267E-05,0.0004997043,0.003881828,0.0191221,0.03360465,0.06618904,0.1112216,0.06554693,0.05375481,0.05033433,0.04840312,0.8429504
4,0,40,15,760,MEAN,5,5.246654E-07,1.022964E-05,2.638611E-05,5.452585E-05,0.0003211309,0.002532608,0.01332719,0.0249668,0.04852468,0.077213,0.04524331,0.03752289,0.03552314,0.03425668,0.5497686
4,0,40,20,760,MEAN,5,4.661501E-07,8.091189E-06,1.978978E-05,3.985134E-05,0.0002325019,0.001851684,0.01019648,0.0199517,0.03830536,0.05848157,0.0341528,0.02855291,0.02724384,0.02632566,0.4017245
4,0,40,25,760,MEAN,5,4.243413E-07,6.722568E-06,1.577071E-05,3.112159E-05,0.0001801948,0.001444512,0.008224396,0.01661329,0.03152311,0.04650621,0.02709507,0.02279404,0.02188197,0.02117763,0.3132149
4,0,40,30,760,MEAN,5,3.92277E-07,5.764928E-06,1.306861E-05,2.536413E-05,0.0001459145,0.001174837,0.006862392,0.01420259,0.02664171,0.03815137,0.02218663,0.01876015,0.01809953,0.01753938,0.2546157
4,0,40,40,760,MEAN,5,3.451249E-07,4.502628E-06,9.667675E-06,1.827605E-05,0.0001040164,0.0008413129,0.005095752,0.01091248,0.02001626,0.02723402,0.01579368,0.01346252,0.01309114,0.01271172,0.1821821
4,0,40,50,760,MEAN,5,3.111443E-07,3.700079E-06,7.615957E-06,1.410575E-05,7.956986E-05,0.0006442089,0.003995249,0.008745631,0.01569266,0.02042968,0.01182285,0.01014099,0.00992166,0.009649267,0.1394074
4,0,40,60,760,MEAN,5,2.84877E-07,3.140325E-06,6.244269E-06,1.137317E-05,6.366033E-05,0.0005147224,0.003242368,0.007199165,0.01263987,0.01581513,0.009136952,0.007877299,0.007745533,0.00754257,0.1113242
4,0,40,70,760,MEAN,5,2.636253E-07,2.725431E-06,5.263119E-06,9.451293E-06,5.253617E-05,0.0004235432,0.002694889,0.006036788,0.01037287,0.0125119,0.007218356,0.006250163,0.006171622,0.006016422,0.09156036
4,0,40,80,760,MEAN,5,2.458719E-07,2.404373E-06,4.526934E-06,8.030099E-06,4.435271E-05,0.0003561132,0.002279351,0.005131168,0.008629734,0.01005746,0.005795292,0.005036784,0.004991721,0.004870778,0.07695147
