rup_mag,dist_rhypo,site_vs30,result_type,damping,pgv,pga,SA(0.2),SA(1.0)
5.0,10.0,300.0,MEAN,5.0,3.1862348586960723,0.08260777984609462,0.13965582813484853,0.018772706651849515
5.0,10.0,760.0,MEAN,5.0,1.5618859789917248,0.05183057140125305,0.0847763590505586,0.007597288056175418
5.0,10.0,1200.0,MEAN,5.0,1.064193243066904,0.03940627687529168,0.061926023693700434,0.005104395050293616
5.0,45.0,300.0,MEAN,5.0,0.6654884003924231,0.020610370512336596,0.037772233299563585,0.0036989711511061663
5.0,45.0,760.0,MEAN,5.0,0.3105273340108709,0.012099024838744964,0.020711677930118966,0.0014212971046985775
5.0,45.0,1200.0,MEAN,5.0,0.21157824264180766,0.009198770336247704,0.015129121757540121,0.0009549278443276858
5.0,120.0,300.0,MEAN,5.0,0.21065342033298104,0.006621900669805913,0.013047835880280231,0.0011326259025862195
5.0,120.0,760.0,MEAN,5.0,0.0970765820633511,0.00382244001092,0.006972898923216755,0.00042953147823817126
5.0,120.0,1200.0,MEAN,5.0,0.06614326787064102,0.0029061637820544045,0.005093447144567528,0.0002885896039813915
6.0,10.0,300.0,MEAN,5.0,12.607846035494521,0.1887377996084809,0.4476993397981725,0.10455687453556993
6.0,10.0,760.0,MEAN,5.0,6.61034841512583,0.1296736829642517,0.3122237491973101,0.04541696878099452
6.0,10.0,1200.0,MEAN,5.0,4.503970336065228,0.09858963380451097,0.2280680074854101,0.03051432944636202
6.0,45.0,300.0,MEAN,5.0,4.011260733418577,0.07399702372346571,0.1823990071346394,0.030018251522568824
6.0,45.0,760.0,MEAN,5.0,1.9539106941450337,0.04603314421832889,0.10928728790105774,0.01206774741014459
6.0,45.0,1200.0,MEAN,5.0,1.3312998427757357,0.034998549648708785,0.07983035902668398,0.00810796559154626
6.0,120.0,300.0,MEAN,5.0,1.5229075855444925,0.02990424583346513,0.07695737931706272,0.010562919788880413
6.0,120.0,760.0,MEAN,5.0,0.7163100953876615,0.017745101707496644,0.042899051906856264,0.004092953196787018
6.0,120.0,1200.0,MEAN,5.0,0.4880589067994942,0.013491427398172929,0.0313361854008964,0.002749935224817636
6.8,10.0,300.0,MEAN,5.0,19.228801870953447,0.20391512565056163,0.4316044711143792,0.14808161132186493
6.8,10.0,760.0,MEAN,5.0,10.165544936434998,0.1416754579103908,0.3061835282473877,0.06488569617473273
6.8,10.0,1200.0,MEAN,5.0,6.926308564746019,0.10771446599787284,0.2236558474227562,0.0435947964510764
6.8,45.0,300.0,MEAN,5.0,8.554152467300355,0.1099027307100271,0.2316338801969154,0.058604280544463545
6.8,45.0,760.0,MEAN,5.0,4.2740482478299695,0.0707561045860285,0.14625872320367558,0.02419824590281329
6.8,45.0,1200.0,MEAN,5.0,2.912128879483777,0.05379517478880673,0.10683663771311147,0.01625809179523046
6.8,120.0,300.0,MEAN,5.0,3.7576784706172535,0.05297337078346856,0.11311456244451845,0.023112637254861738
6.8,120.0,760.0,MEAN,5.0,1.801124936960132,0.03224530585047943,0.06555798968235879,0.009135368036350776
6.8,120.0,1200.0,MEAN,5.0,1.2271990488509479,0.024515790891738765,0.04788770911900078,0.006137785883932099
