rup_mag,dist_rhypo,site_vs30,result_type,damping,pgv,pga,SA(0.2),SA(1.0)
5.0,10.0,300.0,TOTAL_STDDEV,5.0,0.6921,0.7516,0.7419,0.6751
5.0,10.0,760.0,TOTAL_STDDEV,5.0,0.6921,0.7516,0.7419,0.6751
5.0,10.0,1200.0,TOTAL_STDDEV,5.0,0.6921,0.7516,0.7419,0.6751
5.0,45.0,300.0,TOTAL_STDDEV,5.0,0.6921,0.7516,0.7419,0.6751
5.0,45.0,760.0,TOTAL_STDDEV,5.0,0.6921,0.7516,0.7419,0.6751
5.0,45.0,1200.0,TOTAL_STDDEV,5.0,0.6921,0.7516,0.7419,0.6751
5.0,120.0,300.0,TOTAL_STDDEV,5.0,0.6921,0.7516,0.7419,0.6751
5.0,120.0,760.0,TOTAL_STDDEV,5.0,0.6921,0.7516,0.7419,0.6751
5.0,120.0,1200.0,TOTAL_STDDEV,5.0,0.6921,0.7516,0.7419,0.6751
6.0,10.0,300.0,TOTAL_STDDEV,5.0,0.60985,0.628,0.6373,0.62765
6.0,10.0,760.0,TOTAL_STDDEV,5.0,0.60985,0.628,0.6373,0.62765
6.0,10.0,1200.0,TOTAL_STDDEV,5.0,0.60985,0.628,0.6373,0.62765
6.0,45.0,300.0,TOTAL_STDDEV,5.0,0.60985,0.628,0.6373,0.62765
6.0,45.0,760.0,TOTAL_STDDEV,5.0,0.60985,0.628,0.6373,0.62765
6.0,45.0,1200.0,TOTAL_STDDEV,5.0,0.60985,0.628,0.6373,0.62765
6.0,120.0,300.0,TOTAL_STDDEV,5.0,0.60985,0.628,0.6373,0.62765
6.0,120.0,760.0,TOTAL_STDDEV,5.0,0.60985,0.628,0.6373,0.62765
6.0,120.0,1200.0,TOTAL_STDDEV,5.0,0.60985,0.628,0.6373,0.62765
6.8,10.0,300.0,TOTAL_STDDEV,5.0,0.5726,0.5745,0.5927,0.6117
6.8,10.0,760.0,TOTAL_STDDEV,5.0,0.5726,0.5745,0.5927,0.6117
6.8,10.0,1200.0,TOTAL_STDDEV,5.0,0.5726,0.5745,0.5927,0.6117
6.8,45.0,300.0,TOTAL_STDDEV,5.0,0.5726,0.5745,0.5927,0.6117
6.8,45.0,760.0,TOTAL_STDDEV,5.0,0.5726,0.5745,0.5927,0.6117
6.8,45.0,1200.0,TOTAL_STDDEV,5.0,0.5726,0.5745,0.5927,0.6117
6.8,120.0,300.0,TOTAL_STDDEV,5.0,0.5726,0.5745,0.5927,0.6117
6.8,120.0,760.0,TOTAL_STDDEV,5.0,0.5726,0.5745,0.5927,0.6117
6.8,120.0,1200.0,TOTAL_STDDEV,5.0,0.5726,0.5745,0.5927,0.6117
