site_vs30,rup_ztor,dist_rrup,result_type,rup_mag,f_5.0
2100,0,1044.34667407506,MEAN,3.0,1.7627045598260193e-09
2100,0,1034.7069988174699,MEAN,3.0,1.8980094568288197e-09
2100,0,1025.45668433231,MEAN,3.0,2.0376843897944624e-09
2100,0,1016.60635996075,MEAN,3.0,2.1810111102547707e-09
2100,0,1008.16656048785,MEAN,3.0,2.327149198067672e-09
2100,0,1000.14767927723,MEAN,3.0,2.4751377833722096e-09
2100,0,992.559918734612,MEAN,3.0,2.6239004861608496e-09
2100,0,985.4132384404111,MEAN,3.0,2.772253848558553e-09
2100,0,978.7173013709661,MEAN,3.0,2.9189194348720816e-09
2100,0,972.481418707173,MEAN,3.0,3.062539650274723e-09
2100,0,966.7144938048309,MEAN,3.0,3.201697183908722e-09
2100,0,961.4249659716361,MEAN,3.0,3.334937821566091e-09
2100,0,956.620754756584,MEAN,3.0,3.460796204269164e-09
2100,0,952.309205506373,MEAN,3.0,3.577823941093843e-09
2100,0,948.497036977524,MEAN,3.0,3.684619327727729e-09
2100,0,945.190291808431,MEAN,3.0,3.779857787483177e-09
2100,0,942.394290651901,MEAN,3.0,3.862322049382677e-09
2100,0,940.113590742634,MEAN,3.0,3.93093101802368e-09
2100,0,938.3519496263291,MEAN,3.0,3.984766279520917e-09
2100,0,937.1122947071301,MEAN,3.0,4.023095231332896e-09
2100,0,936.396699179081,MEAN,3.0,4.045389922031381e-09
2100,0,936.206364798002,MEAN,3.0,4.0513408368871024e-09
2100,0,936.541611825535,MEAN,3.0,4.040865059527607e-09
2100,0,937.4018763405569,MEAN,3.0,4.014108468289169e-09
2100,0,938.785714970768,MEAN,3.0,3.97144187487332e-09
2100,0,940.690816951877,MEAN,3.0,3.91345126758029e-09
2100,0,943.1140232806359,MEAN,3.0,3.840922566141582e-09
2100,0,946.051352594332,MEAN,3.0,3.754821515394233e-09
2100,0,949.498033288543,MEAN,3.0,3.656269528051153e-09
2100,0,953.44854128024,MEAN,3.0,3.546516422969162e-09
2100,0,957.896642738309,MEAN,3.0,3.426911088594325e-09
2100,0,962.835441039257,MEAN,3.0,3.298871129680973e-09
2100,0,968.257427164265,MEAN,3.0,3.1638525307402136e-09
2100,0,974.1545327339489,MEAN,3.0,3.023320297278024e-09
2100,0,980.518184878938,MEAN,3.0,2.8787209237704788e-09
2100,0,987.339362165342,MEAN,3.0,2.7314573953632494e-09
2100,0,994.608650832496,MEAN,3.0,2.5828672692982318e-09
2100,0,1002.31630065297,MEAN,3.0,2.434204212851169e-09
2100,0,1010.4522797886999,MEAN,3.0,2.286623207166393e-09
2100,0,1019.0063280891198,MEAN,3.0,2.1411694693815686e-09
2100,0,1027.96800835429,MEAN,3.0,1.998771005670665e-09
2100,0,1037.32675516545,MEAN,3.0,1.860234590043546e-09
2100,0,1047.07192096434,MEAN,3.0,1.726244870722534e-09
2100,0,1057.1928191392801,MEAN,3.0,1.5973662384842567e-09
2100,0,1067.6787639480401,MEAN,3.0,1.4740470488370864e-09
2100,0,1078.5191071745598,MEAN,3.0,1.3566257702436922e-09
2100,0,1089.7032714760498,MEAN,3.0,1.2453386309319843e-09
2100,0,1101.22078043043,MEAN,3.0,1.1403283536615175e-09
2100,0,1113.06128533901,MEAN,3.0,1.0416535974874645e-09
2100,0,1125.21458887768,MEAN,3.0,9.49298764405022e-10
2100,0,1137.67066572057,MEAN,3.0,8.631838733931015e-10
2100,0,1150.41968028438,MEAN,3.0,7.831742517960596e-10
2100,0,1163.4520017593902,MEAN,3.0,7.090898416581209e-10
2100,0,1176.7582166057,MEAN,3.0,6.407139645472113e-10
2100,0,1190.32913870054,MEAN,3.0,5.778014310721469e-10
2100,0,1204.15581732595,MEAN,3.0,5.200859196773103e-10
2100,0,1218.2295431855198,MEAN,3.0,4.672865827803283e-10
2100,0,1232.5418526359301,MEAN,3.0,4.191138666411137e-10
2100,0,1247.08453031313,MEAN,3.0,3.7527455454325104e-10
2100,0,1261.84961032583,MEAN,3.0,3.354760611569856e-10
2100,0,1276.82937617988,MEAN,3.0,2.994300197393082e-10
2100,0,1029.0851379047199,MEAN,3.0,1.9817023846319415e-09
2100,0,1019.3481319109,MEAN,3.0,2.135555200880349e-09
2100,0,1010.0046975225999,MEAN,3.0,2.2945024759739355e-09
2100,0,1001.0658556298599,MEAN,3.0,2.4577228131729283e-09
2100,0,992.5425381931351,MEAN,3.0,2.6242513909272357e-09
2100,0,984.445538675057,MEAN,3.0,2.7929816417058858e-09
2100,0,976.785459493871,MEAN,3.0,2.9626707522881142e-09
2100,0,969.572656858564,MEAN,3.0,3.1319493306384133e-09
2100,0,962.8171834352071,MEAN,3.0,3.29933546484961e-09
2100,0,956.528729383569,MEAN,3.0,3.463253249583752e-09
2100,0,950.716562389382,MEAN,3.0,3.6220556788996103e-09
2100,0,945.3894673977901,MEAN,3.0,3.774051607788495e-09
2100,0,940.555686824236,MEAN,3.0,3.91753627723445e-09
2100,0,936.222862075307,MEAN,3.0,4.050824690449503e-09
2100,0,932.397977252065,MEAN,3.0,4.172286934089681e-09
2100,0,929.087305927841,MEAN,3.0,4.280384371463729e-09
2100,0,926.2963618886639,MEAN,3.0,4.373705508511821e-09
2100,0,924.029854696753,MEAN,3.0,4.4510002596379426e-09
2100,0,922.291650883262,MEAN,3.0,4.511211328660457e-09
2100,0,921.084741497825,MEAN,3.0,4.553501475674269e-09
2100,0,920.411216639209,MEAN,3.0,4.577275564439379e-09
2100,0,920.2722474673351,MEAN,3.0,4.582196472866902e-09
2100,0,920.668076055323,MEAN,3.0,4.568194192060991e-09
2100,0,921.5980132857879,MEAN,3.0,4.535467723638878e-09
2100,0,923.0604448339549,MEAN,3.0,4.484479693533949e-09
2100,0,925.052845116765,MEAN,3.0,4.415943914109199e-09
2100,0,927.5717989283569,MEAN,3.0,4.330806425539567e-09
2100,0,930.613030333287,MEAN,3.0,4.230220813775566e-09
2100,0,934.171438255269,MEAN,3.0,4.115518820335851e-09
2100,0,938.241138084628,MEAN,3.0,3.9881774171724095e-09
2100,0,942.815508536112,MEAN,3.0,3.849783611060583e-09
2100,0,947.887242921604,MEAN,3.0,3.7019982647530794e-09
2100,0,953.448403960789,MEAN,3.0,3.546520179633212e-09
2100,0,959.490481236759,MEAN,3.0,3.3850515843216353e-09
2100,0,966.004450411316,MEAN,3.0,3.2192660263589483e-09
2100,0,972.9808333442439,MEAN,3.0,3.050779482568493e-09
