#vs30_ref=800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ampcode,level,PGA,SA(0.011),SA(0.012),SA(0.013),SA(0.014),SA(0.015),SA(0.016),SA(0.017),SA(0.019),SA(0.02),SA(0.021),SA(0.022),SA(0.024),SA(0.025),SA(0.027),SA(0.029),SA(0.031),SA(0.033),SA(0.035),SA(0.037),SA(0.039),SA(0.042),SA(0.044),SA(0.047),SA(0.05),SA(0.054),SA(0.057),SA(0.061),SA(0.065),SA(0.069),SA(0.073),SA(0.078),SA(0.083),SA(0.088),SA(0.094),SA(0.1),SA(0.106),SA(0.113),SA(0.12),SA(0.128),SA(0.136),SA(0.145),SA(0.154),SA(0.164),SA(0.174),SA(0.186),SA(0.197),SA(0.21),SA(0.224),SA(0.238),SA(0.253),SA(0.269),SA(0.287),SA(0.305),SA(0.325),SA(0.345),SA(0.368),SA(0.391),SA(0.416),SA(0.443),SA(0.471),SA(0.502),SA(0.534),SA(0.568),SA(0.604),SA(0.643),SA(0.684),SA(0.728),SA(0.775),SA(0.825),SA(0.878),SA(0.934),SA(0.994),SA(1.057),SA(1.125),SA(1.197),SA(1.274),SA(1.356),SA(1.443),SA(1.535),SA(1.634),SA(1.738),SA(1.85),SA(1.968),SA(2.095),SA(2.229),SA(2.372),SA(2.524),SA(2.686),SA(2.858),SA(3.041),SA(3.236),SA(3.444),SA(3.665),SA(3.9),SA(4.15),SA(4.416),SA(4.699),SA(5),SA(5.321),SA(5.662),SA(6.025),SA(6.411),SA(6.822),SA(7.26),SA(7.725),SA(8.22),SA(8.747),SA(9.308),SA(9.905),SA(10),sigma_PGA,sigma_SA(0.011),sigma_SA(0.012),sigma_SA(0.013),sigma_SA(0.014),sigma_SA(0.015),sigma_SA(0.016),sigma_SA(0.017),sigma_SA(0.019),sigma_SA(0.02),sigma_SA(0.021),sigma_SA(0.022),sigma_SA(0.024),sigma_SA(0.025),sigma_SA(0.027),sigma_SA(0.029),sigma_SA(0.031),sigma_SA(0.033),sigma_SA(0.035),sigma_SA(0.037),sigma_SA(0.039),sigma_SA(0.042),sigma_SA(0.044),sigma_SA(0.047),sigma_SA(0.05),sigma_SA(0.054),sigma_SA(0.057),sigma_SA(0.061),sigma_SA(0.065),sigma_SA(0.069),sigma_SA(0.073),sigma_SA(0.078),sigma_SA(0.083),sigma_SA(0.088),sigma_SA(0.094),sigma_SA(0.1),sigma_SA(0.106),sigma_SA(0.113),sigma_SA(0.12),sigma_SA(0.128),sigma_SA(0.136),sigma_SA(0.145),sigma_SA(0.154),sigma_SA(0.164),sigma_SA(0.174),sigma_SA(0.186),sigma_SA(0.197),sigma_SA(0.21),sigma_SA(0.224),sigma_SA(0.238),sigma_SA(0.253),sigma_SA(0.269),sigma_SA(0.287),sigma_SA(0.305),sigma_SA(0.325),sigma_SA(0.345),sigma_SA(0.368),sigma_SA(0.391),sigma_SA(0.416),sigma_SA(0.443),sigma_SA(0.471),sigma_SA(0.502),sigma_SA(0.534),sigma_SA(0.568),sigma_SA(0.604),sigma_SA(0.643),sigma_SA(0.684),sigma_SA(0.728),sigma_SA(0.775),sigma_SA(0.825),sigma_SA(0.878),sigma_SA(0.934),sigma_SA(0.994),sigma_SA(1.057),sigma_SA(1.125),sigma_SA(1.197),sigma_SA(1.274),sigma_SA(1.356),sigma_SA(1.443),sigma_SA(1.535),sigma_SA(1.634),sigma_SA(1.738),sigma_SA(1.85),sigma_SA(1.968),sigma_SA(2.095),sigma_SA(2.229),sigma_SA(2.372),sigma_SA(2.524),sigma_SA(2.686),sigma_SA(2.858),sigma_SA(3.041),sigma_SA(3.236),sigma_SA(3.444),sigma_SA(3.665),sigma_SA(3.9),sigma_SA(4.15),sigma_SA(4.416),sigma_SA(4.699),sigma_SA(5),sigma_SA(5.321),sigma_SA(5.662),sigma_SA(6.025),sigma_SA(6.411),sigma_SA(6.822),sigma_SA(7.26),sigma_SA(7.725),sigma_SA(8.22),sigma_SA(8.747),sigma_SA(9.308),sigma_SA(9.905),sigma_SA(10)
PLAN,0.1,1.003,0.997,1.003,1.001,0.991,0.978,0.965,0.958,0.943,0.925,0.893,0.88,0.872,0.859,0.846,0.829,0.804,0.824,0.767,0.714,0.709,0.709,0.714,0.716,0.763,0.804,0.734,0.751,0.829,0.93,1.128,1.269,1.406,1.545,1.659,1.728,1.745,1.794,1.863,1.907,1.918,2.016,1.966,1.987,2.093,2.213,2.162,2.11,2.145,2.18,2.251,2.268,2.295,2.293,2.318,2.303,2.385,2.463,2.551,2.588,2.578,2.611,2.684,2.687,2.638,2.638,2.659,2.611,2.565,2.55,2.485,2.472,2.402,2.355,2.352,2.41,2.376,2.301,2.221,2.123,2.052,1.996,1.867,1.813,1.755,1.723,1.744,1.762,1.743,1.751,1.728,1.735,1.755,1.778,1.714,1.649,1.613,1.602,1.604,1.595,1.578,1.582,1.582,1.542,1.54,1.481,1.42,1.357,1.302,1.267,1.262,0.114,0.113,0.114,0.114,0.113,0.112,0.11,0.109,0.108,0.106,0.102,0.1,0.098,0.096,0.096,0.094,0.091,0.098,0.087,0.079,0.08,0.081,0.075,0.074,0.075,0.087,0.088,0.094,0.117,0.165,0.214,0.195,0.192,0.234,0.315,0.356,0.395,0.352,0.355,0.309,0.304,0.292,0.252,0.247,0.25,0.256,0.238,0.22,0.228,0.238,0.248,0.237,0.241,0.278,0.27,0.259,0.271,0.263,0.262,0.264,0.237,0.211,0.231,0.235,0.226,0.226,0.231,0.211,0.204,0.207,0.214,0.232,0.258,0.276,0.278,0.311,0.322,0.324,0.305,0.293,0.287,0.272,0.266,0.27,0.269,0.263,0.243,0.236,0.208,0.197,0.182,0.175,0.186,0.199,0.177,0.163,0.157,0.165,0.175,0.19,0.209,0.225,0.232,0.218,0.21,0.192,0.177,0.169,0.169,0.168,0.169
PLAN,0.25,1.254,1.252,1.248,1.243,1.238,1.227,1.221,1.196,1.169,1.126,1.058,1.063,1.042,1.024,1.011,1.023,0.984,0.999,0.982,0.954,0.958,1.004,0.988,1.003,1.026,1.064,1.061,1.103,1.135,1.223,1.202,1.345,1.54,1.531,1.547,1.618,1.623,1.691,1.789,1.845,1.879,1.853,1.862,1.931,1.905,1.85,1.82,1.79,1.753,1.787,1.793,1.809,1.87,1.899,1.954,1.993,2.04,2.092,2.207,2.339,2.428,2.457,2.444,2.553,2.649,2.705,2.785,2.85,2.877,2.77,2.769,2.705,2.62,2.627,2.52,2.479,2.433,2.387,2.331,2.281,2.198,2.117,1.998,1.918,1.882,1.832,1.753,1.731,1.675,1.629,1.54,1.479,1.433,1.399,1.377,1.357,1.347,1.344,1.332,1.323,1.329,1.308,1.29,1.283,1.269,1.261,1.243,1.222,1.214,1.216,1.217,0.178,0.177,0.177,0.176,0.176,0.175,0.174,0.171,0.167,0.162,0.155,0.155,0.151,0.148,0.144,0.144,0.136,0.137,0.134,0.126,0.112,0.114,0.113,0.114,0.116,0.119,0.136,0.154,0.161,0.184,0.212,0.237,0.255,0.216,0.226,0.267,0.298,0.31,0.332,0.351,0.331,0.328,0.277,0.25,0.224,0.241,0.252,0.233,0.24,0.261,0.235,0.238,0.213,0.201,0.223,0.235,0.247,0.239,0.247,0.27,0.257,0.218,0.204,0.207,0.205,0.224,0.254,0.286,0.281,0.272,0.282,0.294,0.294,0.317,0.344,0.379,0.392,0.4,0.404,0.404,0.398,0.368,0.327,0.297,0.268,0.239,0.209,0.212,0.21,0.192,0.167,0.148,0.14,0.131,0.122,0.113,0.106,0.108,0.108,0.106,0.095,0.083,0.077,0.075,0.071,0.076,0.075,0.072,0.067,0.067,0.067
PLAN,0.35,1.056,1.045,1.039,1.032,1.019,0.993,0.977,0.96,0.929,0.864,0.789,0.77,0.772,0.764,0.749,0.731,0.781,0.8,0.796,0.785,0.766,0.787,0.778,0.757,0.732,0.758,0.796,0.855,0.958,1.044,1.003,0.999,0.94,1.058,1.127,1.113,1.159,1.343,1.477,1.43,1.274,1.235,1.344,1.456,1.45,1.334,1.309,1.242,1.262,1.374,1.366,1.347,1.318,1.381,1.448,1.461,1.5,1.629,1.768,1.793,1.935,2.1,2.157,2.257,2.462,2.447,2.392,2.419,2.365,2.327,2.397,2.271,2.221,2.312,2.418,2.422,2.426,2.371,2.241,2.252,2.276,2.192,2.123,2.08,2.031,1.987,1.933,1.876,1.834,1.785,1.724,1.679,1.632,1.564,1.489,1.448,1.388,1.356,1.347,1.321,1.282,1.246,1.223,1.219,1.217,1.218,1.224,1.235,1.248,1.264,1.266,0.185,0.183,0.182,0.181,0.179,0.176,0.17,0.167,0.162,0.15,0.136,0.132,0.132,0.129,0.123,0.118,0.121,0.122,0.132,0.115,0.101,0.101,0.105,0.107,0.109,0.119,0.15,0.201,0.237,0.241,0.195,0.205,0.181,0.225,0.237,0.262,0.252,0.306,0.313,0.326,0.28,0.257,0.294,0.295,0.277,0.248,0.208,0.194,0.195,0.245,0.244,0.225,0.204,0.199,0.219,0.228,0.247,0.252,0.277,0.302,0.335,0.354,0.332,0.328,0.337,0.259,0.224,0.181,0.167,0.158,0.178,0.148,0.125,0.168,0.201,0.234,0.287,0.316,0.327,0.361,0.399,0.375,0.346,0.318,0.293,0.268,0.234,0.216,0.205,0.2,0.185,0.177,0.184,0.185,0.176,0.177,0.178,0.166,0.153,0.151,0.147,0.135,0.124,0.111,0.105,0.104,0.104,0.107,0.113,0.122,0.124
PLAN,0.7,0.669,0.668,0.667,0.666,0.664,0.658,0.654,0.645,0.631,0.642,0.611,0.602,0.545,0.537,0.519,0.495,0.505,0.516,0.554,0.524,0.468,0.435,0.433,0.459,0.469,0.479,0.524,0.54,0.531,0.599,0.597,0.597,0.616,0.628,0.707,0.719,0.695,0.756,0.783,0.863,0.925,0.935,0.929,1.049,1.092,1.08,1.064,1.005,0.869,1.095,1.064,1.145,1.201,1.238,1.353,1.427,1.468,1.687,1.681,1.61,1.594,1.563,1.856,1.95,1.96,1.966,1.912,1.96,2.081,2.117,2.194,2.125,2.135,2.204,2.41,2.294,2.291,2.272,2.236,2.251,2.261,2.204,2.034,1.911,1.786,1.709,1.688,1.721,1.705,1.59,1.525,1.496,1.463,1.471,1.384,1.315,1.295,1.315,1.33,1.306,1.271,1.244,1.243,1.241,1.22,1.21,1.203,1.174,1.175,1.171,1.17,0.141,0.142,0.141,0.141,0.14,0.14,0.137,0.135,0.131,0.133,0.126,0.123,0.11,0.108,0.102,0.097,0.097,0.108,0.142,0.121,0.107,0.079,0.07,0.079,0.081,0.083,0.1,0.118,0.127,0.143,0.153,0.17,0.171,0.168,0.183,0.195,0.18,0.206,0.191,0.21,0.214,0.238,0.219,0.274,0.282,0.266,0.25,0.23,0.191,0.25,0.248,0.25,0.262,0.288,0.306,0.285,0.348,0.38,0.344,0.313,0.298,0.271,0.302,0.266,0.256,0.286,0.304,0.267,0.268,0.219,0.212,0.159,0.156,0.162,0.226,0.247,0.271,0.3,0.323,0.388,0.383,0.35,0.306,0.293,0.237,0.216,0.232,0.253,0.241,0.244,0.214,0.201,0.208,0.206,0.197,0.158,0.123,0.141,0.16,0.172,0.186,0.193,0.176,0.165,0.158,0.151,0.144,0.137,0.125,0.121,0.121
TALA,0.1,1.081,1.074,1.08,1.078,1.068,1.054,1.038,1.027,1.007,0.983,0.941,0.933,0.927,0.919,0.911,0.912,0.889,0.911,0.856,0.83,0.834,0.865,0.911,0.914,0.96,1.078,1.121,1.214,1.418,1.525,1.63,1.671,1.721,1.785,1.788,1.837,1.884,1.923,1.992,1.941,1.917,1.988,1.814,1.748,1.745,1.657,1.552,1.521,1.42,1.377,1.355,1.251,1.182,1.133,1.1,1.066,1.045,1.062,1.073,1.057,1.027,1.012,1.015,1.035,1.034,1.018,0.997,0.968,0.958,0.947,0.943,0.938,0.913,0.914,0.909,0.905,0.903,0.885,0.879,0.881,0.872,0.874,0.868,0.859,0.853,0.846,0.849,0.849,0.853,0.848,0.85,0.859,0.867,0.877,0.874,0.865,0.859,0.855,0.851,0.847,0.846,0.845,0.859,0.868,0.871,0.839,0.824,0.813,0.805,0.803,0.803,0.162,0.161,0.162,0.162,0.16,0.159,0.156,0.154,0.151,0.147,0.141,0.14,0.139,0.138,0.137,0.137,0.133,0.137,0.128,0.125,0.125,0.13,0.137,0.137,0.144,0.162,0.168,0.182,0.213,0.229,0.245,0.251,0.258,0.268,0.268,0.276,0.283,0.289,0.299,0.291,0.288,0.298,0.272,0.262,0.262,0.249,0.233,0.228,0.213,0.206,0.203,0.188,0.177,0.17,0.165,0.16,0.157,0.159,0.161,0.159,0.154,0.152,0.152,0.155,0.155,0.153,0.15,0.145,0.144,0.142,0.141,0.141,0.137,0.137,0.136,0.136,0.136,0.133,0.132,0.132,0.131,0.131,0.13,0.129,0.128,0.127,0.127,0.127,0.128,0.127,0.127,0.129,0.13,0.131,0.131,0.13,0.129,0.128,0.128,0.127,0.127,0.127,0.129,0.13,0.131,0.126,0.124,0.122,0.121,0.12,0.12
TALA,0.25,1.24,1.239,1.235,1.229,1.224,1.214,1.208,1.183,1.153,1.101,1.016,1.021,1.002,0.977,0.969,0.994,0.94,0.955,0.933,0.904,0.908,0.971,0.968,0.996,1.049,1.099,1.16,1.24,1.293,1.473,1.519,1.555,1.696,1.756,1.726,1.787,1.781,1.899,1.944,2.058,2.134,2.001,1.996,1.895,1.78,1.642,1.601,1.565,1.458,1.36,1.27,1.25,1.217,1.167,1.139,1.108,1.092,1.072,1.043,1.034,1.032,0.992,0.978,0.955,0.946,0.943,0.951,0.932,0.925,0.914,0.913,0.904,0.897,0.896,0.888,0.882,0.886,0.886,0.884,0.885,0.885,0.896,0.898,0.897,0.897,0.897,0.891,0.889,0.886,0.886,0.871,0.853,0.836,0.827,0.827,0.827,0.821,0.822,0.824,0.838,0.853,0.856,0.859,0.86,0.862,0.862,0.87,0.87,0.87,0.872,0.873,0.186,0.186,0.185,0.184,0.184,0.183,0.181,0.177,0.173,0.165,0.152,0.153,0.15,0.146,0.145,0.149,0.141,0.143,0.14,0.136,0.136,0.146,0.145,0.149,0.157,0.165,0.174,0.186,0.194,0.221,0.228,0.233,0.254,0.263,0.259,0.268,0.267,0.285,0.292,0.309,0.32,0.3,0.299,0.284,0.267,0.246,0.24,0.235,0.219,0.204,0.19,0.188,0.183,0.175,0.171,0.166,0.164,0.161,0.156,0.155,0.155,0.149,0.147,0.143,0.142,0.141,0.143,0.14,0.139,0.137,0.137,0.136,0.135,0.134,0.133,0.132,0.133,0.133,0.133,0.133,0.133,0.134,0.135,0.135,0.134,0.135,0.134,0.133,0.133,0.133,0.131,0.128,0.125,0.124,0.124,0.124,0.123,0.123,0.124,0.126,0.128,0.128,0.129,0.129,0.129,0.129,0.13,0.131,0.131,0.131,0.131
TALA,0.35,1.569,1.554,1.545,1.534,1.516,1.48,1.458,1.433,1.388,1.297,1.189,1.166,1.166,1.147,1.109,1.068,1.11,1.124,1.101,1.08,1.05,1.067,1.08,1.053,1.014,1.032,1.07,1.123,1.196,1.267,1.335,1.44,1.404,1.421,1.508,1.47,1.555,1.643,1.798,1.885,1.874,1.958,2.163,2.159,1.979,1.931,1.852,1.663,1.536,1.469,1.382,1.349,1.316,1.281,1.224,1.151,1.112,1.089,1.085,1.076,1.07,1.055,1.045,1.041,1.028,0.993,1.004,0.989,0.969,0.943,0.967,0.946,0.93,0.933,0.94,0.941,0.946,0.944,0.94,0.934,0.916,0.917,0.912,0.92,0.924,0.924,0.923,0.923,0.928,0.926,0.914,0.9,0.881,0.849,0.831,0.838,0.845,0.852,0.849,0.844,0.846,0.853,0.852,0.85,0.844,0.848,0.854,0.861,0.87,0.879,0.881,0.235,0.233,0.232,0.23,0.227,0.225,0.219,0.215,0.208,0.195,0.178,0.175,0.175,0.172,0.166,0.16,0.166,0.169,0.165,0.162,0.158,0.16,0.162,0.158,0.152,0.155,0.161,0.168,0.179,0.19,0.2,0.216,0.211,0.213,0.226,0.221,0.233,0.246,0.27,0.283,0.281,0.294,0.324,0.324,0.297,0.29,0.278,0.249,0.23,0.22,0.207,0.202,0.197,0.192,0.184,0.173,0.167,0.163,0.163,0.161,0.16,0.158,0.157,0.156,0.154,0.149,0.151,0.148,0.145,0.141,0.145,0.142,0.14,0.14,0.141,0.141,0.142,0.142,0.141,0.14,0.137,0.138,0.137,0.138,0.139,0.139,0.138,0.139,0.139,0.139,0.137,0.135,0.132,0.127,0.125,0.126,0.127,0.128,0.127,0.127,0.127,0.128,0.128,0.128,0.127,0.127,0.128,0.129,0.13,0.132,0.132
TALA,0.7,1.371,1.366,1.367,1.364,1.365,1.356,1.345,1.327,1.296,1.318,1.254,1.231,1.121,1.103,1.064,1.003,1.01,1.005,1.038,0.967,0.882,0.843,0.849,0.846,0.882,0.914,0.969,0.969,0.987,1.068,1.076,1.065,1.206,1.309,1.35,1.446,1.494,1.582,1.68,1.742,1.736,1.893,1.856,2.17,2.189,2.156,2.222,2.067,1.944,2.041,1.705,1.81,1.812,1.682,1.414,1.349,1.226,1.363,1.37,1.123,1.131,1.104,1.169,1.12,1.073,1.052,1.024,1.013,1.012,0.974,0.99,0.945,0.939,0.908,0.893,0.894,0.885,0.868,0.882,0.879,0.884,0.887,0.864,0.868,0.866,0.871,0.858,0.864,0.869,0.866,0.873,0.867,0.861,0.887,0.885,0.881,0.879,0.88,0.879,0.857,0.857,0.859,0.859,0.865,0.861,0.857,0.858,0.856,0.848,0.844,0.845,0.206,0.205,0.205,0.205,0.205,0.204,0.202,0.199,0.194,0.198,0.188,0.185,0.168,0.165,0.16,0.15,0.152,0.151,0.156,0.145,0.132,0.126,0.127,0.127,0.132,0.137,0.145,0.145,0.148,0.16,0.161,0.16,0.181,0.196,0.203,0.217,0.224,0.237,0.252,0.261,0.26,0.284,0.278,0.325,0.328,0.323,0.333,0.31,0.292,0.306,0.256,0.272,0.272,0.252,0.212,0.202,0.184,0.204,0.206,0.168,0.17,0.166,0.175,0.168,0.161,0.158,0.154,0.152,0.152,0.146,0.148,0.142,0.141,0.136,0.134,0.134,0.133,0.13,0.132,0.132,0.133,0.133,0.13,0.13,0.13,0.131,0.129,0.13,0.13,0.13,0.131,0.13,0.129,0.133,0.133,0.132,0.132,0.132,0.132,0.129,0.129,0.129,0.129,0.13,0.129,0.129,0.129,0.128,0.127,0.127,0.127
TALB,0.1,0.915,0.91,0.915,0.914,0.905,0.894,0.882,0.876,0.862,0.846,0.817,0.804,0.795,0.783,0.773,0.757,0.733,0.749,0.696,0.652,0.649,0.656,0.659,0.658,0.695,0.731,0.677,0.701,0.774,0.852,1.055,1.185,1.313,1.414,1.472,1.612,1.701,1.742,1.827,1.904,2.007,2.071,1.94,1.877,1.905,1.941,1.886,1.754,1.715,1.637,1.659,1.624,1.595,1.552,1.539,1.527,1.515,1.551,1.569,1.585,1.602,1.633,1.668,1.762,1.809,1.848,1.914,1.922,1.881,1.869,1.824,1.847,1.807,1.803,1.811,1.821,1.785,1.716,1.649,1.585,1.554,1.52,1.435,1.42,1.382,1.354,1.379,1.402,1.394,1.402,1.385,1.378,1.38,1.39,1.352,1.308,1.285,1.277,1.273,1.255,1.236,1.236,1.235,1.223,1.23,1.202,1.17,1.14,1.126,1.117,1.116,0.106,0.106,0.106,0.106,0.105,0.104,0.102,0.1,0.098,0.096,0.092,0.091,0.09,0.088,0.088,0.087,0.085,0.085,0.08,0.076,0.077,0.079,0.08,0.077,0.084,0.086,0.071,0.049,0.045,0.051,0.067,0.183,0.217,0.167,0.168,0.181,0.205,0.287,0.353,0.464,0.586,0.526,0.407,0.333,0.341,0.403,0.413,0.339,0.334,0.287,0.28,0.276,0.27,0.183,0.138,0.097,0.071,0.088,0.095,0.089,0.074,0.087,0.113,0.095,0.094,0.094,0.098,0.091,0.095,0.144,0.165,0.207,0.206,0.22,0.218,0.22,0.228,0.223,0.214,0.204,0.201,0.19,0.164,0.155,0.148,0.139,0.138,0.139,0.135,0.133,0.128,0.127,0.125,0.127,0.117,0.115,0.111,0.106,0.101,0.101,0.094,0.093,0.093,0.094,0.087,0.086,0.086,0.082,0.077,0.074,0.073
TALB,0.25,1.172,1.171,1.168,1.163,1.159,1.149,1.145,1.122,1.097,1.055,0.992,0.997,0.977,0.957,0.943,0.954,0.911,0.918,0.908,0.878,0.88,0.917,0.894,0.905,0.917,0.942,0.922,0.963,1.011,1.102,1.087,1.233,1.398,1.385,1.412,1.493,1.627,1.693,1.769,1.901,2.01,1.971,1.924,1.881,1.779,1.669,1.685,1.655,1.552,1.523,1.465,1.462,1.473,1.478,1.499,1.504,1.51,1.523,1.532,1.57,1.577,1.606,1.627,1.683,1.742,1.804,1.95,1.977,2.026,2.004,2.047,1.955,1.866,1.832,1.772,1.77,1.75,1.693,1.649,1.619,1.553,1.514,1.437,1.387,1.369,1.353,1.316,1.314,1.296,1.277,1.23,1.192,1.165,1.152,1.143,1.136,1.131,1.126,1.109,1.11,1.125,1.125,1.125,1.128,1.126,1.123,1.114,1.102,1.098,1.103,1.104,0.056,0.056,0.055,0.055,0.055,0.055,0.053,0.052,0.05,0.047,0.042,0.043,0.042,0.041,0.04,0.042,0.039,0.04,0.046,0.045,0.042,0.036,0.036,0.043,0.043,0.05,0.047,0.022,0.03,0.03,0.023,0.092,0.142,0.196,0.161,0.088,0.126,0.202,0.341,0.445,0.547,0.496,0.437,0.387,0.325,0.327,0.352,0.327,0.279,0.277,0.261,0.257,0.227,0.191,0.169,0.13,0.124,0.109,0.096,0.111,0.118,0.113,0.119,0.122,0.111,0.106,0.097,0.095,0.064,0.107,0.15,0.138,0.185,0.187,0.182,0.168,0.197,0.194,0.183,0.163,0.137,0.127,0.111,0.091,0.092,0.089,0.086,0.083,0.079,0.076,0.068,0.06,0.049,0.047,0.046,0.045,0.044,0.042,0.037,0.015,0.014,0.021,0.026,0.025,0.022,0.02,0.02,0.022,0.023,0.024,0.024
