#,,,,,,,,,,"trts=['Stable Shallow Crust', 'Volcanic'], ses_seed=23"
seed,mag,rake,lon,lat,dep,multiplicity,trt,kind,mesh,extra
1073742001,4.700000E+00,-9.000000E+01,8.21375,47.64325,9.000000E+00,1,Stable Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[8.21375, 8.21375, 8.21375, 8.21375]], [[47.62928, 47.6572, 47.62928, 47.6572]], [[7.44772, 7.44772, 10.55228, 10.55228]]]]","{""occurrence_rate"": 7e-05}"
3221225580,4.900000E+00,-9.000000E+01,5.81690,50.45711,1.250000E+01,1,Stable Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[5.8169, 5.8169, 5.8169, 5.8169]], [[50.44025, 50.47397, 50.44025, 50.47397]], [[10.62514, 10.62514, 14.37486, 14.37486]]]]","{""occurrence_rate"": 0.00012}"
3221225603,4.700000E+00,-9.000000E+01,6.32543,50.45711,1.250000E+01,1,Stable Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[6.32543, 6.32543, 6.32543, 6.32543]], [[50.44315, 50.47107, 50.44315, 50.47107]], [[10.94772, 10.94772, 14.05228, 14.05228]]]]","{""occurrence_rate"": 0.00019}"
47,4.700000E+00,0.000000E+00,10.95160,47.42866,9.000000E+00,1,Stable Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[10.9516, 10.9516, 10.9516, 10.9516]], [[47.41724, 47.44009, 47.41724, 47.44009]], [[7.72951, 7.72951, 10.27049, 10.27049]]]]","{""occurrence_rate"": 0.00034}"
48,4.900000E+00,0.000000E+00,10.95160,47.42866,9.000000E+00,1,Stable Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[10.9516, 10.9516, 10.9516, 10.9516]], [[47.4146, 47.44272, 47.4146, 47.44272]], [[7.43696, 7.43696, 10.56304, 10.56304]]]]","{""occurrence_rate"": 0.00021}"
111,5.500000E+00,0.000000E+00,10.23228,47.10491,9.000000E+00,1,Stable Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[10.23228, 10.23228, 10.23228, 10.23228]], [[47.07873, 47.13108, 47.07873, 47.13108]], [[6.08948, 6.08948, 11.91052, 11.91052]]]]","{""occurrence_rate"": 5e-05}"
1073741883,4.700000E+00,-9.000000E+01,10.23301,47.26678,9.000000E+00,1,Stable Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[10.23301, 10.23301, 10.23301, 10.23301]], [[47.25282, 47.28074, 47.25282, 47.28074]], [[7.44772, 7.44772, 10.55228, 10.55228]]]]","{""occurrence_rate"": 0.00012}"
2147483743,4.700000E+00,9.000000E+01,10.94866,47.26678,9.000000E+00,1,Stable Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[10.94866, 10.94866, 10.94866, 10.94866]], [[47.25764, 47.27592, 47.25764, 47.27592]], [[7.98382, 7.98382, 10.01618, 10.01618]]]]","{""occurrence_rate"": 2e-05}"
23,4.700000E+00,0.000000E+00,12.44109,50.23590,1.100000E+01,3,Volcanic,ParametricProbabilisticRupture PlanarSurface,"[[[[12.44109, 12.44109, 12.44109, 12.44109]], [[50.22448, 50.24733, 50.22448, 50.24733]], [[9.72951, 9.72951, 12.27049, 12.27049]]]]","{""occurrence_rate"": 0.00313}"
25,5.100000E+00,0.000000E+00,12.44109,50.23590,1.100000E+01,1,Volcanic,ParametricProbabilisticRupture PlanarSurface,"[[[[12.44109, 12.44109, 12.44109, 12.44109]], [[50.21861, 50.2532, 50.21861, 50.2532]], [[9.07704, 9.07704, 12.92296, 12.92296]]]]","{""occurrence_rate"": 0.00099}"
