#,,,,,,,,,,"generated_by='OpenQuake engine 3.25.0-gita29978772c', start_date='2025-11-22T03:05:40', checksum=2651395934, investigation_time=30.0, ses_per_logic_tree_path=1"
rup_id,source_id,multiplicity,mag,centroid_lon,centroid_lat,centroid_depth,trt,strike,dip,rake
0,1,3,4.700000E+00,1.244109E+01,5.023590E+01,1.100000E+01,Volcanic,0.000000E+00,9.000000E+01,0.000000E+00
2,1,1,5.100000E+00,1.244109E+01,5.023590E+01,1.100000E+01,Volcanic,0.000000E+00,9.000000E+01,0.000000E+00
1073741978,1339,1,4.700000E+00,8.213750E+00,4.764325E+01,9.000000E+00,Stable Shallow Crust,0.000000E+00,9.000000E+01,-9.000000E+01
7516192853,246,1,4.900000E+00,5.816904E+00,5.045711E+01,1.250000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,-9.000000E+01
7516192876,246,1,4.700000E+00,6.325428E+00,5.045711E+01,1.250000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,-9.000000E+01
7516192888,246,1,4.700000E+00,5.561776E+00,5.029523E+01,1.250000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,-9.000000E+01
9663676419,248,1,5.300000E+00,2.305420E+00,5.114812E+01,1.000000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
9663676633,248,1,4.900000E+00,4.351886E+00,5.082437E+01,1.000000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
9663676718,248,1,5.100000E+00,3.576926E+00,5.066249E+01,1.000000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
9663676737,248,1,6.500000E+00,3.832298E+00,5.066249E+01,1.000000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
10737418338,249,1,5.100000E+00,3.332215E+00,5.098624E+01,1.000000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,-9.000000E+01
10737418589,249,1,4.900000E+00,4.598415E+00,5.066249E+01,1.000000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,-9.000000E+01
11811160280,250,1,4.700000E+00,4.351886E+00,5.082436E+01,1.000000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,9.000000E+01
12884901912,257,1,4.700000E+00,1.095160E+01,4.742866E+01,9.000000E+00,Stable Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
12884901913,257,1,4.900000E+00,1.095160E+01,4.742866E+01,9.000000E+00,Stable Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
12884901976,257,1,5.500000E+00,1.023228E+01,4.710491E+01,9.000000E+00,Stable Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
13958643748,258,1,4.700000E+00,1.023301E+01,4.726678E+01,9.000000E+00,Stable Shallow Crust,0.000000E+00,9.000000E+01,-9.000000E+01
15032385608,259,1,4.700000E+00,1.094866E+01,4.726678E+01,9.000000E+00,Stable Shallow Crust,0.000000E+00,9.000000E+01,9.000000E+01
16106128060,263,1,4.700000E+00,3.851534E+00,5.130685E+01,1.000000E+01,Stable Shallow Crust,0.000000E+00,9.000000E+01,0.000000E+00
