#,,"generated_by='OpenQuake engine 3.24.0-git6089a55ead', start_date='2025-06-19T09:08:03', checksum=2651395934"
event_id,gmv_PGA,custom_site_id
0,4.76127E-03,u0t89txf
0,1.78977E-03,u0t99cyr
1,3.12495E-03,u1h66w1g
2,1.95999E-03,u1h66w1g
2,1.82191E-03,u0uzynkg
2,2.13974E-03,u1hcwd2m
2,3.77689E-03,u0vj70fz
2,2.66344E-03,u0vpuutp
3,8.50417E-03,u0x8n3s9
3,9.02280E-03,u0x9r0s8
3,4.04666E-03,u0xc07qj
3,2.88192E-03,u0xcjf2x
3,9.13309E-03,u22r8w87
4,1.62143E-02,u0x8n3s9
4,3.38238E-03,u0x9r0s8
4,2.66995E-03,u0xc07qj
4,6.21834E-03,u0xcjf2x
4,7.72704E-03,u22r8w87
6,1.15936E-02,u0x8n3s9
7,5.34152E-02,u0x8n3s9
7,4.80181E-03,u22r8w87
8,4.79561E-03,u2bq3cn0
8,3.23802E-03,u2bd71x6
8,2.20066E-03,u2bee64v
9,1.39528E-03,u2bq3cn0
9,5.56818E-03,u2bd71x6
9,6.72340E-03,u2bee64v
10,5.40451E-03,u2bq3cn0
10,2.10066E-03,u2bee64v
11,2.55600E-03,u2bq3cn0
11,3.61658E-03,u2bee64v
