rup_mag,dist_rhypo,site_vs30,rup_rake,result_type,cav,ia
4,0.1,525,0,MEAN,0.053866447,0.019570795
4,1,525,0,MEAN,0.053438425,0.019162946
4,5,525,0,MEAN,0.045146856,0.012278835
4,10,525,0,MEAN,0.031769391,0.004855889
4,50,525,0,MEAN,0.005546367,4.84475E-05
4,100,525,0,MEAN,0.002266623,4.56408E-06
4,200,525,0,MEAN,0.000915546,4.16918E-07
4,300,525,0,MEAN,0.000537889,1.02396E-07
4.5,0,525,0,MEAN,0.102990196,0.057813681
4.5,0.1,525,0,MEAN,0.102982177,0.057802007
4.5,1,525,0,MEAN,0.102196205,0.056664848
4.5,5,525,0,MEAN,0.086918487,0.037233629
4.5,10,525,0,MEAN,0.062021906,0.015517461
4.5,50,525,0,MEAN,0.011603812,0.000200878
4.5,100,525,0,MEAN,0.00491339,2.16274E-05
4.5,200,525,0,MEAN,0.002057278,2.26178E-06
4.5,300,525,0,MEAN,0.001234425,6.0138E-07
5,0,525,0,MEAN,0.193274941,0.161867553
5,0.1,525,0,MEAN,0.193260514,0.161836827
5,1,525,0,MEAN,0.191846205,0.158841932
5,5,525,0,MEAN,0.164260875,0.107031985
5,10,525,0,MEAN,0.118855325,0.047008086
5,50,525,0,MEAN,0.023830333,0.000789572
5,100,525,0,MEAN,0.010454913,9.71529E-05
5,200,525,0,MEAN,0.004537774,1.16319E-05
5,300,525,0,MEAN,0.002780824,3.34824E-06
5.5,0,525,0,MEAN,0.356034873,0.429624433
5.5,0.1,525,0,MEAN,0.356009441,0.429548078
5.5,1,525,0,MEAN,0.35351592,0.422101197
5.5,5,525,0,MEAN,0.304714714,0.291670011
5.5,10,525,0,MEAN,0.223578226,0.134997105
5.5,50,525,0,MEAN,0.048039322,0.002942064
5.5,100,525,0,MEAN,0.021837199,0.000413721
5.5,200,525,0,MEAN,0.009824946,5.67085E-05
5.5,300,525,0,MEAN,0.006149218,1.76719E-05
6,0,525,0,MEAN,0.643793889,1.080981177
6,0.1,525,0,MEAN,0.643749971,1.080802136
6,1,525,0,MEAN,0.639443332,1.063329826
6,5,525,0,MEAN,0.554868466,0.753476938
6,10,525,0,MEAN,0.412836122,0.367516066
6,50,525,0,MEAN,0.095060687,0.01039232
6,100,525,0,MEAN,0.04477244,0.001670163
6,200,525,0,MEAN,0.020881168,0.000262088
6,300,525,0,MEAN,0.013347609,8.84199E-05
7,0,525,0,MEAN,1.990982493,5.830105547
7,0.1,525,0,MEAN,1.990859474,5.829280968
7,1,525,0,MEAN,1.978792278,5.748715104
7,5,525,0,MEAN,1.740184312,4.283771568
7,10,525,0,MEAN,1.331330946,2.32049183
7,50,525,0,MEAN,0.352063561,0.110467162
7,100,525,0,MEAN,0.17801246,0.023187916
7,200,525,0,MEAN,0.089210502,0.004769201
7,300,525,0,MEAN,0.059481608,0.001885748
7.5,0,525,0,MEAN,3.405130191,12.49699348
7.5,0.1,525,0,MEAN,3.404930741,12.49537715
7.5,1,525,0,MEAN,3.385363154,12.33735793
7.5,5,525,0,MEAN,2.997117959,9.427671839
7.5,10,525,0,MEAN,2.325124329,5.381853654
7.5,50,525,0,MEAN,0.658926729,0.332424889
7.5,100,525,0,MEAN,0.345204306,0.079746778
7.5,200,525,0,MEAN,0.179329844,0.0187778
7.5,300,525,0,MEAN,0.12211761,0.008038046
8,300,525,0,MEAN,0.246099772,0.032480099
8,0,525,0,MEAN,5.716593672,25.39420715
8,0.1,525,0,MEAN,5.716277211,25.39122992
8,1,525,0,MEAN,5.685224805,25.09998904
8,5,525,0,MEAN,5.066986484,19.66901443
8,10,525,0,MEAN,3.986058393,11.83269617
8,50,525,0,MEAN,1.210571641,0.948317699
8,100,525,0,MEAN,0.657111895,0.259994738
8,200,525,0,MEAN,0.353855931,0.070088011
8,300,525,0,MEAN,0.246099772,0.032480099
4,0.1,760,0,MEAN,0.042441694,0.013374648
4,1,760,0,MEAN,0.042104453,0.013095925
4,5,760,0,MEAN,0.035571476,0.008391335
4,10,760,0,MEAN,0.025031292,0.003318506
4,50,760,0,MEAN,0.004370015,3.31089E-05
4,100,760,0,MEAN,0.001785886,3.11908E-06
4,200,760,0,MEAN,0.000721364,2.84921E-07
4,300,760,0,MEAN,0.000423806,6.99771E-08
4.5,0,760,0,MEAN,0.081146588,0.03950977
4.5,0.1,760,0,MEAN,0.081140269,0.039501792
4.5,1,760,0,MEAN,0.080520997,0.03872466
4.5,5,760,0,MEAN,0.068483593,0.025445398
4.5,10,760,0,MEAN,0.048867428,0.010604606
4.5,50,760,0,MEAN,0.009142712,0.000137279
4.5,100,760,0,MEAN,0.003871289,1.47801E-05
4.5,200,760,0,MEAN,0.001620941,1.5457E-06
4.5,300,760,0,MEAN,0.00097261,4.10982E-07
5,0,760,0,MEAN,0.152282475,0.110620008
5,0.1,760,0,MEAN,0.152271108,0.11059901
5,1,760,0,MEAN,0.151156765,0.108552304
5,5,760,0,MEAN,0.129422119,0.073145475
5,10,760,0,MEAN,0.093646817,0.032125245
5,50,760,0,MEAN,0.018776061,0.000539592
5,100,760,0,MEAN,0.008237488,6.63941E-05
5,200,760,0,MEAN,0.003575339,7.9492E-06
5,300,760,0,MEAN,0.002191028,2.28818E-06
5.5,0,760,0,MEAN,0.280521993,0.293604601
5.5,0.1,760,0,MEAN,0.280501954,0.29355242
5.5,1,760,0,MEAN,0.278537294,0.288463234
5.5,5,760,0,MEAN,0.240086534,0.199326785
5.5,10,760,0,MEAN,0.176158613,0.09225679
5.5,50,760,0,MEAN,0.037850467,0.002010602
5.5,100,760,0,MEAN,0.017205659,0.000282736
5.5,200,760,0,MEAN,0.007741133,3.87545E-05
5.5,300,760,0,MEAN,0.004845005,1.20769E-05
6,0,760,0,MEAN,0.507249031,0.738740682
6,0.1,760,0,MEAN,0.507214428,0.738618326
6,1,760,0,MEAN,0.503821202,0.726677779
6,5,760,0,MEAN,0.437184162,0.514924847
6,10,760,0,MEAN,0.325276034,0.251159849
6,50,760,0,MEAN,0.07489888,0.007102093
6,100,760,0,MEAN,0.035276472,0.001141386
6,200,760,0,MEAN,0.016452396,0.000179111
6,300,760,0,MEAN,0.010516661,6.0426E-05
7,0,760,0,MEAN,1.568706939,3.984284131
7,0.1,760,0,MEAN,1.568610011,3.983720615
7,1,760,0,MEAN,1.559102195,3.928662042
7,5,760,0,MEAN,1.371101561,2.927522142
7,10,760,0,MEAN,1.048963565,1.585820136
7,50,760,0,MEAN,0.277392972,0.075493069
7,100,760,0,MEAN,0.140257075,0.015846582
7,200,760,0,MEAN,0.070289485,0.003259264
7,300,760,0,MEAN,0.046865912,0.001288717
7.5,0,760,0,MEAN,2.682922314,8.540423908
7.5,0.1,760,0,MEAN,2.682765167,8.53931931
7.5,1,760,0,MEAN,2.667347748,8.431329248
7.5,5,760,0,MEAN,2.361447051,6.442854764
7.5,10,760,0,MEAN,1.831979277,3.677949556
7.5,50,760,0,MEAN,0.519172286,0.227178599
7.5,100,760,0,MEAN,0.271988524,0.054498811
7.5,200,760,0,MEAN,0.14129505,0.012832716
7.5,300,760,0,MEAN,0.09621719,0.005493187
8,300,760,0,MEAN,0.193903473,0.022196844
8,0,760,0,MEAN,4.504138128,17.35435761
8,0.1,760,0,MEAN,4.503888786,17.35232298
8,1,760,0,MEAN,4.47942241,17.15328945
8,5,760,0,MEAN,3.992308764,13.44177072
8,10,760,0,MEAN,3.140639097,8.086444268
8,50,760,0,MEAN,0.953816591,0.648078689
8,100,760,0,MEAN,0.517742367,0.177679958
8,200,760,0,MEAN,0.278805191,0.047898027
8,300,760,0,MEAN,0.193903473,0.022196844
