rup_mag,dist_repi,site_vs30,rup_rake,result_type,cav,ia
4,0.1,525,0,MEAN,0.042877355,0.010958114
4,1,525,0,MEAN,0.042560263,0.010744943
4,5,525,0,MEAN,0.036380752,0.007093917
4,10,525,0,MEAN,0.026234271,0.002985834
4,50,525,0,MEAN,0.005171234,4.0598E-05
4,100,525,0,MEAN,0.002249042,4.48242E-06
4,200,525,0,MEAN,0.000967573,4.80879E-07
4,300,525,0,MEAN,0.00058988,1.29788E-07
4.5,0,525,0,MEAN,0.08197909,0.032370673
4.5,0.1,525,0,MEAN,0.081973169,0.032364602
4.5,1,525,0,MEAN,0.081392694,0.031772805
4.5,5,525,0,MEAN,0.070041643,0.021511186
4.5,10,525,0,MEAN,0.051215948,0.009541521
4.5,50,525,0,MEAN,0.010818979,0.000168331
4.5,100,525,0,MEAN,0.004875278,2.12405E-05
4.5,200,525,0,MEAN,0.002174184,2.60876E-06
4.5,300,525,0,MEAN,0.001353739,7.62256E-07
5,0,525,0,MEAN,0.153844777,0.090631863
5,0.1,525,0,MEAN,0.153834161,0.090615962
5,1,525,0,MEAN,0.152793143,0.089064984
5,5,525,0,MEAN,0.132366564,0.061836167
5,10,525,0,MEAN,0.09814739,0.028904768
5,50,525,0,MEAN,0.02221855,0.000661645
5,100,525,0,MEAN,0.010373816,9.54147E-05
5,200,525,0,MEAN,0.004795636,1.34163E-05
5,300,525,0,MEAN,0.003049608,4.24392E-06
5.5,0,525,0,MEAN,0.283399934,0.240552612
5.5,0.1,525,0,MEAN,0.283381288,0.240513318
5.5,1,525,0,MEAN,0.281552657,0.236678287
5.5,5,525,0,MEAN,0.245548673,0.168508091
5.5,10,525,0,MEAN,0.184624622,0.083008272
5.5,50,525,0,MEAN,0.044790146,0.002465389
5.5,100,525,0,MEAN,0.021667812,0.000406319
5.5,200,525,0,MEAN,0.010383254,6.54083E-05
5.5,300,525,0,MEAN,0.006743577,2.23993E-05
6,0,525,0,MEAN,0.512453019,0.605256185
6,0.1,525,0,MEAN,0.512420951,0.605164639
6,1,525,0,MEAN,0.509275422,0.596224516
6,5,525,0,MEAN,0.447130412,0.435310302
