#,,,,,,"generated_by='OpenQuake engine 3.27.0-git9998404238', start_date='2026-08-05T04:54:28', checksum=3042270259, risk_investigation_time=1.0, num_events=25, effective_time=1000.0, limit_states=''"
NAME_1,NAME_2,taxonomy,return_period,loss_type,loss_value,loss_ratio
Central,Bagmati,Adobe,50,structural,0.00000E+00,0.00000E+00
Central,Bagmati,Adobe,100,structural,1.72252E+05,3.28074E-02
Central,Bagmati,Adobe,200,structural,3.59818E+05,6.85314E-02
Central,Bagmati,Adobe,500,structural,1.11401E+06,2.12176E-01
Central,Bagmati,Adobe,1000,structural,3.11526E+06,5.93335E-01
Central,Bagmati,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
Central,Bagmati,Stone-Masonry,100,structural,2.12608E+07,3.03748E-02
Central,Bagmati,Stone-Masonry,200,structural,1.03708E+08,1.48164E-01
Central,Bagmati,Stone-Masonry,500,structural,2.95055E+08,4.21538E-01
Central,Bagmati,Stone-Masonry,1000,structural,3.14555E+08,4.49396E-01
Central,Bagmati,Unreinforced-Brick-Masonry,50,structural,0.00000E+00,0.00000E+00
Central,Bagmati,Unreinforced-Brick-Masonry,100,structural,5.01317E+04,2.92767E-02
Central,Bagmati,Unreinforced-Brick-Masonry,200,structural,1.64323E+05,9.59638E-02
Central,Bagmati,Unreinforced-Brick-Masonry,500,structural,4.52947E+05,2.64519E-01
Central,Bagmati,Unreinforced-Brick-Masonry,1000,structural,6.03762E+05,3.52595E-01
Central,Bagmati,Wood,50,structural,0.00000E+00,0.00000E+00
Central,Bagmati,Wood,100,structural,8.33368E+04,7.30509E-03
Central,Bagmati,Wood,200,structural,2.68240E+05,2.35132E-02
Central,Bagmati,Wood,500,structural,4.37709E+05,3.83685E-02
Central,Bagmati,Wood,1000,structural,8.14268E+05,7.13767E-02
Central,Janakpur,Adobe,50,structural,0.00000E+00,0.00000E+00
Central,Janakpur,Adobe,100,structural,3.19642E+06,2.72261E-02
Central,Janakpur,Adobe,200,structural,1.04569E+07,8.90682E-02
Central,Janakpur,Adobe,500,structural,1.30495E+07,1.11151E-01
Central,Janakpur,Adobe,1000,structural,1.06774E+08,9.09469E-01
Central,Janakpur,Stone-Masonry,50,structural,0.00000E+00,0.00000E+00
Central,Janakpur,Stone-Masonry,100,structural,2.87472E+06,2.03780E-02
Central,Janakpur,Stone-Masonry,200,structural,4.47006E+06,3.16869E-02
Central,Janakpur,Stone-Masonry,500,structural,2.17688E+07,1.54312E-01
