#,,,,,"generated_by='OpenQuake engine 3.27.0-git9998404238', start_date='2026-08-05T04:54:28', checksum=3042270259, investigation_time=1000.0, risk_investigation_time=1.0"
loss_type,NAME_1,NAME_2,taxonomy,loss_value,loss_ratio
structural,Central,Bagmati,Adobe,7.08675E+03,1.34975E-03
structural,Central,Bagmati,Stone-Masonry,1.34690E+06,1.92429E-03
structural,Central,Bagmati,Unreinforced-Brick-Masonry,2.20667E+03,1.28869E-03
structural,Central,Bagmati,Wood,2.92037E+03,2.55993E-04
structural,Central,Janakpur,Adobe,1.80502E+05,1.53745E-03
structural,Central,Janakpur,Stone-Masonry,2.08617E+05,1.47882E-03
structural,Central,Janakpur,Unreinforced-Brick-Masonry,4.43764E+04,1.11904E-03
structural,Central,Janakpur,Wood,4.92315E+03,3.20399E-04
structural,Central,Narayani,Adobe,1.20512E+05,1.10607E-03
structural,Central,Narayani,Stone-Masonry,1.57414E+04,5.37410E-04
structural,Central,Narayani,Unreinforced-Brick-Masonry,6.44511E+03,8.47022E-04
structural,Central,Narayani,Wood,9.19124E+03,2.80164E-04
structural,East,Koshi,Adobe,1.04498E+02,1.84299E-03
structural,East,Koshi,Stone-Masonry,6.45557E+03,5.62524E-04
structural,East,Koshi,Unreinforced-Brick-Masonry,4.11810E+03,2.47883E-04
structural,East,Koshi,Wood,2.74179E+03,1.57923E-04
structural,East,Mechi,Stone-Masonry,3.47307E+02,2.55223E-04
structural,East,Mechi,Wood,1.41525E+03,3.57905E-05
structural,East,Sagarmatha,Adobe,2.04666E+04,1.35905E-03
structural,East,Sagarmatha,Stone-Masonry,3.84537E+04,1.47050E-03
structural,East,Sagarmatha,Wood,3.66815E+03,6.85317E-04
structural,Far-Western,Mahakali,Adobe,5.40270E+02,3.60931E-04
structural,Far-Western,Mahakali,Stone-Masonry,2.04147E+03,8.25797E-04
structural,Far-Western,Mahakali,Unreinforced-Brick-Masonry,1.28345E+03,8.44619E-04
structural,Far-Western,Seti,Adobe,7.41895E+03,4.90794E-04
structural,Far-Western,Seti,Concrete,2.56390E+03,1.28462E-03
structural,Far-Western,Seti,Stone-Masonry,4.37335E+03,5.23279E-04
structural,Far-Western,Seti,Unreinforced-Brick-Masonry,1.81075E+01,5.32261E-04
structural,Far-Western,Seti,Wood,3.32616E+02,6.83711E-05
structural,Mid-Western,Bheri,Adobe,8.65111E+03,2.84977E-04
structural,Mid-Western,Bheri,Stone-Masonry,6.49898E+02,1.14621E-03
structural,Mid-Western,Bheri,Unreinforced-Brick-Masonry,4.14072E+03,4.33661E-04
structural,Mid-Western,Bheri,Wood,6.56500E+03,7.21851E-04
structural,Mid-Western,Karnali,Adobe,2.87460E+02,2.91370E-04
structural,Mid-Western,Karnali,Stone-Masonry,7.11679E+02,6.09304E-04
structural,Mid-Western,Karnali,Unreinforced-Brick-Masonry,4.17745E+01,2.63130E-04
structural,Mid-Western,Karnali,Wood,5.19121E+02,9.15557E-05
structural,Mid-Western,Rapti,Adobe,1.39239E+04,7.35244E-04
structural,Mid-Western,Rapti,Stone-Masonry,2.77246E+02,3.54326E-04
structural,Mid-Western,Rapti,Unreinforced-Brick-Masonry,6.02930E+03,2.71267E-04
structural,Mid-Western,Rapti,Wood,1.44920E+02,5.62976E-05
structural,West,Dhaualagiri,Adobe,6.96347E+02,2.74135E-04
structural,West,Dhaualagiri,Stone-Masonry,1.45230E+03,8.05463E-04
structural,West,Dhaualagiri,Unreinforced-Brick-Masonry,6.16386E+02,6.24770E-04
structural,West,Dhaualagiri,Wood,1.10086E+03,1.42761E-04
structural,West,Gandaki,Adobe,1.82138E+02,8.45345E-04
structural,West,Gandaki,Unreinforced-Brick-Masonry,1.35839E+03,7.98581E-04
structural,West,Gandaki,Wood,1.16003E+04,2.89708E-04
structural,West,Lumbini,Adobe,1.48198E+04,5.31891E-04
structural,West,Lumbini,Stone-Masonry,2.83180E+03,2.97638E-04
structural,West,Lumbini,Unreinforced-Brick-Masonry,3.48218E+03,6.79359E-04
structural,West,Lumbini,Wood,1.31878E+03,1.59308E-04
