#,,,,,,,"generated_by='OpenQuake engine 3.12.0-git0c40386a1a', start_date='2021-03-10T05:08:37', checksum=147663202, risk_investigation_time=1.0, kind='agg_curves-rlz-000'"
return_period,loss_value,loss_type,NAME_1,NAME_2,taxonomy,loss_ratio,annual_frequency_of_exceedence
200,3.69678E+04,structural,West,Dhaualagiri,Wood,4.79404E-03,5.00000E-03
500,1.14510E+05,structural,West,Dhaualagiri,Wood,1.48498E-02,2.00000E-03
1000,8.24007E+05,structural,West,Dhaualagiri,Wood,1.06858E-01,1.00000E-03
100,8.48795E+03,structural,West,Dhaualagiri,Adobe,3.34150E-03,1.00000E-02
200,7.10420E+04,structural,West,Dhaualagiri,Adobe,2.79675E-02,5.00000E-03
500,1.10611E+05,structural,West,Dhaualagiri,Adobe,4.35449E-02,2.00000E-03
1000,1.98170E+05,structural,West,Dhaualagiri,Adobe,7.80146E-02,1.00000E-03
200,7.25626E+04,structural,West,Dhaualagiri,Stone-Masonry,4.02441E-02,5.00000E-03
500,1.32963E+05,structural,West,Dhaualagiri,Stone-Masonry,7.37427E-02,2.00000E-03
1000,7.40638E+05,structural,West,Dhaualagiri,Stone-Masonry,4.10767E-01,1.00000E-03
200,3.94339E+04,structural,West,Dhaualagiri,Unreinforced-Brick-Masonry,3.99703E-02,5.00000E-03
500,6.43047E+04,structural,West,Dhaualagiri,Unreinforced-Brick-Masonry,6.51794E-02,2.00000E-03
1000,8.08174E+05,structural,West,Dhaualagiri,Unreinforced-Brick-Masonry,8.19167E-01,1.00000E-03
100,3.10794E+04,structural,West,Gandaki,Wood,7.76179E-04,1.00000E-02
200,3.50005E+05,structural,West,Gandaki,Wood,8.74106E-03,5.00000E-03
500,4.35282E+06,structural,West,Gandaki,Wood,1.08707E-01,2.00000E-03
1000,8.47409E+06,structural,West,Gandaki,Wood,2.11632E-01,1.00000E-03
200,1.07889E+04,structural,West,Gandaki,Adobe,5.00739E-02,5.00000E-03
500,2.12123E+04,structural,West,Gandaki,Adobe,9.84511E-02,2.00000E-03
1000,2.95710E+04,structural,West,Gandaki,Adobe,1.37246E-01,1.00000E-03
200,7.13278E+04,structural,West,Gandaki,Unreinforced-Brick-Masonry,4.19329E-02,5.00000E-03
500,2.33245E+05,structural,West,Gandaki,Unreinforced-Brick-Masonry,1.37122E-01,2.00000E-03
1000,9.11715E+05,structural,West,Gandaki,Unreinforced-Brick-Masonry,5.35987E-01,1.00000E-03
200,4.29242E+04,structural,West,Lumbini,Wood,5.18520E-03,5.00000E-03
500,1.28396E+05,structural,West,Lumbini,Wood,1.55101E-02,2.00000E-03
1000,9.09937E+05,structural,West,Lumbini,Wood,1.09920E-01,1.00000E-03
100,7.74569E+04,structural,West,Lumbini,Adobe,2.77998E-03,1.00000E-02
200,8.80602E+05,structural,West,Lumbini,Adobe,3.16054E-02,5.00000E-03
500,2.62511E+06,structural,West,Lumbini,Adobe,9.42172E-02,2.00000E-03
1000,3.92760E+06,structural,West,Lumbini,Adobe,1.40964E-01,1.00000E-03
200,9.83043E+04,structural,West,Lumbini,Stone-Masonry,1.03323E-02,5.00000E-03
500,4.90098E+05,structural,West,Lumbini,Stone-Masonry,5.15120E-02,2.00000E-03
1000,5.90163E+05,structural,West,Lumbini,Stone-Masonry,6.20293E-02,1.00000E-03
200,2.37212E+05,structural,West,Lumbini,Unreinforced-Brick-Masonry,4.62792E-02,5.00000E-03
500,3.47938E+05,structural,West,Lumbini,Unreinforced-Brick-Masonry,6.78812E-02,2.00000E-03
1000,6.05486E+05,structural,West,Lumbini,Unreinforced-Brick-Masonry,1.18128E-01,1.00000E-03
200,3.79014E+04,structural,Far-Western,Seti,Wood,7.79084E-03,5.00000E-03
500,1.16117E+05,structural,Far-Western,Seti,Wood,2.38685E-02,2.00000E-03
1000,2.40720E+05,structural,Far-Western,Seti,Wood,4.94814E-02,1.00000E-03
200,6.79699E+05,structural,Far-Western,Seti,Adobe,4.49649E-02,5.00000E-03
500,1.96764E+06,structural,Far-Western,Seti,Adobe,1.30167E-01,2.00000E-03
1000,8.06576E+06,structural,Far-Western,Seti,Adobe,5.33583E-01,1.00000E-03
200,2.59062E+05,structural,Far-Western,Seti,Stone-Masonry,3.09973E-02,5.00000E-03
500,7.65843E+05,structural,Far-Western,Seti,Stone-Masonry,9.16345E-02,2.00000E-03
1000,4.05958E+06,structural,Far-Western,Seti,Stone-Masonry,4.85736E-01,1.00000E-03
200,2.61375E+02,structural,Far-Western,Seti,Unreinforced-Brick-Masonry,7.68298E-03,5.00000E-03
500,3.31461E+03,structural,Far-Western,Seti,Unreinforced-Brick-Masonry,9.74311E-02,2.00000E-03
1000,1.22772E+04,structural,Far-Western,Seti,Unreinforced-Brick-Masonry,3.60882E-01,1.00000E-03
200,7.50467E+04,structural,Far-Western,Seti,Concrete,3.76015E-02,5.00000E-03
500,1.22698E+06,structural,Far-Western,Seti,Concrete,6.14766E-01,2.00000E-03
1000,1.39273E+06,structural,Far-Western,Seti,Concrete,6.97817E-01,1.00000E-03
200,5.19684E+04,structural,Far-Western,Mahakali,Adobe,3.47178E-02,5.00000E-03
500,1.93467E+05,structural,Far-Western,Mahakali,Adobe,1.29247E-01,2.00000E-03
1000,4.70637E+05,structural,Far-Western,Mahakali,Adobe,3.14412E-01,1.00000E-03
200,7.04848E+04,structural,Far-Western,Mahakali,Stone-Masonry,2.85119E-02,5.00000E-03
500,2.30512E+05,structural,Far-Western,Mahakali,Stone-Masonry,9.32446E-02,2.00000E-03
1000,1.04222E+06,structural,Far-Western,Mahakali,Stone-Masonry,4.21588E-01,1.00000E-03
200,4.99404E+04,structural,Far-Western,Mahakali,Unreinforced-Brick-Masonry,3.28650E-02,5.00000E-03
500,1.43402E+05,structural,Far-Western,Mahakali,Unreinforced-Brick-Masonry,9.43704E-02,2.00000E-03
1000,8.32391E+05,structural,Far-Western,Mahakali,Unreinforced-Brick-Masonry,5.47784E-01,1.00000E-03
200,2.72865E+04,structural,Mid-Western,Karnali,Wood,4.81243E-03,5.00000E-03
500,2.42484E+05,structural,Mid-Western,Karnali,Wood,4.27661E-02,2.00000E-03
1000,3.82214E+05,structural,Mid-Western,Karnali,Wood,6.74099E-02,1.00000E-03
200,2.79944E+04,structural,Mid-Western,Karnali,Adobe,2.83752E-02,5.00000E-03
500,6.61094E+04,structural,Mid-Western,Karnali,Adobe,6.70086E-02,2.00000E-03
1000,7.10039E+04,structural,Mid-Western,Karnali,Adobe,7.19698E-02,1.00000E-03
200,4.27255E+04,structural,Mid-Western,Karnali,Stone-Masonry,3.65794E-02,5.00000E-03
500,1.11011E+05,structural,Mid-Western,Karnali,Stone-Masonry,9.50418E-02,2.00000E-03
1000,2.06699E+05,structural,Mid-Western,Karnali,Stone-Masonry,1.76966E-01,1.00000E-03
200,7.38612E+03,structural,Mid-Western,Karnali,Unreinforced-Brick-Masonry,4.65238E-02,5.00000E-03
500,1.20774E+04,structural,Mid-Western,Karnali,Unreinforced-Brick-Masonry,7.60732E-02,2.00000E-03
1000,1.30328E+04,structural,Mid-Western,Karnali,Unreinforced-Brick-Masonry,8.20910E-02,1.00000E-03
200,8.00180E+04,structural,Mid-Western,Bheri,Wood,8.79833E-03,5.00000E-03
500,9.15966E+05,structural,Mid-Western,Bheri,Wood,1.00715E-01,2.00000E-03
