#,,"generated_by='OpenQuake engine 3.16.0-giteee766f2e5', start_date='2022-11-04T08:51:57', checksum=372979513"
rlz_id,branch_path,weight
0,AAAAAA~A,5.3119999e-03
1,AAAAAA~B,5.3119999e-03
2,AAAAAA~C,5.3119999e-03
3,AAAAAA~D,5.3119999e-03
4,AAAAAB~A,5.3119999e-03
5,AAAAAB~B,5.3119999e-03
6,AAAAAB~C,5.3119999e-03
7,AAAAAB~D,5.3119999e-03
8,AAAAAC~A,5.3119999e-03
9,AAAAAC~B,5.3119999e-03
10,AAAAAC~C,5.3119999e-03
11,AAAAAC~D,5.3119999e-03
12,AAAAAD~A,5.3119999e-03
13,AAAAAD~B,5.3119999e-03
14,AAAAAD~C,5.3119999e-03
15,AAAAAD~D,5.3119999e-03
16,AAAAAE~A,5.3119999e-03
17,AAAAAE~B,5.3119999e-03
18,AAAAAE~C,5.3119999e-03
19,AAAAAE~D,5.3119999e-03
20,AAAAAF~A,5.4400000e-03
21,AAAAAF~B,5.4400000e-03
22,AAAAAF~C,5.4400000e-03
23,AAAAAF~D,5.4400000e-03
24,AAABAA~A,1.3280000e-03
25,AAABAA~B,1.3280000e-03
26,AAABAA~C,1.3280000e-03
27,AAABAA~D,1.3280000e-03
28,AAABAB~A,1.3280000e-03
29,AAABAB~B,1.3280000e-03
30,AAABAB~C,1.3280000e-03
31,AAABAB~D,1.3280000e-03
32,AAABAC~A,1.3280000e-03
33,AAABAC~B,1.3280000e-03
34,AAABAC~C,1.3280000e-03
35,AAABAC~D,1.3280000e-03
36,AAABAD~A,1.3280000e-03
37,AAABAD~B,1.3280000e-03
38,AAABAD~C,1.3280000e-03
39,AAABAD~D,1.3280000e-03
40,AAABAE~A,1.3280000e-03
41,AAABAE~B,1.3280000e-03
42,AAABAE~C,1.3280000e-03
43,AAABAE~D,1.3280000e-03
44,AAABAF~A,1.3600000e-03
45,AAABAF~B,1.3600000e-03
46,AAABAF~C,1.3600000e-03
47,AAABAF~D,1.3600000e-03
48,AABAAA~A,1.3280000e-03
49,AABAAA~B,1.3280000e-03
50,AABAAA~C,1.3280000e-03
51,AABAAA~D,1.3280000e-03
52,AABAAB~A,1.3280000e-03
53,AABAAB~B,1.3280000e-03
54,AABAAB~C,1.3280000e-03
55,AABAAB~D,1.3280000e-03
56,AABAAC~A,1.3280000e-03
57,AABAAC~B,1.3280000e-03
58,AABAAC~C,1.3280000e-03
59,AABAAC~D,1.3280000e-03
60,AABAAD~A,1.3280000e-03
61,AABAAD~B,1.3280000e-03
62,AABAAD~C,1.3280000e-03
63,AABAAD~D,1.3280000e-03
64,AABAAE~A,1.3280000e-03
65,AABAAE~B,1.3280000e-03
66,AABAAE~C,1.3280000e-03
67,AABAAE~D,1.3280000e-03
68,AABAAF~A,1.3600000e-03
69,AABAAF~B,1.3600000e-03
70,AABAAF~C,1.3600000e-03
71,AABAAF~D,1.3600000e-03
72,AABBAA~A,3.3200000e-04
73,AABBAA~B,3.3200000e-04
74,AABBAA~C,3.3200000e-04
75,AABBAA~D,3.3200000e-04
76,AABBAB~A,3.3200000e-04
77,AABBAB~B,3.3200000e-04
78,AABBAB~C,3.3200000e-04
79,AABBAB~D,3.3200000e-04
80,AABBAC~A,3.3200000e-04
81,AABBAC~B,3.3200000e-04
82,AABBAC~C,3.3200000e-04
83,AABBAC~D,3.3200000e-04
84,AABBAD~A,3.3200000e-04
85,AABBAD~B,3.3200000e-04
86,AABBAD~C,3.3200000e-04
87,AABBAD~D,3.3200000e-04
88,AABBAE~A,3.3200000e-04
89,AABBAE~B,3.3200000e-04
90,AABBAE~C,3.3200000e-04
91,AABBAE~D,3.3200000e-04
92,AABBAF~A,3.4000000e-04
93,AABBAF~B,3.4000000e-04
94,AABBAF~C,3.4000000e-04
95,AABBAF~D,3.4000000e-04
96,ABAAAA~A,1.5936000e-02
97,ABAAAA~B,1.5936000e-02
98,ABAAAA~C,1.5936000e-02
99,ABAAAA~D,1.5936000e-02
100,ABAAAB~A,1.5936000e-02
101,ABAAAB~B,1.5936000e-02
102,ABAAAB~C,1.5936000e-02
103,ABAAAB~D,1.5936000e-02
104,ABAAAC~A,1.5936000e-02
105,ABAAAC~B,1.5936000e-02
106,ABAAAC~C,1.5936000e-02
107,ABAAAC~D,1.5936000e-02
108,ABAAAD~A,1.5936000e-02
109,ABAAAD~B,1.5936000e-02
110,ABAAAD~C,1.5936000e-02
111,ABAAAD~D,1.5936000e-02
112,ABAAAE~A,1.5936000e-02
113,ABAAAE~B,1.5936000e-02
114,ABAAAE~C,1.5936000e-02
115,ABAAAE~D,1.5936000e-02
116,ABAAAF~A,1.6319999e-02
117,ABAAAF~B,1.6319999e-02
118,ABAAAF~C,1.6319999e-02
119,ABAAAF~D,1.6319999e-02
120,ABABAA~A,3.9840001e-03
121,ABABAA~B,3.9840001e-03
122,ABABAA~C,3.9840001e-03
123,ABABAA~D,3.9840001e-03
124,ABABAB~A,3.9840001e-03
125,ABABAB~B,3.9840001e-03
126,ABABAB~C,3.9840001e-03
127,ABABAB~D,3.9840001e-03
128,ABABAC~A,3.9840001e-03
129,ABABAC~B,3.9840001e-03
130,ABABAC~C,3.9840001e-03
131,ABABAC~D,3.9840001e-03
132,ABABAD~A,3.9840001e-03
133,ABABAD~B,3.9840001e-03
134,ABABAD~C,3.9840001e-03
135,ABABAD~D,3.9840001e-03
136,ABABAE~A,3.9840001e-03
137,ABABAE~B,3.9840001e-03
138,ABABAE~C,3.9840001e-03
139,ABABAE~D,3.9840001e-03
140,ABABAF~A,4.0799999e-03
141,ABABAF~B,4.0799999e-03
142,ABABAF~C,4.0799999e-03
143,ABABAF~D,4.0799999e-03
144,ABBAAA~A,3.9840001e-03
145,ABBAAA~B,3.9840001e-03
146,ABBAAA~C,3.9840001e-03
147,ABBAAA~D,3.9840001e-03
148,ABBAAB~A,3.9840001e-03
149,ABBAAB~B,3.9840001e-03
150,ABBAAB~C,3.9840001e-03
151,ABBAAB~D,3.9840001e-03
152,ABBAAC~A,3.9840001e-03
153,ABBAAC~B,3.9840001e-03
154,ABBAAC~C,3.9840001e-03
155,ABBAAC~D,3.9840001e-03
156,ABBAAD~A,3.9840001e-03
157,ABBAAD~B,3.9840001e-03
158,ABBAAD~C,3.9840001e-03
159,ABBAAD~D,3.9840001e-03
160,ABBAAE~A,3.9840001e-03
161,ABBAAE~B,3.9840001e-03
162,ABBAAE~C,3.9840001e-03
163,ABBAAE~D,3.9840001e-03
164,ABBAAF~A,4.0799999e-03
165,ABBAAF~B,4.0799999e-03
166,ABBAAF~C,4.0799999e-03
167,ABBAAF~D,4.0799999e-03
168,ABBBAA~A,9.9600002e-04
169,ABBBAA~B,9.9600002e-04
170,ABBBAA~C,9.9600002e-04
171,ABBBAA~D,9.9600002e-04
172,ABBBAB~A,9.9600002e-04
173,ABBBAB~B,9.9600002e-04
174,ABBBAB~C,9.9600002e-04
175,ABBBAB~D,9.9600002e-04
176,ABBBAC~A,9.9600002e-04
177,ABBBAC~B,9.9600002e-04
178,ABBBAC~C,9.9600002e-04
179,ABBBAC~D,9.9600002e-04
180,ABBBAD~A,9.9600002e-04
181,ABBBAD~B,9.9600002e-04
182,ABBBAD~C,9.9600002e-04
183,ABBBAD~D,9.9600002e-04
184,ABBBAE~A,9.9600002e-04
185,ABBBAE~B,9.9600002e-04
186,ABBBAE~C,9.9600002e-04
187,ABBBAE~D,9.9600002e-04
188,ABBBAF~A,1.0200000e-03
189,ABBBAF~B,1.0200000e-03
190,ABBBAF~C,1.0200000e-03
191,ABBBAF~D,1.0200000e-03
192,ACAAAA~A,5.3119999e-03
193,ACAAAA~B,5.3119999e-03
194,ACAAAA~C,5.3119999e-03
195,ACAAAA~D,5.3119999e-03
196,ACAAAB~A,5.3119999e-03
197,ACAAAB~B,5.3119999e-03
198,ACAAAB~C,5.3119999e-03
199,ACAAAB~D,5.3119999e-03
200,ACAAAC~A,5.3119999e-03
201,ACAAAC~B,5.3119999e-03
202,ACAAAC~C,5.3119999e-03
203,ACAAAC~D,5.3119999e-03
204,ACAAAD~A,5.3119999e-03
205,ACAAAD~B,5.3119999e-03
206,ACAAAD~C,5.3119999e-03
207,ACAAAD~D,5.3119999e-03
208,ACAAAE~A,5.3119999e-03
209,ACAAAE~B,5.3119999e-03
210,ACAAAE~C,5.3119999e-03
211,ACAAAE~D,5.3119999e-03
212,ACAAAF~A,5.4400000e-03
213,ACAAAF~B,5.4400000e-03
214,ACAAAF~C,5.4400000e-03
215,ACAAAF~D,5.4400000e-03
216,ACABAA~A,1.3280000e-03
217,ACABAA~B,1.3280000e-03
218,ACABAA~C,1.3280000e-03
219,ACABAA~D,1.3280000e-03
220,ACABAB~A,1.3280000e-03
221,ACABAB~B,1.3280000e-03
222,ACABAB~C,1.3280000e-03
223,ACABAB~D,1.3280000e-03
224,ACABAC~A,1.3280000e-03
225,ACABAC~B,1.3280000e-03
226,ACABAC~C,1.3280000e-03
227,ACABAC~D,1.3280000e-03
228,ACABAD~A,1.3280000e-03
229,ACABAD~B,1.3280000e-03
230,ACABAD~C,1.3280000e-03
231,ACABAD~D,1.3280000e-03
232,ACABAE~A,1.3280000e-03
233,ACABAE~B,1.3280000e-03
234,ACABAE~C,1.3280000e-03
235,ACABAE~D,1.3280000e-03
236,ACABAF~A,1.3600000e-03
237,ACABAF~B,1.3600000e-03
238,ACABAF~C,1.3600000e-03
239,ACABAF~D,1.3600000e-03
240,ACBAAA~A,1.3280000e-03
241,ACBAAA~B,1.3280000e-03
242,ACBAAA~C,1.3280000e-03
243,ACBAAA~D,1.3280000e-03
244,ACBAAB~A,1.3280000e-03
245,ACBAAB~B,1.3280000e-03
246,ACBAAB~C,1.3280000e-03
247,ACBAAB~D,1.3280000e-03
248,ACBAAC~A,1.3280000e-03
249,ACBAAC~B,1.3280000e-03
250,ACBAAC~C,1.3280000e-03
251,ACBAAC~D,1.3280000e-03
252,ACBAAD~A,1.3280000e-03
253,ACBAAD~B,1.3280000e-03
254,ACBAAD~C,1.3280000e-03
255,ACBAAD~D,1.3280000e-03
256,ACBAAE~A,1.3280000e-03
257,ACBAAE~B,1.3280000e-03
258,ACBAAE~C,1.3280000e-03
259,ACBAAE~D,1.3280000e-03
260,ACBAAF~A,1.3600000e-03
261,ACBAAF~B,1.3600000e-03
262,ACBAAF~C,1.3600000e-03
263,ACBAAF~D,1.3600000e-03
264,ACBBAA~A,3.3200000e-04
265,ACBBAA~B,3.3200000e-04
266,ACBBAA~C,3.3200000e-04
267,ACBBAA~D,3.3200000e-04
268,ACBBAB~A,3.3200000e-04
269,ACBBAB~B,3.3200000e-04
270,ACBBAB~C,3.3200000e-04
271,ACBBAB~D,3.3200000e-04
272,ACBBAC~A,3.3200000e-04
273,ACBBAC~B,3.3200000e-04
274,ACBBAC~C,3.3200000e-04
275,ACBBAC~D,3.3200000e-04
276,ACBBAD~A,3.3200000e-04
277,ACBBAD~B,3.3200000e-04
278,ACBBAD~C,3.3200000e-04
279,ACBBAD~D,3.3200000e-04
280,ACBBAE~A,3.3200000e-04
281,ACBBAE~B,3.3200000e-04
282,ACBBAE~C,3.3200000e-04
283,ACBBAE~D,3.3200000e-04
284,ACBBAF~A,3.4000000e-04
285,ACBBAF~B,3.4000000e-04
286,ACBBAF~C,3.4000000e-04
287,ACBBAF~D,3.4000000e-04
