rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,0,0,250,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,0,0,600,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,0,0,900,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,0,0,1200,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,0,10,180,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,0,10,250,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,0,10,600,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
5,0,10,900,TOTAL_STDDEV,5,0.573555,0.573085,0.571558,0.570381,0.571385,0.563233,0.591751,0.599150,0.598377,0.603411,0.602032,0.599360,0.601356,0.598095,0.592323,0.592507,0.592218,0.593260,0.589164,0.588580,0.591785,0.593623,0.591805,0.588832,0.589154,0.594679,0.598721,0.601063,0.603866,0.604762,0.606943,0.610867,0.612560,0.613270,0.612555,0.611849,0.606574,0.606172,0.606634,0.606108,0.607593,0.610110,0.612075,0.612747,0.620223,0.622581,0.624210,0.625554,0.626910,0.625697,0.624794,0.624349,0.624364,0.624364,0.574041
