rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,MEAN,5,0.155141872,0.173443933,0.233142539,0.251286796,0.26214075,0.279659996,0.266108678,0.232251831,0.228058852,0.213370684,0.197224127,0.178181827,0.155723893,0.127118413,0.117068377,0.109518296,0.107301002,0.112114712,0.104136689,0.092474228,0.081955654,0.075069052,0.067824479,0.061924153,0.05408082,0.0487955,0.04366312,0.040088334,0.037758146,0.035215565,0.032303214,0.029659036,0.027536049,0.025120498,0.022631543,0.020831743,0.019320911,0.017630394,0.015965143,0.014625722,0.013552288,0.012926668,0.012363299,0.011840995,0.011261938,0.010764154,0.010407051,0.009477684,0.009048817,0.008650183,0.009046555,0.008674626,0.008355128,0.008077344,0.007862304,0.007507373,0.00742196,0.007384896,0.007264551,0.007120672,0.006857869,0.006544955,0.006209393,0.006098263,0.001809261,0.153647415
5,0,0,250,MEAN,5,0.155141872,0.173443933,0.233142539,0.251286796,0.26214075,0.279659996,0.266108678,0.232251831,0.228058852,0.213370684,0.197224127,0.178181827,0.155723893,0.127118413,0.117068377,0.109518296,0.107301002,0.112114712,0.104136689,0.092474228,0.081955654,0.075069052,0.067824479,0.061924153,0.05408082,0.0487955,0.04366312,0.040088334,0.037758146,0.035215565,0.032303214,0.029659036,0.027536049,0.025120498,0.022631543,0.020831743,0.019320911,0.017630394,0.015965143,0.014625722,0.013552288,0.012926668,0.012363299,0.011840995,0.011261938,0.010764154,0.010407051,0.009477684,0.009048817,0.008650183,0.009046555,0.008674626,0.008355128,0.008077344,0.007862304,0.007507373,0.00742196,0.007384896,0.007264551,0.007120672,0.006857869,0.006544955,0.006209393,0.006098263,0.001809261,0.153647415
5,0,0,600,MEAN,5,0.130957093,0.146922772,0.198875609,0.213211031,0.223421281,0.26262759,0.260800871,0.209623103,0.19913011,0.175414201,0.15840907,0.135099396,0.116921735,0.095584718,0.088699178,0.082009974,0.078932122,0.079928674,0.073413134,0.065788611,0.057966746,0.052189235,0.046377407,0.041769577,0.035881721,0.031992617,0.028355987,0.025996089,0.024160764,0.022430795,0.020572911,0.01900015,0.017728077,0.016198629,0.014713777,0.013511253,0.012499355,0.011479211,0.01046605,0.009656001,0.008988819,0.008576629,0.008253618,0.007921332,0.007524421,0.007226033,0.007007735,0.006418924,0.006179052,0.005927688,0.006011505,0.005797634,0.005638753,0.0054897,0.005373161,0.005091174,0.005051247,0.005037376,0.004958825,0.004857479,0.004682084,0.004467316,0.004256172,0.004163573,0.001122862,0.129117544
5,0,0,900,MEAN,5,0.12872978,0.144846869,0.201308226,0.223727654,0.240189787,0.263002785,0.250771997,0.199705095,0.181947853,0.158732095,0.135778199,0.10930585,0.089360431,0.069946899,0.063600363,0.057850441,0.055572992,0.055742008,0.050401535,0.044105293,0.037877292,0.033648905,0.029661729,0.026648335,0.022922568,0.020455956,0.018139477,0.016665487,0.01545933,0.014391785,0.013257931,0.012187287,0.011403854,0.010504086,0.009594982,0.008896222,0.008331393,0.007707296,0.007084885,0.006567004,0.006115087,0.00588934,0.00568767,0.005500577,0.005266391,0.005076097,0.00493103,0.004604285,0.004432225,0.004253685,0.004322881,0.004171006,0.004054554,0.00394665,0.00386189,0.003666637,0.003640564,0.003643043,0.003588052,0.003525177,0.003397106,0.00325302,0.003113,0.003072459,0.000767982,0.126860161
5,0,0,1200,MEAN,5,0.12872978,0.144846869,0.201308226,0.223727654,0.240189787,0.263002785,0.250771997,0.199705095,0.181947853,0.158732095,0.135778199,0.10930585,0.089360431,0.069946899,0.063600363,0.057850441,0.055572992,0.055742008,0.050401535,0.044105293,0.037877292,0.033648905,0.029661729,0.026648335,0.022922568,0.020455956,0.018139477,0.016665487,0.01545933,0.014391785,0.013257931,0.012187287,0.011403854,0.010504086,0.009594982,0.008896222,0.008331393,0.007707296,0.007084885,0.006567004,0.006115087,0.00588934,0.00568767,0.005500577,0.005266391,0.005076097,0.00493103,0.004604285,0.004432225,0.004253685,0.004322881,0.004171006,0.004054554,0.00394665,0.00386189,0.003666637,0.003640564,0.003643043,0.003588052,0.003525177,0.003397106,0.00325302,0.003113,0.003072459,0.000767982,0.126860161
5,0,10,180,MEAN,5,0.075168526,0.077705811,0.098396294,0.111163884,0.118127301,0.135583357,0.137060474,0.122797032,0.11146978,0.098437772,0.088834445,0.083220582,0.074293552,0.063507316,0.056360483,0.050050066,0.044201264,0.040909369,0.036727299,0.033512452,0.031091921,0.028806187,0.026731323,0.024889963,0.022238618,0.020173497,0.018391764,0.016932918,0.016157256,0.015310463,0.014283582,0.013223941,0.012170283,0.011212752,0.010339755,0.009820777,0.009434973,0.008935021,0.008404662,0.007914918,0.007489667,0.007137512,0.006839183,0.006548195,0.006298701,0.006053361,0.005864116,0.005444203,0.005228426,0.00502182,0.005161958,0.004955232,0.004750655,0.004599936,0.004491155,0.004345303,0.004235216,0.004090996,0.003956394,0.003838905,0.003763612,0.003628709,0.003490032,0.003379266,0.000865011,0.074658974
5,0,10,250,MEAN,5,0.075168526,0.077705811,0.098396294,0.111163884,0.118127301,0.135583357,0.137060474,0.122797032,0.11146978,0.098437772,0.088834445,0.083220582,0.074293552,0.063507316,0.056360483,0.050050066,0.044201264,0.040909369,0.036727299,0.033512452,0.031091921,0.028806187,0.026731323,0.024889963,0.022238618,0.020173497,0.018391764,0.016932918,0.016157256,0.015310463,0.014283582,0.013223941,0.012170283,0.011212752,0.010339755,0.009820777,0.009434973,0.008935021,0.008404662,0.007914918,0.007489667,0.007137512,0.006839183,0.006548195,0.006298701,0.006053361,0.005864116,0.005444203,0.005228426,0.00502182,0.005161958,0.004955232,0.004750655,0.004599936,0.004491155,0.004345303,0.004235216,0.004090996,0.003956394,0.003838905,0.003763612,0.003628709,0.003490032,0.003379266,0.000865011,0.074658974
5,0,10,600,MEAN,5,0.063450644,0.065823883,0.083934159,0.094319983,0.100679322,0.127325791,0.134326664,0.110832689,0.097330094,0.08092669,0.071351219,0.063098749,0.05578162,0.047753341,0.042702638,0.037478712,0.032515069,0.029165054,0.025891606,0.023841645,0.021991131,0.020026533,0.018278496,0.016788978,0.014754952,0.013226691,0.011944099,0.010980492,0.01033874,0.009752104,0.009096768,0.008471511,0.007835391,0.007230398,0.006722336,0.006369654,0.006103805,0.005817623,0.005509729,0.005225483,0.004967668,0.00473562,0.004565772,0.00438058,0.004208342,0.004063653,0.003948685,0.003687179,0.003570269,0.003441289,0.00343016,0.003311799,0.003206147,0.003126308,0.003069291,0.002946796,0.002882409,0.002790545,0.002700658,0.00261877,0.002569537,0.002476807,0.002392211,0.002307185,0.000536842,0.06273964
5,0,10,900,MEAN,5,0.062371478,0.064893844,0.084960829,0.098972311,0.108235638,0.127507692,0.129161247,0.105588804,0.088931812,0.073230463,0.061157735,0.051051764,0.042632532,0.034944896,0.030619261,0.02643776,0.022892577,0.020339617,0.017775793,0.015983659,0.014369695,0.012912067,0.011690429,0.010711104,0.009426008,0.008457095,0.007640704,0.007039338,0.006615271,0.006257031,0.005862288,0.005433891,0.005040234,0.00468859,0.004383694,0.004193975,0.004068466,0.00390603,0.003729755,0.003553828,0.003379501,0.003251823,0.00314633,0.003041877,0.002945445,0.002854609,0.002778514,0.002644809,0.002560949,0.002469455,0.002466632,0.002382616,0.002305385,0.002247563,0.002206013,0.002122267,0.002077426,0.00201813,0.001954112,0.001900498,0.001864339,0.001803566,0.001749683,0.00170256,0.000367174,0.061642752
5,0,10,1200,MEAN,5,0.062371478,0.064893844,0.084960829,0.098972311,0.108235638,0.127507692,0.129161247,0.105588804,0.088931812,0.073230463,0.061157735,0.051051764,0.042632532,0.034944896,0.030619261,0.02643776,0.022892577,0.020339617,0.017775793,0.015983659,0.014369695,0.012912067,0.011690429,0.010711104,0.009426008,0.008457095,0.007640704,0.007039338,0.006615271,0.006257031,0.005862288,0.005433891,0.005040234,0.00468859,0.004383694,0.004193975,0.004068466,0.00390603,0.003729755,0.003553828,0.003379501,0.003251823,0.00314633,0.003041877,0.002945445,0.002854609,0.002778514,0.002644809,0.002560949,0.002469455,0.002466632,0.002382616,0.002305385,0.002247563,0.002206013,0.002122267,0.002077426,0.00201813,0.001954112,0.001900498,0.001864339,0.001803566,0.001749683,0.00170256,0.000367174,0.061642752
5,0,30,180,MEAN,5,0.021406188,0.021924432,0.026545738,0.029756312,0.031116758,0.037876297,0.041402178,0.038919195,0.035316313,0.031421901,0.028535039,0.026621552,0.023797672,0.020684196,0.018409656,0.016797263,0.015076722,0.013871872,0.012456735,0.011504969,0.010703403,0.009992882,0.009234097,0.008598492,0.007812289,0.007184505,0.006613304,0.006172794,0.005935211,0.005679551,0.005283519,0.004908543,0.004573292,0.004293474,0.004002675,0.003796541,0.003606973,0.003388218,0.003172555,0.003005943,0.002871323,0.002753129,0.002648789,0.002532454,0.0024395,0.00234983,0.002269813,0.002113622,0.002025782,0.001953471,0.002016614,0.001945205,0.001870731,0.001808424,0.001758158,0.001640137,0.001594488,0.001538875,0.001489148,0.001448315,0.001417545,0.001375721,0.001329812,0.001318394,0.000262117,0.021317315
5,0,30,250,MEAN,5,0.021406188,0.021924432,0.026545738,0.029756312,0.031116758,0.037876297,0.041402178,0.038919195,0.035316313,0.031421901,0.028535039,0.026621552,0.023797672,0.020684196,0.018409656,0.016797263,0.015076722,0.013871872,0.012456735,0.011504969,0.010703403,0.009992882,0.009234097,0.008598492,0.007812289,0.007184505,0.006613304,0.006172794,0.005935211,0.005679551,0.005283519,0.004908543,0.004573292,0.004293474,0.004002675,0.003796541,0.003606973,0.003388218,0.003172555,0.003005943,0.002871323,0.002753129,0.002648789,0.002532454,0.0024395,0.00234983,0.002269813,0.002113622,0.002025782,0.001953471,0.002016614,0.001945205,0.001870731,0.001808424,0.001758158,0.001640137,0.001594488,0.001538875,0.001489148,0.001448315,0.001417545,0.001375721,0.001329812,0.001318394,0.000262117,0.021317315
