rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,0,0,250,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,0,0,600,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,0,0,900,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,0,0,1200,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,0,10,180,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,0,10,250,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,0,10,600,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
5,0,10,900,TOTAL_STDDEV,5,0.628462,0.623196,0.619005,0.615959,0.615385,0.603163,0.642521,0.658829,0.666693,0.678310,0.673197,0.667490,0.638908,0.636326,0.631370,0.631986,0.632138,0.633518,0.630072,0.629899,0.633252,0.635312,0.633944,0.631490,0.632099,0.637549,0.641605,0.644066,0.646948,0.648042,0.650327,0.654232,0.656047,0.656937,0.656490,0.656048,0.651344,0.651176,0.651809,0.651516,0.653091,0.655620,0.657633,0.658437,0.665573,0.667940,0.669624,0.671038,0.672461,0.671486,0.670797,0.670533,0.670694,0.670694,0.628906
