rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,MEAN,5,0.13910313,0.146895792,0.186906246,0.202083437,0.214016465,0.245700837,0.244142475,0.21916882,0.219418206,0.208526669,0.195202483,0.178126775,0.156882071,0.128808521,0.119123513,0.111748058,0.109660434,0.114658001,0.106490496,0.094408116,0.083485427,0.076223349,0.068614202,0.062382402,0.054243631,0.048713065,0.043391563,0.039647334,0.037170441,0.034511068,0.031517711,0.028815205,0.026644628,0.024212897,0.021732031,0.019933185,0.018425462,0.016758606,0.015128462,0.01382227,0.012774594,0.012154114,0.011597442,0.011086247,0.010524573,0.01004122,0.009691096,0.008814008,0.008404593,0.008024475,0.008382099,0.008028712,0.007726515,0.007463694,0.007259308,0.006926317,0.006842379,0.006805367,0.006692093,0.006557277,0.006313108,0.006022545,0.005709945,0.005604066,0.001644024,0.137763171
5,0,0,250,MEAN,5,0.13910313,0.146895792,0.186906246,0.202083437,0.214016465,0.245700837,0.244142475,0.21916882,0.219418206,0.208526669,0.195202483,0.178126775,0.156882071,0.128808521,0.119123513,0.111748058,0.109660434,0.114658001,0.106490496,0.094408116,0.083485427,0.076223349,0.068614202,0.062382402,0.054243631,0.048713065,0.043391563,0.039647334,0.037170441,0.034511068,0.031517711,0.028815205,0.026644628,0.024212897,0.021732031,0.019933185,0.018425462,0.016758606,0.015128462,0.01382227,0.012774594,0.012154114,0.011597442,0.011086247,0.010524573,0.01004122,0.009691096,0.008814008,0.008404593,0.008024475,0.008382099,0.008028712,0.007726515,0.007463694,0.007259308,0.006926317,0.006842379,0.006805367,0.006692093,0.006557277,0.006313108,0.006022545,0.005709945,0.005604066,0.001644024,0.137763171
5,0,0,600,MEAN,5,0.117418601,0.124434084,0.159435055,0.171463119,0.182405188,0.230736678,0.239272806,0.197814794,0.19158551,0.171431887,0.156785298,0.135057655,0.117791327,0.096855569,0.090256293,0.083679675,0.080667753,0.081741832,0.075072495,0.06716443,0.059048745,0.052991721,0.046917409,0.042078679,0.035989744,0.031938569,0.02817963,0.025710113,0.023784702,0.02198206,0.020072648,0.018459575,0.017154168,0.015613373,0.014128964,0.012928457,0.011920058,0.010911586,0.009917559,0.009125557,0.008472998,0.008064052,0.007742339,0.007416424,0.007031767,0.006740723,0.006525637,0.005969438,0.005739138,0.00549891,0.005569969,0.005365941,0.005214511,0.005072637,0.004961068,0.004697128,0.004656795,0.004642069,0.004568062,0.004473151,0.004310158,0.00411074,0.00391383,0.003826161,0.001020312,0.115769226
5,0,0,900,MEAN,5,0.11542155,0.122675929,0.161385241,0.179920529,0.196095301,0.231066313,0.230071774,0.188455479,0.175054251,0.155128505,0.134386405,0.109272079,0.090025038,0.070876881,0.064716868,0.05902826,0.056794981,0.057006498,0.051540764,0.045027655,0.038584304,0.034166306,0.030007099,0.026845537,0.022991577,0.020421397,0.018026661,0.016482155,0.015218706,0.014103873,0.012935543,0.011840545,0.011034678,0.010124574,0.00921362,0.008512492,0.007945265,0.007326185,0.00671359,0.006206251,0.005764174,0.005537367,0.005335341,0.005149968,0.004921579,0.00473518,0.004591799,0.00428187,0.004116676,0.003945996,0.004005371,0.003860432,0.003749502,0.003646816,0.003565703,0.003382847,0.003356272,0.003357156,0.003305308,0.003246262,0.003127254,0.002993368,0.002862608,0.00282347,0.000697844,0.113745214
5,0,0,1200,MEAN,5,0.11542155,0.122675929,0.161385241,0.179920529,0.196095301,0.231066313,0.230071774,0.188455479,0.175054251,0.155128505,0.134386405,0.109272079,0.090025038,0.070876881,0.064716868,0.05902826,0.056794981,0.057006498,0.051540764,0.045027655,0.038584304,0.034166306,0.030007099,0.026845537,0.022991577,0.020421397,0.018026661,0.016482155,0.015218706,0.014103873,0.012935543,0.011840545,0.011034678,0.010124574,0.00921362,0.008512492,0.007945265,0.007326185,0.00671359,0.006206251,0.005764174,0.005537367,0.005335341,0.005149968,0.004921579,0.00473518,0.004591799,0.00428187,0.004116676,0.003945996,0.004005371,0.003860432,0.003749502,0.003646816,0.003565703,0.003382847,0.003356272,0.003357156,0.003305308,0.003246262,0.003127254,0.002993368,0.002862608,0.00282347,0.000697844,0.113745214
5,0,10,180,MEAN,5,0.067397518,0.065811796,0.078882567,0.089397374,0.096441273,0.119119448,0.125746682,0.115879735,0.107246436,0.096203004,0.087923848,0.08319487,0.074846102,0.06435168,0.057349892,0.051069071,0.045173201,0.041837386,0.037557447,0.034213289,0.031672279,0.029249125,0.027042572,0.025074153,0.022305567,0.020139416,0.018277379,0.016746644,0.015905769,0.015004173,0.013936254,0.012847705,0.011776296,0.010807636,0.009928791,0.009397166,0.008997699,0.008493202,0.007964201,0.007480119,0.007059875,0.006710943,0.006415523,0.006130811,0.0058863,0.00564681,0.005460693,0.005062972,0.004856192,0.004658568,0.004782819,0.004586265,0.004393231,0.004250471,0.004146707,0.004008986,0.003904488,0.003769956,0.003644624,0.003535167,0.003464646,0.00333907,0.003209314,0.003105414,0.000786011,0.066940645
5,0,10,250,MEAN,5,0.067397518,0.065811796,0.078882567,0.089397374,0.096441273,0.119119448,0.125746682,0.115879735,0.107246436,0.096203004,0.087923848,0.08319487,0.074846102,0.06435168,0.057349892,0.051069071,0.045173201,0.041837386,0.037557447,0.034213289,0.031672279,0.029249125,0.027042572,0.025074153,0.022305567,0.020139416,0.018277379,0.016746644,0.015905769,0.015004173,0.013936254,0.012847705,0.011776296,0.010807636,0.009928791,0.009397166,0.008997699,0.008493202,0.007964201,0.007480119,0.007059875,0.006710943,0.006415523,0.006130811,0.0058863,0.00564681,0.005460693,0.005062972,0.004856192,0.004658568,0.004782819,0.004586265,0.004393231,0.004250471,0.004146707,0.004008986,0.003904488,0.003769956,0.003644624,0.003535167,0.003464646,0.00333907,0.003209314,0.003105414,0.000786011,0.066940645
5,0,10,600,MEAN,5,0.056891044,0.055748571,0.067288529,0.075851603,0.082196426,0.111864599,0.123238537,0.104589357,0.093642472,0.079089464,0.070619833,0.063079254,0.05619649,0.048388247,0.043452283,0.038241768,0.03323004,0.029826654,0.026476835,0.024340238,0.022401614,0.020334471,0.018491324,0.016913219,0.014799372,0.013204345,0.011869814,0.010859699,0.010177818,0.009557011,0.008875566,0.008230488,0.007581737,0.006969164,0.006455151,0.006094905,0.005820918,0.005529953,0.005220982,0.004938426,0.004682599,0.004452599,0.00428294,0.00410136,0.003932804,0.003790733,0.003677035,0.003428984,0.003316086,0.003192364,0.00317822,0.003065202,0.002964927,0.002888797,0.002833893,0.00271872,0.002657321,0.002571558,0.002487842,0.00241157,0.002365423,0.002279111,0.002199795,0.002120213,0.000487813,0.056253545
5,0,10,900,MEAN,5,0.055923444,0.054960888,0.068111593,0.079592979,0.088365539,0.112024411,0.118499504,0.099640866,0.085562382,0.071567959,0.060530838,0.05103599,0.042949606,0.035409508,0.031156782,0.026976025,0.02339596,0.020801016,0.01817758,0.016317921,0.014637918,0.013110609,0.011826548,0.010790368,0.009454385,0.008442807,0.007593184,0.0069619,0.006512304,0.006131858,0.005719737,0.005279291,0.004877067,0.004519191,0.00420946,0.004013072,0.003879908,0.003712885,0.00353429,0.003358602,0.003185569,0.00305748,0.002951427,0.002847987,0.002752595,0.00266289,0.002587365,0.002459606,0.002378624,0.002290828,0.002285462,0.002205206,0.002131935,0.002076811,0.002036823,0.001958008,0.0019152,0.001859757,0.001800125,0.001750128,0.001716243,0.001659608,0.001608949,0.001564586,0.00033364,0.055270055
