rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,pga
5,0,15,180,MEAN,5,0.108498654,0.124009192,0.121617545,0.108524005,0.095155275,0.08700476,0.078476686,0.065571131,0.056616048,0.048467271,0.042997187,0.038063897,0.034760957,0.031650499,0.027919097,0.025332916,0.023036891,0.021334211,0.01968918,0.017922201,0.01607921,0.014166353,0.012518257,0.011158044,0.00994272,0.008896106,0.008073737,0.00730756,0.006604205,0.005972153,0.005394682,0.004853644,0.004408956,0.004031432,0.003684967,0.003345397,0.003030588,0.002752099,0.002497716,0.002242803,0.002156812,0.002071026,0.001989342,0.001903695,0.001830884,0.001755006,0.001679248,0.001606822,0.001533489,0.00146681,0.001414389,0.001359971,0.001301137,0.001244771,0.001192856,0.001146708,0.001101523,0.001056289,0.001013265,0.000972754,0.000934582,0.00089898,0.000868038,0.000839791,0.000813322,0.002287076
5,0,15,250,MEAN,5,0.108498654,0.124009192,0.121617545,0.108524005,0.095155275,0.08700476,0.078476686,0.065571131,0.056616048,0.048467271,0.042997187,0.038063897,0.034760957,0.031650499,0.027919097,0.025332916,0.023036891,0.021334211,0.01968918,0.017922201,0.01607921,0.014166353,0.012518257,0.011158044,0.00994272,0.008896106,0.008073737,0.00730756,0.006604205,0.005972153,0.005394682,0.004853644,0.004408956,0.004031432,0.003684967,0.003345397,0.003030588,0.002752099,0.002497716,0.002242803,0.002156812,0.002071026,0.001989342,0.001903695,0.001830884,0.001755006,0.001679248,0.001606822,0.001533489,0.00146681,0.001414389,0.001359971,0.001301137,0.001244771,0.001192856,0.001146708,0.001101523,0.001056289,0.001013265,0.000972754,0.000934582,0.00089898,0.000868038,0.000839791,0.000813322,0.002287076
5,0,15,600,MEAN,5,0.100715045,0.124309373,0.105115372,0.078371076,0.061655648,0.05125816,0.042882555,0.035042306,0.030395518,0.02647211,0.023226835,0.020602183,0.018613658,0.016735957,0.014943467,0.013726038,0.012589076,0.011641437,0.010738599,0.009846034,0.008892722,0.007943978,0.007071375,0.00635533,0.005686371,0.00508253,0.004584422,0.004175345,0.003795339,0.003433847,0.003114482,0.002831965,0.002585686,0.002372517,0.002175423,0.001991717,0.001824303,0.001668569,0.001523572,0.001377911,0.001330707,0.001279928,0.001230409,0.001180476,0.001138154,0.001094759,0.00105321,0.001018656,0.000979717,0.000941746,0.000909597,0.000879103,0.000844993,0.000813054,0.000783408,0.000757134,0.000731937,0.000706257,0.000681323,0.000658314,0.000635679,0.000614738,0.00059746,0.000582319,0.000567326,0.001603986
5,0,15,900,MEAN,5,0.069831979,0.075057462,0.058890634,0.041170469,0.034924715,0.032138308,0.027381716,0.023492686,0.020223651,0.017265874,0.015223694,0.013658193,0.012833695,0.011903387,0.010701173,0.009987693,0.009105921,0.008334251,0.007599896,0.007027184,0.006371251,0.0057691,0.005204438,0.004733562,0.004250649,0.003824371,0.003433876,0.003149651,0.002873562,0.002625735,0.002405336,0.002208401,0.002050953,0.00189086,0.001736855,0.001600139,0.001472099,0.001365633,0.001258644,0.001136923,0.001095601,0.001054401,0.001011089,0.000969075,0.000937197,0.000911525,0.000883517,0.000856225,0.000829699,0.000802369,0.000775459,0.000747979,0.00071595,0.000687574,0.000660766,0.000638018,0.000614743,0.000595035,0.000575219,0.00055628,0.000536559,0.000518096,0.000502063,0.000487159,0.00047298,0.001334568
5,0,15,1200,MEAN,5,0.069831979,0.075057462,0.058890634,0.041170469,0.034924715,0.032138308,0.027381716,0.023492686,0.020223651,0.017265874,0.015223694,0.013658193,0.012833695,0.011903387,0.010701173,0.009987693,0.009105921,0.008334251,0.007599896,0.007027184,0.006371251,0.0057691,0.005204438,0.004733562,0.004250649,0.003824371,0.003433876,0.003149651,0.002873562,0.002625735,0.002405336,0.002208401,0.002050953,0.00189086,0.001736855,0.001600139,0.001472099,0.001365633,0.001258644,0.001136923,0.001095601,0.001054401,0.001011089,0.000969075,0.000937197,0.000911525,0.000883517,0.000856225,0.000829699,0.000802369,0.000775459,0.000747979,0.00071595,0.000687574,0.000660766,0.000638018,0.000614743,0.000595035,0.000575219,0.00055628,0.000536559,0.000518096,0.000502063,0.000487159,0.00047298,0.001334568
5,0,30,180,MEAN,5,0.033091146,0.037794994,0.040086028,0.037951641,0.034177186,0.031605909,0.028672031,0.024533631,0.021345931,0.0185002,0.016481668,0.01474385,0.013487639,0.012322699,0.010867291,0.009862143,0.0089179,0.008222327,0.0076057,0.006937789,0.00624008,0.005496474,0.004845454,0.004329746,0.00387571,0.003477677,0.003152828,0.002845416,0.0025659,0.002315977,0.002087068,0.001876804,0.001705857,0.001560872,0.001426443,0.001294152,0.001171915,0.001063819,0.000965333,0.000868118,0.000835685,0.000802858,0.000772299,0.000740582,0.000715117,0.00068869,0.000662332,0.000636878,0.000611073,0.000587696,0.000569078,0.000549479,0.00052788,0.000506868,0.000487326,0.000469627,0.000452356,0.000435437,0.000419372,0.000404266,0.00039011,0.000376458,0.000364444,0.000353515,0.000343264,0.000966971
5,0,30,250,MEAN,5,0.033091146,0.037794994,0.040086028,0.037951641,0.034177186,0.031605909,0.028672031,0.024533631,0.021345931,0.0185002,0.016481668,0.01474385,0.013487639,0.012322699,0.010867291,0.009862143,0.0089179,0.008222327,0.0076057,0.006937789,0.00624008,0.005496474,0.004845454,0.004329746,0.00387571,0.003477677,0.003152828,0.002845416,0.0025659,0.002315977,0.002087068,0.001876804,0.001705857,0.001560872,0.001426443,0.001294152,0.001171915,0.001063819,0.000965333,0.000868118,0.000835685,0.000802858,0.000772299,0.000740582,0.000715117,0.00068869,0.000662332,0.000636878,0.000611073,0.000587696,0.000569078,0.000549479,0.00052788,0.000506868,0.000487326,0.000469627,0.000452356,0.000435437,0.000419372,0.000404266,0.00039011,0.000376458,0.000364444,0.000353515,0.000343264,0.000966971
5,0,30,600,MEAN,5,0.030717213,0.037886482,0.034646792,0.027406941,0.022145032,0.018620369,0.015667455,0.013111182,0.011460012,0.010104537,0.008903303,0.007980147,0.007222307,0.006515921,0.005816628,0.005343568,0.004873406,0.004486677,0.004148196,0.003811457,0.003451121,0.003082224,0.002737124,0.00246611,0.002216569,0.001986869,0.001790236,0.001625795,0.001474585,0.001331632,0.001204916,0.001095063,0.001000421,0.000918581,0.000842101,0.000770487,0.00070545,0.000644982,0.00058884,0.000533346,0.000515599,0.000496179,0.000477667,0.000459233,0.000444546,0.000429599,0.000415409,0.000403754,0.000390403,0.000377323,0.000365976,0.00035519,0.000342819,0.000331074,0.000320051,0.00031008,0.00030058,0.000291142,0.000281987,0.000273588,0.000265343,0.000257428,0.000250842,0.000245131,0.000239441,0.000678162
5,0,30,900,MEAN,5,0.021298146,0.022875694,0.019410782,0.014397615,0.012544008,0.011674769,0.01000411,0.008789858,0.007624916,0.00659047,0.005835542,0.005290429,0.004979617,0.004634425,0.004165348,0.003888224,0.003525028,0.003212068,0.002935751,0.002720264,0.002472579,0.002238382,0.002014487,0.001836802,0.001656919,0.001495028,0.001340943,0.00122641,0.001116451,0.00101825,0.000930565,0.000853943,0.000793529,0.000732095,0.000672333,0.000619007,0.000569254,0.000527883,0.000486449,0.000440067,0.000424505,0.000408751,0.000392523,0.000376993,0.000366056,0.000357696,0.000348478,0.000339372,0.000330623,0.000321479,0.000312005,0.000302211,0.000290466,0.000279978,0.000269948,0.000261296,0.000252453,0.000245293,0.000238073,0.000231184,0.000223969,0.000216958,0.00021079,0.000205072,0.000199622,0.000564252
