rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,pga
5,0,15,180,MEAN,5,0.107903284,0.123635065,0.121364638,0.108351545,0.095033821,0.086911852,0.078404456,0.065517846,0.056574975,0.048435465,0.042971429,0.038043189,0.034743482,0.031635758,0.027907123,0.02532263,0.023028096,0.021326535,0.019682478,0.017916415,0.016074254,0.014162191,0.012514758,0.011155061,0.009940163,0.008893916,0.008071829,0.007305904,0.006602763,0.005970903,0.005393599,0.004852712,0.004408133,0.004030716,0.003684337,0.003344848,0.003030108,0.002751678,0.002497346,0.002242478,0.002156509,0.002070743,0.001989076,0.001903443,0.001830647,0.001754786,0.001679042,0.001606627,0.001533301,0.001466634,0.00141422,0.001359809,0.001300982,0.001244624,0.001192715,0.001146577,0.001101393,0.001056163,0.001013148,0.000972641,0.000934472,0.000898875,0.000867935,0.000839692,0.000813226,0.002274526
5,0,15,250,MEAN,5,0.107903284,0.123635065,0.121364638,0.108351545,0.095033821,0.086911852,0.078404456,0.065517846,0.056574975,0.048435465,0.042971429,0.038043189,0.034743482,0.031635758,0.027907123,0.02532263,0.023028096,0.021326535,0.019682478,0.017916415,0.016074254,0.014162191,0.012514758,0.011155061,0.009940163,0.008893916,0.008071829,0.007305904,0.006602763,0.005970903,0.005393599,0.004852712,0.004408133,0.004030716,0.003684337,0.003344848,0.003030108,0.002751678,0.002497346,0.002242478,0.002156509,0.002070743,0.001989076,0.001903443,0.001830647,0.001754786,0.001679042,0.001606627,0.001533301,0.001466634,0.00141422,0.001359809,0.001300982,0.001244624,0.001192715,0.001146577,0.001101393,0.001056163,0.001013148,0.000972641,0.000934472,0.000898875,0.000867935,0.000839692,0.000813226,0.002274526
5,0,15,600,MEAN,5,0.100162386,0.12393434,0.104896782,0.078246534,0.061576952,0.051203424,0.042843086,0.035013829,0.030373467,0.026454739,0.023212921,0.020590975,0.0186043,0.016728163,0.014937058,0.013720464,0.01258427,0.011637248,0.010734944,0.009842856,0.008889981,0.007941644,0.007069398,0.006353631,0.005684909,0.005081279,0.004583339,0.004174399,0.00379451,0.003433128,0.003113857,0.002831421,0.002585203,0.002372096,0.002175051,0.00199139,0.001824013,0.001668314,0.001523347,0.001377711,0.00133052,0.001279753,0.001230244,0.001180321,0.001138006,0.001094622,0.00105308,0.001018533,0.000979597,0.000941633,0.000909488,0.000878998,0.000844892,0.000812958,0.000783316,0.000757048,0.000731851,0.000706173,0.000681244,0.000658237,0.000635604,0.000614666,0.000597389,0.000582251,0.000567259,0.001595185
5,0,15,900,MEAN,5,0.069448787,0.074831019,0.05876817,0.041105043,0.034880138,0.032103989,0.027356513,0.023473595,0.020208979,0.017254543,0.015214574,0.013650763,0.012827244,0.011897843,0.010696583,0.009983638,0.009102444,0.008331252,0.007597309,0.007024916,0.006369287,0.005767405,0.005202984,0.004732297,0.004249556,0.003823429,0.003433064,0.003148937,0.002872934,0.002625185,0.002404854,0.002207977,0.00205057,0.001890524,0.001736558,0.001599876,0.001471865,0.001365424,0.001258458,0.001136759,0.001095447,0.001054256,0.001010954,0.000968947,0.000937075,0.000911411,0.000883408,0.000856121,0.000829597,0.000802272,0.000775366,0.00074789,0.000715865,0.000687493,0.000660689,0.000637945,0.000614671,0.000594965,0.000575152,0.000556215,0.000536496,0.000518035,0.000502004,0.000487102,0.000472924,0.001327245
5,0,15,1200,MEAN,5,0.069448787,0.074831019,0.05876817,0.041105043,0.034880138,0.032103989,0.027356513,0.023473595,0.020208979,0.017254543,0.015214574,0.013650763,0.012827244,0.011897843,0.010696583,0.009983638,0.009102444,0.008331252,0.007597309,0.007024916,0.006369287,0.005767405,0.005202984,0.004732297,0.004249556,0.003823429,0.003433064,0.003148937,0.002872934,0.002625185,0.002404854,0.002207977,0.00205057,0.001890524,0.001736558,0.001599876,0.001471865,0.001365424,0.001258458,0.001136759,0.001095447,0.001054256,0.001010954,0.000968947,0.000937075,0.000911411,0.000883408,0.000856121,0.000829597,0.000802272,0.000775366,0.00074789,0.000715865,0.000687493,0.000660689,0.000637945,0.000614671,0.000594965,0.000575152,0.000556215,0.000536496,0.000518035,0.000502004,0.000487102,0.000472924,0.001327245
5,0,30,180,MEAN,5,0.032909563,0.037680969,0.040002668,0.037891331,0.034133563,0.031572159,0.028645641,0.024513694,0.021330445,0.018488059,0.016471795,0.014735829,0.013480858,0.012316959,0.01086263,0.009858139,0.008914496,0.008219369,0.007603112,0.006935549,0.006238157,0.005494859,0.004844099,0.004328588,0.003874713,0.003476821,0.003152083,0.002844772,0.00256534,0.002315492,0.00208665,0.001876444,0.001705539,0.001560595,0.001426199,0.00129394,0.001171729,0.001063656,0.000965191,0.000867992,0.000835567,0.000802748,0.000772196,0.000740485,0.000715024,0.000688603,0.00066225,0.000636801,0.000610998,0.000587625,0.00056901,0.000549413,0.000527817,0.000506808,0.000487269,0.000469574,0.000452302,0.000435385,0.000419323,0.000404219,0.000390064,0.000376414,0.000364401,0.000353473,0.000343223,0.000961665
5,0,30,250,MEAN,5,0.032909563,0.037680969,0.040002668,0.037891331,0.034133563,0.031572159,0.028645641,0.024513694,0.021330445,0.018488059,0.016471795,0.014735829,0.013480858,0.012316959,0.01086263,0.009858139,0.008914496,0.008219369,0.007603112,0.006935549,0.006238157,0.005494859,0.004844099,0.004328588,0.003874713,0.003476821,0.003152083,0.002844772,0.00256534,0.002315492,0.00208665,0.001876444,0.001705539,0.001560595,0.001426199,0.00129394,0.001171729,0.001063656,0.000965191,0.000867992,0.000835567,0.000802748,0.000772196,0.000740485,0.000715024,0.000688603,0.00066225,0.000636801,0.000610998,0.000587625,0.00056901,0.000549413,0.000527817,0.000506808,0.000487269,0.000469574,0.000452302,0.000435385,0.000419323,0.000404219,0.000390064,0.000376414,0.000364401,0.000353473,0.000343223,0.000961665
5,0,30,600,MEAN,5,0.030548656,0.037772181,0.034574743,0.027363388,0.022116766,0.018600486,0.015653035,0.013100527,0.011451699,0.010097906,0.00889797,0.007975806,0.007218676,0.006512886,0.005814133,0.005341398,0.004871546,0.004485062,0.004146784,0.003810227,0.003450057,0.003081318,0.002736359,0.00246545,0.002215999,0.00198638,0.001789813,0.001625427,0.001474263,0.001331353,0.001204674,0.001094852,0.001000234,0.000918418,0.000841957,0.000770361,0.000705338,0.000644884,0.000588753,0.000533268,0.000515527,0.000496111,0.000477603,0.000459173,0.000444489,0.000429545,0.000415358,0.000403705,0.000390355,0.000377277,0.000365932,0.000355148,0.000342779,0.000331034,0.000320014,0.000310044,0.000300545,0.000291107,0.000281954,0.000273556,0.000265312,0.000257399,0.000250813,0.000245102,0.000239412,0.000674441
5,0,30,900,MEAN,5,0.021181276,0.02280668,0.019370416,0.014374736,0.012527997,0.011662302,0.009994902,0.008782715,0.007619385,0.006586146,0.005832046,0.005287551,0.004977113,0.004632266,0.004163561,0.003886646,0.003523683,0.003210913,0.002934752,0.002719386,0.002471817,0.002237724,0.002013924,0.001836311,0.001656493,0.00149466,0.001340626,0.001226132,0.001116207,0.001018037,0.000930378,0.000853779,0.000793381,0.000731965,0.000672218,0.000618905,0.000569164,0.000527802,0.000486377,0.000440003,0.000424445,0.000408695,0.000392471,0.000376943,0.000366008,0.000357651,0.000348435,0.000339331,0.000330583,0.000321441,0.000311968,0.000302175,0.000290431,0.000279945,0.000269916,0.000261266,0.000252423,0.000245264,0.000238045,0.000231157,0.000223942,0.000216933,0.000210765,0.000205048,0.000199598,0.000561156
5,0,30,1200,MEAN,5,0.021181276,0.02280668,0.019370416,0.014374736,0.012527997,0.011662302,0.009994902,0.008782715,0.007619385,0.006586146,0.005832046,0.005287551,0.004977113,0.004632266,0.004163561,0.003886646,0.003523683,0.003210913,0.002934752,0.002719386,0.002471817,0.002237724,0.002013924,0.001836311,0.001656493,0.00149466,0.001340626,0.001226132,0.001116207,0.001018037,0.000930378,0.000853779,0.000793381,0.000731965,0.000672218,0.000618905,0.000569164,0.000527802,0.000486377,0.000440003,0.000424445,0.000408695,0.000392471,0.000376943,0.000366008,0.000357651,0.000348435,0.000339331,0.000330583,0.000321441,0.000311968,0.000302175,0.000290431,0.000279945,0.000269916,0.000261266,0.000252423,0.000245264,0.000238045,0.000231157,0.000223942,0.000216933,0.000210765,0.000205048,0.000199598,0.000561156
