rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,5,150,MEAN,5,0.206152989,0.253779137,0.271974909,0.261391202,0.240588062,0.220817761,0.192646541,0.162413108,0.136539373,0.116380523,0.095813497,0.079836886,0.063781497,0.034883977,0.021203128,0.009123963,0.005761284,0.003958287,0.002226714,0.001649659,0.147046975
5,0,5,5,250,MEAN,5,0.192870447,0.241233204,0.255880348,0.253792788,0.241552271,0.229507957,0.209905478,0.159038014,0.115712993,0.086311695,0.065937275,0.052273314,0.041126936,0.023599554,0.015433629,0.007236257,0.004934541,0.003459457,0.001994368,0.001530614,0.137710233
5,0,5,5,500,MEAN,5,0.201868938,0.267538759,0.28741005,0.276225809,0.241769835,0.202459061,0.147121278,0.104600001,0.077852271,0.061532481,0.048438921,0.039408669,0.031936934,0.01903401,0.012762977,0.006121481,0.004033605,0.002844283,0.001659188,0.001281167,0.136230984
5,0,5,5,800,MEAN,5,0.181112465,0.248530241,0.223499635,0.18211138,0.150608872,0.121466406,0.091739887,0.067124116,0.050841489,0.040579576,0.032580163,0.026863955,0.021917018,0.013011424,0.008739463,0.004221979,0.002838741,0.002021039,0.001230139,0.000953008,0.107926632
5,0,5,10,150,MEAN,5,0.112686743,0.14249601,0.152419533,0.146706413,0.134245692,0.122434257,0.104475895,0.086611767,0.071661017,0.060512569,0.049619651,0.041381421,0.033120393,0.018004796,0.01095242,0.004726619,0.002999711,0.002064752,0.001178343,0.000891094,0.079227042
5,0,5,10,250,MEAN,5,0.105426285,0.135451584,0.143399864,0.14244178,0.134783771,0.127252606,0.113835739,0.0848119,0.060730538,0.044878146,0.034147421,0.027094534,0.02135635,0.012180522,0.007972201,0.003748705,0.002569254,0.001804547,0.001055387,0.000826789,0.074196555
5,0,5,10,500,MEAN,5,0.110345009,0.150221995,0.161069581,0.155032295,0.134905104,0.112255065,0.079786673,0.05578113,0.040859803,0.03199408,0.025085425,0.02042648,0.01658418,0.009824098,0.006592685,0.003171202,0.002100165,0.001483658,0.000878017,0.000692047,0.073399557
5,0,5,10,800,MEAN,5,0.098999219,0.13954878,0.125253146,0.10221038,0.084038216,0.067348054,0.04975229,0.035795985,0.026683531,0.021099529,0.016872532,0.013924253,0.011381049,0.006715635,0.004514345,0.002187173,0.001478039,0.001054227,0.000650972,0.000514784,0.058149527
5,0,5,30,150,MEAN,5,0.035975725,0.045701574,0.049300804,0.047985381,0.044166597,0.040510654,0.034484182,0.028599088,0.02359282,0.019863723,0.016283441,0.013610694,0.010929545,0.005928175,0.003598157,0.001561936,0.000997179,0.000691812,0.000395899,0.000302049,0.025429575
5,0,5,30,250,MEAN,5,0.033657786,0.043442261,0.04638335,0.046590488,0.044343624,0.042104936,0.037573549,0.028004772,0.019994205,0.014731609,0.011205991,0.00891162,0.007047474,0.004010504,0.002619076,0.00123878,0.000854086,0.000604625,0.000354591,0.000280255,0.023814929
