rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,5,150,MEAN,5,0.179168272,0.233027247,0.256434733,0.249954525,0.232059358,0.214244742,0.188309192,0.159467752,0.13446828,0.114864945,0.09471959,0.079026041,0.063198304,0.034631287,0.021077952,0.009086272,0.005743831,0.003948592,0.002222951,0.001647843,0.135276434
5,0,5,5,250,MEAN,5,0.167624369,0.221507213,0.241259787,0.242688565,0.232989386,0.222676259,0.205179552,0.156153865,0.113957804,0.085187691,0.065184466,0.051742412,0.040750887,0.023428605,0.015342514,0.007206364,0.004919592,0.003450983,0.001990997,0.001528929,0.126687063
5,0,5,5,500,MEAN,5,0.175444989,0.245661724,0.270987937,0.264140071,0.233199238,0.196432519,0.143808909,0.102703084,0.076671371,0.060731168,0.047885891,0.039008424,0.031644915,0.018896133,0.012687629,0.006096193,0.004021386,0.002837316,0.001656384,0.001279757,0.125326222
5,0,5,5,800,MEAN,5,0.157405466,0.228207561,0.210729253,0.174143441,0.145269877,0.11785075,0.089674405,0.065906822,0.050070301,0.040051124,0.032208193,0.026591118,0.021716617,0.012917173,0.008687868,0.004204538,0.002830142,0.002016089,0.00122806,0.000951959,0.099287523
5,0,5,10,150,MEAN,5,0.097936436,0.130843904,0.143710544,0.140287551,0.129486762,0.118789792,0.102123668,0.085041066,0.070574029,0.059724538,0.049053141,0.04096114,0.032817553,0.017874374,0.01088776,0.004707094,0.002990624,0.002059695,0.001176351,0.000890113,0.072885225
5,0,5,10,250,MEAN,5,0.091626347,0.124375511,0.135206243,0.136209509,0.130005766,0.123464714,0.111272779,0.083273839,0.059809349,0.044293715,0.033757558,0.026819354,0.021161076,0.012092289,0.007925136,0.003733219,0.002561471,0.001800127,0.001053604,0.000825879,0.068257408
5,0,5,10,500,MEAN,5,0.095901227,0.137938124,0.151866344,0.148249151,0.130122798,0.1089136,0.077990313,0.054769541,0.040240022,0.031577433,0.024799024,0.020219023,0.016432541,0.009752934,0.006553764,0.003158101,0.002093803,0.001480024,0.000876533,0.000691285,0.067524207
5,0,5,10,800,MEAN,5,0.086040562,0.128137672,0.118096398,0.097738359,0.081059111,0.065343324,0.04863214,0.035146826,0.026278783,0.020824758,0.016679897,0.013782834,0.011276985,0.006666988,0.004487694,0.002178138,0.001473562,0.001051645,0.000649872,0.000514217,0.053494883
5,0,5,30,150,MEAN,5,0.031266626,0.041964489,0.046483841,0.045885871,0.042600918,0.039304785,0.033707786,0.028080444,0.023234953,0.019605046,0.016097532,0.01347246,0.01082961,0.005885233,0.003576915,0.001555484,0.000994158,0.000690117,0.00039523,0.000301716,0.023394036
5,0,5,30,250,MEAN,5,0.029252097,0.039889924,0.043733086,0.044552009,0.042771669,0.040851611,0.036727597,0.027496907,0.019690924,0.014539765,0.011078052,0.008821111,0.006983035,0.003981453,0.002603614,0.001233663,0.000851498,0.000603144,0.000353992,0.000279946,0.021908636
5,0,5,30,500,MEAN,5,0.030616876,0.044239754,0.049121894,0.048489962,0.04281017,0.036037003,0.025742126,0.018084832,0.013248147,0.010365542,0.008138174,0.006650206,0.005422648,0.003211208,0.002153082,0.00104361,0.000696032,0.000495891,0.000294496,0.00023432,0.021673306
5,0,5,30,800,MEAN,5,0.027468817,0.041096531,0.038198823,0.031968696,0.026668304,0.021620595,0.016051921,0.011605433,0.008651721,0.006835891,0.005473758,0.004533291,0.003721342,0.002195143,0.001474328,0.000719777,0.000489848,0.000352361,0.000218343,0.000174303,0.017170299
5,0,5,60,150,MEAN,5,0.013094896,0.017109443,0.01929994,0.019407079,0.018352594,0.017251215,0.015142756,0.012879138,0.0107965,0.00915695,0.007548002,0.006336538,0.005113087,0.002785993,0.001685171,0.000738142,0.000474142,0.000333098,0.000188652,0.000142875,0.010072404
5,0,5,60,250,MEAN,5,0.012251183,0.016263612,0.018157836,0.01884293,0.018426156,0.01793013,0.016499371,0.012611494,0.009149709,0.006791107,0.005194407,0.004148859,0.003296963,0.001884766,0.001226626,0.000585425,0.000406104,0.000291121,0.000168966,0.000132562,0.00943286
5,0,5,60,500,MEAN,5,0.012822767,0.018037089,0.020395255,0.02050847,0.01844274,0.015816955,0.011564296,0.00829463,0.006155967,0.004841442,0.003815926,0.003127811,0.002560241,0.001520147,0.001014372,0.000495235,0.000331959,0.000239352,0.000140569,0.000110956,0.009331525
5,0,5,60,800,MEAN,5,0.011504318,0.016755564,0.01586003,0.013520914,0.01148878,0.009489465,0.007211106,0.005322849,0.004020161,0.00319285,0.002566603,0.002132153,0.001756994,0.001039149,0.000694589,0.000341563,0.000233625,0.000170077,0.000104222,8.25354E-05,0.007392746
5,0,5,100,150,MEAN,5,0.006066663,0.007592182,0.008784982,0.009057622,0.008796783,0.008495338,0.007735514,0.006791552,0.005813348,0.004973986,0.004124817,0.003476756,0.002819231,0.001543353,0.00092732,0.000409994,0.000264928,0.000189117,0.000105209,7.85015E-05,0.004861505
5,0,5,100,250,MEAN,5,0.005675791,0.007216852,0.008265117,0.008794321,0.00883204,0.008829671,0.008428525,0.006650421,0.00492664,0.003688873,0.00283863,0.00227641,0.001817869,0.001044103,0.000674992,0.000325166,0.00022691,0.000165285,9.42319E-05,7.28323E-05,0.004552832
5,0,5,100,500,MEAN,5,0.005940597,0.008003821,0.009283543,0.009571659,0.008839989,0.007789035,0.005907493,0.004374006,0.003314666,0.002629838,0.002085318,0.001716176,0.001411658,0.000842114,0.000558189,0.000275075,0.000185482,0.000135892,7.83943E-05,6.09637E-05,0.004503924
5,0,5,100,800,MEAN,5,0.005329774,0.007435154,0.007219199,0.006310442,0.005506813,0.004673077,0.003683717,0.002806899,0.002164649,0.00173433,0.001402593,0.001169876,0.000968762,0.000575658,0.000382224,0.000189718,0.000130536,9.65621E-05,5.81224E-05,4.53486E-05,0.003568154
