rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,5,150,MEAN,5,0.166214949,0.222369814,0.248268452,0.243874086,0.227493428,0.210708955,0.185961372,0.15786681,0.13334197,0.114038002,0.094121684,0.078582438,0.062878629,0.034492579,0.021009088,0.00906551,0.005734285,0.003943374,0.002221061,0.001647045,0.129457685
5,0,5,5,250,MEAN,5,0.155505636,0.211376646,0.233576759,0.23678488,0.228405157,0.219001323,0.202621394,0.154586192,0.113003291,0.084574402,0.064772997,0.051451962,0.040544758,0.023334767,0.015292388,0.007189898,0.004911417,0.003446422,0.001989305,0.001528188,0.121237774
5,0,5,5,500,MEAN,5,0.162760848,0.234426457,0.262358202,0.257714553,0.22861088,0.193190697,0.142015914,0.101672018,0.076029169,0.060293948,0.047583617,0.038789455,0.031484846,0.018820449,0.012646176,0.006082264,0.004014703,0.002833566,0.001654976,0.001279137,0.119935469
5,0,5,5,800,MEAN,5,0.146025528,0.217770555,0.204018483,0.169907196,0.142411591,0.115905801,0.088556354,0.065245165,0.049650911,0.039762785,0.032004883,0.026441852,0.021606769,0.012865436,0.008659484,0.004194931,0.002825438,0.002013425,0.001227016,0.000951498,0.095016792
5,0,5,10,150,MEAN,5,0.090855929,0.124859796,0.139134016,0.136874891,0.12693902,0.116829345,0.1008504,0.084187314,0.069982899,0.059294565,0.048743498,0.040731209,0.032651553,0.017802782,0.010852189,0.004696338,0.002985654,0.002056973,0.001175351,0.000889682,0.069750156
5,0,5,10,250,MEAN,5,0.08500204,0.118687233,0.130900539,0.132896052,0.127447812,0.121427115,0.109885442,0.082437829,0.059308384,0.043974833,0.033544468,0.026668807,0.021054037,0.012043856,0.007899243,0.003724689,0.002557214,0.001797748,0.001052708,0.000825479,0.0653214
5,0,5,10,500,MEAN,5,0.088967859,0.131629564,0.147030091,0.144642816,0.127562541,0.107116145,0.077017937,0.054219694,0.039902971,0.031350099,0.024642483,0.020105526,0.016349421,0.009713871,0.006532352,0.003150885,0.002090323,0.001478068,0.000875788,0.00069095,0.064619736
5,0,5,10,800,MEAN,5,0.07982009,0.122277333,0.114335564,0.095360758,0.079464216,0.064264931,0.048025799,0.034793977,0.026058671,0.020674835,0.016574607,0.013705466,0.011219943,0.006640285,0.004473032,0.002173161,0.001471113,0.001050255,0.000649319,0.000513968,0.051193866
5,0,5,30,150,MEAN,5,0.029006144,0.040045256,0.045003542,0.044769643,0.041762715,0.038656118,0.033287521,0.027798537,0.023040337,0.019463904,0.015995918,0.013396834,0.01077483,0.005861661,0.003565228,0.00155193,0.000992506,0.000689205,0.000394894,0.00030157,0.02238777
5,0,5,30,250,MEAN,5,0.027137259,0.03806557,0.042340386,0.043468229,0.041930106,0.040177417,0.036269681,0.027220857,0.019525992,0.014435089,0.011008123,0.008771595,0.006947712,0.003965506,0.002595107,0.001230844,0.000850083,0.000602347,0.000353691,0.000279811,0.020966263
5,0,5,30,500,MEAN,5,0.028403369,0.042216462,0.047557585,0.047310387,0.04196785,0.035442266,0.025421176,0.017903273,0.013137181,0.010290917,0.008086803,0.006612876,0.005395219,0.003198346,0.002146048,0.001041226,0.000694875,0.000495235,0.000294245,0.000234207,0.020741055
5,0,5,30,800,MEAN,5,0.025482905,0.039216993,0.036982364,0.03119102,0.026143587,0.02126378,0.015851788,0.011488922,0.008579254,0.006786677,0.005439205,0.004507844,0.003702518,0.002186351,0.001469511,0.000718133,0.000489034,0.000351895,0.000218158,0.000174219,0.016431739
5,0,5,60,150,MEAN,5,0.012148175,0.016326948,0.018685325,0.018934979,0.017991494,0.01696651,0.014953957,0.01274984,0.010706068,0.009091027,0.007500356,0.006300969,0.005087224,0.002774834,0.001679665,0.000736455,0.000473355,0.000332658,0.000188492,0.000142805,0.009639152
5,0,5,60,250,MEAN,5,0.011365459,0.0155198,0.017579592,0.018384554,0.018063609,0.017634221,0.016293659,0.012484884,0.009073071,0.006742216,0.005161618,0.00412557,0.003280286,0.001877217,0.001222618,0.000584087,0.000405429,0.000290737,0.000168822,0.000132498,0.009027117
5,0,5,60,500,MEAN,5,0.01189572,0.017212168,0.019745758,0.020009577,0.018079866,0.01555592,0.011420114,0.008211357,0.006104405,0.004806587,0.003791839,0.003110253,0.00254729,0.001514058,0.001011058,0.000494103,0.000331407,0.000239035,0.00014045,0.000110902,0.008930141
5,0,5,60,800,MEAN,5,0.010672591,0.015989253,0.01535496,0.013192002,0.01126273,0.009332856,0.007121199,0.005269411,0.003986488,0.003169864,0.002550402,0.002120185,0.001748107,0.001034987,0.000692319,0.000340782,0.000233237,0.000169853,0.000104133,8.24954E-05,0.007074756
5,0,5,100,150,MEAN,5,0.005628062,0.007244956,0.00850522,0.008837284,0.0086237,0.008355135,0.007639068,0.00672337,0.005764655,0.004938177,0.00409878,0.00345724,0.00280497,0.001537172,0.00092429,0.000409058,0.000264487,0.000188867,0.000105119,7.84635E-05,0.004652393
