rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,MEAN,5,0.126027091,0.129966802,0.158443879,0.167692317,0.176717138,0.217571891,0.223757531,0.204946078,0.207773358,0.19917528,0.187627236,0.172034779,0.152081837,0.125240143,0.116104742,0.109133819,0.107279885,0.112339824,0.104479448,0.09273051,0.082086819,0.075013546,0.067579971,0.061486849,0.053500697,0.048074701,0.042847325,0.039169872,0.036740576,0.034127046,0.031179633,0.028517223,0.02637836,0.023978896,0.021528872,0.019752852,0.018264115,0.016616529,0.015004351,0.013712324,0.012676095,0.012063286,0.011513361,0.01100802,0.010452323,0.009974138,0.009628111,0.008758059,0.008352504,0.007975905,0.008332529,0.007982324,0.007682823,0.007422398,0.007220023,0.006889637,0.006806932,0.006770676,0.006658493,0.00652485,0.006282356,0.005993661,0.005683122,0.005578282,0.001639181,0.124813092
5,0,0,250,MEAN,5,0.126027091,0.129966802,0.158443879,0.167692317,0.176717138,0.217571891,0.223757531,0.204946078,0.207773358,0.19917528,0.187627236,0.172034779,0.152081837,0.125240143,0.116104742,0.109133819,0.107279885,0.112339824,0.104479448,0.09273051,0.082086819,0.075013546,0.067579971,0.061486849,0.053500697,0.048074701,0.042847325,0.039169872,0.036740576,0.034127046,0.031179633,0.028517223,0.02637836,0.023978896,0.021528872,0.019752852,0.018264115,0.016616529,0.015004351,0.013712324,0.012676095,0.012063286,0.011513361,0.01100802,0.010452323,0.009974138,0.009628111,0.008758059,0.008352504,0.007975905,0.008332529,0.007982324,0.007682823,0.007422398,0.007220023,0.006889637,0.006806932,0.006770676,0.006658493,0.00652485,0.006282356,0.005993661,0.005683122,0.005578282,0.001639181,0.124813092
5,0,0,600,MEAN,5,0.106380962,0.110093691,0.135156043,0.14228305,0.150615154,0.204320897,0.219294461,0.184977801,0.181417784,0.163744016,0.150700912,0.130438637,0.11418718,0.094172382,0.087969061,0.081722069,0.078916588,0.08008916,0.073654768,0.065970936,0.058059518,0.052150646,0.046210217,0.041474603,0.035496819,0.031520028,0.027826188,0.025400493,0.023509639,0.021737455,0.019857336,0.018268683,0.016982741,0.015462481,0.013996881,0.012811495,0.011815678,0.01081908,0.009836197,0.00905297,0.008407667,0.008003789,0.007686208,0.007364092,0.006983495,0.00669569,0.006483225,0.005931546,0.005703569,0.005465627,0.005537029,0.005334938,0.005185025,0.005044571,0.004934221,0.004672253,0.00463267,0.004618405,0.004545126,0.00445103,0.004289163,0.004091026,0.003895444,0.003808557,0.001017307,0.104886633
5,0,0,900,MEAN,5,0.104571638,0.108538155,0.136809252,0.149301154,0.161919319,0.204612795,0.21086168,0.176225849,0.165763863,0.148171759,0.129171256,0.105534936,0.087270477,0.06891338,0.063076844,0.057647351,0.055562055,0.05585393,0.050567428,0.044227526,0.037937912,0.033624025,0.029554799,0.026460146,0.022676678,0.020153783,0.017800562,0.016283665,0.015042706,0.013946933,0.012796789,0.011718101,0.010924405,0.010026727,0.009127488,0.00843548,0.00787569,0.007264075,0.006658512,0.006156885,0.005719729,0.005495986,0.00529666,0.005113629,0.004887793,0.004703546,0.004561956,0.004254689,0.004091162,0.003922112,0.003981684,0.003838127,0.0037283,0.003626638,0.003546407,0.003364932,0.003338885,0.003340043,0.003288713,0.003230208,0.003112021,0.002979012,0.002849161,0.00281048,0.000695788,0.103052882
5,0,0,1200,MEAN,5,0.104571638,0.108538155,0.136809252,0.149301154,0.161919319,0.204612795,0.21086168,0.176225849,0.165763863,0.148171759,0.129171256,0.105534936,0.087270477,0.06891338,0.063076844,0.057647351,0.055562055,0.05585393,0.050567428,0.044227526,0.037937912,0.033624025,0.029554799,0.026460146,0.022676678,0.020153783,0.017800562,0.016283665,0.015042706,0.013946933,0.012796789,0.011718101,0.010924405,0.010026727,0.009127488,0.00843548,0.00787569,0.007264075,0.006658512,0.006156885,0.005719729,0.005495986,0.00529666,0.005113629,0.004887793,0.004703546,0.004561956,0.004254689,0.004091162,0.003922112,0.003981684,0.003838127,0.0037283,0.003626638,0.003546407,0.003364932,0.003338885,0.003340043,0.003288713,0.003230208,0.003112021,0.002979012,0.002849161,0.00281048,0.000695788,0.103052882
5,0,10,180,MEAN,5,0.061061985,0.058227322,0.06687021,0.074183481,0.079633245,0.105482113,0.115247325,0.108359835,0.101554709,0.091888776,0.084511777,0.080349577,0.072555982,0.062568947,0.055896558,0.049874359,0.044192565,0.04099151,0.036848184,0.033605328,0.031141682,0.028784888,0.026634956,0.024714191,0.022000065,0.019875498,0.018048135,0.016544969,0.015721824,0.014837214,0.013786765,0.012714845,0.011658612,0.010703188,0.009835973,0.009312152,0.008918908,0.008421198,0.007898864,0.00742062,0.007005439,0.006660792,0.00636901,0.006087551,0.005845891,0.005609085,0.005425203,0.005030833,0.004826094,0.004630371,0.004754535,0.004559766,0.004368388,0.004226954,0.004124267,0.003987755,0.003884261,0.003750738,0.003626325,0.003517684,0.003447769,0.003323056,0.003194238,0.003091126,0.000783695,0.060648059
5,0,10,250,MEAN,5,0.061061985,0.058227322,0.06687021,0.074183481,0.079633245,0.105482113,0.115247325,0.108359835,0.101554709,0.091888776,0.084511777,0.080349577,0.072555982,0.062568947,0.055896558,0.049874359,0.044192565,0.04099151,0.036848184,0.033605328,0.031141682,0.028784888,0.026634956,0.024714191,0.022000065,0.019875498,0.018048135,0.016544969,0.015721824,0.014837214,0.013786765,0.012714845,0.011658612,0.010703188,0.009835973,0.009312152,0.008918908,0.008421198,0.007898864,0.00742062,0.007005439,0.006660792,0.00636901,0.006087551,0.005845891,0.005609085,0.005425203,0.005030833,0.004826094,0.004630371,0.004754535,0.004559766,0.004368388,0.004226954,0.004124267,0.003987755,0.003884261,0.003750738,0.003626325,0.003517684,0.003447769,0.003323056,0.003194238,0.003091126,0.000783695,0.060648059
5,0,10,600,MEAN,5,0.051543145,0.049323833,0.05704173,0.062942967,0.067871026,0.099057833,0.1129486,0.097802135,0.088672727,0.075542694,0.067879281,0.060921922,0.054477005,0.047047749,0.042351136,0.037347138,0.03250867,0.029223613,0.025976826,0.023907719,0.022026326,0.020011726,0.018212602,0.016670415,0.014596676,0.013031308,0.011720937,0.010728918,0.010060114,0.009450665,0.008780361,0.008145375,0.00750597,0.006901812,0.006394805,0.006039765,0.005769945,0.005483071,0.00517815,0.004899144,0.004646494,0.004419324,0.004251889,0.00407242,0.003905806,0.003765408,0.003653137,0.003407218,0.003295534,0.003173042,0.003159425,0.003047492,0.002948161,0.002872814,0.002818557,0.002704323,0.002643555,0.002558449,0.002475351,0.002399644,0.002353901,0.002268181,0.002189461,0.002110458,0.000486376,0.050965572
5,0,10,900,MEAN,5,0.050666501,0.048626926,0.057739456,0.066047625,0.072964971,0.099199349,0.108605258,0.093174771,0.08102146,0.068358491,0.058181811,0.049290542,0.041635446,0.034428559,0.030367222,0.026344947,0.022888072,0.020380457,0.017834301,0.016027956,0.014392693,0.01290252,0.011648285,0.010635463,0.009324895,0.008332168,0.007497947,0.00687806,0.006436991,0.006063626,0.005658384,0.005224697,0.004828329,0.004475516,0.004170108,0.003976766,0.003845933,0.003681407,0.003505296,0.003331887,0.003161006,0.003034631,0.002930029,0.002827891,0.002733699,0.0026451,0.002570549,0.002443993,0.002363882,0.002276962,0.002271946,0.002192465,0.00211988,0.002065321,0.002025801,0.001947639,0.001905278,0.001850277,0.001791087,0.001741474,0.001707883,0.001651649,0.001601391,0.001557387,0.000332657,0.050074533
