rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,5,150,MEAN,5,0.34824176,0.343034551,0.334408955,0.305806705,0.273034693,0.245488969,0.208643137,0.173164031,0.144037323,0.121838319,0.099735052,0.082732583,0.065859794,0.035780636,0.021645667,0.00925848,0.005825816,0.00399615,0.00224306,0.001658928,0.205005488
5,0,5,5,250,MEAN,5,0.325804367,0.32607615,0.314619757,0.296917172,0.274128939,0.25515009,0.227335187,0.169565523,0.12206728,0.090359378,0.068636024,0.054169276,0.042467042,0.024206158,0.01575575,0.007342943,0.004989812,0.003492548,0.002009008,0.001539213,0.191988673
5,0,5,5,500,MEAN,5,0.341004973,0.361633502,0.353387358,0.323162003,0.274375845,0.225079114,0.159337639,0.11152399,0.082127466,0.064418116,0.05042148,0.040838028,0.032977587,0.019523261,0.013029358,0.006211732,0.004078785,0.00287149,0.001671368,0.001288365,0.189926379
5,0,5,5,800,MEAN,5,0.305942319,0.335939592,0.274805789,0.213055683,0.170920564,0.135037429,0.099357599,0.071567391,0.053633408,0.042482601,0.033913637,0.027838315,0.022631176,0.01334587,0.008921868,0.004284225,0.002870538,0.002040371,0.001239169,0.000958363,0.150465876
5,0,5,10,150,MEAN,5,0.190354891,0.192612582,0.187408672,0.171634716,0.152350582,0.136113415,0.113151155,0.092345026,0.075596225,0.063350374,0.051650535,0.042882332,0.034199609,0.018467592,0.011181012,0.004796305,0.003033311,0.002084502,0.001186993,0.000896101,0.110454353
5,0,5,10,250,MEAN,5,0.178090239,0.183090596,0.176318465,0.166645438,0.152961228,0.141470101,0.123288203,0.090426017,0.064065507,0.046982757,0.035545042,0.028077257,0.022052239,0.01249361,0.008138592,0.003803973,0.002598032,0.001821808,0.001063135,0.000831434,0.103441101
5,0,5,10,500,MEAN,5,0.186399142,0.203055836,0.19804441,0.18137533,0.153098925,0.124796936,0.086411839,0.059473557,0.043103586,0.033494478,0.026112147,0.021167352,0.01712457,0.010076617,0.006730284,0.003217956,0.002123689,0.00149785,0.000884462,0.000695935,0.102329967
5,0,5,10,800,MEAN,5,0.167233386,0.188628796,0.154006021,0.119577933,0.095371932,0.07487262,0.05388352,0.038165497,0.028148836,0.022089015,0.017563108,0.014429288,0.011751897,0.006888254,0.004608566,0.002219419,0.001494595,0.001064312,0.000655751,0.000517676,0.081069143
5,0,5,30,150,MEAN,5,0.060771614,0.06177505,0.060618203,0.05613904,0.050123075,0.045036769,0.03734761,0.030492202,0.024888401,0.020795255,0.016949906,0.014104356,0.01128568,0.006080553,0.003673255,0.001584964,0.001008348,0.000698429,0.000398806,0.000303746,0.035452633
5,0,5,30,250,MEAN,5,0.056856059,0.058721126,0.057031025,0.054507127,0.050323976,0.046809176,0.040693506,0.029858546,0.021092171,0.015422464,0.011664641,0.009234846,0.007277113,0.00411359,0.002673739,0.001257044,0.000863652,0.000610409,0.000357194,0.000281829,0.033201575
5,0,5,30,500,MEAN,5,0.059508722,0.06512442,0.06405841,0.059325014,0.050369276,0.041292433,0.028521804,0.019638092,0.014190913,0.010994827,0.008569096,0.006962119,0.005651014,0.003317782,0.002211073,0.001063389,0.000705966,0.000501863,0.00029716,0.000235896,0.032844942
5,0,5,30,800,MEAN,5,0.053389972,0.060497346,0.049813956,0.039112081,0.031377197,0.024773619,0.017785235,0.012602194,0.009267395,0.007250893,0.005763597,0.004745915,0.00387806,0.002267996,0.001514038,0.000733419,0.00049684,0.000356605,0.000220319,0.000175476,0.026020833
5,0,5,60,150,MEAN,5,0.025451993,0.025186455,0.025168481,0.023743579,0.02159316,0.019767033,0.016777896,0.013985294,0.011564801,0.009712862,0.007947674,0.006633739,0.005328416,0.002878455,0.001730559,0.000752132,0.00048091,0.00033711,0.000190359,0.000143836,0.015264285
5,0,5,60,250,MEAN,5,0.023812104,0.023941324,0.023679097,0.023053371,0.021679711,0.020544958,0.018281002,0.013694664,0.009800821,0.007203391,0.005469454,0.004343452,0.003435809,0.001947318,0.001259664,0.00059652,0.000411901,0.000294628,0.000170494,0.000133454,0.014295085
5,0,5,60,500,MEAN,5,0.024923068,0.026552023,0.026596849,0.025091075,0.021699224,0.018123609,0.012813029,0.009007034,0.006594039,0.005135363,0.004017982,0.003274514,0.002668061,0.001570598,0.001041693,0.000504621,0.000336697,0.000242235,0.000141841,0.000111702,0.014141517
5,0,5,60,800,MEAN,5,0.022360454,0.024665517,0.020682596,0.016542153,0.013517384,0.010873354,0.007989774,0.005780015,0.004306244,0.003386686,0.002702507,0.002232157,0.001830987,0.001073637,0.000713297,0.000348036,0.00023696,0.000172126,0.000105164,8.30906E-05,0.011203381
5,0,5,100,150,MEAN,5,0.011791516,0.011176293,0.011456235,0.011081542,0.010350054,0.009734249,0.008570808,0.007374861,0.006227038,0.005275953,0.004343229,0.003639826,0.002937958,0.001594574,0.000952296,0.000417765,0.000268709,0.000191394,0.00010616,7.90296E-05,0.007367397
5,0,5,100,250,MEAN,5,0.011031793,0.010623778,0.010778295,0.010759407,0.010391537,0.01011734,0.009338651,0.007221609,0.00527723,0.003912822,0.002988937,0.00238318,0.001894426,0.001078755,0.000693172,0.000331329,0.000230148,0.000167276,9.50843E-05,7.33222E-05,0.006899617
5,0,5,100,500,MEAN,5,0.011546486,0.011782257,0.012106394,0.011710441,0.010400889,0.008924944,0.006545394,0.004749679,0.003550545,0.002789494,0.002195737,0.00179667,0.001471108,0.000870063,0.000573224,0.000280288,0.00018813,0.000137529,7.91035E-05,6.13738E-05,0.006825499
5,0,5,100,800,MEAN,5,0.010359256,0.010945135,0.009414345,0.007720506,0.006479165,0.005354572,0.004081491,0.003047976,0.00231869,0.00183962,0.001476861,0.001224746,0.001009559,0.000594763,0.000392519,0.000193314,0.000132399,9.77251E-05,5.86482E-05,4.56537E-05,0.00540738
5,0,5,120,150,MEAN,5,0.008613464,0.007983516,0.008289416,0.008119602,0.007687151,0.007329893,0.00657734,0.005752796,0.004910244,0.004179424,0.003451264,0.002898128,0.002344959,0.001275871,0.000759403,0.000334693,0.000215893,0.000155013,8.51895E-05,6.29153E-05,0.005495598
5,0,5,120,250,MEAN,5,0.008058491,0.007588841,0.007798869,0.007883567,0.007717967,0.00761836,0.007166595,0.005633244,0.004161283,0.003099604,0.002375102,0.001897554,0.001512049,0.000863149,0.000552764,0.000265443,0.000184916,0.000135478,7.63007E-05,5.83754E-05,0.005146658
5,0,5,120,500,MEAN,5,0.008434471,0.008416372,0.00875985,0.008580407,0.007724912,0.006720492,0.005023021,0.003705011,0.002799734,0.00220974,0.001744797,0.001430561,0.001174178,0.000696164,0.000457114,0.00022455,0.000151154,0.000111385,6.3478E-05,4.88615E-05,0.005091376
5,0,5,120,800,MEAN,5,0.007567225,0.007818397,0.006811956,0.00565693,0.004812181,0.00403199,0.003132186,0.002377585,0.001828365,0.001457281,0.001173556,0.000975176,0.000805789,0.000475889,0.00031301,0.000154875,0.00010638,7.9145E-05,4.70617E-05,3.63443E-05,0.004033554
5,0,5,150,150,MEAN,5,0.005648322,0.005060433,0.005357047,0.005347186,0.005167024,0.005030188,0.004645422,0.004164831,0.003613673,0.003097406,0.002569832,0.002164465,0.001757688,0.00095996,0.00056848,0.000252288,0.000163441,0.000118768,6.43538E-05,4.69558E-05,0.003719583
5,0,5,150,250,MEAN,5,0.0052844,0.004810265,0.005040033,0.005191747,0.005187731,0.005228143,0.005061596,0.004078282,0.003062476,0.002297142,0.001768514,0.001417187,0.001133376,0.000649425,0.000413793,0.000200092,0.000139987,0.000103801,5.76422E-05,4.35683E-05,0.003483406
5,0,5,150,500,MEAN,5,0.005530948,0.005334808,0.005661066,0.005650644,0.005192399,0.004611976,0.003547643,0.002682301,0.002060452,0.001637653,0.00129919,0.001068412,0.000880119,0.00052379,0.00034219,0.000169266,0.000114426,8.53417E-05,4.79526E-05,3.64691E-05,0.003445987
5,0,5,150,800,MEAN,5,0.004962243,0.004955767,0.004402239,0.003725384,0.003234567,0.00276698,0.002212192,0.001721295,0.001345583,0.001080005,0.000873838,0.000728308,0.000603991,0.000358053,0.000234316,0.000116743,8.05295E-05,6.06403E-05,3.55553E-05,2.71248E-05,0.00273003
5,0,5,200,150,MEAN,5,0.003036354,0.00256921,0.002809245,0.002893681,0.002893632,0.002916612,0.002826954,0.00264198,0.002356526,0.002043821,0.001709163,0.001446785,0.001181979,0.000649663,0.00038148,0.000171262,0.000111736,8.28339E-05,4.38385E-05,3.13354E-05,0.00210843
5,0,5,200,250,MEAN,5,0.002840713,0.002442192,0.002643007,0.00280957,0.002905227,0.003031388,0.003080217,0.002587073,0.001997083,0.00151577,0.001176215,0.000947279,0.000762153,0.000439505,0.000277679,0.000135831,9.57017E-05,7.23955E-05,3.9264E-05,2.90755E-05,0.001974557
5,0,5,200,500,MEAN,5,0.00297325,0.002708509,0.002968682,0.003057905,0.002907849,0.002674122,0.002158901,0.001701526,0.00134365,0.001080607,0.000864072,0.000714152,0.000591844,0.00035448,0.000229626,0.000114905,7.82325E-05,5.95246E-05,3.26624E-05,2.4336E-05,0.001953346
5,0,5,200,800,MEAN,5,0.002667533,0.00251607,0.002308544,0.002016029,0.00181142,0.001604355,0.00134622,0.001091909,0.000877474,0.00071264,0.000581177,0.000486825,0.00040616,0.000242316,0.000157239,7.92482E-05,5.50583E-05,4.22964E-05,2.4219E-05,1.81048E-05,0.001547507
5,0,20,5,150,MEAN,5,0.374670403,0.368330616,0.360616331,0.328998538,0.293697039,0.264053514,0.222177222,0.183083002,0.151566196,0.12795071,0.104555434,0.086852711,0.069253808,0.037620789,0.022673692,0.009652237,0.006056298,0.004126919,0.002310217,0.001701778,0.220002052
5,0,20,5,250,MEAN,5,0.350530208,0.350121865,0.339276271,0.319434829,0.294874243,0.274445272,0.242081764,0.179278277,0.128447769,0.094892531,0.071953331,0.056866943,0.044655534,0.025451046,0.016504042,0.007655233,0.005187225,0.003606838,0.002069158,0.00157897,0.206033104
5,0,20,5,500,MEAN,5,0.366884353,0.388301132,0.381082073,0.347670045,0.29513969,0.242100332,0.16967341,0.117912116,0.086420293,0.06764984,0.052858452,0.042871784,0.034677052,0.020527319,0.013648166,0.006475911,0.004240153,0.002965455,0.001721408,0.001321636,0.203819844
5,0,20,5,800,MEAN,5,0.329160929,0.360712487,0.296342129,0.229213438,0.183855247,0.145249393,0.105802637,0.075666786,0.05643685,0.044613876,0.035552747,0.029224684,0.023797444,0.014032228,0.009345597,0.004466429,0.002984103,0.002107138,0.001276271,0.000983118,0.161472837
5,0,20,10,150,MEAN,5,0.204801329,0.206816339,0.20209577,0.184651183,0.163879955,0.146406677,0.120490942,0.097634577,0.079547659,0.066528539,0.054146896,0.0450179,0.035962052,0.019417357,0.011712034,0.005000289,0.003153318,0.002152716,0.001222533,0.000919245,0.118534308
5,0,20,10,250,MEAN,5,0.191605776,0.196592168,0.190136426,0.179283539,0.164536752,0.152168455,0.131285553,0.095605647,0.067414234,0.04933979,0.037263007,0.029475525,0.023188683,0.013136142,0.008525121,0.00396575,0.002700819,0.001881428,0.001094966,0.000852907,0.111008025
5,0,20,10,500,MEAN,5,0.200545262,0.2180296,0.21356501,0.195130524,0.164684935,0.134234476,0.09201712,0.06288025,0.045356628,0.03517483,0.027374193,0.022221498,0.018007062,0.01059484,0.007049924,0.00335481,0.002207711,0.001546866,0.000910944,0.000713905,0.109815597
5,0,20,10,800,MEAN,5,0.179925062,0.202538675,0.166075346,0.128646516,0.102589365,0.080534699,0.057378789,0.040351643,0.029620187,0.023197177,0.01841197,0.015147874,0.012357517,0.00724251,0.004827441,0.002313809,0.001553724,0.00109914,0.00067538,0.000531046,0.086999497
5,0,20,30,150,MEAN,5,0.065383701,0.066330465,0.065368815,0.060396522,0.053916223,0.048442599,0.03977024,0.032238819,0.026189326,0.021838507,0.017769122,0.014806755,0.011867269,0.006393267,0.003847714,0.001652371,0.001048244,0.000721281,0.000410747,0.000311593,0.038046049
5,0,20,30,250,MEAN,5,0.061170985,0.063051369,0.061500503,0.058640847,0.054132321,0.050349046,0.04333318,0.031568851,0.022194671,0.016196176,0.012228413,0.009694738,0.007652135,0.004325148,0.002800726,0.001310505,0.000897818,0.000630386,0.000367885,0.000289108,0.035630343
5,0,20,30,500,MEAN,5,0.064024964,0.069926833,0.069078625,0.063824118,0.054181051,0.044415095,0.030371924,0.020762966,0.014932677,0.01154641,0.008983252,0.007308833,0.005942232,0.003488405,0.002316085,0.001108615,0.000733899,0.000518287,0.000306059,0.000241993,0.03524761
5,0,20,30,800,MEAN,5,0.057441842,0.064958556,0.053717844,0.042078272,0.033751711,0.026647077,0.018938915,0.013324058,0.009751802,0.007614658,0.006042161,0.004982257,0.004077907,0.002384631,0.00158594,0.00076461,0.000516496,0.000368275,0.000226915,0.000180005,0.027924303
5,0,20,60,150,MEAN,5,0.027383592,0.027043753,0.027140911,0.025544249,0.023227257,0.021261879,0.017866229,0.014786373,0.012169298,0.010200137,0.008331793,0.006964099,0.005603009,0.003026495,0.001812751,0.000784119,0.000499939,0.000348142,0.000196059,0.000147547,0.016380889
5,0,20,60,250,MEAN,5,0.025619256,0.02570682,0.025534804,0.024801698,0.02332035,0.022098626,0.019466841,0.014479099,0.010313114,0.007564766,0.005733803,0.004559757,0.003612875,0.002047471,0.001319492,0.000621888,0.000428199,0.000304267,0.000175599,0.000136901,0.015340791
5,0,20,60,500,MEAN,5,0.026814542,0.028510038,0.028681215,0.026993933,0.023341349,0.019494166,0.013644166,0.009522967,0.006938711,0.005392997,0.004212174,0.003437582,0.002805559,0.00165137,0.001091165,0.000526085,0.000350016,0.000250165,0.00014609,0.000114591,0.015176005
5,0,20,60,800,MEAN,5,0.024057426,0.026484405,0.022303479,0.017796681,0.014540337,0.011695631,0.008508047,0.006111098,0.004531338,0.003556584,0.00283312,0.002343319,0.001925345,0.001128854,0.000747178,0.000362841,0.000246332,0.000177755,0.000108312,8.52408E-05,0.012022929
