rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,MEAN,5,0.1386552,0.14978296,0.191983442,0.203648678,0.212556036,0.246819503,0.243640035,0.21706896,0.215888419,0.203758242,0.189541037,0.172068645,0.150946655,0.12358997,0.114097687,0.106955213,0.104972609,0.109849813,0.102172824,0.090834759,0.080587096,0.073882861,0.066808157,0.061041517,0.053346327,0.048162313,0.043121711,0.039611771,0.037327823,0.034830071,0.031963063,0.029358629,0.027267141,0.02488379,0.022425823,0.020649001,0.019157266,0.01748632,0.015839198,0.014514276,0.013452575,0.012834848,0.012278403,0.011762215,0.011189326,0.010696927,0.010344107,0.009421969,0.008997134,0.008602157,0.008997733,0.008629127,0.008312497,0.008037264,0.007824338,0.007472116,0.007388087,0.007351869,0.007232713,0.007090067,0.006828962,0.006517933,0.006184445,0.006074427,0.001805573,0.137319557
5,0,0,250,MEAN,5,0.1386552,0.14978296,0.191983442,0.203648678,0.212556036,0.246819503,0.243640035,0.21706896,0.215888419,0.203758242,0.189541037,0.172068645,0.150946655,0.12358997,0.114097687,0.106955213,0.104972609,0.109849813,0.102172824,0.090834759,0.080587096,0.073882861,0.066808157,0.061041517,0.053346327,0.048162313,0.043121711,0.039611771,0.037327823,0.034830071,0.031963063,0.029358629,0.027267141,0.02488379,0.022425823,0.020649001,0.019157266,0.01748632,0.015839198,0.014514276,0.013452575,0.012834848,0.012278403,0.011762215,0.011189326,0.010696927,0.010344107,0.009421969,0.008997134,0.008602157,0.008997733,0.008629127,0.008312497,0.008037264,0.007824338,0.007472116,0.007388087,0.007351869,0.007232713,0.007090067,0.006828962,0.006517933,0.006184445,0.006074427,0.001805573,0.137319557
5,0,0,600,MEAN,5,0.117040498,0.126879777,0.163766012,0.172791189,0.181160472,0.231787213,0.238780387,0.195919528,0.188503469,0.167511715,0.152238064,0.130464315,0.113334855,0.09293156,0.086448376,0.080090675,0.077219323,0.078313985,0.07202867,0.064622249,0.056998773,0.051364576,0.045682461,0.041174214,0.035394397,0.03157747,0.028004382,0.025687052,0.023885408,0.022185252,0.020356279,0.018807703,0.01755495,0.016045991,0.014580029,0.013392728,0.012393487,0.011385404,0.010383486,0.009582424,0.008922682,0.008515707,0.008196942,0.007868629,0.007475908,0.007180902,0.006965351,0.00638119,0.006143759,0.005894777,0.005979062,0.005767224,0.005609982,0.00546246,0.005347214,0.005067265,0.005028194,0.005014848,0.004937092,0.004836602,0.004662348,0.004448872,0.004239072,0.004147299,0.001120573,0.115396435
5,0,0,900,MEAN,5,0.115049878,0.125087067,0.165769174,0.181314107,0.194757164,0.232118349,0.229598292,0.186649885,0.172238148,0.151581146,0.130488805,0.105555712,0.086619065,0.068005373,0.061986461,0.056496554,0.054367078,0.054615929,0.049451036,0.043323354,0.037244788,0.033117207,0.02921726,0.026268503,0.022611247,0.020190512,0.017914553,0.016467371,0.015283142,0.014234243,0.013118325,0.012063845,0.011292487,0.010405107,0.009507764,0.008818182,0.008260827,0.007644312,0.007028994,0.006516965,0.006070094,0.005847507,0.005648614,0.00546398,0.005232436,0.005044394,0.004901207,0.004577219,0.00440691,0.004230068,0.004299551,0.004149128,0.004033866,0.003927066,0.003843241,0.003649418,0.003623948,0.003626751,0.003572327,0.003510026,0.003382787,0.003239589,0.003100493,0.00306045,0.000766417,0.11337894
5,0,0,1200,MEAN,5,0.115049878,0.125087067,0.165769174,0.181314107,0.194757164,0.232118349,0.229598292,0.186649885,0.172238148,0.151581146,0.130488805,0.105555712,0.086619065,0.068005373,0.061986461,0.056496554,0.054367078,0.054615929,0.049451036,0.043323354,0.037244788,0.033117207,0.02921726,0.026268503,0.022611247,0.020190512,0.017914553,0.016467371,0.015283142,0.014234243,0.013118325,0.012063845,0.011292487,0.010405107,0.009507764,0.008818182,0.008260827,0.007644312,0.007028994,0.006516965,0.006070094,0.005847507,0.005648614,0.00546398,0.005232436,0.005044394,0.004901207,0.004577219,0.00440691,0.004230068,0.004299551,0.004149128,0.004033866,0.003927066,0.003843241,0.003649418,0.003623948,0.003626751,0.003572327,0.003510026,0.003382787,0.003239589,0.003100493,0.00306045,0.000766417,0.11337894
5,0,10,180,MEAN,5,0.06718049,0.067105296,0.081025365,0.090089803,0.095783166,0.119661794,0.125487898,0.11476949,0.105521159,0.094003108,0.085373799,0.080365394,0.072014403,0.061744534,0.054930297,0.048878732,0.043242112,0.040082934,0.036034675,0.032918312,0.030572725,0.028351011,0.026330765,0.024535194,0.021936586,0.019911719,0.018163712,0.016731622,0.015973115,0.015142864,0.014133177,0.013089999,0.012051432,0.011107095,0.010245767,0.009734626,0.00935506,0.008862005,0.00833836,0.007854608,0.007434561,0.007086813,0.006792219,0.006504629,0.00625809,0.006015555,0.005828648,0.005412199,0.005198563,0.004993938,0.0051341,0.004929241,0.004726415,0.004577111,0.004469467,0.004324897,0.004215887,0.0040727,0.003939055,0.003822405,0.003747748,0.003613727,0.00347601,0.003366058,0.000863248,0.066725088
5,0,10,250,MEAN,5,0.06718049,0.067105296,0.081025365,0.090089803,0.095783166,0.119661794,0.125487898,0.11476949,0.105521159,0.094003108,0.085373799,0.080365394,0.072014403,0.061744534,0.054930297,0.048878732,0.043242112,0.040082934,0.036034675,0.032918312,0.030572725,0.028351011,0.026330765,0.024535194,0.021936586,0.019911719,0.018163712,0.016731622,0.015973115,0.015142864,0.014133177,0.013089999,0.012051432,0.011107095,0.010245767,0.009734626,0.00935506,0.008862005,0.00833836,0.007854608,0.007434561,0.007086813,0.006792219,0.006504629,0.00625809,0.006015555,0.005828648,0.005412199,0.005198563,0.004993938,0.0051341,0.004929241,0.004726415,0.004577111,0.004469467,0.004324897,0.004215887,0.0040727,0.003939055,0.003822405,0.003747748,0.003613727,0.00347601,0.003366058,0.000863248,0.066725088
5,0,10,600,MEAN,5,0.056707848,0.056844283,0.069116382,0.076439113,0.081635525,0.112373914,0.122984915,0.103587285,0.092136043,0.077280908,0.068571651,0.060933914,0.054070373,0.046427844,0.04161903,0.036601589,0.031809504,0.028575872,0.025403328,0.023418958,0.021623906,0.019710087,0.0180046,0.016549676,0.014554559,0.013055056,0.011795996,0.010849958,0.010220911,0.009645351,0.00900098,0.008385706,0.007758873,0.007162267,0.00666123,0.006313778,0.006052107,0.005770082,0.005466264,0.005185666,0.004931117,0.004701982,0.00453442,0.004351435,0.004181208,0.004038273,0.003924803,0.003665504,0.003549877,0.003422183,0.003411649,0.003294429,0.003189788,0.003110796,0.003054469,0.002932957,0.002869254,0.002778065,0.002688822,0.002607514,0.002558706,0.002466581,0.002382599,0.002298167,0.000535748,0.056072401
5,0,10,900,MEAN,5,0.055743363,0.056041118,0.069961803,0.080209468,0.087762541,0.112534454,0.118255635,0.098686205,0.084185938,0.069931399,0.058775266,0.049300245,0.041324667,0.033974926,0.029842277,0.025819031,0.022395816,0.019928724,0.017440568,0.015700286,0.014129739,0.012708039,0.011515253,0.010558434,0.009297989,0.008347352,0.007545962,0.006955655,0.006539878,0.006188538,0.005800558,0.005378852,0.004991012,0.004644409,0.004343846,0.004157184,0.004034007,0.00387411,0.003700331,0.003526749,0.003354635,0.003228724,0.003124724,0.003021638,0.002926455,0.00283678,0.002761709,0.002629261,0.002546322,0.002455744,0.002453321,0.002370119,0.002293622,0.00223641,0.00219536,0.002112301,0.002067945,0.002009104,0.001945548,0.001892329,0.00185648,0.00179612,0.001742653,0.001695905,0.000366425,0.055092078
