rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,pga
5,0,15,180,MEAN,5,0.06311588,0.091363374,0.098447004,0.092337998,0.083600162,0.078067193,0.071464571,0.06039982,0.052617892,0.045366416,0.040488186,0.036024316,0.033039727,0.030195568,0.026722977,0.024315693,0.022167793,0.020574412,0.01902531,0.017348082,0.01558926,0.013754928,0.012171691,0.010862744,0.009691223,0.00868071,0.007886395,0.007145101,0.006463365,0.005849948,0.005288795,0.004762131,0.004329029,0.003961205,0.003623269,0.003291425,0.00298349,0.002710915,0.002461691,0.002211522,0.002127732,0.002044039,0.001964287,0.001880302,0.00180891,0.00173444,0.001660034,0.001588818,0.001516533,0.001450796,0.00139914,0.001345483,0.001287441,0.001231766,0.001180473,0.001134878,0.001090228,0.001045524,0.001002994,0.000962925,0.000925159,0.00088994,0.000859326,0.00083138,0.000805194,0.001330439
5,0,15,250,MEAN,5,0.06311588,0.091363374,0.098447004,0.092337998,0.083600162,0.078067193,0.071464571,0.06039982,0.052617892,0.045366416,0.040488186,0.036024316,0.033039727,0.030195568,0.026722977,0.024315693,0.022167793,0.020574412,0.01902531,0.017348082,0.01558926,0.013754928,0.012171691,0.010862744,0.009691223,0.00868071,0.007886395,0.007145101,0.006463365,0.005849948,0.005288795,0.004762131,0.004329029,0.003961205,0.003623269,0.003291425,0.00298349,0.002710915,0.002461691,0.002211522,0.002127732,0.002044039,0.001964287,0.001880302,0.00180891,0.00173444,0.001660034,0.001588818,0.001516533,0.001450796,0.00139914,0.001345483,0.001287441,0.001231766,0.001180473,0.001134878,0.001090228,0.001045524,0.001002994,0.000962925,0.000925159,0.00088994,0.000859326,0.00083138,0.000805194,0.001330439
5,0,15,600,MEAN,5,0.058587996,0.091584532,0.08508882,0.066682282,0.054168539,0.045992664,0.039050877,0.032278671,0.028249024,0.024778469,0.021871487,0.019498255,0.017691981,0.015966628,0.014303254,0.01317488,0.012114136,0.011226837,0.01037652,0.009530627,0.008621751,0.007713266,0.006875605,0.006187135,0.005542537,0.00495947,0.004478046,0.004082521,0.0037144,0.003363582,0.003053351,0.00277857,0.002538811,0.002331188,0.002138999,0.001959584,0.001795952,0.001643599,0.001501597,0.001358693,0.001312765,0.001263249,0.001214912,0.001165971,0.001124493,0.00108193,0.001041159,0.001007243,0.000968884,0.000931465,0.00089979,0.000869737,0.000836098,0.000804559,0.000775275,0.000749323,0.000724431,0.000699059,0.000674417,0.000651662,0.000629269,0.000608556,0.000591463,0.000576487,0.000561656,0.000933072
5,0,15,900,MEAN,5,0.040622687,0.055298345,0.047670807,0.035030026,0.030683657,0.0288369,0.024935081,0.02163992,0.018795481,0.016161232,0.014335351,0.012926345,0.01219822,0.011356204,0.010242709,0.009586645,0.008762387,0.008037434,0.007343646,0.006802076,0.006177112,0.005601551,0.005060354,0.004608287,0.00414313,0.003731773,0.003354197,0.003079629,0.002812281,0.002572006,0.002358125,0.002166763,0.002013773,0.001857921,0.001707775,0.001574323,0.001449221,0.001345197,0.001240491,0.001121066,0.001080829,0.001040661,0.000998355,0.000957167,0.000925949,0.000900843,0.000873408,0.000846631,0.000820525,0.000793609,0.000767098,0.000740011,0.000708414,0.00068039,0.000653907,0.000631436,0.000608439,0.000588971,0.000569388,0.000550659,0.000531149,0.000512886,0.000497024,0.00048228,0.000468253,0.000776345
5,0,15,1200,MEAN,5,0.040622687,0.055298345,0.047670807,0.035030026,0.030683657,0.0288369,0.024935081,0.02163992,0.018795481,0.016161232,0.014335351,0.012926345,0.01219822,0.011356204,0.010242709,0.009586645,0.008762387,0.008037434,0.007343646,0.006802076,0.006177112,0.005601551,0.005060354,0.004608287,0.00414313,0.003731773,0.003354197,0.003079629,0.002812281,0.002572006,0.002358125,0.002166763,0.002013773,0.001857921,0.001707775,0.001574323,0.001449221,0.001345197,0.001240491,0.001121066,0.001080829,0.001040661,0.000998355,0.000957167,0.000925949,0.000900843,0.000873408,0.000846631,0.000820525,0.000793609,0.000767098,0.000740011,0.000708414,0.00068039,0.000653907,0.000631436,0.000608439,0.000588971,0.000569388,0.000550659,0.000531149,0.000512886,0.000497024,0.00048228,0.000468253,0.000776345
5,0,30,180,MEAN,5,0.019249794,0.02784534,0.032448849,0.032291276,0.030026904,0.028359191,0.026110104,0.02259877,0.019838507,0.017316588,0.015519919,0.013953829,0.012819783,0.011756241,0.01040171,0.009466137,0.008581461,0.007929497,0.007349255,0.006715544,0.006049939,0.005336843,0.004711308,0.004215158,0.003777676,0.003393474,0.003079671,0.002782158,0.00251118,0.002268587,0.002046103,0.001841418,0.001674933,0.001533682,0.00140256,0.001273273,0.001153702,0.001047899,0.00095141,0.00085601,0.000824417,0.000792395,0.000762572,0.000731482,0.000706534,0.000680619,0.000654753,0.000629742,0.000604317,0.00058128,0.000562943,0.000543625,0.000522324,0.000501572,0.000482267,0.000464782,0.000447717,0.000430999,0.000415121,0.000400181,0.000386177,0.000372672,0.000360786,0.000349974,0.000339833,0.000562507
5,0,30,250,MEAN,5,0.019249794,0.02784534,0.032448849,0.032291276,0.030026904,0.028359191,0.026110104,0.02259877,0.019838507,0.017316588,0.015519919,0.013953829,0.012819783,0.011756241,0.01040171,0.009466137,0.008581461,0.007929497,0.007349255,0.006715544,0.006049939,0.005336843,0.004711308,0.004215158,0.003777676,0.003393474,0.003079671,0.002782158,0.00251118,0.002268587,0.002046103,0.001841418,0.001674933,0.001533682,0.00140256,0.001273273,0.001153702,0.001047899,0.00095141,0.00085601,0.000824417,0.000792395,0.000762572,0.000731482,0.000706534,0.000680619,0.000654753,0.000629742,0.000604317,0.00058128,0.000562943,0.000543625,0.000522324,0.000501572,0.000482267,0.000464782,0.000447717,0.000430999,0.000415121,0.000400181,0.000386177,0.000372672,0.000360786,0.000349974,0.000339833,0.000562507
5,0,30,600,MEAN,5,0.017868829,0.027912744,0.028045894,0.023319284,0.019455866,0.016707591,0.014267524,0.012077159,0.01065072,0.009458066,0.008383772,0.007552546,0.006864686,0.006216393,0.00556743,0.005129001,0.00468955,0.004326888,0.004008329,0.003689361,0.003345962,0.002992709,0.002661347,0.002400844,0.002160502,0.001938762,0.001748696,0.001589651,0.001443138,0.001304384,0.001181266,0.001074416,0.000982285,0.000902579,0.000828002,0.000758057,0.000694486,0.00063533,0.000580347,0.000525907,0.000508648,0.000489713,0.000471651,0.00045359,0.000439211,0.000424565,0.000410655,0.00039923,0.000386087,0.000373203,0.00036203,0.000351406,0.000339211,0.000327614,0.000316729,0.000306881,0.000297498,0.000288175,0.000279129,0.000270824,0.000262667,0.00025484,0.000248325,0.000242675,0.000237048,0.000394501
5,0,30,900,MEAN,5,0.012389566,0.016853594,0.015712645,0.012250257,0.011020735,0.010475478,0.009110214,0.008096639,0.007086454,0.006168823,0.005495022,0.005006952,0.004733045,0.004421386,0.003986895,0.003732096,0.003392042,0.003097673,0.002836765,0.002633123,0.002397237,0.002173374,0.001958716,0.001788191,0.001615008,0.00145883,0.001309828,0.001199145,0.001092642,0.000997414,0.0009123,0.000837843,0.000779143,0.000719342,0.000661076,0.00060902,0.000560407,0.000519983,0.000479433,0.000433929,0.000418781,0.000403424,0.00038758,0.000372361,0.000361662,0.000353504,0.000344491,0.00033557,0.000326968,0.000317969,0.000308641,0.000298992,0.000287409,0.000277053,0.000267145,0.000258601,0.000249864,0.000242793,0.000235659,0.000228848,0.000221711,0.000214777,0.000208675,0.000203019,0.000197627,0.000328237
