rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,pga
5,0,15,180,MEAN,5,0.103197259,0.121895579,0.123569818,0.113919121,0.103018551,0.096720394,0.089231168,0.076010376,0.066658021,0.057748378,0.051693675,0.046046038,0.042206487,0.038503059,0.033980622,0.030790251,0.027943575,0.025798123,0.023720842,0.02149749,0.019197686,0.016828346,0.014797509,0.013120691,0.011632977,0.010356137,0.00935208,0.008424102,0.007577771,0.006821599,0.006135077,0.00549691,0.004973488,0.004530147,0.004125476,0.003732571,0.00337013,0.003050578,0.002760157,0.002471626,0.00237049,0.00227025,0.002175154,0.002076956,0.001993298,0.00190675,0.001820753,0.001738906,0.001656764,0.001582172,0.001523215,0.001462333,0.001396942,0.00133471,0.00127748,0.001226585,0.001176858,0.001127222,0.00108012,0.001035949,0.000994411,0.000955701,0.000922011,0.000891255,0.000862447,0.002175327
5,0,15,250,MEAN,5,0.103197259,0.121895579,0.123569818,0.113919121,0.103018551,0.096720394,0.089231168,0.076010376,0.066658021,0.057748378,0.051693675,0.046046038,0.042206487,0.038503059,0.033980622,0.030790251,0.027943575,0.025798123,0.023720842,0.02149749,0.019197686,0.016828346,0.014797509,0.013120691,0.011632977,0.010356137,0.00935208,0.008424102,0.007577771,0.006821599,0.006135077,0.00549691,0.004973488,0.004530147,0.004125476,0.003732571,0.00337013,0.003050578,0.002760157,0.002471626,0.00237049,0.00227025,0.002175154,0.002076956,0.001993298,0.00190675,0.001820753,0.001738906,0.001656764,0.001582172,0.001523215,0.001462333,0.001396942,0.00133471,0.00127748,0.001226585,0.001176858,0.001127222,0.00108012,0.001035949,0.000994411,0.000955701,0.000922011,0.000891255,0.000862447,0.002175327
5,0,15,600,MEAN,5,0.095793968,0.122190645,0.106802743,0.082267183,0.06675064,0.056982048,0.048759201,0.040621212,0.035786763,0.031541315,0.027924629,0.024922538,0.02260056,0.020359412,0.018187848,0.016682965,0.015270455,0.014077259,0.012937492,0.011810214,0.010617417,0.009436728,0.00835889,0.007473202,0.006653051,0.005916676,0.00531029,0.004813308,0.004354833,0.003922258,0.00354193,0.003207293,0.002916763,0.002666013,0.002435477,0.002222225,0.002028695,0.001849533,0.001683658,0.001518493,0.001462541,0.001403052,0.001345334,0.001287915,0.001239117,0.001189416,0.001141961,0.001102392,0.001058475,0.001015813,0.000979583,0.000945271,0.000907211,0.0008718,0.000838985,0.000809875,0.000781995,0.000753684,0.000726277,0.000701081,0.000676373,0.000653525,0.000634609,0.000618005,0.000601593,0.001525613
5,0,15,900,MEAN,5,0.066419892,0.073778183,0.05983598,0.0432172,0.037810763,0.035727124,0.031134119,0.027232837,0.023810714,0.020572155,0.018302795,0.016522367,0.015582574,0.014480556,0.013024508,0.012139288,0.011045413,0.010078087,0.009156091,0.008429033,0.007606921,0.006853169,0.006152032,0.005566173,0.004973257,0.004452027,0.003977574,0.003630895,0.003297171,0.002999205,0.002735458,0.002501086,0.002313562,0.002124772,0.001944483,0.001785328,0.00163703,0.001513743,0.001390893,0.001252918,0.001204143,0.001155829,0.001105529,0.001057273,0.001020334,0.000990338,0.000957968,0.000926608,0.000896397,0.000865473,0.000835125,0.000804278,0.000768667,0.000737254,0.000707643,0.000682461,0.000656787,0.000634994,0.000613172,0.000592418,0.000570908,0.000550785,0.000533281,0.000517013,0.000501548,0.001269359
5,0,15,1200,MEAN,5,0.066419892,0.073778183,0.05983598,0.0432172,0.037810763,0.035727124,0.031134119,0.027232837,0.023810714,0.020572155,0.018302795,0.016522367,0.015582574,0.014480556,0.013024508,0.012139288,0.011045413,0.010078087,0.009156091,0.008429033,0.007606921,0.006853169,0.006152032,0.005566173,0.004973257,0.004452027,0.003977574,0.003630895,0.003297171,0.002999205,0.002735458,0.002501086,0.002313562,0.002124772,0.001944483,0.001785328,0.00163703,0.001513743,0.001390893,0.001252918,0.001204143,0.001155829,0.001105529,0.001057273,0.001020334,0.000990338,0.000957968,0.000926608,0.000896397,0.000865473,0.000835125,0.000804278,0.000768667,0.000737254,0.000707643,0.000682461,0.000656787,0.000634994,0.000613172,0.000592418,0.000570908,0.000550785,0.000533281,0.000517013,0.000501548,0.001269359
5,0,30,180,MEAN,5,0.031474266,0.037150816,0.040729511,0.039838353,0.037001461,0.035135273,0.03260126,0.028439505,0.025132052,0.022042845,0.019815203,0.01783569,0.016376588,0.014990651,0.013226692,0.011986692,0.010817346,0.009942745,0.009163085,0.008321804,0.00745031,0.006529314,0.005727686,0.005091327,0.004534578,0.004048434,0.003652027,0.003280175,0.002944155,0.002645389,0.002373509,0.002125542,0.001924279,0.001753963,0.001596963,0.001443929,0.001303214,0.001179195,0.001066764,0.000956688,0.000918477,0.000880089,0.000844435,0.000807985,0.000778553,0.000748236,0.000718144,0.000689231,0.000660197,0.000633917,0.000612864,0.000590837,0.000566749,0.000543491,0.000521898,0.000502341,0.000483293,0.000464678,0.000447042,0.000430529,0.000415084,0.000400211,0.000387105,0.000375179,0.000363997,0.000919723
5,0,30,250,MEAN,5,0.031474266,0.037150816,0.040729511,0.039838353,0.037001461,0.035135273,0.03260126,0.028439505,0.025132052,0.022042845,0.019815203,0.01783569,0.016376588,0.014990651,0.013226692,0.011986692,0.010817346,0.009942745,0.009163085,0.008321804,0.00745031,0.006529314,0.005727686,0.005091327,0.004534578,0.004048434,0.003652027,0.003280175,0.002944155,0.002645389,0.002373509,0.002125542,0.001924279,0.001753963,0.001596963,0.001443929,0.001303214,0.001179195,0.001066764,0.000956688,0.000918477,0.000880089,0.000844435,0.000807985,0.000778553,0.000748236,0.000718144,0.000689231,0.000660197,0.000633917,0.000612864,0.000590837,0.000566749,0.000543491,0.000521898,0.000502341,0.000483293,0.000464678,0.000447042,0.000430529,0.000415084,0.000400211,0.000387105,0.000375179,0.000363997,0.000919723
5,0,30,600,MEAN,5,0.029216327,0.037240745,0.035202961,0.028769438,0.023975014,0.020699666,0.017814531,0.015198546,0.013492672,0.012039478,0.01070406,0.009653614,0.008769269,0.007926665,0.007079478,0.006494704,0.005911405,0.005425457,0.004997602,0.004571803,0.004120447,0.003661403,0.003235484,0.002899887,0.002593385,0.002312954,0.002073691,0.001874205,0.001691962,0.001521036,0.001370285,0.001240194,0.001128517,0.001032215,0.000942768,0.000859658,0.000784487,0.000714934,0.000650711,0.00058776,0.00056668,0.000543909,0.000522283,0.00050103,0.000483981,0.000466744,0.000450414,0.000436943,0.000421787,0.000406998,0.000394134,0.000381925,0.000368062,0.000354995,0.000342757,0.000331679,0.000321137,0.000310693,0.000300593,0.000291362,0.000282329,0.000273671,0.000266439,0.000260153,0.000253903,0.000645026
5,0,30,900,MEAN,5,0.020257489,0.022485801,0.019722374,0.015113372,0.013580597,0.012978465,0.011375078,0.010189246,0.008977346,0.007852495,0.007015822,0.006399852,0.006046213,0.005637811,0.005069688,0.004725844,0.004275833,0.003884153,0.003536891,0.003262928,0.002952122,0.002658995,0.002381273,0.002159887,0.001938594,0.001740392,0.001553259,0.001413797,0.001281034,0.00116308,0.001058281,0.000967119,0.000895134,0.00082266,0.000752705,0.000690647,0.000633032,0.000585134,0.000537562,0.000484965,0.000466561,0.000448071,0.000429186,0.000411304,0.000398528,0.000388623,0.000377843,0.00036727,0.000357202,0.000346763,0.000336012,0.000324958,0.000311854,0.000300208,0.000289098,0.000279498,0.000269719,0.000261765,0.00025378,0.000246203,0.000238306,0.000230647,0.000223897,0.00021764,0.000211679,0.000536682
5,0,30,1200,MEAN,5,0.020257489,0.022485801,0.019722374,0.015113372,0.013580597,0.012978465,0.011375078,0.010189246,0.008977346,0.007852495,0.007015822,0.006399852,0.006046213,0.005637811,0.005069688,0.004725844,0.004275833,0.003884153,0.003536891,0.003262928,0.002952122,0.002658995,0.002381273,0.002159887,0.001938594,0.001740392,0.001553259,0.001413797,0.001281034,0.00116308,0.001058281,0.000967119,0.000895134,0.00082266,0.000752705,0.000690647,0.000633032,0.000585134,0.000537562,0.000484965,0.000466561,0.000448071,0.000429186,0.000411304,0.000398528,0.000388623,0.000377843,0.00036727,0.000357202,0.000346763,0.000336012,0.000324958,0.000311854,0.000300208,0.000289098,0.000279498,0.000269719,0.000261765,0.00025378,0.000246203,0.000238306,0.000230647,0.000223897,0.00021764,0.000211679,0.000536682
