rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,MEAN,5,0.11860827,0.120718235,0.143592587,0.149875203,0.157200611,0.200953344,0.211214067,0.196021541,0.200378413,0.193190849,0.182751035,0.168097289,0.148968389,0.122919255,0.114137122,0.10742709,0.105723247,0.110822002,0.103159864,0.091629045,0.081167479,0.074217411,0.066898936,0.060896658,0.053010647,0.047653354,0.042487788,0.038854137,0.036456145,0.033872657,0.03095554,0.028319653,0.026201631,0.023823447,0.021393827,0.019632857,0.01815664,0.016521832,0.014921511,0.01363891,0.012610243,0.012002483,0.011457057,0.010955616,0.010403872,0.009929126,0.009585796,0.008720488,0.008317494,0.007943239,0.008299182,0.007951101,0.00765343,0.007394604,0.007193564,0.006864927,0.006783051,0.006747285,0.006635844,0.00650296,0.006261615,0.005974184,0.005665028,0.005560882,0.001635886,0.117465735
5,0,0,250,MEAN,5,0.11860827,0.120718235,0.143592587,0.149875203,0.157200611,0.200953344,0.211214067,0.196021541,0.200378413,0.193190849,0.182751035,0.168097289,0.148968389,0.122919255,0.114137122,0.10742709,0.105723247,0.110822002,0.103159864,0.091629045,0.081167479,0.074217411,0.066898936,0.060896658,0.053010647,0.047653354,0.042487788,0.038854137,0.036456145,0.033872657,0.03095554,0.028319653,0.026201631,0.023823447,0.021393827,0.019632857,0.01815664,0.016521832,0.014921511,0.01363891,0.012610243,0.012002483,0.011457057,0.010955616,0.010403872,0.009929126,0.009585796,0.008720488,0.008317494,0.007943239,0.008299182,0.007951101,0.00765343,0.007394604,0.007193564,0.006864927,0.006783051,0.006747285,0.006635844,0.00650296,0.006261615,0.005974184,0.005665028,0.005560882,0.001635886,0.117465735
5,0,0,600,MEAN,5,0.100118647,0.102259314,0.122487571,0.127165641,0.133981313,0.188714485,0.207001189,0.176922798,0.174960871,0.158824154,0.146784381,0.12745319,0.111849519,0.092427226,0.086478255,0.080444029,0.077771503,0.079007076,0.072724503,0.065187325,0.057409274,0.05159716,0.045744534,0.041076502,0.035171679,0.031243773,0.027592695,0.025195749,0.023327636,0.021575421,0.019714619,0.018142115,0.016868961,0.015362242,0.013909082,0.012733667,0.011746149,0.010757422,0.009781891,0.009004501,0.008363989,0.007963447,0.00764862,0.007329035,0.006951124,0.006665474,0.006454731,0.0059061,0.005679662,0.005443242,0.00551487,0.00531407,0.005165188,0.005025681,0.004916138,0.004655496,0.004616418,0.00460245,0.004529666,0.004436098,0.004275003,0.004077731,0.003883041,0.003796677,0.001015262,0.098712284
5,0,0,900,MEAN,5,0.098415833,0.100814471,0.123985821,0.13343808,0.144037054,0.188984087,0.199041135,0.168551957,0.159864095,0.143719783,0.125814253,0.103119479,0.085483859,0.067636312,0.062007885,0.056745812,0.054755846,0.055099288,0.049928758,0.043702186,0.037513022,0.033267166,0.029256961,0.026206164,0.022468967,0.019977147,0.017651195,0.016152408,0.014926251,0.01384297,0.012704816,0.011636917,0.010851214,0.009961726,0.009070234,0.008384236,0.007829346,0.007222677,0.00662175,0.006123922,0.005690016,0.005468284,0.005270758,0.005089286,0.004865136,0.004682319,0.004541906,0.004236437,0.004074014,0.003906048,0.00396575,0.003823114,0.003714036,0.003613058,0.003533411,0.003352864,0.003327171,0.003328504,0.003277526,0.003219372,0.003101747,0.002969331,0.002840089,0.002801713,0.000694389,0.096986481
5,0,0,1200,MEAN,5,0.098415833,0.100814471,0.123985821,0.13343808,0.144037054,0.188984087,0.199041135,0.168551957,0.159864095,0.143719783,0.125814253,0.103119479,0.085483859,0.067636312,0.062007885,0.056745812,0.054755846,0.055099288,0.049928758,0.043702186,0.037513022,0.033267166,0.029256961,0.026206164,0.022468967,0.019977147,0.017651195,0.016152408,0.014926251,0.01384297,0.012704816,0.011636917,0.010851214,0.009961726,0.009070234,0.008384236,0.007829346,0.007222677,0.00662175,0.006123922,0.005690016,0.005468284,0.005270758,0.005089286,0.004865136,0.004682319,0.004541906,0.004236437,0.004074014,0.003906048,0.00396575,0.003823114,0.003714036,0.003613058,0.003533411,0.003352864,0.003327171,0.003328504,0.003277526,0.003219372,0.003101747,0.002969331,0.002840089,0.002801713,0.000694389,0.096986481
5,0,10,180,MEAN,5,0.057467457,0.054083808,0.060602319,0.066301572,0.070838601,0.097425192,0.108786757,0.103641222,0.097940235,0.089127881,0.08231542,0.078510556,0.071070602,0.061409451,0.054949283,0.049094381,0.043551328,0.040437674,0.036382788,0.03320616,0.030792908,0.028479388,0.026366543,0.024476968,0.021798551,0.0197013,0.017896691,0.016411605,0.015600111,0.014726615,0.013687678,0.012626756,0.011580501,0.010633802,0.009774275,0.009255582,0.008866425,0.008373206,0.007855254,0.007380891,0.006969046,0.006627219,0.006337864,0.006058571,0.005818793,0.005583772,0.005401359,0.005009252,0.004805866,0.004611407,0.004735507,0.004541931,0.004351675,0.004211125,0.004109153,0.003973453,0.003870634,0.00373778,0.00361399,0.003505883,0.003436387,0.003312257,0.003184068,0.003081484,0.00078212,0.057077897
5,0,10,250,MEAN,5,0.057467457,0.054083808,0.060602319,0.066301572,0.070838601,0.097425192,0.108786757,0.103641222,0.097940235,0.089127881,0.08231542,0.078510556,0.071070602,0.061409451,0.054949283,0.049094381,0.043551328,0.040437674,0.036382788,0.03320616,0.030792908,0.028479388,0.026366543,0.024476968,0.021798551,0.0197013,0.017896691,0.016411605,0.015600111,0.014726615,0.013687678,0.012626756,0.011580501,0.010633802,0.009774275,0.009255582,0.008866425,0.008373206,0.007855254,0.007380891,0.006969046,0.006627219,0.006337864,0.006058571,0.005818793,0.005583772,0.005401359,0.005009252,0.004805866,0.004611407,0.004735507,0.004541931,0.004351675,0.004211125,0.004109153,0.003973453,0.003870634,0.00373778,0.00361399,0.003505883,0.003436387,0.003312257,0.003184068,0.003081484,0.00078212,0.057077897
5,0,10,600,MEAN,5,0.048508961,0.0458139,0.051695084,0.056255349,0.060375394,0.09149161,0.106616895,0.093543265,0.085516741,0.073272934,0.066115182,0.059527556,0.053361741,0.046175883,0.041633414,0.036763072,0.032036967,0.028828773,0.025648737,0.02362374,0.02177964,0.019799337,0.018029065,0.016510401,0.014462975,0.012917096,0.011622585,0.010642436,0.009982233,0.009380218,0.008717256,0.008088943,0.007455682,0.00685707,0.006354693,0.006003074,0.005735992,0.005451823,0.005149561,0.004872915,0.004622356,0.004397049,0.004231096,0.004053034,0.003887701,0.003748415,0.003637081,0.003392601,0.003281721,0.003160046,0.003146781,0.003035572,0.002936882,0.002862056,0.002808227,0.002694623,0.002634281,0.00254961,0.002466931,0.002391594,0.00234613,0.00226081,0.00218249,0.002103875,0.000485398,0.047965388
5,0,10,900,MEAN,5,0.047683923,0.045166586,0.05232741,0.059030142,0.064906767,0.091622317,0.102517034,0.089117403,0.078137793,0.066304588,0.056669737,0.048162392,0.040783077,0.033790546,0.029852591,0.025932942,0.022555964,0.020105097,0.017609052,0.015837574,0.014231501,0.012765583,0.0115309,0.010533377,0.009239482,0.008259141,0.00743503,0.006822618,0.006387158,0.006018426,0.005617716,0.005188499,0.00479598,0.004446503,0.00414395,0.003952608,0.003823302,0.003660427,0.003485943,0.003314048,0.003144585,0.003019335,0.0029157,0.002814429,0.002721027,0.002633163,0.002559252,0.002433508,0.002353974,0.002267636,0.002262854,0.002183889,0.002111769,0.002057587,0.002018377,0.001940654,0.001898594,0.001843885,0.001784995,0.001735631,0.001702245,0.001646281,0.001596292,0.00155253,0.000331989,0.047126801
