rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,5,150,MEAN,5,0.332279036,0.337569724,0.340586472,0.321886398,0.296101871,0.273427367,0.242466279,0.206888471,0.174739271,0.148662038,0.121572743,0.10031503,0.079211054,0.041963235,0.024781568,0.010224188,0.006295344,0.004263824,0.002349335,0.001712713,0.204634479
5,0,5,5,250,MEAN,5,0.31087013,0.320881485,0.320431709,0.312529441,0.297288564,0.284187993,0.264188497,0.202589138,0.148086252,0.110252747,0.083664364,0.065681407,0.051076065,0.028388782,0.018038353,0.00810885,0.005391963,0.003726489,0.002104193,0.001589118,0.191641222
5,0,5,5,500,MEAN,5,0.325373969,0.355872378,0.359915462,0.340154259,0.297556329,0.250694725,0.185167865,0.133243767,0.099633158,0.0786003,0.061461617,0.049516984,0.039662885,0.022896719,0.014916977,0.006859648,0.004407512,0.00306383,0.001750556,0.001330136,0.18958266
5,0,5,5,800,MEAN,5,0.291918519,0.330587793,0.279882261,0.224258412,0.185360689,0.150405653,0.115464461,0.085505449,0.065065515,0.051835499,0.041339267,0.033754554,0.027219024,0.015651926,0.010214417,0.004731092,0.003101887,0.002177041,0.00129788,0.000989435,0.15019357
5,0,5,10,150,MEAN,5,0.181629394,0.189544103,0.190870662,0.18065948,0.165221833,0.151604094,0.13149409,0.110329618,0.091709765,0.077297486,0.062959783,0.051995746,0.041132638,0.021658639,0.012800853,0.005296585,0.003277779,0.002224128,0.001243231,0.000925154,0.110254458
5,0,5,10,250,MEAN,5,0.16992693,0.18017381,0.179575586,0.17540786,0.165884069,0.157570409,0.143274455,0.108036873,0.077721244,0.057326401,0.043327879,0.034044276,0.026522723,0.014652403,0.009317665,0.004200748,0.002807419,0.001943838,0.001113505,0.000858391,0.103253898
5,0,5,10,500,MEAN,5,0.177854969,0.199820987,0.201702873,0.190912268,0.166033399,0.138999719,0.100420063,0.071056288,0.052291233,0.040868566,0.031829586,0.025665867,0.020596105,0.011817773,0.007705329,0.003553605,0.002294846,0.00159818,0.000926368,0.000718499,0.102144776
5,0,5,10,800,MEAN,5,0.159567733,0.185623781,0.156850966,0.125865488,0.103429375,0.083393659,0.062618579,0.045598392,0.034148837,0.026952095,0.021408674,0.01749582,0.01413427,0.008078487,0.005276228,0.002450916,0.001615051,0.001135602,0.000686819,0.00053446,0.080922428
5,0,5,30,150,MEAN,5,0.057985961,0.060790922,0.061737999,0.0590909,0.054357694,0.050162275,0.043402032,0.03643069,0.030193432,0.025373503,0.020661207,0.017101833,0.013573541,0.007131222,0.004205416,0.001750284,0.001089616,0.000745212,0.000417701,0.000313594,0.035388473
5,0,5,30,250,MEAN,5,0.054249888,0.057785649,0.058084556,0.057373179,0.054575568,0.052136394,0.04729033,0.035673626,0.025588025,0.018817848,0.014218697,0.011197449,0.008752348,0.004824384,0.003061096,0.00138816,0.000933258,0.000651296,0.000374118,0.000290967,0.033141488
5,0,5,30,500,MEAN,5,0.056780958,0.064086933,0.065241757,0.062444396,0.054624695,0.045991807,0.033145474,0.023462695,0.017215745,0.013415429,0.010445359,0.008441718,0.006796601,0.003891067,0.002531401,0.001174306,0.000762863,0.000535479,0.000311239,0.000243545,0.032785501
5,0,5,30,800,MEAN,5,0.05094268,0.059533573,0.050734167,0.041168643,0.034028082,0.027593034,0.0206684,0.015056525,0.011242766,0.008847237,0.007025577,0.005754524,0.00466423,0.002659887,0.001733383,0.000809918,0.000536882,0.000380491,0.000230757,0.000181165,0.025973742
5,0,5,60,150,MEAN,5,0.024285323,0.024785213,0.025633417,0.024992046,0.023417446,0.022016663,0.019497761,0.01670899,0.01402987,0.01185123,0.009687873,0.008043551,0.006408606,0.003375828,0.001981273,0.000830583,0.000519669,0.000359691,0.000199378,0.000148499,0.015236661
5,0,5,60,250,MEAN,5,0.022720603,0.023559919,0.02411652,0.024265545,0.023511309,0.022883121,0.021244535,0.016361758,0.011889893,0.008789277,0.00666703,0.005266528,0.004132325,0.002283799,0.001442157,0.000658741,0.000445097,0.000314363,0.000178572,0.000137781,0.014269214
5,0,5,60,500,MEAN,5,0.023780643,0.026129027,0.027088171,0.026410394,0.02353247,0.020186205,0.014890149,0.010761193,0.007999576,0.006265956,0.004897748,0.003970418,0.003208937,0.001841984,0.001192608,0.000557255,0.000363833,0.00025846,0.000148561,0.000115324,0.014115924
5,0,5,60,800,MEAN,5,0.021335495,0.024272574,0.021064665,0.01741196,0.014659393,0.01211082,0.009284996,0.006905698,0.005224132,0.004132293,0.00329424,0.002706538,0.002202169,0.001259153,0.000816635,0.000384338,0.000256057,0.000183655,0.000110147,8.57845E-05,0.011183106
5,0,5,100,150,MEAN,5,0.011251016,0.010998246,0.011667865,0.011664223,0.011224472,0.010842077,0.009960221,0.008811147,0.007554348,0.006437498,0.005294209,0.004413367,0.003533548,0.001870104,0.001090259,0.00046134,0.000290366,0.000204215,0.00011119,8.15919E-05,0.007354063
5,0,5,100,250,MEAN,5,0.010526117,0.010454532,0.010977402,0.01132515,0.01126946,0.011268766,0.01085254,0.008628048,0.006402086,0.004774262,0.003643386,0.002889657,0.002278468,0.001265154,0.000793595,0.000365888,0.000248697,0.000178481,9.95893E-05,7.56995E-05,0.006887131
5,0,5,100,500,MEAN,5,0.011017218,0.011594556,0.012330035,0.01232619,0.011279603,0.009940666,0.007606468,0.005674699,0.004307353,0.003403625,0.002676509,0.0021785,0.001769335,0.001020402,0.000656269,0.000309524,0.000203292,0.000146741,8.28513E-05,6.33636E-05,0.006813146
5,0,5,100,800,MEAN,5,0.009884408,0.01077077,0.009588255,0.00812646,0.007026554,0.00596396,0.004743142,0.003641582,0.002812924,0.002244627,0.001800231,0.001485031,0.00121422,0.000697533,0.000449384,0.000213478,0.00014307,0.000104271,6.14269E-05,4.71338E-05,0.005397594
5,0,5,120,150,MEAN,5,0.00821864,0.007856332,0.008442546,0.008546541,0.008336595,0.008164087,0.007643592,0.006873178,0.005956876,0.005099558,0.004206942,0.003514042,0.002820335,0.001496331,0.000869421,0.000369603,0.000233293,0.000165396,8.92257E-05,6.49552E-05,0.005485652
5,0,5,120,250,MEAN,5,0.007689106,0.007467945,0.007942937,0.008298095,0.008370015,0.008485384,0.008328371,0.006730343,0.005048272,0.003782007,0.002895147,0.002300825,0.001818575,0.001012294,0.000632845,0.000293131,0.000199819,0.000144553,7.99158E-05,6.02681E-05,0.005137344
5,0,5,120,500,MEAN,5,0.008047851,0.008282292,0.00892167,0.009031576,0.008377547,0.007485333,0.005837303,0.004426578,0.003396505,0.002696232,0.002126833,0.001734586,0.00141221,0.000816455,0.000523338,0.000247971,0.000163336,0.000118846,6.64855E-05,5.04457E-05,0.005082161
5,0,5,120,800,MEAN,5,0.007220358,0.007693843,0.006937793,0.005954379,0.005218735,0.00449086,0.003639945,0.00284063,0.002218085,0.001778114,0.001430515,0.001182422,0.000969141,0.000558119,0.000358357,0.00017103,0.000114953,8.44464E-05,4.92914E-05,3.75227E-05,0.004026254
5,0,5,150,150,MEAN,5,0.005389414,0.004979816,0.005456007,0.005628348,0.005603557,0.005602659,0.005398492,0.00497595,0.004383938,0.003779326,0.003132514,0.00262446,0.002114011,0.001125834,0.000650838,0.000278603,0.000176613,0.000126723,6.74029E-05,4.84782E-05,0.003712851
5,0,5,150,250,MEAN,5,0.005042174,0.004733633,0.005133137,0.005464735,0.005626014,0.005823144,0.005882131,0.004872544,0.003715251,0.002802877,0.002155743,0.001718369,0.001363137,0.000761641,0.000473741,0.000220962,0.00015127,0.000110754,6.03732E-05,4.49809E-05,0.003477102
5,0,5,150,500,MEAN,5,0.00527742,0.00524982,0.005765642,0.005947762,0.005631076,0.005136851,0.004122752,0.003204691,0.002499643,0.001998196,0.001583657,0.001295473,0.001058538,0.000614297,0.000391765,0.000186921,0.000123649,9.10582E-05,5.02245E-05,3.76514E-05,0.003439751
5,0,5,150,800,MEAN,5,0.004734783,0.004876818,0.004483562,0.00392127,0.003507837,0.003081882,0.00257081,0.002056525,0.001632397,0.001317778,0.001065172,0.00088309,0.000726434,0.000419921,0.000268262,0.00012892,8.70198E-05,6.47022E-05,3.72399E-05,2.80042E-05,0.00272509
