rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,pga
5,0,15,180,MEAN,5,0.099392677,0.118162604,0.117634633,0.105796201,0.093232524,0.085530678,0.077326932,0.064726596,0.055965251,0.047963641,0.042590217,0.037733705,0.034482868,0.031415699,0.027726256,0.025169012,0.022896954,0.021211949,0.019582414,0.017829887,0.016000412,0.014100182,0.012462493,0.011110513,0.009902232,0.008861431,0.008043559,0.007281384,0.006581501,0.005952441,0.005377588,0.00483886,0.004396029,0.004020066,0.003674963,0.003336628,0.003022921,0.002745385,0.002491823,0.00223767,0.002152026,0.002066567,0.001985185,0.001899794,0.001827202,0.001751543,0.001675989,0.001603755,0.001530581,0.00146405,0.001411744,0.001357441,0.001298731,0.001242476,0.00119066,0.001144602,0.0010995,0.001054352,0.001011412,0.000970973,0.000932865,0.00089733,0.000866436,0.00083824,0.000811821,0.002095129
5,0,15,250,MEAN,5,0.099392677,0.118162604,0.117634633,0.105796201,0.093232524,0.085530678,0.077326932,0.064726596,0.055965251,0.047963641,0.042590217,0.037733705,0.034482868,0.031415699,0.027726256,0.025169012,0.022896954,0.021211949,0.019582414,0.017829887,0.016000412,0.014100182,0.012462493,0.011110513,0.009902232,0.008861431,0.008043559,0.007281384,0.006581501,0.005952441,0.005377588,0.00483886,0.004396029,0.004020066,0.003674963,0.003336628,0.003022921,0.002745385,0.002491823,0.00223767,0.002152026,0.002066567,0.001985185,0.001899794,0.001827202,0.001751543,0.001675989,0.001603755,0.001530581,0.00146405,0.001411744,0.001357441,0.001298731,0.001242476,0.00119066,0.001144602,0.0010995,0.001054352,0.001011412,0.000970973,0.000932865,0.00089733,0.000866436,0.00083824,0.000811821,0.002095129
5,0,15,600,MEAN,5,0.092262323,0.118448633,0.101672898,0.076401181,0.060409806,0.050389717,0.042254287,0.034590972,0.030046124,0.026197035,0.023006993,0.020423466,0.018464748,0.016611802,0.01484025,0.01363723,0.012512604,0.011574722,0.010680368,0.009795319,0.008849142,0.007906872,0.007039875,0.006328257,0.005663216,0.005062719,0.004567287,0.004160389,0.003782291,0.003422513,0.003104613,0.002823339,0.002578105,0.002365828,0.002169517,0.001986497,0.001819687,0.001664498,0.001519978,0.001374757,0.001327754,0.001277172,0.001227838,0.001178058,0.001135865,0.001092599,0.001051166,0.001016712,0.000977859,0.000939974,0.000907896,0.000877468,0.00084343,0.000811555,0.000781966,0.000755744,0.000730592,0.000704962,0.000680077,0.000657109,0.00063451,0.00061361,0.000596357,0.000581244,0.000566279,0.001469368
5,0,15,900,MEAN,5,0.063971184,0.071518772,0.056961997,0.040135629,0.03421901,0.031593804,0.026980549,0.023190108,0.019991181,0.017086462,0.015079601,0.013539713,0.012731025,0.011815082,0.010627258,0.009923073,0.009050607,0.008286489,0.007558685,0.006990989,0.006340028,0.005742153,0.005181255,0.004713398,0.00423334,0.003809464,0.003421041,0.003138369,0.002863683,0.002617069,0.002397715,0.002201674,0.00204494,0.001885529,0.00173214,0.001595945,0.001468374,0.001362302,0.001255675,0.001134321,0.00109317,0.00105213,0.001008977,0.000967089,0.000935312,0.000909726,0.000881802,0.000854591,0.000828126,0.000800859,0.000774009,0.000746588,0.000714627,0.000686306,0.00065955,0.000636846,0.000613614,0.000593944,0.000574167,0.000555261,0.000535573,0.000517145,0.000501137,0.00048626,0.000472107,0.001222562
5,0,15,1200,MEAN,5,0.063971184,0.071518772,0.056961997,0.040135629,0.03421901,0.031593804,0.026980549,0.023190108,0.019991181,0.017086462,0.015079601,0.013539713,0.012731025,0.011815082,0.010627258,0.009923073,0.009050607,0.008286489,0.007558685,0.006990989,0.006340028,0.005742153,0.005181255,0.004713398,0.00423334,0.003809464,0.003421041,0.003138369,0.002863683,0.002617069,0.002397715,0.002201674,0.00204494,0.001885529,0.00173214,0.001595945,0.001468374,0.001362302,0.001255675,0.001134321,0.00109317,0.00105213,0.001008977,0.000967089,0.000935312,0.000909726,0.000881802,0.000854591,0.000828126,0.000800859,0.000774009,0.000746588,0.000714627,0.000686306,0.00065955,0.000636846,0.000613614,0.000593944,0.000574167,0.000555261,0.000535573,0.000517145,0.000501137,0.00048626,0.000472107,0.001222562
5,0,30,180,MEAN,5,0.030313902,0.036013096,0.038773231,0.036997708,0.033486586,0.031070425,0.02825196,0.024217646,0.021100561,0.018307962,0.016325669,0.014615951,0.013379737,0.012231283,0.010792229,0.009798336,0.008863729,0.008175207,0.007564458,0.006902054,0.0062095,0.0054708,0.004823869,0.004311302,0.003859928,0.003464122,0.003141044,0.002835224,0.002557079,0.002308333,0.002080455,0.001871088,0.001700856,0.001556472,0.00142257,0.00129076,0.00116895,0.001061224,0.000963056,0.000866131,0.00083383,0.000801129,0.000770685,0.000739065,0.000713679,0.000687331,0.000661046,0.000635663,0.000609915,0.00058659,0.000568014,0.000548457,0.000526904,0.000505933,0.000486429,0.000468765,0.000451525,0.000434638,0.000418605,0.000403526,0.000389393,0.000375767,0.000363772,0.000352862,0.00034263,0.000885816
5,0,30,250,MEAN,5,0.030313902,0.036013096,0.038773231,0.036997708,0.033486586,0.031070425,0.02825196,0.024217646,0.021100561,0.018307962,0.016325669,0.014615951,0.013379737,0.012231283,0.010792229,0.009798336,0.008863729,0.008175207,0.007564458,0.006902054,0.0062095,0.0054708,0.004823869,0.004311302,0.003859928,0.003464122,0.003141044,0.002835224,0.002557079,0.002308333,0.002080455,0.001871088,0.001700856,0.001556472,0.00142257,0.00129076,0.00116895,0.001061224,0.000963056,0.000866131,0.00083383,0.000801129,0.000770685,0.000739065,0.000713679,0.000687331,0.000661046,0.000635663,0.000609915,0.00058659,0.000568014,0.000548457,0.000526904,0.000505933,0.000486429,0.000468765,0.000451525,0.000434638,0.000418605,0.000403526,0.000389393,0.000375767,0.000363772,0.000352862,0.00034263,0.000885816
5,0,30,600,MEAN,5,0.028139206,0.03610027,0.033512127,0.026718054,0.021697559,0.018304893,0.015437913,0.012942314,0.01132828,0.009999539,0.008819033,0.007910922,0.007164528,0.006467583,0.005776452,0.005308995,0.004843803,0.004460964,0.004125702,0.003791825,0.003434208,0.003067827,0.002724931,0.002455605,0.002207543,0.001979125,0.001783545,0.001619972,0.001469515,0.001327237,0.001201098,0.001091727,0.000997488,0.000915991,0.000839815,0.000768468,0.000703665,0.000643409,0.000587451,0.000532125,0.000514455,0.000495111,0.000476669,0.000458292,0.000443652,0.000428752,0.000414602,0.000402983,0.000389663,0.000376612,0.000365291,0.00035453,0.000342186,0.000330463,0.000319462,0.00030951,0.000300028,0.000290608,0.000281471,0.000273087,0.000264855,0.000256956,0.00025038,0.000244678,0.000238999,0.000621246
5,0,30,900,MEAN,5,0.019510655,0.021797187,0.018775089,0.014035724,0.012290538,0.011476969,0.009857541,0.008676647,0.007537269,0.006521988,0.005780308,0.005244536,0.00493978,0.004600044,0.004136577,0.003863068,0.003503616,0.003193661,0.002919832,0.002706253,0.002460462,0.002227927,0.002005513,0.001828978,0.001650172,0.0014892,0.001335931,0.001222017,0.001112613,0.001014889,0.000927616,0.000851342,0.000791202,0.000730031,0.000670508,0.000617384,0.000567814,0.000526595,0.000485301,0.00043906,0.000423563,0.000407871,0.000391703,0.000376221,0.000365319,0.00035699,0.000347802,0.000338725,0.000329996,0.000320874,0.000311422,0.000301649,0.000289929,0.000279462,0.000269451,0.000260816,0.000251989,0.000244843,0.000237637,0.00023076,0.000223557,0.00021656,0.000210402,0.000204694,0.000199253,0.000516896
