rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,pga
5,0,15,180,MEAN,5,0.094656168,0.116189354,0.119546618,0.111078658,0.100957109,0.095098287,0.087938336,0.075043474,0.06590191,0.057156804,0.05121212,0.045653029,0.041873874,0.038221887,0.033749488,0.030594246,0.027776849,0.025652665,0.023594205,0.021388564,0.019105301,0.016751138,0.014732826,0.013065865,0.011586474,0.010316619,0.009317906,0.008394549,0.007552287,0.006799582,0.006116078,0.005480543,0.004959246,0.004517665,0.004114549,0.003723026,0.003361821,0.003043326,0.002753822,0.002466132,0.002365383,0.00226551,0.002170752,0.002072843,0.001989431,0.001903123,0.001817363,0.001735721,0.001653759,0.001579324,0.001520494,0.001459745,0.001394488,0.001332375,0.00127525,0.001224449,0.001174816,0.001125266,0.001078251,0.001034155,0.000992689,0.000954044,0.00092041,0.000889705,0.000860947,0.001995286
5,0,15,250,MEAN,5,0.094656168,0.116189354,0.119546618,0.111078658,0.100957109,0.095098287,0.087938336,0.075043474,0.06590191,0.057156804,0.05121212,0.045653029,0.041873874,0.038221887,0.033749488,0.030594246,0.027776849,0.025652665,0.023594205,0.021388564,0.019105301,0.016751138,0.014732826,0.013065865,0.011586474,0.010316619,0.009317906,0.008394549,0.007552287,0.006799582,0.006116078,0.005480543,0.004959246,0.004517665,0.004114549,0.003723026,0.003361821,0.003043326,0.002753822,0.002466132,0.002365383,0.00226551,0.002170752,0.002072843,0.001989431,0.001903123,0.001817363,0.001735721,0.001653759,0.001579324,0.001520494,0.001459745,0.001394488,0.001332375,0.00127525,0.001224449,0.001174816,0.001125266,0.001078251,0.001034155,0.000992689,0.000954044,0.00092041,0.000889705,0.000860947,0.001995286
5,0,15,600,MEAN,5,0.087865608,0.116470607,0.103325447,0.080215931,0.065414933,0.056026397,0.04805275,0.040104484,0.035380829,0.031218206,0.027664496,0.024709821,0.022422454,0.020210736,0.018064136,0.016576764,0.015179343,0.013997887,0.012868423,0.011750372,0.010566323,0.009393432,0.008322351,0.007441974,0.006626456,0.005894099,0.005290885,0.004796422,0.004340188,0.003909599,0.003530961,0.003197743,0.00290841,0.002658667,0.002429026,0.002216543,0.002023693,0.001845136,0.001679794,0.001515117,0.00145939,0.001400123,0.001342611,0.001285365,0.001236713,0.001187153,0.001139834,0.001100373,0.001056555,0.001013985,0.000977833,0.000943598,0.000905618,0.000870275,0.00083752,0.000808464,0.000780638,0.000752377,0.00072502,0.000699867,0.000675201,0.000652391,0.000633507,0.00061693,0.000600546,0.001399346
5,0,15,900,MEAN,5,0.060922669,0.070324449,0.057887833,0.042139621,0.037054154,0.035127941,0.03068303,0.026886417,0.023540626,0.020361414,0.018132294,0.016381346,0.015459774,0.01437481,0.012935916,0.012062012,0.01097951,0.010021264,0.00910721,0.008386324,0.007570314,0.006821727,0.00612514,0.005542914,0.004953376,0.004435039,0.003963039,0.003618157,0.003286083,0.002989525,0.002726986,0.002493639,0.002306937,0.002118917,0.001939332,0.001780763,0.001632994,0.001510144,0.001387701,0.001250133,0.001201549,0.001153416,0.001103291,0.00105518,0.001018354,0.000988455,0.000956184,0.000924911,0.000894772,0.000863916,0.000833633,0.000802855,0.000767317,0.000735964,0.000706407,0.000681272,0.000655647,0.000633892,0.00061211,0.000591392,0.000569919,0.00054983,0.000532355,0.000516114,0.000500675,0.001164301
5,0,15,1200,MEAN,5,0.060922669,0.070324449,0.057887833,0.042139621,0.037054154,0.035127941,0.03068303,0.026886417,0.023540626,0.020361414,0.018132294,0.016381346,0.015459774,0.01437481,0.012935916,0.012062012,0.01097951,0.010021264,0.00910721,0.008386324,0.007570314,0.006821727,0.00612514,0.005542914,0.004953376,0.004435039,0.003963039,0.003618157,0.003286083,0.002989525,0.002726986,0.002493639,0.002306937,0.002118917,0.001939332,0.001780763,0.001632994,0.001510144,0.001387701,0.001250133,0.001201549,0.001153416,0.001103291,0.00105518,0.001018354,0.000988455,0.000956184,0.000924911,0.000894772,0.000863916,0.000833633,0.000802855,0.000767317,0.000735964,0.000706407,0.000681272,0.000655647,0.000633892,0.00061211,0.000591392,0.000569919,0.00054983,0.000532355,0.000516114,0.000500675,0.001164301
5,0,30,180,MEAN,5,0.028869308,0.035411697,0.039403435,0.038845023,0.036261047,0.034546016,0.032128914,0.028077736,0.024846976,0.021817038,0.019630614,0.01768346,0.01624753,0.014881181,0.013136725,0.011910387,0.010752804,0.009886685,0.009114166,0.008279638,0.007414457,0.006499358,0.005702649,0.005070053,0.004516452,0.004032986,0.003638681,0.003268668,0.002934254,0.002636851,0.002366158,0.002119213,0.001918769,0.00174913,0.001592733,0.001440237,0.001300001,0.001176392,0.001064315,0.000954561,0.000916498,0.000878251,0.000842726,0.000806385,0.000777043,0.000746813,0.000716807,0.000687969,0.000659,0.000632776,0.00061177,0.000589791,0.000565754,0.000542539,0.000520987,0.000501466,0.000482455,0.000463871,0.000446268,0.000429784,0.000414365,0.000399517,0.000386433,0.000374526,0.000363364,0.000843603
5,0,30,250,MEAN,5,0.028869308,0.035411697,0.039403435,0.038845023,0.036261047,0.034546016,0.032128914,0.028077736,0.024846976,0.021817038,0.019630614,0.01768346,0.01624753,0.014881181,0.013136725,0.011910387,0.010752804,0.009886685,0.009114166,0.008279638,0.007414457,0.006499358,0.005702649,0.005070053,0.004516452,0.004032986,0.003638681,0.003268668,0.002934254,0.002636851,0.002366158,0.002119213,0.001918769,0.00174913,0.001592733,0.001440237,0.001300001,0.001176392,0.001064315,0.000954561,0.000916498,0.000878251,0.000842726,0.000806385,0.000777043,0.000746813,0.000716807,0.000687969,0.000659,0.000632776,0.00061177,0.000589791,0.000565754,0.000542539,0.000520987,0.000501466,0.000482455,0.000463871,0.000446268,0.000429784,0.000414365,0.000399517,0.000386433,0.000374526,0.000363364,0.000843603
5,0,30,600,MEAN,5,0.026798246,0.035497416,0.034056819,0.0280521,0.023495265,0.02035251,0.017556424,0.01500521,0.013339622,0.011916145,0.010604346,0.009571219,0.008700162,0.00786878,0.007031324,0.00645336,0.005876135,0.005394866,0.004970922,0.004548638,0.004100618,0.003644605,0.003221341,0.002887769,0.002583018,0.002304129,0.002066113,0.00186763,0.001686272,0.001516127,0.001366041,0.001236502,0.001125285,0.001029371,0.000940271,0.00085746,0.000782553,0.000713234,0.000649218,0.000586454,0.000565459,0.000542774,0.000521226,0.000500037,0.000483042,0.000465856,0.000449575,0.000436143,0.000421022,0.000406266,0.00039343,0.000381249,0.000367415,0.000354374,0.000342158,0.000331102,0.00032058,0.000310154,0.000300072,0.000290857,0.00028184,0.000273196,0.000265977,0.0002597,0.000253461,0.000591641
5,0,30,900,MEAN,5,0.018580884,0.021433186,0.019080251,0.014736535,0.013308844,0.012760802,0.011210269,0.010059632,0.008875514,0.007772054,0.006950465,0.006345228,0.005998565,0.00559664,0.005035204,0.00469576,0.004250321,0.003862253,0.003518009,0.003246395,0.002937916,0.002646796,0.002370864,0.002150862,0.001930845,0.001733751,0.001547583,0.001408837,0.001276726,0.001159326,0.001055003,0.000964239,0.000892571,0.000820393,0.000750711,0.00068888,0.000631471,0.000583744,0.000536328,0.000483887,0.000465556,0.000447135,0.000428318,0.00041049,0.000397754,0.000387884,0.00037714,0.000366597,0.000356554,0.000346139,0.000335412,0.000324383,0.000311306,0.000299682,0.000288594,0.000279011,0.00026925,0.000261311,0.000253341,0.000245776,0.000237894,0.000230247,0.000223508,0.000217261,0.000211311,0.000492264
