rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,600,MEAN,5,0.219036992,0.329120714,0.362332661,0.375866038,0.350531972,0.318710366,0.24429024,0.225390913,0.19464359,0.173258644,0.146157473,0.043130993,0.036993576,0.032937713,0.029154895,0.026696751,0.024783655,0.022985129,0.021061011,0.019432884,0.018116611,0.016540568,0.015012928,0.013775839,0.012735105,0.011687715,0.010649051,0.009818649,0.009134651,0.008710575,0.008377832,0.008036635,0.007630316,0.007324346,0.007099896,0.006500901,0.006255709,0.005999088,0.006081816,0.005863485,0.005701051,0.005548697,0.005429326,0.005142919,0.005101136,0.005086163,0.005006,0.004902857,0.004725049,0.004507494,0.00429343,0.00419904,0.001127908,0.174743477
5,0,10,600,MEAN,5,0.098132272,0.13890326,0.160288191,0.169374814,0.169943153,0.16415321,0.129162024,0.110165754,0.089798097,0.078039821,0.068263471,0.017336189,0.015212158,0.013617421,0.012280615,0.011276445,0.010605284,0.009993109,0.009312593,0.008664452,0.008007114,0.007383026,0.006859011,0.006494389,0.006218929,0.005923292,0.005606068,0.005313502,0.005048262,0.004809579,0.004634485,0.004444344,0.004267567,0.004118941,0.004000616,0.003734269,0.003614562,0.00348274,0.003470279,0.003349416,0.003241569,0.003159906,0.003101374,0.002976747,0.002910877,0.002817572,0.00272635,0.002643234,0.002593116,0.002499083,0.002413152,0.002326838,0.000539254,0.084909784
5,0,30,600,MEAN,5,0.027687689,0.037473865,0.042905891,0.044616232,0.047474981,0.049586144,0.04093651,0.034903167,0.028664067,0.025067633,0.0218369,0.005988963,0.005343937,0.004849651,0.004415859,0.00411076,0.003895748,0.003707032,0.003444742,0.003216124,0.003008876,0.002827034,0.002655226,0.002510617,0.002377485,0.002246151,0.002116154,0.002017972,0.001935359,0.001855183,0.001794918,0.001718809,0.001652838,0.001598915,0.001548511,0.001449768,0.001400482,0.001354774,0.001355728,0.001314832,0.001276478,0.001242289,0.001214098,0.001123575,0.001095897,0.001059862,0.001026172,0.000997221,0.000976684,0.000947455,0.000919487,0.000907797,0.000163406,0.02424422
5,0,60,600,MEAN,5,0.010837176,0.014372271,0.016016532,0.016231968,0.017736503,0.019643923,0.016917746,0.014922103,0.012577089,0.011147711,0.009598451,0.002891381,0.002605545,0.002388505,0.002185416,0.002056028,0.001956564,0.00187189,0.001730591,0.001618006,0.001531205,0.001458456,0.001376789,0.001293102,0.001204406,0.0011199,0.001039591,0.000988144,0.000949098,0.000915325,0.000888383,0.000849656,0.000814829,0.000788341,0.000760819,0.000708907,0.000681771,0.000660746,0.000668764,0.000651322,0.000635361,0.000617005,0.000599824,0.000532563,0.000521441,0.000510006,0.000497182,0.000485914,0.000472205,0.000459193,0.000445437,0.000452128,6.76E-05,0.009433375
5,0,90,600,MEAN,5,0.006183828,0.00811141,0.008876808,0.008846937,0.009804474,0.011246492,0.009940314,0.008977952,0.007699804,0.006884928,0.005882465,0.00187992,0.001703757,0.001571265,0.001441578,0.001364859,0.001301894,0.001249409,0.001151315,0.00107722,0.001026632,0.000985851,0.000933255,0.000872629,0.000804217,0.000740082,0.00068027,0.000644889,0.000619635,0.000599851,0.0005833,0.000557447,0.000533537,0.000516152,0.000497023,0.000461467,0.000442493,0.000429277,0.000437807,0.000427489,0.000418313,0.000405663,0.000393039,0.00033992,0.000333784,0.000329061,0.000322299,0.000316188,0.000305644,0.000297587,0.000288477,0.000297998,3.99E-05,0.005355587
5,180,0,600,MEAN,5,0.219036992,0.329120714,0.362332661,0.375866038,0.350531972,0.318710366,0.24429024,0.225390913,0.19464359,0.173258644,0.146157473,0.043130993,0.036993576,0.032937713,0.029154895,0.026696751,0.024783655,0.022985129,0.021061011,0.019432884,0.018116611,0.016540568,0.015012928,0.013775839,0.012735105,0.011687715,0.010649051,0.009818649,0.009134651,0.008710575,0.008377832,0.008036635,0.007630316,0.007324346,0.007099896,0.006500901,0.006255709,0.005999088,0.006081816,0.005863485,0.005701051,0.005548697,0.005429326,0.005142919,0.005101136,0.005086163,0.005006,0.004902857,0.004725049,0.004507494,0.00429343,0.00419904,0.001127908,0.174743477
5,180,10,600,MEAN,5,0.098132272,0.13890326,0.160288191,0.169374814,0.169943153,0.16415321,0.129162024,0.110165754,0.089798097,0.078039821,0.068263471,0.017336189,0.015212158,0.013617421,0.012280615,0.011276445,0.010605284,0.009993109,0.009312593,0.008664452,0.008007114,0.007383026,0.006859011,0.006494389,0.006218929,0.005923292,0.005606068,0.005313502,0.005048262,0.004809579,0.004634485,0.004444344,0.004267567,0.004118941,0.004000616,0.003734269,0.003614562,0.00348274,0.003470279,0.003349416,0.003241569,0.003159906,0.003101374,0.002976747,0.002910877,0.002817572,0.00272635,0.002643234,0.002593116,0.002499083,0.002413152,0.002326838,0.000539254,0.084909784
5,180,30,600,MEAN,5,0.027687689,0.037473865,0.042905891,0.044616232,0.047474981,0.049586144,0.04093651,0.034903167,0.028664067,0.025067633,0.0218369,0.005988963,0.005343937,0.004849651,0.004415859,0.00411076,0.003895748,0.003707032,0.003444742,0.003216124,0.003008876,0.002827034,0.002655226,0.002510617,0.002377485,0.002246151,0.002116154,0.002017972,0.001935359,0.001855183,0.001794918,0.001718809,0.001652838,0.001598915,0.001548511,0.001449768,0.001400482,0.001354774,0.001355728,0.001314832,0.001276478,0.001242289,0.001214098,0.001123575,0.001095897,0.001059862,0.001026172,0.000997221,0.000976684,0.000947455,0.000919487,0.000907797,0.000163406,0.02424422
5,180,60,600,MEAN,5,0.010837176,0.014372271,0.016016532,0.016231968,0.017736503,0.019643923,0.016917746,0.014922103,0.012577089,0.011147711,0.009598451,0.002891381,0.002605545,0.002388505,0.002185416,0.002056028,0.001956564,0.00187189,0.001730591,0.001618006,0.001531205,0.001458456,0.001376789,0.001293102,0.001204406,0.0011199,0.001039591,0.000988144,0.000949098,0.000915325,0.000888383,0.000849656,0.000814829,0.000788341,0.000760819,0.000708907,0.000681771,0.000660746,0.000668764,0.000651322,0.000635361,0.000617005,0.000599824,0.000532563,0.000521441,0.000510006,0.000497182,0.000485914,0.000472205,0.000459193,0.000445437,0.000452128,6.76E-05,0.009433375
