rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,5,150,MEAN,5,0.19947259,0.250538752,0.277521825,0.275538485,0.261223052,0.246201406,0.224035155,0.194141366,0.165700997,0.14203345,0.116806175,0.096810428,0.07671424,0.04091052,0.024272711,0.010073829,0.00622391,0.004221965,0.002330777,0.001701737,0.150293301
5,0,5,5,250,MEAN,5,0.18662047,0.238153012,0.261099016,0.267528822,0.262269961,0.255890565,0.244106154,0.190106929,0.140426588,0.105336764,0.080384091,0.063386765,0.049466095,0.027676604,0.017667959,0.0079896,0.00533078,0.003689905,0.002087572,0.001578934,0.140750434
5,0,5,5,500,MEAN,5,0.195327364,0.264122683,0.293271766,0.291175985,0.262506185,0.225732319,0.171092292,0.125034163,0.094479699,0.075095646,0.059051859,0.047787061,0.03841267,0.022322319,0.014610676,0.006758768,0.0043575,0.003033752,0.001736729,0.001321612,0.139238528
5,0,5,5,800,MEAN,5,0.175243505,0.245356876,0.228057901,0.191967798,0.16352644,0.135429323,0.106687406,0.080237166,0.061700044,0.049524242,0.039718456,0.032575306,0.026361052,0.015259273,0.010004678,0.004661515,0.00306669,0.002155669,0.001287628,0.000983094,0.110309306
5,0,5,10,150,MEAN,5,0.109035123,0.140676546,0.155528122,0.154646608,0.145759807,0.136508432,0.12149854,0.103531833,0.086966138,0.073850922,0.060491285,0.050179225,0.039836095,0.021115298,0.012538005,0.005218692,0.003240585,0.002202293,0.001233411,0.000919225,0.080976121
5,0,5,10,250,MEAN,5,0.102009941,0.133722067,0.146324498,0.15015116,0.146344036,0.141880664,0.132383418,0.101380352,0.073701163,0.054770314,0.0416291,0.032854907,0.0256867,0.014284824,0.009126338,0.00413897,0.002775563,0.001924755,0.00110471,0.00085289,0.075834577
5,0,5,10,500,MEAN,5,0.106769273,0.148303882,0.164354588,0.163423112,0.146475776,0.125159111,0.092786611,0.066678268,0.049586503,0.039046306,0.030581626,0.024769206,0.019946895,0.011521305,0.00754711,0.003501345,0.002268806,0.001582491,0.00091905,0.000713894,0.075019984
5,0,5,10,800,MEAN,5,0.095791144,0.137766947,0.127807678,0.107742316,0.091246087,0.075089909,0.057858614,0.042788919,0.032382511,0.025750347,0.020569293,0.016884587,0.013688743,0.007875825,0.005167888,0.002414872,0.001596725,0.001124454,0.000681394,0.000531035,0.059433283
5,0,5,30,150,MEAN,5,0.03480993,0.045118032,0.050306291,0.050582495,0.047954721,0.045167471,0.040102817,0.03418607,0.028631696,0.024242142,0.019851132,0.016504365,0.013145689,0.006952324,0.004119063,0.001724544,0.001077251,0.000737896,0.000414401,0.000311584,0.025990979
5,0,5,30,250,MEAN,5,0.032567103,0.042887568,0.047329337,0.049112106,0.048146931,0.046945021,0.043695546,0.033475652,0.024264501,0.017978792,0.013661217,0.010806255,0.008476465,0.004703357,0.00299824,0.001367746,0.000922668,0.000644902,0.000371163,0.000289102,0.024340686
5,0,5,30,500,MEAN,5,0.034086546,0.047564278,0.053161276,0.053453126,0.048190271,0.041412268,0.030625914,0.022017079,0.016325272,0.012817258,0.010035823,0.008146799,0.006582365,0.003793453,0.002479422,0.001157037,0.000754207,0.000530223,0.000308781,0.000241984,0.024079232
5,0,5,30,800,MEAN,5,0.030581732,0.044184848,0.041339982,0.035240835,0.030019801,0.024845515,0.019097287,0.014128841,0.010661241,0.008452754,0.006750121,0.005553484,0.004517208,0.00259316,0.00169779,0.000798007,0.00053079,0.000376756,0.000228934,0.000180004,0.019076352
5,0,5,60,150,MEAN,5,0.01457888,0.018395182,0.020887009,0.021393481,0.020659027,0.0198244,0.018015635,0.015679492,0.013304184,0.011322804,0.009308035,0.007762542,0.0062066,0.00329114,0.00194059,0.000818368,0.000513772,0.00035616,0.000197803,0.000147547,0.011190529
5,0,5,60,250,MEAN,5,0.013639553,0.017485788,0.019650988,0.020771588,0.020741834,0.020604582,0.019629627,0.015353654,0.011274896,0.008397378,0.006405632,0.005082537,0.00400207,0.002226506,0.001412544,0.000649053,0.000440047,0.000311277,0.000177161,0.000136898,0.01047999
5,0,5,60,500,MEAN,5,0.014275913,0.019392538,0.022072393,0.022607603,0.020760503,0.018176206,0.013758271,0.010098159,0.007585803,0.005986567,0.004705719,0.003831708,0.003107788,0.001795775,0.001168119,0.00054906,0.000359705,0.000255923,0.000147388,0.000114585,0.010367406
5,0,5,60,800,MEAN,5,0.01280805,0.018014709,0.017164229,0.014904839,0.012932614,0.01090491,0.008579195,0.006480214,0.004953917,0.003948041,0.003165081,0.002611983,0.002132755,0.001227565,0.000799866,0.000378686,0.000253152,0.000181852,0.000109277,8.52348E-05,0.008213405
5,0,5,100,150,MEAN,5,0.00675417,0.008162719,0.009507387,0.00998471,0.009902304,0.009762499,0.009203093,0.008268262,0.007163604,0.006150461,0.005086637,0.004259181,0.003422167,0.001823189,0.001067872,0.000454555,0.000287071,0.00020221,0.000110312,8.1069E-05,0.005401174
5,0,5,100,250,MEAN,5,0.006319002,0.007759184,0.008944773,0.009694459,0.009941993,0.010146702,0.010027582,0.008096444,0.006070942,0.004561386,0.003500538,0.002788704,0.002206649,0.001233416,0.0007773,0.000360507,0.000245875,0.000176728,9.88027E-05,7.52144E-05,0.005058237
5,0,5,100,500,MEAN,5,0.006613818,0.008605291,0.010046946,0.010551361,0.009950941,0.008950845,0.007028261,0.005325061,0.004084558,0.003251863,0.002571569,0.002102392,0.001713563,0.000994804,0.000642793,0.000304972,0.000200985,0.0001453,8.21969E-05,6.29576E-05,0.005003899
5,0,5,100,800,MEAN,5,0.005933773,0.00799389,0.007812847,0.006956344,0.006198873,0.005370111,0.004382591,0.003417212,0.002667428,0.002144543,0.001729648,0.00143315,0.001175946,0.000680034,0.000440157,0.000210338,0.000141446,0.000103247,6.09417E-05,4.68318E-05,0.00396425
