rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,MEAN,5,0.18105745,0.205784452,0.292390726,0.329694475,0.349264281,0.325840914,0.29771743,0.255123401,0.248177467,0.231268682,0.213421123,0.192655381,0.168254982,0.137217877,0.126205802,0.117858405,0.115205815,0.120042225,0.111150663,0.098284683,0.086711771,0.079007261,0.070988732,0.064434098,0.055942428,0.050169896,0.044631314,0.040733135,0.038146189,0.035381319,0.032282409,0.029487908,0.027244808,0.0247397,0.022188707,0.02033792,0.018787019,0.017076349,0.015405691,0.01406728,0.0129936,0.012355608,0.011783608,0.011259157,0.010684084,0.010189052,0.009829739,0.008937037,0.008519132,0.008131211,0.008490912,0.008130497,0.007822295,0.007554181,0.007345387,0.007006627,0.006919966,0.00688139,0.006765829,0.006628528,0.006380803,0.006086111,0.005768978,0.005660814,0.001654706,0.179313352
5,0,0,250,MEAN,5,0.18105745,0.205784452,0.292390726,0.329694475,0.349264281,0.325840914,0.29771743,0.255123401,0.248177467,0.231268682,0.213421123,0.192655381,0.168254982,0.137217877,0.126205802,0.117858405,0.115205815,0.120042225,0.111150663,0.098284683,0.086711771,0.079007261,0.070988732,0.064434098,0.055942428,0.050169896,0.044631314,0.040733135,0.038146189,0.035381319,0.032282409,0.029487908,0.027244808,0.0247397,0.022188707,0.02033792,0.018787019,0.017076349,0.015405691,0.01406728,0.0129936,0.012355608,0.011783608,0.011259157,0.010684084,0.010189052,0.009829739,0.008937037,0.008519132,0.008131211,0.008490912,0.008130497,0.007822295,0.007554181,0.007345387,0.007006627,0.006919966,0.00688139,0.006765829,0.006628528,0.006380803,0.006086111,0.005768978,0.005660814,0.001654706,0.179313352
5,0,0,600,MEAN,5,0.15283274,0.17431813,0.249415588,0.279738131,0.297676241,0.305995906,0.291779155,0.230266254,0.216696725,0.190128326,0.171418386,0.146073402,0.126330418,0.103178853,0.09562233,0.088255252,0.084747013,0.085580346,0.078357768,0.069922322,0.061330719,0.054927142,0.048541078,0.043462605,0.037116867,0.032893736,0.028984757,0.026414223,0.024409066,0.022536373,0.020559661,0.018890522,0.017540572,0.015953076,0.01442587,0.013190964,0.012153962,0.01111847,0.010099298,0.009287314,0.008618258,0.00819774,0.007866622,0.007532097,0.007138341,0.006839963,0.006618994,0.006052761,0.005817352,0.005572053,0.005642276,0.005433968,0.005279153,0.005134136,0.005019895,0.004751591,0.004709599,0.004693925,0.004618394,0.004521756,0.004356376,0.004154128,0.003954293,0.003864906,0.001026942,0.150685904
5,0,0,900,MEAN,5,0.150233367,0.171855153,0.252466403,0.293536201,0.320017828,0.306433058,0.280559037,0.219371546,0.197998704,0.172046889,0.146928959,0.118184669,0.096551257,0.075504128,0.068564501,0.062255906,0.059667027,0.059683466,0.053796257,0.046876572,0.040075418,0.035414165,0.031045554,0.02772846,0.023711625,0.021032127,0.018541705,0.016933543,0.015618206,0.014459525,0.013249392,0.012116968,0.011283238,0.010344855,0.009407235,0.008685334,0.008101172,0.007465089,0.006836616,0.006316262,0.005862995,0.005629167,0.005420986,0.005230291,0.004996171,0.004804893,0.00465749,0.004341637,0.004172779,0.003998483,0.004057367,0.003909373,0.003795983,0.003691028,0.003607985,0.003422071,0.003394329,0.003394659,0.003341727,0.003281536,0.003160788,0.003024962,0.002892204,0.002852062,0.000702378,0.148051438
5,0,0,1200,MEAN,5,0.150233367,0.171855153,0.252466403,0.293536201,0.320017828,0.306433058,0.280559037,0.219371546,0.197998704,0.172046889,0.146928959,0.118184669,0.096551257,0.075504128,0.068564501,0.062255906,0.059667027,0.059683466,0.053796257,0.046876572,0.040075418,0.035414165,0.031045554,0.02772846,0.023711625,0.021032127,0.018541705,0.016933543,0.015618206,0.014459525,0.013249392,0.012116968,0.011283238,0.010344855,0.009407235,0.008685334,0.008101172,0.007465089,0.006836616,0.006316262,0.005862995,0.005629167,0.005420986,0.005230291,0.004996171,0.004804893,0.00465749,0.004341637,0.004172779,0.003998483,0.004057367,0.003909373,0.003795983,0.003691028,0.003607985,0.003422071,0.003394329,0.003394659,0.003341727,0.003281536,0.003160788,0.003024962,0.002892204,0.002852062,0.000702378,0.148051438
5,0,10,180,MEAN,5,0.087725006,0.09219491,0.123401607,0.145849758,0.157387384,0.157972558,0.153340704,0.134889772,0.121303283,0.106694947,0.096129958,0.089980517,0.080271949,0.068552925,0.060759533,0.053861512,0.047457549,0.043802027,0.039201012,0.035618148,0.032896273,0.030317393,0.027978434,0.025898817,0.023004131,0.020741713,0.018799586,0.017205275,0.016323306,0.015382527,0.014274383,0.013147641,0.012041561,0.011042779,0.010137435,0.009587972,0.009174258,0.008654232,0.008110145,0.00761271,0.007180909,0.006822199,0.006518507,0.006226432,0.005975512,0.005729945,0.005538815,0.005133642,0.004922373,0.004720533,0.004844908,0.004644408,0.004447691,0.004302002,0.004195878,0.00405547,0.003948761,0.00381207,0.003684782,0.00357358,0.003501797,0.003374313,0.003242494,0.00313686,0.000791118,0.087130336
5,0,10,250,MEAN,5,0.087725006,0.09219491,0.123401607,0.145849758,0.157387384,0.157972558,0.153340704,0.134889772,0.121303283,0.106694947,0.096129958,0.089980517,0.080271949,0.068552925,0.060759533,0.053861512,0.047457549,0.043802027,0.039201012,0.035618148,0.032896273,0.030317393,0.027978434,0.025898817,0.023004131,0.020741713,0.018799586,0.017205275,0.016323306,0.015382527,0.014274383,0.013147641,0.012041561,0.011042779,0.010137435,0.009587972,0.009174258,0.008654232,0.008110145,0.00761271,0.007180909,0.006822199,0.006518507,0.006226432,0.005975512,0.005729945,0.005538815,0.005133642,0.004922373,0.004720533,0.004844908,0.004644408,0.004447691,0.004302002,0.004195878,0.00405547,0.003948761,0.00381207,0.003684782,0.00357358,0.003501797,0.003374313,0.003242494,0.00313686,0.000791118,0.087130336
5,0,10,600,MEAN,5,0.074049717,0.078097466,0.105264229,0.123750144,0.134140499,0.148351401,0.150282168,0.12174721,0.10591624,0.087714997,0.077210924,0.068224205,0.060270363,0.051547308,0.046035666,0.040332815,0.034910439,0.031227284,0.027635497,0.025339692,0.023267338,0.021077148,0.019131252,0.017469478,0.015262857,0.013599239,0.012208949,0.011157108,0.010444992,0.009798006,0.009090909,0.008422632,0.007752518,0.007120793,0.006590799,0.006218659,0.00593514,0.005634801,0.005316657,0.005025963,0.004762877,0.004526415,0.004351692,0.004165329,0.00399241,0.003846542,0.003729639,0.003476847,0.003361278,0.003234827,0.003219478,0.003104062,0.003001681,0.00292382,0.002867496,0.002750244,0.002687453,0.002600285,0.002515254,0.002437774,0.002390787,0.002303167,0.002222538,0.002141683,0.000490983,0.073219944
5,0,10,900,MEAN,5,0.072790282,0.076994011,0.106551806,0.129854114,0.144208187,0.148563339,0.144503196,0.115986921,0.096777089,0.079373193,0.066180303,0.055198654,0.046063168,0.037721242,0.033009157,0.028451066,0.024579062,0.02177781,0.018973055,0.016987964,0.015203609,0.013589449,0.012235829,0.011145253,0.009750476,0.008695301,0.00781013,0.007152562,0.006683256,0.006286482,0.005858512,0.005402538,0.004986924,0.004617516,0.004297917,0.004094555,0.003956043,0.003783281,0.003599056,0.003418136,0.003240182,0.003108167,0.002998804,0.002892406,0.002794314,0.002702094,0.002624381,0.002493938,0.00241104,0.002321299,0.002315131,0.002233162,0.002158364,0.00210199,0.002060976,0.001980711,0.001936916,0.001880533,0.00181996,0.001769145,0.001734646,0.001677125,0.001625583,0.001580429,0.000335808,0.071939827
5,0,10,1200,MEAN,5,0.072790282,0.076994011,0.106551806,0.129854114,0.144208187,0.148563339,0.144503196,0.115986921,0.096777089,0.079373193,0.066180303,0.055198654,0.046063168,0.037721242,0.033009157,0.028451066,0.024579062,0.02177781,0.018973055,0.016987964,0.015203609,0.013589449,0.012235829,0.011145253,0.009750476,0.008695301,0.00781013,0.007152562,0.006683256,0.006286482,0.005858512,0.005402538,0.004986924,0.004617516,0.004297917,0.004094555,0.003956043,0.003783281,0.003599056,0.003418136,0.003240182,0.003108167,0.002998804,0.002892406,0.002794314,0.002702094,0.002624381,0.002493938,0.00241104,0.002321299,0.002315131,0.002233162,0.002158364,0.00210199,0.002060976,0.001980711,0.001936916,0.001880533,0.00181996,0.001769145,0.001734646,0.001677125,0.001625583,0.001580429,0.000335808,0.071939827
5,0,30,180,MEAN,5,0.024981972,0.026012483,0.033291769,0.039041016,0.041458537,0.0441309,0.046319985,0.042751858,0.038431804,0.034057638,0.030878474,0.028783997,0.025712669,0.02232754,0.019846567,0.018076419,0.016187417,0.014852738,0.01329574,0.012227863,0.011324552,0.01051712,0.0096649,0.00894701,0.008081209,0.007386867,0.006759948,0.00627208,0.005996207,0.005706284,0.005280116,0.004880222,0.004524921,0.00422839,0.003924354,0.003706542,0.003507302,0.003281741,0.003061382,0.002891169,0.002752954,0.002631504,0.002524592,0.002408015,0.002314328,0.002224284,0.002143899,0.001993052,0.0019072,0.001836271,0.001892752,0.001823189,0.001751429,0.001691294,0.001642565,0.00153074,0.001486643,0.001433954,0.001386916,0.001348215,0.001318934,0.001279274,0.001235492,0.001223821,0.000239726,0.024878253
5,0,30,250,MEAN,5,0.024981972,0.026012483,0.033291769,0.039041016,0.041458537,0.0441309,0.046319985,0.042751858,0.038431804,0.034057638,0.030878474,0.028783997,0.025712669,0.02232754,0.019846567,0.018076419,0.016187417,0.014852738,0.01329574,0.012227863,0.011324552,0.01051712,0.0096649,0.00894701,0.008081209,0.007386867,0.006759948,0.00627208,0.005996207,0.005706284,0.005280116,0.004880222,0.004524921,0.00422839,0.003924354,0.003706542,0.003507302,0.003281741,0.003061382,0.002891169,0.002752954,0.002631504,0.002524592,0.002408015,0.002314328,0.002224284,0.002143899,0.001993052,0.0019072,0.001836271,0.001892752,0.001823189,0.001751429,0.001691294,0.001642565,0.00153074,0.001486643,0.001433954,0.001386916,0.001348215,0.001318934,0.001279274,0.001235492,0.001223821,0.000239726,0.024878253
