rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,MEAN,5,0.129463109,0.137171863,0.170683554,0.178990616,0.186587737,0.227420766,0.229817936,0.207542946,0.208162082,0.197607906,0.184596778,0.168117931,0.147849053,0.12129567,0.112161892,0.10528178,0.103449187,0.108366933,0.100885155,0.089759413,0.079687555,0.073102324,0.06613843,0.0604594,0.052861434,0.047743935,0.042763506,0.039296162,0.037042565,0.034574322,0.031737113,0.029158805,0.027088127,0.024726023,0.022288527,0.020526891,0.019047859,0.017389854,0.015754827,0.014439474,0.013385522,0.012772993,0.012221168,0.011709024,0.011140249,0.010651393,0.01030142,0.009384175,0.008962018,0.008569503,0.008964527,0.008598165,0.008283456,0.008009889,0.007798419,0.00744801,0.007364866,0.007329286,0.007210919,0.007069123,0.006809187,0.006499494,0.00616741,0.006058139,0.001802995,0.128216011
5,0,0,250,MEAN,5,0.129463109,0.137171863,0.170683554,0.178990616,0.186587737,0.227420766,0.229817936,0.207542946,0.208162082,0.197607906,0.184596778,0.168117931,0.147849053,0.12129567,0.112161892,0.10528178,0.103449187,0.108366933,0.100885155,0.089759413,0.079687555,0.073102324,0.06613843,0.0604594,0.052861434,0.047743935,0.042763506,0.039296162,0.037042565,0.034574322,0.031737113,0.029158805,0.027088127,0.024726023,0.022288527,0.020526891,0.019047859,0.017389854,0.015754827,0.014439474,0.013385522,0.012772993,0.012221168,0.011709024,0.011140249,0.010651393,0.01030142,0.009384175,0.008962018,0.008569503,0.008964527,0.008598165,0.008283456,0.008009889,0.007798419,0.00744801,0.007364866,0.007329286,0.007210919,0.007069123,0.006809187,0.006499494,0.00616741,0.006058139,0.001802995,0.128216011
5,0,0,600,MEAN,5,0.109281345,0.116197032,0.145596749,0.151869395,0.159027817,0.213569936,0.225233985,0.187321651,0.1817572,0.162455461,0.148266869,0.127468841,0.111009091,0.091206396,0.084981682,0.078837568,0.076098672,0.077256812,0.071120903,0.063857219,0.056362533,0.050821934,0.045224511,0.04078156,0.035072679,0.031303162,0.027771753,0.025482388,0.023702876,0.022022351,0.020212378,0.018679692,0.017439698,0.015944257,0.014490767,0.013313528,0.012322708,0.011322594,0.010328176,0.009533039,0.008878208,0.008474668,0.008158733,0.007833047,0.007443118,0.007150336,0.006936607,0.006355594,0.00611978,0.0058724,0.005956997,0.005746531,0.005590383,0.005443854,0.005329501,0.005050917,0.00501239,0.004999444,0.004922216,0.004822315,0.004648847,0.004436286,0.004227395,0.004136178,0.001118973,0.107746274
5,0,0,900,MEAN,5,0.107422692,0.11455526,0.147377667,0.159360346,0.170963381,0.213875047,0.216572804,0.178458804,0.166073991,0.147005748,0.127084948,0.103132142,0.084841541,0.066742934,0.060934791,0.055612602,0.053578072,0.05387866,0.048827812,0.042810471,0.036829049,0.03276734,0.028924368,0.026017995,0.022405722,0.020015121,0.01776574,0.016336166,0.015166349,0.014129724,0.013025591,0.011981735,0.01121835,0.010339137,0.009449555,0.008766034,0.00821365,0.007602141,0.006991553,0.006483378,0.006039838,0.005819326,0.005622283,0.005439271,0.005209486,0.005022922,0.004880981,0.004558859,0.00438971,0.004214011,0.004283684,0.004134241,0.004019774,0.003913691,0.00383051,0.003637644,0.003612558,0.003615611,0.003561563,0.003499658,0.003372992,0.003230424,0.003091952,0.003052244,0.000765322,0.105862528
5,0,0,1200,MEAN,5,0.107422692,0.11455526,0.147377667,0.159360346,0.170963381,0.213875047,0.216572804,0.178458804,0.166073991,0.147005748,0.127084948,0.103132142,0.084841541,0.066742934,0.060934791,0.055612602,0.053578072,0.05387866,0.048827812,0.042810471,0.036829049,0.03276734,0.028924368,0.026017995,0.022405722,0.020015121,0.01776574,0.016336166,0.015166349,0.014129724,0.013025591,0.011981735,0.01121835,0.010339137,0.009449555,0.008766034,0.00821365,0.007602141,0.006991553,0.006483378,0.006039838,0.005819326,0.005622283,0.005439271,0.005209486,0.005022922,0.004880981,0.004558859,0.00438971,0.004214011,0.004283684,0.004134241,0.004019774,0.003913691,0.00383051,0.003637644,0.003612558,0.003615611,0.003561563,0.003499658,0.003372992,0.003230424,0.003091952,0.003052244,0.000765322,0.105862528
5,0,10,180,MEAN,5,0.062726786,0.061455311,0.072035885,0.079181606,0.084081189,0.110256995,0.118368764,0.109732861,0.101744708,0.091165673,0.083146786,0.078520197,0.070536583,0.060598321,0.053998343,0.04811397,0.042614558,0.039541848,0.035580536,0.032528609,0.030231462,0.028051496,0.026066809,0.024301216,0.021737193,0.019738749,0.018012829,0.016598312,0.015851049,0.015031674,0.014033268,0.013000905,0.011972311,0.011036675,0.01018304,0.009677059,0.009301634,0.008813116,0.008293943,0.007814128,0.007397504,0.00705266,0.006760558,0.006475214,0.006230641,0.005989949,0.005804595,0.005390489,0.005178273,0.004974981,0.005115153,0.004911555,0.004709903,0.004561521,0.004454662,0.004310944,0.004202636,0.004060191,0.003927185,0.003811114,0.003736895,0.003603504,0.003466435,0.003357032,0.000862015,0.062301575
5,0,10,250,MEAN,5,0.062726786,0.061455311,0.072035885,0.079181606,0.084081189,0.110256995,0.118368764,0.109732861,0.101744708,0.091165673,0.083146786,0.078520197,0.070536583,0.060598321,0.053998343,0.04811397,0.042614558,0.039541848,0.035580536,0.032528609,0.030231462,0.028051496,0.026066809,0.024301216,0.021737193,0.019738749,0.018012829,0.016598312,0.015851049,0.015031674,0.014033268,0.013000905,0.011972311,0.011036675,0.01018304,0.009677059,0.009301634,0.008813116,0.008293943,0.007814128,0.007397504,0.00705266,0.006760558,0.006475214,0.006230641,0.005989949,0.005804595,0.005390489,0.005178273,0.004974981,0.005115153,0.004911555,0.004709903,0.004561521,0.004454662,0.004310944,0.004202636,0.004060191,0.003927185,0.003811114,0.003736895,0.003603504,0.003466435,0.003357032,0.000862015,0.062301575
5,0,10,600,MEAN,5,0.052948424,0.052058233,0.061448162,0.06718376,0.071661987,0.103541906,0.116007779,0.099041384,0.088838625,0.074948224,0.06678293,0.059534866,0.052960786,0.045565967,0.040912916,0.036028916,0.031347867,0.028190122,0.025083174,0.023141713,0.021382533,0.01950186,0.017824111,0.016391851,0.014422265,0.012941649,0.011698008,0.01076351,0.010142803,0.009574527,0.008937351,0.00832863,0.007707934,0.007116857,0.006620449,0.00627644,0.006017544,0.00573825,0.005437147,0.00515894,0.004906539,0.004679322,0.004513283,0.004331757,0.004162869,0.004021084,0.003908606,0.003650801,0.003536022,0.003409192,0.003399058,0.003282608,0.003178645,0.0031002,0.003044351,0.002923495,0.002860236,0.002769532,0.00268072,0.002599812,0.002551296,0.002459603,0.002376036,0.002292005,0.000534983,0.052355103
5,0,10,900,MEAN,5,0.052047879,0.051322691,0.062199787,0.070497596,0.077040456,0.103689828,0.111546799,0.094355387,0.081173044,0.067820556,0.057242088,0.048168307,0.040476637,0.033344222,0.029335969,0.025415063,0.022070796,0.019659703,0.017220767,0.015514418,0.013972018,0.012573785,0.011399817,0.010457744,0.009213475,0.00827484,0.007483279,0.006900236,0.0064899,0.006143097,0.005759553,0.005342242,0.004958245,0.004614963,0.004317252,0.0041326,0.004010968,0.003852738,0.003680621,0.003508573,0.003337915,0.003213164,0.003110159,0.003007974,0.002913619,0.002824705,0.002750312,0.002618715,0.002536384,0.002446422,0.002444267,0.002361615,0.002285609,0.002228793,0.002188088,0.002105486,0.002061445,0.002002933,0.001939686,0.001886739,0.001851104,0.001791039,0.001737853,0.001691358,0.000365902,0.051439771
