rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,5,150,MEAN,5,0.162288767,0.219922237,0.253567302,0.257246704,0.247131881,0.23503211,0.216319778,0.188740305,0.161839134,0.139181792,0.114745291,0.09528771,0.075624738,0.040448292,0.024047556,0.010007209,0.006192938,0.004204581,0.002323916,0.001698279,0.133638199
5,0,5,5,250,MEAN,5,0.15183242,0.209050068,0.238562041,0.249768767,0.248122316,0.244281705,0.235699567,0.184818108,0.137153777,0.103221879,0.078965824,0.062389763,0.048763574,0.0273639,0.017504071,0.007936763,0.005304253,0.003674712,0.002081427,0.001575725,0.125152847
5,0,5,5,500,MEAN,5,0.158916256,0.231846175,0.267957773,0.2718461,0.248345798,0.215491633,0.165200174,0.121555682,0.092277735,0.073587923,0.05800997,0.047035424,0.03786713,0.02207011,0.014475147,0.006714071,0.004335816,0.00302126,0.001731616,0.001318927,0.123808487
5,0,5,5,800,MEAN,5,0.142576243,0.2153736,0.208372896,0.179223905,0.154705323,0.129285368,0.10301328,0.078004948,0.06026205,0.048529925,0.039017679,0.032062934,0.025986671,0.015086866,0.009911874,0.004630688,0.003051429,0.002146793,0.001283838,0.000981096,0.098085123
5,0,5,10,150,MEAN,5,0.088709811,0.123485491,0.142103585,0.144380304,0.137897077,0.130315522,0.117314343,0.100651552,0.084939287,0.07236819,0.059424,0.049389963,0.039270339,0.020876726,0.012421702,0.00518418,0.00322446,0.002193225,0.00122978,0.000917357,0.072002564
5,0,5,10,250,MEAN,5,0.082994198,0.117380868,0.133694379,0.140183288,0.138449791,0.135444034,0.127824365,0.098559926,0.071983469,0.05367067,0.040894612,0.032338136,0.025321895,0.014123427,0.009041682,0.004111599,0.002761751,0.00191683,0.001101458,0.000851157,0.067430792
5,0,5,10,500,MEAN,5,0.08686634,0.130180745,0.150168187,0.152574175,0.138574424,0.11948108,0.089591204,0.064823262,0.04843083,0.038262359,0.030042055,0.024379614,0.019663607,0.011391131,0.007477103,0.00347819,0.002257516,0.001575975,0.000916345,0.000712444,0.06670647
5,0,5,10,800,MEAN,5,0.077934651,0.120931453,0.116775854,0.10058978,0.086323994,0.071683343,0.055866065,0.041598521,0.031627797,0.025233348,0.020206376,0.016619012,0.013494335,0.00778684,0.005119951,0.002398902,0.001588779,0.001119824,0.000679389,0.000529956,0.052847045
5,0,5,30,150,MEAN,5,0.028320987,0.039604486,0.045964063,0.047224547,0.045367897,0.043118381,0.038721747,0.033235005,0.0279644,0.023755423,0.019500886,0.01624477,0.012958993,0.006873773,0.004080855,0.001713139,0.001071891,0.000734858,0.000413181,0.000310951,0.023110728
5,0,5,30,250,MEAN,5,0.026496247,0.03764659,0.043244066,0.04585177,0.045549738,0.04481529,0.042190748,0.032544351,0.023698987,0.017617825,0.013420183,0.010636285,0.008356081,0.004650216,0.002970428,0.0013587,0.000918077,0.000642246,0.00037007,0.000288515,0.021643317
5,0,5,30,500,MEAN,5,0.02773245,0.041751794,0.048572617,0.04990461,0.045590741,0.039533539,0.029571212,0.021404558,0.015944792,0.012559921,0.009858754,0.008018659,0.006488882,0.003750593,0.002456423,0.001149385,0.000750454,0.000528039,0.000307872,0.000241492,0.021410836
5,0,5,30,800,MEAN,5,0.02488097,0.03878534,0.037771687,0.032901352,0.028400441,0.023718361,0.01843961,0.013735773,0.010412768,0.008283045,0.006631025,0.005466134,0.004453055,0.002563861,0.001682042,0.00079273,0.000528149,0.000375205,0.00022826,0.000179638,0.016962362
5,0,5,60,150,MEAN,5,0.011861221,0.016147241,0.01908413,0.019973262,0.019544616,0.018925036,0.017395208,0.015243285,0.012994114,0.011095471,0.009143808,0.007640446,0.006118453,0.003253955,0.001922589,0.000812956,0.000511215,0.000354693,0.000197221,0.000147248,0.009950424
5,0,5,60,250,MEAN,5,0.011096995,0.015348977,0.017954797,0.019392654,0.019622956,0.019669824,0.018953617,0.014926512,0.011012121,0.008228781,0.006292614,0.005002595,0.003945232,0.00220135,0.001399441,0.000644761,0.000437857,0.000309995,0.00017664,0.000136619,0.009318626
5,0,5,60,500,MEAN,5,0.01161473,0.017022717,0.020167197,0.021106785,0.019640618,0.017351615,0.013284461,0.009817226,0.007409007,0.005866373,0.004622693,0.003771439,0.003063651,0.001775485,0.001157284,0.000545429,0.000357915,0.000254869,0.000146954,0.000114352,0.009218518
5,0,5,60,800,MEAN,5,0.010420492,0.015813263,0.015682685,0.013915373,0.01223499,0.010410193,0.008283743,0.006299933,0.00483846,0.003868775,0.003109237,0.002570899,0.002102465,0.001213695,0.000792447,0.000376182,0.000251892,0.000181104,0.000108955,8.50616E-05,0.007303217
5,0,5,100,150,MEAN,5,0.005495121,0.007165212,0.008686749,0.009321869,0.009368144,0.009319609,0.008886155,0.008038237,0.006996647,0.006026976,0.00499689,0.004192189,0.003373565,0.00180259,0.001057967,0.000451549,0.000285642,0.000201377,0.000109987,8.09042E-05,0.004802631
5,0,5,100,250,MEAN,5,0.005141072,0.00681099,0.008172697,0.009050887,0.009405692,0.009686382,0.00968225,0.007871199,0.005929452,0.004469806,0.003438776,0.002744841,0.00217531,0.00121948,0.00077009,0.000358123,0.000244652,0.000176001,9.85119E-05,7.50615E-05,0.004497696
5,0,5,100,500,MEAN,5,0.005380931,0.007553701,0.009179736,0.009850903,0.009414157,0.008544777,0.00678622,0.005176917,0.003989363,0.003186574,0.002526197,0.002069324,0.001689227,0.000983564,0.000636831,0.000302955,0.000199985,0.000144702,8.19549E-05,6.28296E-05,0.00444938
5,0,5,100,800,MEAN,5,0.004827655,0.007017015,0.007138475,0.006494543,0.005864487,0.005126488,0.004231662,0.003322144,0.00260526,0.002101486,0.001699131,0.001410608,0.001159245,0.000672351,0.000436074,0.000208947,0.000140742,0.000102822,6.07623E-05,4.67366E-05,0.003524943
5,0,5,120,150,MEAN,5,0.004014075,0.005118297,0.006285492,0.006830265,0.006957871,0.007017669,0.006819341,0.006270265,0.005517109,0.004774357,0.003970683,0.003337935,0.002692643,0.001442311,0.000843669,0.000361759,0.000229498,0.000163098,8.82604E-05,6.44078E-05,0.003582449
5,0,5,120,250,MEAN,5,0.003755444,0.004865268,0.005913532,0.006631711,0.006985763,0.007293848,0.007430276,0.00613996,0.004675583,0.003540827,0.002732557,0.002185518,0.001736239,0.000975748,0.000614101,0.00028691,0.000196569,0.000142545,7.90511E-05,5.97602E-05,0.003354984
5,0,5,120,500,MEAN,5,0.00393066,0.005395805,0.006642201,0.007217898,0.00699205,0.006434226,0.005207834,0.00403828,0.003145758,0.002524292,0.002007391,0.001647657,0.001348272,0.00078698,0.000507837,0.000242709,0.000160679,0.000117195,6.57662E-05,5.00206E-05,0.003318947
5,0,5,120,800,MEAN,5,0.003526503,0.005012438,0.005165201,0.004758649,0.004355649,0.003860243,0.003247429,0.002591451,0.002054335,0.001664723,0.001350178,0.001123164,0.000925263,0.00053797,0.000347743,0.0001674,0.000113083,8.32731E-05,4.87581E-05,3.72065E-05,0.002629378
5,0,5,150,150,MEAN,5,0.002632249,0.003244285,0.004062008,0.00449809,0.004676828,0.004815921,0.004816342,0.004539462,0.004060293,0.003538317,0.002956594,0.002492935,0.002018298,0.001085189,0.000631561,0.000272691,0.00017374,0.000124962,6.66736E-05,4.80696E-05,0.002424707
5,0,5,150,250,MEAN,5,0.002462654,0.0030839,0.003821631,0.004367333,0.004695571,0.005005445,0.005247828,0.004445127,0.003440973,0.002624136,0.002034677,0.001632252,0.00130142,0.000734144,0.000459709,0.000216273,0.000148809,0.000109215,5.972E-05,4.46018E-05,0.00227075
5,0,5,150,500,MEAN,5,0.00257755,0.003420189,0.004292532,0.004753361,0.004699796,0.004415524,0.003678172,0.002923577,0.002315107,0.00187077,0.00149472,0.00123055,0.001010613,0.00059212,0.000380161,0.000182954,0.000121637,8.9793E-05,4.96811E-05,3.73341E-05,0.002246357
5,0,5,150,800,MEAN,5,0.002312521,0.003177182,0.003338021,0.003133819,0.002927703,0.002649117,0.002293585,0.001876127,0.001511886,0.001233742,0.001005352,0.000838833,0.000693544,0.000404762,0.000260316,0.000126184,8.56042E-05,6.38032E-05,3.68369E-05,2.77682E-05,0.001779642
5,0,5,200,150,MEAN,5,0.001415011,0.001647142,0.002130125,0.002434184,0.002619113,0.002792376,0.002930966,0.002879628,0.002647773,0.002334755,0.001966394,0.001666342,0.00135723,0.000734413,0.000423811,0.000185111,0.000118777,8.71543E-05,4.54187E-05,3.20788E-05,0.001374435
5,0,5,200,250,MEAN,5,0.001323838,0.001565709,0.002004074,0.00236343,0.002629608,0.002902263,0.003193548,0.002819783,0.002243906,0.001731537,0.001353237,0.001091034,0.000875156,0.000496839,0.000308491,0.000146816,0.000101732,7.61715E-05,4.06793E-05,2.97652E-05,0.001287167
5,0,5,200,500,MEAN,5,0.001385604,0.001736447,0.002251018,0.002572331,0.002631981,0.002560215,0.002238334,0.00185458,0.001509714,0.001234429,0.000994116,0.000822529,0.000679596,0.000400723,0.000255106,0.000124198,8.31625E-05,6.26293E-05,3.38398E-05,2.49133E-05,0.00127334
5,0,5,200,800,MEAN,5,0.001243132,0.001613073,0.001750465,0.001695897,0.00163957,0.001536016,0.001395751,0.001190128,0.000985922,0.000814083,0.000668644,0.000560703,0.00046638,0.000273927,0.000174686,8.5657E-05,5.85278E-05,4.45025E-05,2.50921E-05,1.85343E-05,0.001008783
5,0,20,5,150,MEAN,5,0.17460513,0.236139749,0.273439179,0.276755832,0.26583399,0.252805878,0.230351824,0.199551497,0.170298513,0.146164272,0.120291146,0.10003309,0.079521977,0.042528496,0.025189656,0.010432808,0.006437944,0.00434217,0.002393494,0.001742146,0.143414102
5,0,20,5,250,MEAN,5,0.163355237,0.224465971,0.257257969,0.268710775,0.266899513,0.262754988,0.250988718,0.195404534,0.144322841,0.108400318,0.08278239,0.065496816,0.051276551,0.028771186,0.018335397,0.008274308,0.005514105,0.003794963,0.002143745,0.001616425,0.134308077
5,0,20,5,500,MEAN,5,0.17097665,0.248943009,0.288957433,0.292462433,0.267139777,0.231787815,0.175916231,0.128518426,0.09710112,0.077279677,0.060813709,0.049377814,0.039818572,0.023205149,0.015162621,0.006999614,0.004507352,0.003120127,0.00178346,0.001352987,0.132865306
5,0,20,5,800,MEAN,5,0.153396656,0.231255705,0.224702936,0.19281592,0.166412893,0.139062343,0.10969545,0.082473087,0.063411973,0.050964583,0.040903476,0.033659691,0.027325859,0.01586276,0.010382622,0.004827626,0.00317215,0.002217042,0.001322277,0.001006438,0.1052603
5,0,20,10,150,MEAN,5,0.095442187,0.132591634,0.153240152,0.155329845,0.148332657,0.140170331,0.124924185,0.106416902,0.089379085,0.075998761,0.062296065,0.051849615,0.041294097,0.02195039,0.013011649,0.00540466,0.003352029,0.002264997,0.001266602,0.00094105,0.077269695
5,0,20,10,250,MEAN,5,0.089292752,0.126036836,0.144171918,0.150814546,0.148927144,0.145686681,0.136115963,0.104205468,0.075746071,0.056363223,0.042871132,0.033948599,0.026626838,0.014849778,0.009471102,0.004286458,0.002871015,0.001979559,0.001134437,0.000873139,0.07236349
5,0,20,10,500,MEAN,5,0.093458761,0.139780547,0.161936762,0.164145138,0.149061269,0.128516618,0.09540272,0.06853639,0.050962328,0.040181906,0.031494041,0.025593733,0.020676946,0.011976958,0.007832212,0.003626111,0.002346833,0.001627547,0.000943781,0.00073084,0.071586174
5,0,20,10,800,MEAN,5,0.083849268,0.129849189,0.125927481,0.108218334,0.092856709,0.07710424,0.059489936,0.043981313,0.033280995,0.026499255,0.021182993,0.017446647,0.014189749,0.008187309,0.005363113,0.002500925,0.001651634,0.001156469,0.000699726,0.000543643,0.056712902
5,0,20,30,150,MEAN,5,0.030470327,0.042525,0.049566238,0.05080597,0.048801189,0.046379135,0.041233513,0.035138732,0.029426108,0.024947181,0.020443395,0.017053762,0.013626813,0.007227282,0.004274671,0.001785998,0.001114301,0.000758902,0.000425554,0.000318985,0.024801314
5,0,20,30,250,MEAN,5,0.028507103,0.040422744,0.046633071,0.049329083,0.048996786,0.048204376,0.044927544,0.0344085,0.024937747,0.018501673,0.014068804,0.011165969,0.008786706,0.004889372,0.003111505,0.001416485,0.000954396,0.000663266,0.000381146,0.000295966,0.023226573
5,0,20,30,500,MEAN,5,0.029837124,0.04483066,0.052379221,0.053689287,0.049040893,0.042523187,0.031489403,0.022630615,0.016778231,0.013190021,0.010335241,0.008417989,0.006823279,0.003943475,0.002573087,0.001198269,0.000780147,0.00054532,0.000317091,0.000247733,0.022977078
5,0,20,30,800,MEAN,5,0.026769236,0.041645458,0.04073183,0.035396532,0.030549685,0.025512016,0.019635737,0.01452257,0.010957043,0.008698592,0.006951513,0.005738342,0.004682533,0.002695711,0.001761922,0.000826444,0.000549044,0.000387483,0.000235095,0.000184275,0.018203189
5,0,20,60,150,MEAN,5,0.012761392,0.01733797,0.020579735,0.021487998,0.021023686,0.020356207,0.018523584,0.016116422,0.013673321,0.011652109,0.009585737,0.008020939,0.00643376,0.003421308,0.002013901,0.00084753,0.000531443,0.0003663,0.000203127,0.000151047,0.010678312
5,0,20,60,250,MEAN,5,0.01193917,0.016480851,0.019361896,0.020863359,0.021107947,0.021157312,0.020183088,0.015781509,0.011587729,0.008641597,0.006596747,0.005251725,0.004148551,0.002314568,0.001465908,0.000672179,0.000455182,0.000320137,0.000181929,0.000140149,0.010000297
5,0,20,60,500,MEAN,5,0.012496201,0.018278017,0.021747678,0.022707482,0.021126954,0.018663792,0.014146178,0.010379567,0.007796278,0.006160681,0.004846111,0.003959254,0.003221535,0.001866794,0.001212245,0.000568629,0.000372073,0.000263213,0.000151356,0.000117309,0.009892877
5,0,20,60,800,MEAN,5,0.011211321,0.016979367,0.016911727,0.014970691,0.013160894,0.011197443,0.008821085,0.006660797,0.005091373,0.004062857,0.003259507,0.002698931,0.002210813,0.001276115,0.000830088,0.000392184,0.000261855,0.000187026,0.000112217,8.72628E-05,0.007837462
5,0,20,100,150,MEAN,5,0.005912157,0.007693592,0.009367519,0.010028817,0.010077094,0.010024388,0.009462575,0.008498676,0.00736237,0.00632934,0.0052384,0.004400962,0.003547418,0.001895295,0.001108217,0.000470756,0.00029694,0.000207966,0.00011328,8.29931E-05,0.005153954
5,0,20,100,250,MEAN,5,0.005531233,0.007313248,0.008813187,0.009737294,0.010117482,0.010418895,0.010310307,0.008322062,0.006239386,0.004694051,0.003604977,0.002881538,0.002287415,0.001282199,0.00080666,0.000373357,0.000254329,0.000181759,0.000101462,7.70023E-05,0.00482671
5,0,20,100,500,MEAN,5,0.005789301,0.008110726,0.009899147,0.010597978,0.010126593,0.00919096,0.007226428,0.005473457,0.004197887,0.003346431,0.002648291,0.002172377,0.00177628,0.001034145,0.00066708,0.000315839,0.000207893,0.00014944,8.44076E-05,6.44537E-05,0.004774861
5,0,20,100,800,MEAN,5,0.005194035,0.007534462,0.007697913,0.00698708,0.006308292,0.005514166,0.004506159,0.003512438,0.002741435,0.002206919,0.001781253,0.001480858,0.001218989,0.000706928,0.000456781,0.000217832,0.000146309,0.000106185,6.25824E-05,4.79419E-05,0.003782796
5,0,20,120,150,MEAN,5,0.004318714,0.005495728,0.006778076,0.007348257,0.007484419,0.007548367,0.007261694,0.00662943,0.005805488,0.005013876,0.004162595,0.003504162,0.002831404,0.001516488,0.000883739,0.000377143,0.000238582,0.000168434,9.08997E-05,6.60676E-05,0.003844511
5,0,20,120,250,MEAN,5,0.00404046,0.005224046,0.006376972,0.007134649,0.00751442,0.007845428,0.00791226,0.006491658,0.004919979,0.003718458,0.002864625,0.002294359,0.001825715,0.001025927,0.000643265,0.000299116,0.000204344,0.000147208,8.14157E-05,6.13025E-05,0.00360041
5,0,20,120,500,MEAN,5,0.004228964,0.005793707,0.007162752,0.007765287,0.007521189,0.006920795,0.005545651,0.004269592,0.003310181,0.002650924,0.002104419,0.00172971,0.001417753,0.000827454,0.000531958,0.000253036,0.000167035,0.000121034,6.77314E-05,5.13127E-05,0.003561729
5,0,20,120,800,MEAN,5,0.003794137,0.005382061,0.005569994,0.005119535,0.00468527,0.004152167,0.003458077,0.002739889,0.00216172,0.001748242,0.001415437,0.001179103,0.000972945,0.000565635,0.000364258,0.000174518,0.000117554,8.60016E-05,5.02152E-05,3.81666E-05,0.00282172
5,0,20,150,150,MEAN,5,0.002832017,0.003483527,0.004380345,0.004839215,0.005030755,0.005180114,0.00512877,0.004799478,0.004272527,0.003715829,0.003099492,0.002617079,0.00212231,0.001140996,0.000661557,0.000284288,0.000180615,0.00012905,6.867E-05,4.93107E-05,0.002602078
5,0,20,150,250,MEAN,5,0.002649542,0.003311314,0.004121132,0.004698539,0.005050914,0.005383977,0.005588244,0.004699744,0.003620834,0.002755788,0.002133019,0.001713532,0.001368485,0.000771901,0.000481541,0.000225473,0.000154694,0.000112785,6.1509E-05,4.57509E-05,0.002436863
5,0,20,150,500,MEAN,5,0.002773161,0.003672396,0.004628937,0.00511385,0.005055466,0.004749441,0.003916759,0.003091042,0.002436113,0.001964627,0.001566961,0.001291831,0.00106269,0.000622568,0.000398213,0.000190734,0.000126452,9.2733E-05,5.11693E-05,3.82943E-05,0.002410683
5,0,20,150,800,MEAN,5,0.002488025,0.003411479,0.003599619,0.003371483,0.003149264,0.002849455,0.002442365,0.001983588,0.001590912,0.001295638,0.001053942,0.000880613,0.000729283,0.000425581,0.000272679,0.00013155,8.89941E-05,6.58919E-05,3.79362E-05,2.84883E-05,0.001909824
5,0,20,200,150,MEAN,5,0.0015224,0.001768608,0.002297068,0.002618792,0.002817316,0.003003543,0.003121093,0.003044574,0.00278617,0.002451881,0.00206143,0.001749321,0.001427172,0.000772184,0.000443939,0.000192987,0.00012348,9.00098E-05,4.67773E-05,3.29061E-05,0.001474979
5,0,20,200,250,MEAN,5,0.001424313,0.001681173,0.002161133,0.002542666,0.002828613,0.003121744,0.003400705,0.002981304,0.002361194,0.001818398,0.00141864,0.001145375,0.000920255,0.000522391,0.000323143,0.000153058,0.000105758,7.86673E-05,4.18979E-05,3.05313E-05,0.00138132
5,0,20,200,500,MEAN,5,0.001490757,0.001864496,0.002427427,0.002767415,0.002831157,0.002753828,0.002383533,0.001960818,0.001588622,0.001296359,0.001042163,0.000863492,0.000714622,0.000421333,0.000267223,0.000129479,8.64517E-05,6.46757E-05,3.48561E-05,2.55568E-05,0.001366488
5,0,20,200,800,MEAN,5,0.001337481,0.001732023,0.001887645,0.001824515,0.001763651,0.001652176,0.001486285,0.001258294,0.001037451,0.000854922,0.000700964,0.000588618,0.000490419,0.00028802,0.000182984,8.93039E-05,6.08425E-05,4.59567E-05,2.58439E-05,1.90093E-05,0.001082571
5,0,100,5,150,MEAN,5,0.56280185,0.737173996,0.914410193,0.891348606,0.854119977,0.811611582,0.629677503,0.486517258,0.384811158,0.319875209,0.255983996,0.217696259,0.177688738,0.09487636,0.052922755,0.020314916,0.011977251,0.007268678,0.003837249,0.00261985,0.443783243
5,0,100,5,250,MEAN,5,0.526540229,0.700730704,0.86029853,0.865437972,0.857543419,0.843552331,0.686089418,0.476406732,0.326115819,0.237230176,0.176163971,0.142536871,0.114575442,0.06418532,0.038522158,0.016111851,0.010258525,0.006352669,0.003436849,0.002430789,0.415605237
5,0,100,5,500,MEAN,5,0.551106302,0.777142749,0.966305341,0.941934511,0.85831546,0.744134573,0.480875258,0.313334826,0.219412335,0.169123785,0.129413803,0.107458092,0.08897304,0.051768105,0.031856246,0.013629753,0.008385544,0.005223015,0.00285924,0.002034634,0.41114091
5,0,100,5,800,MEAN,5,0.494440693,0.721927077,0.751431255,0.621002769,0.534681718,0.446447488,0.299857643,0.201073826,0.143287409,0.111534138,0.087044089,0.073251655,0.061058554,0.03538806,0.021813602,0.009400428,0.005901517,0.003711272,0.002119872,0.001513488,0.325719266
5,0,100,10,150,MEAN,5,0.307637095,0.413920514,0.51245163,0.500271488,0.476590454,0.450004827,0.341486122,0.259450149,0.201963415,0.166320526,0.132568334,0.112837335,0.092270036,0.048968888,0.027337115,0.010524034,0.006236169,0.003791541,0.002030611,0.001415158,0.239104758
5,0,100,10,250,MEAN,5,0.287815896,0.39345798,0.482126469,0.485729007,0.478500756,0.467714584,0.372079358,0.25405852,0.171157869,0.123348868,0.091231343,0.073880404,0.059496622,0.033128209,0.019898519,0.008346658,0.005341281,0.003313726,0.001818726,0.001313038,0.223922936
5,0,100,10,500,MEAN,5,0.301244119,0.436362693,0.541534057,0.528662889,0.478931474,0.412591597,0.260787823,0.167095403,0.115155865,0.087936664,0.067020489,0.055698169,0.046201832,0.026719273,0.01645526,0.007060821,0.004366081,0.002724469,0.001513063,0.001099043,0.221517491
5,0,100,10,800,MEAN,5,0.270269731,0.40535926,0.421115121,0.348539221,0.298347101,0.247536536,0.162618503,0.107228796,0.075202633,0.057992669,0.04507818,0.037968133,0.03170643,0.018264972,0.011267758,0.004869841,0.003072727,0.001935903,0.0011218,0.000817536,0.175493475
5,0,100,30,150,MEAN,5,0.098214448,0.132753267,0.165754852,0.163630914,0.156797405,0.148896263,0.11271374,0.085670083,0.06649204,0.054596011,0.043504295,0.037113138,0.030448591,0.016123266,0.008980965,0.003477725,0.002073061,0.001270385,0.000682246,0.00047969,0.076745662
5,0,100,30,250,MEAN,5,0.091886446,0.126190426,0.155946031,0.158874313,0.157425899,0.154756002,0.122811551,0.083889772,0.056350023,0.040490232,0.029938935,0.024299875,0.019633547,0.010907639,0.006537191,0.0027582,0.001775575,0.00111029,0.000611056,0.000445073,0.071872736
5,0,100,30,500,MEAN,5,0.096173461,0.139951014,0.17516178,0.17291731,0.157567602,0.136516999,0.086077752,0.055174681,0.037912553,0.028865895,0.021993781,0.018319596,0.015246342,0.008797464,0.005405984,0.002333285,0.001451395,0.000912852,0.000508359,0.00037254,0.071100691
5,0,100,30,800,MEAN,5,0.086284757,0.130007549,0.136211631,0.11400168,0.098155659,0.081904146,0.053675217,0.035406802,0.024758832,0.019036542,0.01479308,0.012488037,0.010462942,0.006013841,0.003701752,0.001609264,0.001021451,0.000648639,0.000376905,0.000277115,0.056328292
5,0,100,60,150,MEAN,5,0.041133564,0.054125145,0.068820889,0.06920648,0.067548758,0.065351818,0.050635086,0.039292694,0.030896614,0.025500223,0.020398813,0.017455523,0.014375974,0.007632551,0.004231148,0.001650325,0.000988702,0.000613179,0.000325647,0.000227146,0.033043175
