rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,pga
5,0,15,180,MEAN,5,0.102639078,0.121530401,0.123314274,0.11373922,0.102888179,0.096618017,0.089149539,0.075949372,0.06661059,0.057710981,0.051663174,0.046021182,0.042185428,0.038485265,0.033966062,0.030777813,0.027933204,0.025788812,0.023712747,0.021490497,0.019191907,0.016823484,0.014793539,0.01311718,0.01162997,0.010353661,0.009349982,0.008422253,0.007576174,0.006820213,0.006133889,0.005495885,0.004972599,0.004529372,0.004124792,0.003731973,0.003369606,0.003050123,0.002759759,0.002471277,0.002370171,0.002269952,0.002174875,0.002076697,0.001993057,0.001906522,0.00182054,0.001738706,0.001656574,0.00158199,0.001523041,0.001462171,0.001396783,0.001334564,0.001277336,0.001226449,0.001176729,0.0011271,0.001080002,0.001035837,0.000994305,0.000955596,0.000921908,0.000891157,0.000862353,0.002163561
5,0,15,250,MEAN,5,0.102639078,0.121530401,0.123314274,0.11373922,0.102888179,0.096618017,0.089149539,0.075949372,0.06661059,0.057710981,0.051663174,0.046021182,0.042185428,0.038485265,0.033966062,0.030777813,0.027933204,0.025788812,0.023712747,0.021490497,0.019191907,0.016823484,0.014793539,0.01311718,0.01162997,0.010353661,0.009349982,0.008422253,0.007576174,0.006820213,0.006133889,0.005495885,0.004972599,0.004529372,0.004124792,0.003731973,0.003369606,0.003050123,0.002759759,0.002471277,0.002370171,0.002269952,0.002174875,0.002076697,0.001993057,0.001906522,0.00182054,0.001738706,0.001656574,0.00158199,0.001523041,0.001462171,0.001396783,0.001334564,0.001277336,0.001226449,0.001176729,0.0011271,0.001080002,0.001035837,0.000994305,0.000955596,0.000921908,0.000891157,0.000862353,0.002163561
5,0,15,600,MEAN,5,0.095275831,0.121824582,0.106581874,0.082137266,0.066666166,0.056921734,0.048714595,0.040588611,0.035761299,0.031520889,0.027908152,0.024909084,0.022589284,0.020350003,0.018180055,0.016676225,0.015264787,0.014072179,0.012933077,0.011806372,0.010614221,0.009434002,0.008356647,0.007471202,0.006651331,0.005915262,0.005309098,0.004812251,0.004353915,0.003921461,0.003541244,0.003206695,0.002916241,0.002665557,0.002435073,0.002221869,0.002028379,0.001849257,0.001683415,0.001518279,0.001462345,0.001402868,0.001345161,0.001287755,0.001238967,0.001189274,0.001141827,0.001102265,0.001058354,0.001015696,0.000979471,0.000945166,0.000907108,0.000871705,0.00083889,0.000809785,0.00078191,0.000753603,0.000726197,0.000701005,0.0006763,0.000653453,0.000634538,0.000617937,0.000601527,0.001517362
5,0,15,900,MEAN,5,0.066060635,0.073557156,0.059712238,0.043148951,0.037762912,0.035689307,0.031105637,0.02721098,0.023793771,0.020558833,0.018291995,0.016513448,0.015574799,0.014473864,0.013018927,0.012134385,0.011041314,0.01007445,0.009152966,0.008426291,0.007604631,0.006851189,0.006150382,0.005564684,0.004971971,0.004450963,0.003976681,0.003630097,0.003296476,0.002998596,0.002734928,0.00250062,0.002313148,0.002124408,0.00194416,0.001785042,0.001636775,0.001513517,0.001390693,0.001252741,0.001203981,0.001155678,0.001105387,0.001057142,0.00102021,0.000990221,0.000957856,0.000926501,0.000896295,0.000865374,0.000835029,0.000804189,0.00076858,0.000737173,0.000707563,0.000682385,0.000656714,0.000634925,0.000613105,0.000592354,0.000570847,0.000550724,0.000533221,0.000516957,0.000501493,0.001262493
5,0,15,1200,MEAN,5,0.066060635,0.073557156,0.059712238,0.043148951,0.037762912,0.035689307,0.031105637,0.02721098,0.023793771,0.020558833,0.018291995,0.016513448,0.015574799,0.014473864,0.013018927,0.012134385,0.011041314,0.01007445,0.009152966,0.008426291,0.007604631,0.006851189,0.006150382,0.005564684,0.004971971,0.004450963,0.003976681,0.003630097,0.003296476,0.002998596,0.002734928,0.00250062,0.002313148,0.002124408,0.00194416,0.001785042,0.001636775,0.001513517,0.001390693,0.001252741,0.001203981,0.001155678,0.001105387,0.001057142,0.00102021,0.000990221,0.000957856,0.000926501,0.000896295,0.000865374,0.000835029,0.000804189,0.00076858,0.000737173,0.000707563,0.000682385,0.000656714,0.000634925,0.000613105,0.000592354,0.000570847,0.000550724,0.000533221,0.000516957,0.000501493,0.001262493
5,0,30,180,MEAN,5,0.031304026,0.037039518,0.040645282,0.03977544,0.036954635,0.035098083,0.032571436,0.028416681,0.025114169,0.02202857,0.019803512,0.017826062,0.016368416,0.014983723,0.013221025,0.01198185,0.010813332,0.009939157,0.009159957,0.008319097,0.007448067,0.006527428,0.005726149,0.005089965,0.004533406,0.004047466,0.003651207,0.003279455,0.002943534,0.002644852,0.002373049,0.002125146,0.001923935,0.001753662,0.001596698,0.001443698,0.001303011,0.001179019,0.00106661,0.000956553,0.000918353,0.000879973,0.000844326,0.000807884,0.000778459,0.000748147,0.00071806,0.000689152,0.000660121,0.000633844,0.000612794,0.000590772,0.000566685,0.000543431,0.000521839,0.000502285,0.00048324,0.000464627,0.000446993,0.000430482,0.000415039,0.000400167,0.000387062,0.000375138,0.000363957,0.000914749
5,0,30,250,MEAN,5,0.031304026,0.037039518,0.040645282,0.03977544,0.036954635,0.035098083,0.032571436,0.028416681,0.025114169,0.02202857,0.019803512,0.017826062,0.016368416,0.014983723,0.013221025,0.01198185,0.010813332,0.009939157,0.009159957,0.008319097,0.007448067,0.006527428,0.005726149,0.005089965,0.004533406,0.004047466,0.003651207,0.003279455,0.002943534,0.002644852,0.002373049,0.002125146,0.001923935,0.001753662,0.001596698,0.001443698,0.001303011,0.001179019,0.00106661,0.000956553,0.000918353,0.000879973,0.000844326,0.000807884,0.000778459,0.000748147,0.00071806,0.000689152,0.000660121,0.000633844,0.000612794,0.000590772,0.000566685,0.000543431,0.000521839,0.000502285,0.00048324,0.000464627,0.000446993,0.000430482,0.000415039,0.000400167,0.000387062,0.000375138,0.000363957,0.000914749
5,0,30,600,MEAN,5,0.0290583,0.037129178,0.035130161,0.028724005,0.023944673,0.020677756,0.017798234,0.015186348,0.013483071,0.012031681,0.010697744,0.009648402,0.008764894,0.007923002,0.007076445,0.00649208,0.005909211,0.005423499,0.004995897,0.004570316,0.004119207,0.003660346,0.003234615,0.002899111,0.002592714,0.002312402,0.002073225,0.001873793,0.001691606,0.001520727,0.001370019,0.001239963,0.001128315,0.001032039,0.000942612,0.00085952,0.000784365,0.000714827,0.000650617,0.000587677,0.000566604,0.000543838,0.000522216,0.000500967,0.000483922,0.000466688,0.000450361,0.000436893,0.000421739,0.000406951,0.000394089,0.000381882,0.00036802,0.000354956,0.000342718,0.000331642,0.000321102,0.000310659,0.00030056,0.00029133,0.000282299,0.000273641,0.00026641,0.000260124,0.000253875,0.000641537
5,0,30,900,MEAN,5,0.020147919,0.022418437,0.019681588,0.015089505,0.013563411,0.012964728,0.011364672,0.010181068,0.008970958,0.007847409,0.007011682,0.006396397,0.006043196,0.005635205,0.005067516,0.004723935,0.004274246,0.003882751,0.003535684,0.003261867,0.002951234,0.002658227,0.002380634,0.002159309,0.001938093,0.001739976,0.001552911,0.001413487,0.001280764,0.001162844,0.001058076,0.000966938,0.000894974,0.000822519,0.00075258,0.000690536,0.000632934,0.000585047,0.000537484,0.000484896,0.000466498,0.000448012,0.000429131,0.000411253,0.000398479,0.000388577,0.000377799,0.000367227,0.000357161,0.000346723,0.000335973,0.000324922,0.000311818,0.000300175,0.000289066,0.000279467,0.000269689,0.000261737,0.000253753,0.000246176,0.000238281,0.000230622,0.000223872,0.000217616,0.000211656,0.000533779
