rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,600,MEAN,5,0.17431813,0.249415588,0.279738131,0.297676241,0.305995906,0.291779155,0.230266254,0.216696725,0.190128326,0.171418386,0.146073402,0.043462605,0.037116867,0.032893736,0.028984757,0.026414223,0.024409066,0.022536373,0.020559661,0.018890522,0.017540572,0.015953076,0.01442587,0.013190964,0.012153962,0.01111847,0.010099298,0.009287314,0.008618258,0.00819774,0.007866622,0.007532097,0.007138341,0.006839963,0.006618994,0.006052761,0.005817352,0.005572053,0.005642276,0.005433968,0.005279153,0.005134136,0.005019895,0.004751591,0.004709599,0.004693925,0.004618394,0.004521756,0.004356376,0.004154128,0.003954293,0.003864906,0.001026942,0.150685904
5,0,10,600,MEAN,5,0.078097466,0.105264229,0.123750144,0.134140499,0.148351401,0.150282168,0.12174721,0.10591624,0.087714997,0.077210924,0.068224205,0.017469478,0.015262857,0.013599239,0.012208949,0.011157108,0.010444992,0.009798006,0.009090909,0.008422632,0.007752518,0.007120793,0.006590799,0.006218659,0.00593514,0.005634801,0.005316657,0.005025963,0.004762877,0.004526415,0.004351692,0.004165329,0.00399241,0.003846542,0.003729639,0.003476847,0.003361278,0.003234827,0.003219478,0.003104062,0.003001681,0.00292382,0.002867496,0.002750244,0.002687453,0.002600285,0.002515254,0.002437774,0.002390787,0.002303167,0.002222538,0.002141683,0.000490983,0.073219944
5,0,30,600,MEAN,5,0.022034937,0.028398596,0.033125398,0.035334909,0.041443152,0.045396086,0.038586465,0.033556818,0.02799913,0.024801379,0.021824339,0.006035009,0.005361747,0.004843176,0.004390089,0.004067257,0.003836866,0.003634656,0.003362741,0.003126364,0.002913205,0.002726623,0.002551398,0.002404025,0.002268993,0.002136753,0.002006908,0.00190877,0.00182595,0.001745959,0.001685393,0.001610902,0.001546269,0.001493173,0.001443625,0.001349829,0.001302346,0.001258336,0.001257748,0.001218517,0.001182014,0.001149474,0.001122542,0.001038081,0.001011781,0.000978127,0.000946717,0.000919706,0.000900478,0.000873179,0.000846857,0.00083556,0.000148778,0.02090643
5,0,60,600,MEAN,5,0.008624644,0.010891652,0.012365528,0.012855301,0.015483031,0.017984,0.015946548,0.0143465,0.012285331,0.011029306,0.009592929,0.002913612,0.002614228,0.002385316,0.002172662,0.002034269,0.001926992,0.001835343,0.001689395,0.001572848,0.001482519,0.001406654,0.001322952,0.001238202,0.001149445,0.001065355,0.000985923,0.00093467,0.000895444,0.000861436,0.000834175,0.000796315,0.000762292,0.000736206,0.000709286,0.000660038,0.000633998,0.000613712,0.000620431,0.000603611,0.000588342,0.000570907,0.000554591,0.00049204,0.000481418,0.000470675,0.000458686,0.000448144,0.000435361,0.000423194,0.000410252,0.000416151,6.16E-05,0.008134648
5,0,90,600,MEAN,5,0.00492133,0.006147022,0.00685332,0.007006547,0.008558788,0.010296157,0.00936967,0.008631638,0.007521187,0.0068118,0.005879081,0.001894373,0.001709436,0.001569167,0.001433166,0.001350415,0.001282217,0.001225016,0.001123908,0.001047155,0.000993989,0.000950835,0.000896761,0.00083558,0.000767518,0.000704036,0.000645151,0.00060999,0.000584606,0.000564535,0.000547707,0.000522451,0.000499136,0.000482018,0.000463358,0.000429656,0.000411487,0.000398719,0.000406166,0.000396174,0.000387356,0.000375354,0.0003634,0.000314055,0.000308164,0.000303684,0.000297344,0.00029161,0.000281796,0.000274258,0.000265691,0.000274285,3.63E-05,0.004618264
5,180,0,600,MEAN,5,0.17431813,0.249415588,0.279738131,0.297676241,0.305995906,0.291779155,0.230266254,0.216696725,0.190128326,0.171418386,0.146073402,0.043462605,0.037116867,0.032893736,0.028984757,0.026414223,0.024409066,0.022536373,0.020559661,0.018890522,0.017540572,0.015953076,0.01442587,0.013190964,0.012153962,0.01111847,0.010099298,0.009287314,0.008618258,0.00819774,0.007866622,0.007532097,0.007138341,0.006839963,0.006618994,0.006052761,0.005817352,0.005572053,0.005642276,0.005433968,0.005279153,0.005134136,0.005019895,0.004751591,0.004709599,0.004693925,0.004618394,0.004521756,0.004356376,0.004154128,0.003954293,0.003864906,0.001026942,0.150685904
5,180,10,600,MEAN,5,0.078097466,0.105264229,0.123750144,0.134140499,0.148351401,0.150282168,0.12174721,0.10591624,0.087714997,0.077210924,0.068224205,0.017469478,0.015262857,0.013599239,0.012208949,0.011157108,0.010444992,0.009798006,0.009090909,0.008422632,0.007752518,0.007120793,0.006590799,0.006218659,0.00593514,0.005634801,0.005316657,0.005025963,0.004762877,0.004526415,0.004351692,0.004165329,0.00399241,0.003846542,0.003729639,0.003476847,0.003361278,0.003234827,0.003219478,0.003104062,0.003001681,0.00292382,0.002867496,0.002750244,0.002687453,0.002600285,0.002515254,0.002437774,0.002390787,0.002303167,0.002222538,0.002141683,0.000490983,0.073219944
5,180,30,600,MEAN,5,0.022034937,0.028398596,0.033125398,0.035334909,0.041443152,0.045396086,0.038586465,0.033556818,0.02799913,0.024801379,0.021824339,0.006035009,0.005361747,0.004843176,0.004390089,0.004067257,0.003836866,0.003634656,0.003362741,0.003126364,0.002913205,0.002726623,0.002551398,0.002404025,0.002268993,0.002136753,0.002006908,0.00190877,0.00182595,0.001745959,0.001685393,0.001610902,0.001546269,0.001493173,0.001443625,0.001349829,0.001302346,0.001258336,0.001257748,0.001218517,0.001182014,0.001149474,0.001122542,0.001038081,0.001011781,0.000978127,0.000946717,0.000919706,0.000900478,0.000873179,0.000846857,0.00083556,0.000148778,0.02090643
5,180,60,600,MEAN,5,0.008624644,0.010891652,0.012365528,0.012855301,0.015483031,0.017984,0.015946548,0.0143465,0.012285331,0.011029306,0.009592929,0.002913612,0.002614228,0.002385316,0.002172662,0.002034269,0.001926992,0.001835343,0.001689395,0.001572848,0.001482519,0.001406654,0.001322952,0.001238202,0.001149445,0.001065355,0.000985923,0.00093467,0.000895444,0.000861436,0.000834175,0.000796315,0.000762292,0.000736206,0.000709286,0.000660038,0.000633998,0.000613712,0.000620431,0.000603611,0.000588342,0.000570907,0.000554591,0.00049204,0.000481418,0.000470675,0.000458686,0.000448144,0.000435361,0.000423194,0.000410252,0.000416151,6.16E-05,0.008134648
