rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
5,0,0,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
5,0,0,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
5,0,0,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
5,0,0,1200,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
5,0,10,180,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
5,0,10,250,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
5,0,10,600,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
5,0,10,900,TOTAL_STDDEV,5,0.519774,0.524057,0.525142,0.525794,0.528363,0.524124,0.542157,0.540699,0.531379,0.530004,0.532487,0.564893,0.560977,0.554394,0.554188,0.553495,0.554245,0.549507,0.548544,0.551661,0.553326,0.551079,0.5476,0.54767,0.553347,0.557437,0.559709,0.562485,0.563221,0.565345,0.569346,0.57096,0.571525,0.570566,0.569621,0.563769,0.563158,0.563482,0.562745,0.56418,0.566729,0.568688,0.56926,0.577152,0.579542,0.581153,0.58246,0.583785,0.582352,0.581253,0.58065,0.580543,0.580543,0.520311
