rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,4,pga
5,0,0,180,MEAN,5,0.209963954,0.258575556,0.38582931,0.427038945,0.441004566,0.373265315,0.325196744,0.270661271,0.258134709,0.236760967,0.2157123,0.192766262,0.167044407,0.135433582,0.124035708,0.115509251,0.11272548,0.117373188,0.108683683,0.096258048,0.085107002,0.07779374,0.070153971,0.063942477,0.055756603,0.05023697,0.044893295,0.041168819,0.038731593,0.036085851,0.033069621,0.030334529,0.028139538,0.02565077,0.023091673,0.021239685,0.019685323,0.017950627,0.016244297,0.014872081,0.013772157,0.013128552,0.012549362,0.012013353,0.011420432,0.010910606,0.010543917,0.009598725,0.009161077,0.008754377,0.009152363,0.008773156,0.008447437,0.00816415,0.007944488,0.007583675,0.007495263,0.007456419,0.007333661,0.007187192,0.0069208,0.006603819,0.00626375,0.00615021,0.001817391,0.207941404
5,0,0,250,MEAN,5,0.209963954,0.258575556,0.38582931,0.427038945,0.441004566,0.373265315,0.325196744,0.270661271,0.258134709,0.236760967,0.2157123,0.192766262,0.167044407,0.135433582,0.124035708,0.115509251,0.11272548,0.117373188,0.108683683,0.096258048,0.085107002,0.07779374,0.070153971,0.063942477,0.055756603,0.05023697,0.044893295,0.041168819,0.038731593,0.036085851,0.033069621,0.030334529,0.028139538,0.02565077,0.023091673,0.021239685,0.019685323,0.017950627,0.016244297,0.014872081,0.013772157,0.013128552,0.012549362,0.012013353,0.011420432,0.010910606,0.010543917,0.009598725,0.009161077,0.008754377,0.009152363,0.008773156,0.008447437,0.00816415,0.007944488,0.007583675,0.007495263,0.007456419,0.007333661,0.007187192,0.0069208,0.006603819,0.00626375,0.00615021,0.001817391,0.207941404
5,0,0,600,MEAN,5,0.177233063,0.219036992,0.329120714,0.362332661,0.375866038,0.350531972,0.318710366,0.24429024,0.225390913,0.19464359,0.173258644,0.146157473,0.125421485,0.10183718,0.093978115,0.086496148,0.082922444,0.083677539,0.076618624,0.06848052,0.060195675,0.054083483,0.04797028,0.043130993,0.036993576,0.032937713,0.029154895,0.026696751,0.024783655,0.022985129,0.021061011,0.019432884,0.018116611,0.016540568,0.015012928,0.013775839,0.012735105,0.011687715,0.010649051,0.009818649,0.009134651,0.008710575,0.008377832,0.008036635,0.007630316,0.007324346,0.007099896,0.006500901,0.006255709,0.005999088,0.006081816,0.005863485,0.005701051,0.005548697,0.005429326,0.005142919,0.005101136,0.005086163,0.005006,0.004902857,0.004725049,0.004507494,0.00429343,0.00419904,0.001127908,0.174743477
5,0,0,900,MEAN,5,0.174218689,0.215942173,0.333146471,0.380204702,0.404076028,0.35103275,0.306454631,0.232732008,0.205942701,0.176132746,0.148506311,0.118252689,0.095856582,0.074522319,0.067385543,0.061015022,0.05838242,0.058356455,0.052602253,0.045909975,0.039333744,0.034870217,0.030680488,0.027516897,0.023632861,0.021060246,0.018650543,0.017114665,0.015857889,0.014747451,0.01357248,0.012464856,0.011653784,0.010725818,0.009790061,0.009070434,0.008488531,0.007847289,0.007208766,0.006677621,0.006214296,0.005981317,0.005773267,0.005580643,0.005340507,0.00514516,0.00499588,0.004663087,0.004487211,0.004304922,0.004373441,0.004218381,0.004099349,0.003989064,0.003902257,0.003703904,0.00367652,0.003678327,0.003622187,0.003558109,0.00342828,0.003282276,0.003140251,0.003098632,0.000771433,0.171688407
5,0,0,1200,MEAN,5,0.174218689,0.215942173,0.333146471,0.380204702,0.404076028,0.35103275,0.306454631,0.232732008,0.205942701,0.176132746,0.148506311,0.118252689,0.095856582,0.074522319,0.067385543,0.061015022,0.05838242,0.058356455,0.052602253,0.045909975,0.039333744,0.034870217,0.030680488,0.027516897,0.023632861,0.021060246,0.018650543,0.017114665,0.015857889,0.014747451,0.01357248,0.012464856,0.011653784,0.010725818,0.009790061,0.009070434,0.008488531,0.007847289,0.007208766,0.006677621,0.006214296,0.005981317,0.005773267,0.005580643,0.005340507,0.00514516,0.00499588,0.004663087,0.004487211,0.004304922,0.004373441,0.004218381,0.004099349,0.003989064,0.003902257,0.003703904,0.00367652,0.003678327,0.003622187,0.003558109,0.00342828,0.003282276,0.003140251,0.003098632,0.000771433,0.171688407
5,0,10,180,MEAN,5,0.101730633,0.115846216,0.162836755,0.188912862,0.198727894,0.180964619,0.167494049,0.143105011,0.126170148,0.109228793,0.097161959,0.090032305,0.079694401,0.067661506,0.05971478,0.052787944,0.046435808,0.042828126,0.038330949,0.0348837,0.032287464,0.02985173,0.027649434,0.025701213,0.022927718,0.020769443,0.018909938,0.017389304,0.016573808,0.015688832,0.014622466,0.013525119,0.01243701,0.011449443,0.010549976,0.010013094,0.009612926,0.009097314,0.008551619,0.008048239,0.007611178,0.007248983,0.00694211,0.006643511,0.006387345,0.00613572,0.005941236,0.005513731,0.00529329,0.005082309,0.005222332,0.005011516,0.004803141,0.004649371,0.0045381,0.004389468,0.004277045,0.004130618,0.003994033,0.003874767,0.003798148,0.003661345,0.003520584,0.003408052,0.000868898,0.101041023
5,0,10,250,MEAN,5,0.101730633,0.115846216,0.162836755,0.188912862,0.198727894,0.180964619,0.167494049,0.143105011,0.126170148,0.109228793,0.097161959,0.090032305,0.079694401,0.067661506,0.05971478,0.052787944,0.046435808,0.042828126,0.038330949,0.0348837,0.032287464,0.02985173,0.027649434,0.025701213,0.022927718,0.020769443,0.018909938,0.017389304,0.016573808,0.015688832,0.014622466,0.013525119,0.01243701,0.011449443,0.010549976,0.010013094,0.009612926,0.009097314,0.008551619,0.008048239,0.007611178,0.007248983,0.00694211,0.006643511,0.006387345,0.00613572,0.005941236,0.005513731,0.00529329,0.005082309,0.005222332,0.005011516,0.004803141,0.004649371,0.0045381,0.004389468,0.004277045,0.004130618,0.003994033,0.003874767,0.003798148,0.003661345,0.003520584,0.003408052,0.000868898,0.101041023
5,0,10,600,MEAN,5,0.085872033,0.098132272,0.13890326,0.160288191,0.169374814,0.169943153,0.16415321,0.129162024,0.110165754,0.089798097,0.078039821,0.068263471,0.059836725,0.050877019,0.045244088,0.039528902,0.034158831,0.030532972,0.027022129,0.024817187,0.022836731,0.020753412,0.018906287,0.017336189,0.015212158,0.013617421,0.012280615,0.011276445,0.010605284,0.009993109,0.009312593,0.008664452,0.008007114,0.007383026,0.006859011,0.006494389,0.006218929,0.005923292,0.005606068,0.005313502,0.005048262,0.004809579,0.004634485,0.004444344,0.004267567,0.004118941,0.004000616,0.003734269,0.003614562,0.00348274,0.003470279,0.003349416,0.003241569,0.003159906,0.003101374,0.002976747,0.002910877,0.002817572,0.00272635,0.002643234,0.002593116,0.002499083,0.002413152,0.002326838,0.000539254,0.084909784
5,0,10,900,MEAN,5,0.084411525,0.096745741,0.140602304,0.168194398,0.182086954,0.170185938,0.157840839,0.123050913,0.100659927,0.081258188,0.06689078,0.055230423,0.045731749,0.037230739,0.032441568,0.027883979,0.024049885,0.021293599,0.01855195,0.016637671,0.014922237,0.013380721,0.012091947,0.011060216,0.009718088,0.008706926,0.007855975,0.007229066,0.00678582,0.006411662,0.006001373,0.005557649,0.005150697,0.004787562,0.004472821,0.004276104,0.004145201,0.003976978,0.00379497,0.00361369,0.003434329,0.003302608,0.003193681,0.003086154,0.002986898,0.002893447,0.002815055,0.002678586,0.00259272,0.0024992,0.002495482,0.002409678,0.002330855,0.002271717,0.002229072,0.002143837,0.002097944,0.002037676,0.001972703,0.001918252,0.001881447,0.001819787,0.001765,0.001717063,0.000368824,0.083425292
