rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,0,5,5,150,MEAN,5,0.174337555,0.230309448,0.261820195,0.263596051,0.252046029,0.238939671,0.219029004,0.190642464,0.163200388,0.140189506,0.115474325,0.095826358,0.076010587,0.040612451,0.024127657,0.010030905,0.006203975,0.004210795,0.002326635,0.00169986,0.139160576
5,0,5,5,250,MEAN,5,0.163104899,0.218923773,0.246326556,0.255933544,0.253056158,0.248343047,0.23865151,0.186680738,0.138307398,0.103969234,0.079467534,0.062742443,0.049012373,0.027474956,0.017562375,0.007955557,0.005313705,0.003680143,0.002083862,0.001577192,0.130324581
5,0,5,5,500,MEAN,5,0.170714659,0.24279657,0.276679035,0.278555788,0.253284084,0.219074322,0.16726917,0.122780742,0.093053897,0.07412072,0.058378536,0.047301309,0.038060334,0.022159681,0.014523363,0.00672997,0.004343543,0.003025726,0.001733642,0.001320155,0.128924667
5,0,5,5,800,MEAN,5,0.153161517,0.225545974,0.21515484,0.183647499,0.157781595,0.131434821,0.104303436,0.078791096,0.060768923,0.048881295,0.039265578,0.032244181,0.026119258,0.015148096,0.00994489,0.004641653,0.003056867,0.002149966,0.00128534,0.000982009,0.102138329
5,0,5,10,150,MEAN,5,0.095295884,0.12931787,0.146728652,0.147943889,0.140639121,0.132482102,0.118783609,0.101665936,0.085653724,0.072892155,0.05980155,0.049669157,0.039470702,0.020961454,0.012463077,0.005196456,0.003230206,0.002196467,0.001231219,0.000918211,0.074977951
5,0,5,10,250,MEAN,5,0.089155927,0.122924918,0.13804575,0.143643284,0.141202826,0.137695879,0.12942526,0.09955323,0.072588933,0.054059261,0.041154436,0.032520939,0.025451091,0.014180747,0.009071799,0.004121335,0.002766672,0.001919663,0.001102746,0.000851949,0.070217258
5,0,5,10,500,MEAN,5,0.093315548,0.13632935,0.155055734,0.156340001,0.141329937,0.121467531,0.090713259,0.065476562,0.048838189,0.038539389,0.030232928,0.024517429,0.019763934,0.011437362,0.007502009,0.003486426,0.002261539,0.001578304,0.000917417,0.000713107,0.069463005
5,0,5,10,800,MEAN,5,0.083720745,0.126643202,0.120576575,0.10307253,0.088040522,0.072875125,0.056565742,0.042017758,0.031893824,0.025416044,0.020334757,0.016712957,0.013563185,0.007818443,0.005137005,0.002404583,0.00159161,0.001121479,0.000680183,0.000530449,0.055030862
5,0,5,30,150,MEAN,5,0.030423619,0.041475057,0.047460062,0.04839014,0.046270024,0.043835252,0.039206705,0.033569954,0.028199613,0.023927419,0.019624785,0.016336599,0.013025112,0.00690167,0.004094448,0.001717196,0.001073801,0.000735944,0.000413665,0.00031124,0.02406574
5,0,5,30,250,MEAN,5,0.028463405,0.039424688,0.044651538,0.046983481,0.046455482,0.045560373,0.042719153,0.032872339,0.023898323,0.017745383,0.013505448,0.01069641,0.008398715,0.004669089,0.002980322,0.001361918,0.000919713,0.000643196,0.000370503,0.000288783,0.022537691
5,0,5,30,500,MEAN,5,0.029791387,0.043723786,0.050153517,0.051136352,0.0464973,0.040190809,0.029941567,0.021620277,0.016078906,0.012650859,0.009921392,0.008063987,0.006521989,0.003765815,0.002464605,0.001152107,0.000751791,0.00052882,0.000308232,0.000241717,0.022295603
5,0,5,30,800,MEAN,5,0.026728205,0.040617222,0.039001048,0.033713421,0.028965176,0.024112694,0.018670551,0.013874205,0.010500351,0.008343016,0.006673155,0.005497033,0.004475775,0.002574266,0.001687644,0.000794607,0.00052909,0.000375759,0.000228527,0.000179805,0.017663303
5,0,5,60,150,MEAN,5,0.012741833,0.016909896,0.019705264,0.020466241,0.019933255,0.019239677,0.017613069,0.01539691,0.01310341,0.011175806,0.009201903,0.007683636,0.006149671,0.003267161,0.001928993,0.000814881,0.000512126,0.000355217,0.000197451,0.000147385,0.010361609
5,0,5,60,250,MEAN,5,0.011920868,0.016073929,0.018539174,0.019871302,0.020013153,0.019996848,0.019190996,0.015076944,0.011104746,0.00828836,0.006332594,0.005030874,0.003965361,0.002210284,0.001404103,0.000646287,0.000438637,0.000310453,0.000176847,0.000136747,0.009703702
5,0,5,60,500,MEAN,5,0.012477041,0.017826722,0.020823581,0.021627741,0.020031166,0.017640097,0.013450837,0.009916165,0.007471325,0.005908847,0.004652063,0.003792759,0.003079282,0.001782691,0.001161138,0.000546721,0.000358553,0.000255246,0.000147126,0.000114458,0.009599458
5,0,5,60,800,MEAN,5,0.01119414,0.016560144,0.016193111,0.014258831,0.012478279,0.010583269,0.00838749,0.006363425,0.004879157,0.003896786,0.003128992,0.002585432,0.002113192,0.001218621,0.000795086,0.000377072,0.000252341,0.000181371,0.000109083,8.51408E-05,0.007605011
5,0,5,100,150,MEAN,5,0.005903094,0.007503635,0.008969478,0.009551951,0.009554427,0.009474553,0.008997447,0.008119248,0.007055497,0.006070613,0.005028638,0.004215887,0.003390777,0.001809906,0.001061491,0.000452619,0.000286151,0.000201675,0.000110116,8.09796E-05,0.005001091
