occupancy,return_period,loss_type,value
Res,2,business_interruption,3.06887E+02
Res,2,contents,3.37825E+03
Res,2,nonstructural,5.35319E+03
Res,2,occupants,6.13773E-03
Res,2,structural,7.90977E+02
Res,2,business_interruption_ins,4.14750E+00
Res,2,contents_ins,4.14750E+00
Res,2,nonstructural_ins,4.14750E+00
Res,2,structural_ins,2.43250E+00
Res,5,business_interruption,3.17888E+02
Res,5,contents,3.48177E+03
Res,5,nonstructural,5.53657E+03
Res,5,occupants,6.35777E-03
Res,5,structural,8.44623E+02
Res,5,business_interruption_ins,4.20000E+00
Res,5,contents_ins,4.20000E+00
Res,5,nonstructural_ins,4.20000E+00
Res,5,structural_ins,2.79125E+00
Res,10,business_interruption,3.25772E+02
Res,10,contents,3.56004E+03
Res,10,nonstructural,5.66449E+03
Res,10,occupants,6.51543E-03
Res,10,structural,8.66031E+02
Res,10,business_interruption_ins,4.20000E+00
Res,10,contents_ins,4.20000E+00
Res,10,nonstructural_ins,4.20000E+00
Res,10,structural_ins,2.80875E+00
Com,2,business_interruption,3.13975E+01
Com,2,contents,1.84924E+02
Com,2,nonstructural,2.77386E+02
Com,2,occupants,6.27951E-04
Com,2,structural,8.36507E+01
Com,2,business_interruption_ins,5.25000E-01
Com,2,contents_ins,5.25000E-01
Com,2,nonstructural_ins,5.25000E-01
Com,2,structural_ins,4.02500E-01
Com,5,business_interruption,3.44026E+01
Com,5,contents,1.99988E+02
Com,5,nonstructural,2.99982E+02
Com,5,occupants,6.88051E-04
Com,5,structural,8.36507E+01
Com,5,business_interruption_ins,6.30000E-01
Com,5,contents_ins,6.30000E-01
Com,5,nonstructural_ins,6.30000E-01
Com,5,structural_ins,4.02500E-01
Com,10,business_interruption,3.64033E+01
Com,10,contents,2.10646E+02
Com,10,nonstructural,3.15968E+02
Com,10,occupants,7.28065E-04
Com,10,structural,8.36507E+01
Com,10,business_interruption_ins,6.82500E-01
Com,10,contents_ins,6.82500E-01
Com,10,nonstructural_ins,6.82500E-01
Com,10,structural_ins,4.02500E-01
