#,,,,,,,,"generated_by='OpenQuake engine 3.12.0-gite70930aa73', start_date='2021-03-10T06:45:22', checksum=1301611540, investigation_time=1.0, risk_investigation_time=50.0"
event_id,business_interruption,contents,nonstructural,occupants,structural,rlz_id,rup_id,year
0,4.00380E+02,3.13769E+03,4.55237E+03,7.66299E-03,9.45558E+02,1,0,1
1,2.18993E+02,2.27389E+03,4.23153E+03,4.66155E-03,1.85962E+02,5,1,1
2,5.79461E+02,9.21193E+03,1.21091E+04,1.26425E-02,2.12043E+03,7,2,1
3,7.53001E+03,2.46857E+04,3.81583E+04,1.39718E-01,2.88384E+04,7,3,1
4,1.72392E+02,1.03865E+03,1.49106E+03,3.41758E-03,1.07496E+02,0,4,1
5,2.24317E+02,1.21330E+03,1.91268E+03,5.00934E-03,3.89451E+02,0,4,1
6,2.04696E+02,1.25831E+03,1.83509E+03,4.11149E-03,1.03723E+02,0,4,1
7,1.85845E+02,1.32016E+03,1.96282E+03,3.71626E-03,0.00000E+00,2,4,1
8,2.17407E+02,1.25028E+03,1.68337E+03,4.09761E-03,2.37579E+02,2,4,1
9,1.44742E+02,1.09537E+03,1.75009E+03,2.93081E-03,0.00000E+00,2,4,1
10,1.66111E+02,1.12658E+03,1.62105E+03,3.24323E-03,2.32977E+02,1,4,1
11,2.59775E+02,1.51675E+03,2.02640E+03,6.12774E-03,5.34820E+02,1,4,1
12,1.53007E+02,1.08187E+03,1.57147E+03,3.14557E-03,2.17329E+02,3,4,1
13,1.84075E+02,1.18526E+03,1.96236E+03,3.68916E-03,1.11022E+02,3,4,1
14,2.40824E+02,1.50906E+03,2.03834E+03,4.89662E-03,5.28868E+02,3,4,1
15,1.24772E+02,1.02615E+03,1.50685E+03,2.54563E-03,1.06866E+02,3,4,1
16,1.73154E+02,1.26474E+03,1.76463E+03,3.47658E-03,0.00000E+00,2,5,1
17,2.64051E+02,1.32201E+03,2.04574E+03,5.79031E-03,7.10316E+02,2,5,1
18,1.85209E+02,1.16895E+03,1.92596E+03,3.67272E-03,1.28355E+02,2,5,1
19,1.75167E+02,9.49609E+02,1.57898E+03,3.40517E-03,1.04081E+02,2,5,1
20,1.54166E+02,1.10048E+03,1.67963E+03,3.38268E-03,1.69049E+02,1,5,1
21,3.85149E+02,2.47115E+03,2.36458E+03,9.15451E-03,1.22765E+03,1,5,1
22,2.66225E+02,1.89195E+03,2.36764E+03,5.77107E-03,6.12975E+02,3,5,1
23,1.40580E+02,8.51890E+02,1.45540E+03,2.69376E-03,1.96709E+02,3,5,1
24,1.86745E+02,2.32326E+03,2.96180E+03,3.65612E-03,1.87057E+02,0,6,1
25,1.97518E+02,1.24471E+03,2.09165E+03,3.86868E-03,2.28273E+02,0,6,1
26,1.78518E+02,2.23387E+03,2.74075E+03,3.63185E-03,0.00000E+00,2,6,1
27,1.80377E+02,1.36189E+03,2.19420E+03,3.48538E-03,0.00000E+00,2,6,1
28,2.24849E+02,1.21278E+03,1.92226E+03,4.44672E-03,1.43313E+02,2,6,1
29,1.59565E+02,1.75634E+03,2.91141E+03,3.43722E-03,2.85880E+02,1,6,1
30,1.98207E+02,1.31873E+03,2.31292E+03,3.79951E-03,2.37649E+02,3,6,1
31,1.47663E+02,1.81809E+03,2.39638E+03,3.06679E-03,1.97880E+02,3,6,1
32,2.04756E+02,1.45153E+03,2.17500E+03,4.71691E-03,3.28345E+02,3,6,1
33,2.56401E+02,1.36683E+03,2.04892E+03,4.51988E-03,4.73738E+02,3,6,1
34,2.57407E+02,1.27618E+03,2.02277E+03,5.31173E-03,5.86688E+02,0,7,1
35,1.44191E+02,1.16099E+03,1.71307E+03,2.84105E-03,0.00000E+00,0,7,1
36,1.81021E+02,9.70377E+02,1.66670E+03,3.58955E-03,1.05207E+02,0,7,1
37,1.50093E+02,8.42338E+02,1.29592E+03,3.15584E-03,0.00000E+00,2,7,1
38,1.59573E+02,9.30862E+02,1.42496E+03,3.12678E-03,0.00000E+00,2,7,1
39,2.26570E+02,9.54707E+02,1.67307E+03,4.63443E-03,3.59980E+02,2,7,1
40,1.49920E+02,8.88031E+02,1.40021E+03,2.97126E-03,1.00413E+02,2,7,1
41,2.17007E+02,2.21303E+03,3.43026E+03,4.34920E-03,2.53902E+02,2,7,1
42,1.85558E+02,9.69318E+02,1.50365E+03,3.55621E-03,1.74690E+02,2,7,1
43,1.80599E+02,8.80367E+02,1.60701E+03,3.65486E-03,1.26852E+02,2,7,1
44,1.52936E+02,1.12872E+03,1.82273E+03,3.05860E-03,0.00000E+00,1,7,1
45,1.64696E+02,1.02741E+03,1.60253E+03,3.31529E-03,3.27475E+02,3,7,1
46,1.72862E+02,7.68312E+02,1.34122E+03,3.50005E-03,1.15527E+02,3,7,1
47,7.42466E+01,5.42322E+02,9.79287E+02,1.46594E-03,0.00000E+00,3,7,1
