taxonomy,occupancy,return_period,loss_type,value
tax1,Res,2,business_interruption,1.17050E+02
tax1,Res,2,contents,7.00281E+02
tax1,Res,2,nonstructural,1.05042E+03
tax1,Res,2,occupants,2.34099E-03
tax1,Res,2,structural,1.99065E+02
tax1,Res,2,business_interruption_ins,2.10000E+00
tax1,Res,2,contents_ins,2.10000E+00
tax1,Res,2,nonstructural_ins,2.10000E+00
tax1,Res,2,structural_ins,1.40000E+00
tax1,Res,5,business_interruption,1.21924E+02
tax1,Res,5,contents,7.30597E+02
tax1,Res,5,nonstructural,1.09590E+03
tax1,Res,5,occupants,2.43848E-03
tax1,Res,5,structural,2.51494E+02
tax1,Res,5,business_interruption_ins,2.10000E+00
tax1,Res,5,contents_ins,2.10000E+00
tax1,Res,5,nonstructural_ins,2.10000E+00
tax1,Res,5,structural_ins,1.40000E+00
tax1,Res,10,business_interruption,1.26329E+02
tax1,Res,10,contents,7.67510E+02
tax1,Res,10,nonstructural,1.15126E+03
tax1,Res,10,occupants,2.52657E-03
tax1,Res,10,structural,2.81054E+02
tax1,Res,10,business_interruption_ins,2.10000E+00
tax1,Res,10,contents_ins,2.10000E+00
tax1,Res,10,nonstructural_ins,2.10000E+00
tax1,Res,10,structural_ins,1.40000E+00
tax1,Com,2,business_interruption,4.08523E+01
tax1,Com,2,contents,2.39190E+02
tax1,Com,2,nonstructural,3.58784E+02
tax1,Com,2,occupants,8.17046E-04
tax1,Com,2,structural,1.11558E+02
tax1,Com,2,business_interruption_ins,7.00000E-01
tax1,Com,2,contents_ins,7.00000E-01
tax1,Com,2,nonstructural_ins,7.00000E-01
tax1,Com,2,structural_ins,7.00000E-01
tax1,Com,5,business_interruption,4.08523E+01
tax1,Com,5,contents,2.39190E+02
tax1,Com,5,nonstructural,3.58784E+02
tax1,Com,5,occupants,8.17046E-04
tax1,Com,5,structural,1.11558E+02
tax1,Com,5,business_interruption_ins,7.00000E-01
tax1,Com,5,contents_ins,7.00000E-01
tax1,Com,5,nonstructural_ins,7.00000E-01
tax1,Com,5,structural_ins,7.00000E-01
tax1,Com,10,business_interruption,4.08523E+01
tax1,Com,10,contents,2.39190E+02
tax1,Com,10,nonstructural,3.58784E+02
tax1,Com,10,occupants,8.17046E-04
tax1,Com,10,structural,1.11558E+02
tax1,Com,10,business_interruption_ins,7.00000E-01
tax1,Com,10,contents_ins,7.00000E-01
tax1,Com,10,nonstructural_ins,7.00000E-01
tax1,Com,10,structural_ins,7.00000E-01
tax2,Res,2,business_interruption,7.36626E+01
tax2,Res,2,contents,1.22244E+03
tax2,Res,2,nonstructural,1.60445E+03
tax2,Res,2,occupants,1.47325E-03
tax2,Res,2,structural,8.52347E+01
tax2,Res,2,business_interruption_ins,1.40000E+00
tax2,Res,2,contents_ins,1.40000E+00
tax2,Res,2,nonstructural_ins,1.40000E+00
tax2,Res,2,structural_ins,1.40000E+00
tax2,Res,5,business_interruption,8.07354E+01
tax2,Res,5,contents,1.34340E+03
tax2,Res,5,nonstructural,1.78590E+03
tax2,Res,5,occupants,1.61471E-03
tax2,Res,5,structural,2.06373E+02
tax2,Res,5,business_interruption_ins,1.40000E+00
tax2,Res,5,contents_ins,1.40000E+00
tax2,Res,5,nonstructural_ins,1.40000E+00
tax2,Res,5,structural_ins,1.40000E+00
tax2,Res,10,business_interruption,8.14215E+01
tax2,Res,10,contents,1.55270E+03
tax2,Res,10,nonstructural,2.02335E+03
tax2,Res,10,occupants,1.62843E-03
tax2,Res,10,structural,1.70142E+02
tax2,Res,10,business_interruption_ins,1.40000E+00
tax2,Res,10,contents_ins,1.40000E+00
tax2,Res,10,nonstructural_ins,1.40000E+00
tax2,Res,10,structural_ins,1.40000E+00
tax3,Res,2,business_interruption,2.91402E+01
tax3,Res,2,contents,1.10583E+02
tax3,Res,2,nonstructural,2.85990E+02
tax3,Res,2,occupants,5.82803E-04
tax3,Res,2,business_interruption_ins,7.00000E-01
tax3,Res,2,contents_ins,7.00000E-01
tax3,Res,2,nonstructural_ins,7.00000E-01
tax3,Res,5,business_interruption,2.88603E+01
tax3,Res,5,contents,1.11219E+02
tax3,Res,5,nonstructural,3.08629E+02
tax3,Res,5,occupants,5.77207E-04
tax3,Res,5,business_interruption_ins,7.00000E-01
tax3,Res,5,contents_ins,7.00000E-01
tax3,Res,5,nonstructural_ins,7.00000E-01
tax3,Res,10,business_interruption,2.91477E+01
tax3,Res,10,contents,1.11219E+02
tax3,Res,10,nonstructural,3.08920E+02
tax3,Res,10,occupants,5.82954E-04
tax3,Res,10,business_interruption_ins,7.00000E-01
tax3,Res,10,contents_ins,7.00000E-01
tax3,Res,10,nonstructural_ins,7.00000E-01
