#,,,"generated_by='OpenQuake engine 3.26.0-gitdad8eb2fff', start_date='2026-06-19T01:22:46', checksum=1671538535"
loss_type,loss,stat,id
business_interruption,52.954381720949556,quantile-0.5,a3
contents,258.32100406417015,quantile-0.5,a3
nonstructural,381.52241979115036,quantile-0.5,a3
occupants,0.001048722341274796,quantile-0.5,a3
structural,0.0,quantile-0.5,a3
structural+nonstructural+contents,639.843403510272,quantile-0.5,a3
business_interruption,16.192646761978743,quantile-0.5,a2
contents,575.4638481317664,quantile-0.5,a2
nonstructural,642.6471141362471,quantile-0.5,a2
occupants,0.0003016201368927904,quantile-0.5,a2
structural,0.0,quantile-0.5,a2
structural+nonstructural+contents,1218.1109622680137,quantile-0.5,a2
business_interruption,14.613645281604722,quantile-0.5,a5
contents,76.9863255756984,quantile-0.5,a5
nonstructural,115.35294214377969,quantile-0.5,a5
occupants,0.0003100347912962301,quantile-0.5,a5
structural,0.0,quantile-0.5,a5
structural+nonstructural+contents,192.3392677194781,quantile-0.5,a5
business_interruption,26.97416597690292,quantile-0.5,a4
contents,291.09875880682546,quantile-0.5,a4
nonstructural,2794.0103241466654,quantile-0.5,a4
occupants,0.0005898666890175235,quantile-0.5,a4
structural,115.91634133918835,quantile-0.5,a4
structural+nonstructural+contents,2002.8471559005554,quantile-0.5,a4
business_interruption,24.39935561023298,quantile-0.5,a1
contents,137.78208636634568,quantile-0.5,a1
nonstructural,206.2898152175934,quantile-0.5,a1
occupants,0.0005392488431020288,quantile-0.5,a1
structural,75.8855565691802,quantile-0.5,a1
structural+nonstructural+contents,419.9574513714354,quantile-0.5,a1
business_interruption,17.447538010029692,quantile-0.5,a6
contents,146.27249678398152,quantile-0.5,a6
nonstructural,212.33815486106056,quantile-0.5,a6
occupants,0.0003232736964764292,quantile-0.5,a6
structural,0.0,quantile-0.5,a6
structural+nonstructural+contents,358.61061095493926,quantile-0.5,a6
business_interruption,15.487327910551468,quantile-0.5,a7
contents,82.51790091336086,quantile-0.5,a7
nonstructural,123.63293047636954,quantile-0.5,a7
occupants,0.00032975634813287626,quantile-0.5,a7
structural,0.0,quantile-0.5,a7
structural+nonstructural+contents,206.15083138973037,quantile-0.5,a7
