tag,business_interruption,contents,nonstructural,occupants,structural,business_interruption_ins,contents_ins,nonstructural_ins,occupants_ins,structural_ins
"cresta=0.11",1.36886E+02,1.10440E+03,1.26747E+03,2.73773E-03,6.04203E+02,8.75000E-01,8.75000E-01,8.75000E-01,0.00000E+00,7.00000E-01
"cresta=0.12",3.83712E+01,7.35592E+02,9.25412E+02,7.67423E-04,4.64643E+01,8.22500E-01,8.75000E-01,8.75000E-01,0.00000E+00,3.15000E-01
"cresta=0.21",2.63906E+01,1.45517E+02,2.18275E+02,5.27813E-04,2.62923E+01,6.03750E-01,6.03750E-01,6.03750E-01,0.00000E+00,1.57500E-01
"cresta=0.22",4.39967E+01,1.79251E+02,8.52540E+02,8.79933E-04,8.45839E+01,8.75000E-01,7.43750E-01,8.57500E-01,0.00000E+00,3.15000E-01
"cresta=0.23",2.87883E+01,1.59596E+02,2.39393E+02,5.75767E-04,0.00000E+00,6.91250E-01,6.91250E-01,6.91250E-01,0.00000E+00,0.00000E+00
"cresta=0.31",8.01016E+01,2.53284E+03,4.56886E+03,1.60203E-03,1.52500E+02,8.75000E-01,8.75000E-01,8.75000E-01,0.00000E+00,5.25000E-01
"cresta=0.32",7.27080E+01,4.59388E+02,6.55201E+02,1.45416E-03,1.92956E+02,8.75000E-01,8.75000E-01,8.75000E-01,0.00000E+00,4.72500E-01
"state=01",1.75258E+02,1.83999E+03,2.19288E+03,3.50515E-03,6.50667E+02,1.69750E+00,1.75000E+00,1.75000E+00,0.00000E+00,1.01500E+00
"state=02",9.91756E+01,4.84363E+02,1.31021E+03,1.98351E-03,1.10876E+02,2.17000E+00,2.03875E+00,2.15250E+00,0.00000E+00,4.72500E-01
"state=03",1.52810E+02,2.99223E+03,5.22406E+03,3.05619E-03,3.45457E+02,1.75000E+00,1.75000E+00,1.75000E+00,0.00000E+00,9.97500E-01
"taxonomy=tax1",2.64773E+02,1.86890E+03,2.38034E+03,5.29547E-03,8.23452E+02,3.04500E+00,3.04500E+00,3.04500E+00,0.00000E+00,1.33000E+00
"taxonomy=tax2",1.18473E+02,3.26843E+03,5.49427E+03,2.36946E-03,1.98965E+02,1.69750E+00,1.75000E+00,1.75000E+00,0.00000E+00,8.40000E-01
"taxonomy=tax3",4.39967E+01,1.79251E+02,8.52540E+02,8.79933E-04,8.45839E+01,8.75000E-01,7.43750E-01,8.57500E-01,0.00000E+00,3.15000E-01
