#,,,,,,,,"generated_by='OpenQuake engine 3.12.0-gitc9b8689405', start_date='2021-03-03T05:53:39', checksum=1301611540, investigation_time=1.0, risk_investigation_time=50.0"
event_id,business_interruption,contents,nonstructural,occupants,structural,rlz_id,rup_id,year
0,3.71820E+02,3.48585E+03,4.46000E+03,7.43639E-03,8.98537E+02,1,0,1
1,2.23131E+02,2.04604E+03,3.50427E+03,4.46261E-03,1.87465E+02,5,1,1
2,5.61589E+02,9.77859E+03,1.49753E+04,1.12318E-02,2.01977E+03,7,2,1
3,5.64342E+03,2.85900E+04,4.33476E+04,1.12868E-01,2.36177E+04,7,3,1
4,1.71775E+02,1.08120E+03,1.55651E+03,3.43550E-03,1.02098E+02,0,4,1
5,2.40990E+02,1.26489E+03,1.85376E+03,4.81979E-03,3.94381E+02,0,4,1
6,1.95680E+02,1.20547E+03,1.74529E+03,3.91360E-03,9.76759E+01,0,4,1
7,1.80992E+02,1.29711E+03,2.04336E+03,3.61984E-03,0.00000E+00,2,4,1
8,2.12955E+02,1.18939E+03,1.71894E+03,4.25911E-03,2.19629E+02,2,4,1
9,1.43661E+02,1.04879E+03,1.67350E+03,2.87322E-03,0.00000E+00,2,4,1
10,1.62519E+02,1.05271E+03,1.51613E+03,3.25038E-03,2.35605E+02,1,4,1
11,2.81964E+02,1.56215E+03,2.17390E+03,5.63928E-03,5.49553E+02,1,4,1
12,1.62429E+02,1.15724E+03,1.69354E+03,3.24859E-03,2.24051E+02,3,4,1
13,1.76585E+02,1.19220E+03,1.97940E+03,3.53171E-03,1.14589E+02,3,4,1
14,2.27683E+02,1.48548E+03,1.92767E+03,4.55366E-03,5.42099E+02,3,4,1
15,1.31279E+02,1.09217E+03,1.70661E+03,2.62557E-03,1.12103E+02,3,4,1
16,1.69040E+02,1.18588E+03,1.71331E+03,3.38080E-03,0.00000E+00,2,5,1
17,2.84902E+02,1.41239E+03,2.09032E+03,5.69804E-03,7.49303E+02,2,5,1
18,1.89987E+02,1.23391E+03,1.90860E+03,3.79975E-03,1.23878E+02,2,5,1
19,1.73119E+02,9.92470E+02,1.58009E+03,3.46238E-03,1.05944E+02,2,5,1
20,1.58677E+02,1.12050E+03,1.64506E+03,3.17355E-03,2.03600E+02,1,5,1
21,4.54278E+02,3.07109E+03,3.70186E+03,9.08556E-03,1.62039E+03,1,5,1
22,2.62766E+02,1.85319E+03,2.48326E+03,5.25531E-03,6.02660E+02,3,5,1
23,1.44724E+02,9.65989E+02,1.51284E+03,2.89448E-03,1.82240E+02,3,5,1
24,1.81901E+02,1.87551E+03,2.47771E+03,3.63801E-03,1.77196E+02,0,6,1
25,1.94596E+02,1.30872E+03,2.23023E+03,3.89192E-03,2.29079E+02,0,6,1
26,1.85528E+02,2.22199E+03,3.01087E+03,3.71057E-03,0.00000E+00,2,6,1
27,1.77919E+02,1.52413E+03,2.28468E+03,3.55838E-03,0.00000E+00,2,6,1
28,2.33813E+02,1.31778E+03,2.01548E+03,4.67625E-03,1.57695E+02,2,6,1
29,1.84529E+02,1.86088E+03,2.64322E+03,3.69058E-03,2.90728E+02,1,6,1
30,1.96900E+02,1.38202E+03,2.34257E+03,3.93799E-03,2.49623E+02,3,6,1
31,1.39794E+02,1.48915E+03,2.12763E+03,2.79588E-03,1.64999E+02,3,6,1
32,2.14308E+02,1.54159E+03,2.21124E+03,4.28616E-03,3.64288E+02,3,6,1
33,2.39718E+02,1.44976E+03,2.10215E+03,4.79436E-03,4.98317E+02,3,6,1
34,2.56123E+02,1.23643E+03,1.98418E+03,5.12245E-03,5.84102E+02,0,7,1
35,1.47701E+02,1.30360E+03,1.94060E+03,2.95403E-03,0.00000E+00,0,7,1
36,1.70858E+02,9.79979E+02,1.54783E+03,3.41717E-03,9.34259E+01,0,7,1
37,1.54241E+02,8.51492E+02,1.33326E+03,3.08483E-03,0.00000E+00,2,7,1
38,1.64172E+02,9.55551E+02,1.49364E+03,3.28344E-03,0.00000E+00,2,7,1
39,2.26396E+02,9.46815E+02,1.62346E+03,4.52791E-03,3.53225E+02,2,7,1
40,1.43484E+02,8.49584E+02,1.37055E+03,2.86968E-03,1.00442E+02,2,7,1
41,2.07224E+02,2.18449E+03,2.96125E+03,4.14448E-03,2.49230E+02,2,7,1
42,1.90793E+02,1.06165E+03,1.56011E+03,3.81585E-03,1.93268E+02,2,7,1
43,1.83952E+02,9.20745E+02,1.57738E+03,3.67904E-03,1.28385E+02,2,7,1
44,1.55150E+02,1.22083E+03,1.83782E+03,3.10299E-03,0.00000E+00,1,7,1
45,1.71286E+02,1.07321E+03,1.69078E+03,3.42572E-03,3.27100E+02,3,7,1
46,1.71182E+02,7.85962E+02,1.36535E+03,3.42364E-03,1.15752E+02,3,7,1
47,7.26465E+01,5.36555E+02,9.96909E+02,1.45293E-03,0.00000E+00,3,7,1
