taxonomy,occupancy,loss_type,value
tax1,Res,business_interruption,3.57766E+02
tax1,Res,contents,2.11903E+03
tax1,Res,nonstructural,3.17854E+03
tax1,Res,occupants,7.15533E-03
tax1,Res,structural,5.89716E+02
tax1,Res,business_interruption_ins,5.25000E+00
tax1,Res,contents_ins,5.25000E+00
tax1,Res,nonstructural_ins,5.25000E+00
tax1,Res,structural_ins,2.80000E+00
tax1,Com,business_interruption,2.15502E+02
tax1,Com,contents,1.11352E+03
tax1,Com,nonstructural,1.67028E+03
tax1,Com,occupants,4.31003E-03
tax1,Com,business_interruption_ins,1.05000E+00
tax1,Com,contents_ins,1.05000E+00
tax1,Com,nonstructural_ins,1.05000E+00
tax2,Res,business_interruption,2.23321E+02
tax2,Res,contents,5.59127E+03
tax2,Res,nonstructural,6.76319E+03
tax2,Res,occupants,4.46643E-03
tax2,Res,structural,1.03222E+03
tax2,Res,business_interruption_ins,3.50000E+00
tax2,Res,contents_ins,3.50000E+00
tax2,Res,nonstructural_ins,3.50000E+00
tax2,Res,structural_ins,7.00000E+00
tax3,Res,business_interruption,7.12794E+01
tax3,Res,contents,2.70560E+02
tax3,Res,nonstructural,7.39902E+02
tax3,Res,occupants,1.42559E-03
tax3,Res,business_interruption_ins,1.75000E+00
tax3,Res,contents_ins,1.75000E+00
tax3,Res,nonstructural_ins,1.75000E+00
