occupancy,loss_type,value
Res,business_interruption,2.31335E+03
Res,contents,1.91076E+04
Res,nonstructural,2.72990E+04
Res,occupants,4.62671E-02
Res,structural,2.86619E+03
Res,business_interruption_ins,4.91750E+01
Res,contents_ins,4.92625E+01
Res,nonstructural_ins,4.97875E+01
Res,structural_ins,1.64062E+01
Com,business_interruption,1.60377E+02
Com,contents,9.26085E+02
Com,nonstructural,1.38913E+03
Com,occupants,3.20753E-03
Com,structural,3.80973E+02
Com,business_interruption_ins,3.06250E+00
Com,contents_ins,3.06250E+00
Com,nonstructural_ins,3.06250E+00
Com,structural_ins,1.75000E+00
