taxonomy,occupancy,return_period,loss_type,value
tax1,Res,2,business_interruption,7.86169E+01
tax1,Res,2,contents,4.24497E+02
tax1,Res,2,nonstructural,6.36745E+02
tax1,Res,2,occupants,1.57234E-03
tax1,Res,2,business_interruption_ins,1.86667E+00
tax1,Res,2,contents_ins,1.86667E+00
tax1,Res,2,nonstructural_ins,1.86667E+00
tax1,Res,5,business_interruption,8.92674E+01
tax1,Res,5,contents,4.85905E+02
tax1,Res,5,nonstructural,7.28858E+02
tax1,Res,5,occupants,1.78535E-03
tax1,Res,5,structural,6.30137E+01
tax1,Res,5,business_interruption_ins,2.10000E+00
tax1,Res,5,contents_ins,2.10000E+00
tax1,Res,5,nonstructural_ins,2.10000E+00
tax1,Res,5,structural_ins,4.66667E-01
tax1,Res,10,business_interruption,9.58681E+01
tax1,Res,10,contents,5.75403E+02
tax1,Res,10,nonstructural,8.63104E+02
tax1,Res,10,occupants,1.91736E-03
tax1,Res,10,structural,1.19353E+02
tax1,Res,10,business_interruption_ins,2.10000E+00
tax1,Res,10,contents_ins,2.10000E+00
tax1,Res,10,nonstructural_ins,2.10000E+00
tax1,Res,10,structural_ins,4.66667E-01
tax1,Com,5,business_interruption,8.88426E+00
tax1,Com,5,contents,4.45595E+01
tax1,Com,5,nonstructural,6.68393E+01
tax1,Com,5,occupants,1.77685E-04
tax1,Com,5,business_interruption_ins,3.11111E-01
tax1,Com,5,contents_ins,3.11111E-01
tax1,Com,5,nonstructural_ins,3.11111E-01
tax1,Com,10,business_interruption,2.15950E+01
tax1,Com,10,contents,1.10214E+02
tax1,Com,10,nonstructural,1.65321E+02
tax1,Com,10,occupants,4.31900E-04
tax1,Com,10,business_interruption_ins,7.00000E-01
tax1,Com,10,contents_ins,7.00000E-01
tax1,Com,10,nonstructural_ins,7.00000E-01
tax2,Res,2,business_interruption,4.78289E+01
tax2,Res,2,contents,3.98121E+02
tax2,Res,2,nonstructural,5.97181E+02
tax2,Res,2,occupants,9.56577E-04
tax2,Res,2,business_interruption_ins,1.40000E+00
tax2,Res,2,contents_ins,1.40000E+00
tax2,Res,2,nonstructural_ins,1.40000E+00
tax2,Res,5,business_interruption,6.64384E+01
tax2,Res,5,contents,6.45137E+02
tax2,Res,5,nonstructural,9.67705E+02
tax2,Res,5,occupants,1.32877E-03
tax2,Res,5,structural,4.27376E+01
tax2,Res,5,business_interruption_ins,1.40000E+00
tax2,Res,5,contents_ins,1.40000E+00
tax2,Res,5,nonstructural_ins,1.40000E+00
tax2,Res,5,structural_ins,3.11111E-01
tax2,Res,10,business_interruption,7.10899E+01
tax2,Res,10,contents,7.97900E+02
tax2,Res,10,nonstructural,1.32974E+03
tax2,Res,10,occupants,1.42180E-03
tax2,Res,10,structural,4.88628E+01
tax2,Res,10,business_interruption_ins,1.40000E+00
tax2,Res,10,contents_ins,1.40000E+00
tax2,Res,10,nonstructural_ins,1.40000E+00
tax2,Res,10,structural_ins,3.11111E-01
tax3,Res,2,business_interruption,2.56726E+01
tax3,Res,2,contents,1.08637E+02
tax3,Res,2,nonstructural,2.00126E+02
tax3,Res,2,occupants,5.13452E-04
tax3,Res,2,business_interruption_ins,7.00000E-01
tax3,Res,2,contents_ins,7.00000E-01
tax3,Res,2,nonstructural_ins,7.00000E-01
tax3,Res,5,business_interruption,2.67684E+01
tax3,Res,5,contents,1.11219E+02
tax3,Res,5,nonstructural,2.97735E+02
tax3,Res,5,occupants,5.35368E-04
tax3,Res,5,business_interruption_ins,7.00000E-01
tax3,Res,5,contents_ins,7.00000E-01
tax3,Res,5,nonstructural_ins,7.00000E-01
tax3,Res,10,business_interruption,2.67684E+01
tax3,Res,10,contents,1.11219E+02
tax3,Res,10,nonstructural,3.02096E+02
tax3,Res,10,occupants,5.35368E-04
tax3,Res,10,business_interruption_ins,7.00000E-01
tax3,Res,10,contents_ins,7.00000E-01
tax3,Res,10,nonstructural_ins,7.00000E-01
