clp,kind,loss_type,value
0.02,rlz-000,business_interruption,2.53502E+02
0.02,rlz-000,contents,2.25442E+03
0.02,rlz-000,nonstructural,3.15660E+03
0.02,rlz-000,occupants,5.07004E-03
0.02,rlz-000,structural,5.13015E+02
0.02,rlz-001,business_interruption,3.32093E+02
0.02,rlz-001,contents,2.65101E+03
0.02,rlz-001,nonstructural,3.55795E+03
0.02,rlz-001,occupants,6.64186E-03
0.02,rlz-001,structural,1.01939E+03
0.02,rlz-002,business_interruption,2.27254E+02
0.02,rlz-002,contents,1.53154E+03
0.02,rlz-002,nonstructural,2.47365E+03
0.02,rlz-002,occupants,4.54508E-03
0.02,rlz-002,structural,2.81008E+02
0.02,rlz-003,business_interruption,2.61699E+02
0.02,rlz-003,contents,1.75013E+03
0.02,rlz-003,nonstructural,2.44939E+03
0.02,rlz-003,occupants,5.23398E-03
0.02,rlz-003,structural,6.13874E+02
0.1,rlz-000,business_interruption,2.53502E+02
0.1,rlz-000,contents,2.25442E+03
0.1,rlz-000,nonstructural,3.15660E+03
0.1,rlz-000,occupants,5.07004E-03
0.1,rlz-000,structural,5.13015E+02
0.1,rlz-001,business_interruption,3.32093E+02
0.1,rlz-001,contents,2.65101E+03
0.1,rlz-001,nonstructural,3.55795E+03
0.1,rlz-001,occupants,6.64186E-03
0.1,rlz-001,structural,1.01939E+03
0.1,rlz-002,business_interruption,2.27254E+02
0.1,rlz-002,contents,1.53154E+03
0.1,rlz-002,nonstructural,2.47365E+03
0.1,rlz-002,occupants,4.54508E-03
0.1,rlz-002,structural,2.81008E+02
0.1,rlz-003,business_interruption,2.61699E+02
0.1,rlz-003,contents,1.75013E+03
0.1,rlz-003,nonstructural,2.44939E+03
0.1,rlz-003,occupants,5.23398E-03
0.1,rlz-003,structural,6.13874E+02
