#,,,,,"generated_by='OpenQuake engine 3.26.0-gitdad8eb2fff', start_date='2026-06-19T01:22:46', checksum=1671538535"
return_period,loss_type,loss_aep,loss_oep,stat,id
1,business_interruption,0.0,0.0,quantile-0.5,a3
1,contents,0.0,0.0,quantile-0.5,a3
1,nonstructural,0.0,0.0,quantile-0.5,a3
1,occupants,0.0,0.0,quantile-0.5,a3
1,structural,0.0,0.0,quantile-0.5,a3
1,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a3
2,business_interruption,0.0,0.0,quantile-0.5,a3
2,contents,0.0,0.0,quantile-0.5,a3
2,nonstructural,0.0,0.0,quantile-0.5,a3
2,occupants,0.0,0.0,quantile-0.5,a3
2,structural,0.0,0.0,quantile-0.5,a3
2,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a3
5,business_interruption,0.0,0.0,quantile-0.5,a3
5,contents,0.0,0.0,quantile-0.5,a3
5,nonstructural,0.0,0.0,quantile-0.5,a3
5,occupants,0.0,0.0,quantile-0.5,a3
5,structural,0.0,0.0,quantile-0.5,a3
5,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a3
10,business_interruption,0.0,0.0,quantile-0.5,a3
10,contents,0.0,0.0,quantile-0.5,a3
10,nonstructural,0.0,0.0,quantile-0.5,a3
10,occupants,0.0,0.0,quantile-0.5,a3
10,structural,0.0,0.0,quantile-0.5,a3
10,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a3
20,business_interruption,21.18175306984955,20.977212470897474,quantile-0.5,a3
20,contents,103.32839959116427,103.32839959116427,quantile-0.5,a3
20,nonstructural,152.60896791646013,152.60896791646013,quantile-0.5,a3
20,occupants,0.0004194889423306804,0.00018167969841742816,quantile-0.5,a3
20,structural,0.0,0.0,quantile-0.5,a3
20,structural+nonstructural+contents,255.93736750762443,255.93736750762443,quantile-0.5,a3
1,business_interruption,0.0,0.0,quantile-0.5,a2
1,contents,0.0,0.0,quantile-0.5,a2
1,nonstructural,0.0,0.0,quantile-0.5,a2
1,occupants,0.0,0.0,quantile-0.5,a2
1,structural,0.0,0.0,quantile-0.5,a2
1,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a2
2,business_interruption,0.0,0.0,quantile-0.5,a2
2,contents,0.0,0.0,quantile-0.5,a2
2,nonstructural,0.0,0.0,quantile-0.5,a2
2,occupants,0.0,0.0,quantile-0.5,a2
2,structural,0.0,0.0,quantile-0.5,a2
2,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a2
5,business_interruption,0.0,0.0,quantile-0.5,a2
5,contents,0.0,0.0,quantile-0.5,a2
5,nonstructural,0.0,0.0,quantile-0.5,a2
5,occupants,0.0,0.0,quantile-0.5,a2
5,structural,0.0,0.0,quantile-0.5,a2
5,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a2
10,business_interruption,0.0,0.0,quantile-0.5,a2
10,contents,0.0,0.0,quantile-0.5,a2
10,nonstructural,0.0,0.0,quantile-0.5,a2
10,occupants,0.0,0.0,quantile-0.5,a2
10,structural,0.0,0.0,quantile-0.5,a2
10,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a2
20,business_interruption,6.477058620020449,6.477058620020449,quantile-0.5,a2
20,contents,230.18553925270663,841.3286649181384,quantile-0.5,a2
20,nonstructural,257.0588565051929,1035.2905043925582,quantile-0.5,a2
20,occupants,0.00012064804958310206,0.00012064804958310206,quantile-0.5,a2
20,structural,0.0,0.0,quantile-0.5,a2
20,structural+nonstructural+contents,487.24439575789955,2045.2339726429614,quantile-0.5,a2
1,business_interruption,0.0,0.0,quantile-0.5,a5
1,contents,0.0,0.0,quantile-0.5,a5
1,nonstructural,0.0,0.0,quantile-0.5,a5
1,occupants,0.0,0.0,quantile-0.5,a5
1,structural,0.0,0.0,quantile-0.5,a5
1,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a5
2,business_interruption,0.0,0.0,quantile-0.5,a5
2,contents,0.0,0.0,quantile-0.5,a5
2,nonstructural,0.0,0.0,quantile-0.5,a5
2,occupants,0.0,0.0,quantile-0.5,a5
2,structural,0.0,0.0,quantile-0.5,a5
2,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a5
5,business_interruption,0.0,0.0,quantile-0.5,a5
5,contents,0.0,0.0,quantile-0.5,a5
5,nonstructural,0.0,0.0,quantile-0.5,a5
5,occupants,0.0,0.0,quantile-0.5,a5
5,structural,0.0,0.0,quantile-0.5,a5
5,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a5
10,business_interruption,0.0,0.0,quantile-0.5,a5
10,contents,0.0,0.0,quantile-0.5,a5
10,nonstructural,0.0,0.0,quantile-0.5,a5
10,occupants,0.0,0.0,quantile-0.5,a5
10,structural,0.0,0.0,quantile-0.5,a5
10,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a5
20,business_interruption,5.8454579430997935,5.8454579430997935,quantile-0.5,a5
20,contents,30.794530908447744,30.794530908447744,quantile-0.5,a5
20,nonstructural,46.141176179343496,46.141176179343496,quantile-0.5,a5
20,occupants,0.00012401391393148496,0.0005420025730138161,quantile-0.5,a5
20,structural,0.0,0.0,quantile-0.5,a5
20,structural+nonstructural+contents,76.93570708779124,76.93570708779124,quantile-0.5,a5
1,business_interruption,0.0,0.0,quantile-0.5,a4
1,contents,0.0,0.0,quantile-0.5,a4
1,nonstructural,0.0,0.0,quantile-0.5,a4
1,occupants,0.0,0.0,quantile-0.5,a4
1,structural,0.0,0.0,quantile-0.5,a4
1,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a4
2,business_interruption,0.0,0.0,quantile-0.5,a4
2,contents,0.0,0.0,quantile-0.5,a4
2,nonstructural,0.0,0.0,quantile-0.5,a4
2,occupants,0.0,0.0,quantile-0.5,a4
2,structural,0.0,0.0,quantile-0.5,a4
2,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a4
5,business_interruption,0.0,0.0,quantile-0.5,a4
5,contents,0.0,0.0,quantile-0.5,a4
5,nonstructural,0.0,0.0,quantile-0.5,a4
5,occupants,0.0,0.0,quantile-0.5,a4
5,structural,0.0,0.0,quantile-0.5,a4
5,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a4
10,business_interruption,0.0,0.0,quantile-0.5,a4
10,contents,0.0,0.0,quantile-0.5,a4
10,nonstructural,0.0,0.0,quantile-0.5,a4
10,occupants,0.0,0.0,quantile-0.5,a4
10,structural,0.0,0.0,quantile-0.5,a4
10,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a4
20,business_interruption,10.789666560303264,37.34928243236068,quantile-0.5,a4
20,contents,313.09960109714484,108.93691951663037,quantile-0.5,a4
20,nonstructural,306.7614915781051,368.5585491647839,quantile-0.5,a4
20,occupants,0.00023594668595503768,0.0007801912028927692,quantile-0.5,a4
20,structural,28.694387102896286,28.694387102896286,quantile-0.5,a4
20,structural+nonstructural+contents,1006.5245335531237,597.9775454592761,quantile-0.5,a4
1,business_interruption,0.0,0.0,quantile-0.5,a1
1,contents,0.0,0.0,quantile-0.5,a1
1,nonstructural,0.0,0.0,quantile-0.5,a1
1,occupants,0.0,0.0,quantile-0.5,a1
1,structural,0.0,0.0,quantile-0.5,a1
1,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a1
2,business_interruption,0.0,0.0,quantile-0.5,a1
2,contents,0.0,0.0,quantile-0.5,a1
2,nonstructural,0.0,0.0,quantile-0.5,a1
2,occupants,0.0,0.0,quantile-0.5,a1
2,structural,0.0,0.0,quantile-0.5,a1
2,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a1
5,business_interruption,0.0,0.0,quantile-0.5,a1
5,contents,0.0,0.0,quantile-0.5,a1
5,nonstructural,0.0,0.0,quantile-0.5,a1
5,occupants,0.0,0.0,quantile-0.5,a1
5,structural,0.0,0.0,quantile-0.5,a1
5,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a1
10,business_interruption,0.0,0.0,quantile-0.5,a1
10,contents,0.0,0.0,quantile-0.5,a1
10,nonstructural,0.0,0.0,quantile-0.5,a1
10,occupants,0.0,0.0,quantile-0.5,a1
10,structural,0.0,0.0,quantile-0.5,a1
10,structural+nonstructural+contents,0.0,0.0,quantile-0.5,a1
20,business_interruption,9.759742413635287,9.759742413635287,quantile-0.5,a1
20,contents,55.11283522470665,55.11283522470665,quantile-0.5,a1
20,nonstructural,82.51592744337411,82.51592744337411,quantile-0.5,a1
20,occupants,0.00021569953982781856,0.00021569953982781856,quantile-0.5,a1
20,structural,30.354223305840456,30.354223305840456,quantile-0.5,a1
