#,,,,"generated_by='OpenQuake engine 3.26.0-gitdad8eb2fff', start_date='2026-06-19T01:20:50', checksum=689282330, investigation_time=1.0, risk_investigation_time=50.0"
event_id,loss,loss_type,rup_id,year
41,1.60555E+02,business_interruption,1073741826,14
48,1.67387E+02,business_interruption,1073741826,2
26,1.78956E+02,business_interruption,1073741825,9
63,1.86839E+02,business_interruption,1073741827,11
25,1.96741E+02,business_interruption,1073741825,9
17,1.97493E+02,business_interruption,1073741825,14
45,2.11594E+02,business_interruption,1073741826,5
4,2.11884E+02,business_interruption,1073741824,2
32,2.31365E+02,business_interruption,1073741825,18
39,2.50447E+02,business_interruption,1073741826,2
16,2.78667E+02,business_interruption,1073741824,16
37,9.22988E+01,business_interruption,1073741825,28
28,1.11311E+02,business_interruption,1073741825,37
18,1.25971E+02,business_interruption,1073741825,31
62,1.27536E+02,business_interruption,1073741827,37
67,1.29970E+02,business_interruption,1073741827,29
54,1.35905E+02,business_interruption,1073741827,36
14,1.36523E+02,business_interruption,1073741824,36
60,1.43153E+02,business_interruption,1073741827,29
52,1.45695E+02,business_interruption,1073741826,39
65,1.46881E+02,business_interruption,1073741827,31
23,1.48790E+02,business_interruption,1073741825,23
35,1.48905E+02,business_interruption,1073741825,31
57,1.49908E+02,business_interruption,1073741827,33
70,1.53825E+02,business_interruption,1073741827,30
46,1.62787E+02,business_interruption,1073741826,24
33,1.75268E+02,business_interruption,1073741825,30
8,1.84803E+02,business_interruption,1073741824,35
6,1.95892E+02,business_interruption,1073741824,36
0,2.47264E+02,business_interruption,147,40
1,2.56168E+02,business_interruption,193,35
61,1.21186E+02,business_interruption,1073741827,49
12,1.25831E+02,business_interruption,1073741824,52
43,1.34772E+02,business_interruption,1073741826,53
9,1.50453E+02,business_interruption,1073741824,42
49,1.52997E+02,business_interruption,1073741826,56
50,1.61846E+02,business_interruption,1073741826,55
13,1.63697E+02,business_interruption,1073741824,58
56,1.64407E+02,business_interruption,1073741827,42
27,1.67726E+02,business_interruption,1073741825,42
42,1.77792E+02,business_interruption,1073741826,46
29,1.80474E+02,business_interruption,1073741825,58
55,1.88894E+02,business_interruption,1073741827,48
44,1.92960E+02,business_interruption,1073741826,44
3,1.97259E+02,business_interruption,1073741824,45
69,2.14242E+02,business_interruption,1073741827,54
36,2.26796E+02,business_interruption,1073741825,57
64,2.29719E+02,business_interruption,1073741827,58
59,2.88783E+02,business_interruption,1073741827,60
38,4.42338E+01,business_interruption,1073741826,68
7,8.85687E+01,business_interruption,1073741824,76
20,8.89545E+01,business_interruption,1073741825,61
53,9.01196E+01,business_interruption,1073741827,79
40,1.01878E+02,business_interruption,1073741826,80
11,1.13048E+02,business_interruption,1073741824,68
10,1.15904E+02,business_interruption,1073741824,64
51,1.18719E+02,business_interruption,1073741826,67
47,1.27001E+02,business_interruption,1073741826,69
19,1.41034E+02,business_interruption,1073741825,70
58,1.46628E+02,business_interruption,1073741827,68
15,1.49840E+02,business_interruption,1073741824,70
22,1.53794E+02,business_interruption,1073741825,64
24,1.58503E+02,business_interruption,1073741825,75
30,1.64546E+02,business_interruption,1073741825,74
34,1.72513E+02,business_interruption,1073741825,75
21,1.81834E+02,business_interruption,1073741825,71
66,2.09442E+02,business_interruption,1073741827,62
5,2.23876E+02,business_interruption,1073741824,76
31,2.50594E+02,business_interruption,1073741825,79
68,3.87920E+02,business_interruption,1073741827,70
2,2.28291E+02,business_interruption,484,116
71,1.79471E+03,business_interruption,2147483648,144
48,8.46789E+02,contents,1073741826,2
45,1.21835E+03,contents,1073741826,5
26,1.25521E+03,contents,1073741825,9
25,1.28365E+03,contents,1073741825,9
41,1.31864E+03,contents,1073741826,14
32,1.47025E+03,contents,1073741825,18
16,1.47571E+03,contents,1073741824,16
4,1.56735E+03,contents,1073741824,2
63,1.58205E+03,contents,1073741827,11
39,2.13425E+03,contents,1073741826,2
17,2.18918E+03,contents,1073741825,14
37,5.55620E+02,contents,1073741825,28
62,6.34764E+02,contents,1073741827,37
28,6.51545E+02,contents,1073741825,37
67,7.11759E+02,contents,1073741827,29
23,7.86048E+02,contents,1073741825,23
60,8.09362E+02,contents,1073741827,29
46,8.37206E+02,contents,1073741826,24
52,8.40849E+02,contents,1073741826,39
65,8.44618E+02,contents,1073741827,31
57,8.65814E+02,contents,1073741827,33
14,9.11719E+02,contents,1073741824,36
70,9.18792E+02,contents,1073741827,30
35,1.14324E+03,contents,1073741825,31
8,1.14536E+03,contents,1073741824,35
33,1.24732E+03,contents,1073741825,30
6,1.27310E+03,contents,1073741824,36
18,1.44636E+03,contents,1073741825,31
54,1.95518E+03,contents,1073741827,36
0,3.15414E+03,contents,147,40
1,6.55175E+03,contents,193,35
43,8.08521E+02,contents,1073741826,53
61,8.10357E+02,contents,1073741827,49
49,9.06458E+02,contents,1073741826,56
13,9.84623E+02,contents,1073741824,58
44,1.03692E+03,contents,1073741826,44
56,1.05793E+03,contents,1073741827,42
3,1.06089E+03,contents,1073741824,45
27,1.07406E+03,contents,1073741825,42
50,1.08255E+03,contents,1073741826,55
29,1.21937E+03,contents,1073741825,58
69,1.24273E+03,contents,1073741827,54
64,1.35095E+03,contents,1073741827,58
9,1.45966E+03,contents,1073741824,42
42,1.56319E+03,contents,1073741826,46
12,1.60488E+03,contents,1073741824,52
59,1.63407E+03,contents,1073741827,60
36,1.96485E+03,contents,1073741825,57
55,2.31118E+03,contents,1073741827,48
38,5.72535E+02,contents,1073741826,68
58,6.41971E+02,contents,1073741827,68
40,6.48608E+02,contents,1073741826,80
47,6.59863E+02,contents,1073741826,69
53,7.12342E+02,contents,1073741827,79
19,7.79040E+02,contents,1073741825,70
10,8.30342E+02,contents,1073741824,64
51,8.31180E+02,contents,1073741826,67
7,9.06428E+02,contents,1073741824,76
22,9.26078E+02,contents,1073741825,64
21,9.32431E+02,contents,1073741825,71
11,9.43667E+02,contents,1073741824,68
66,9.92558E+02,contents,1073741827,62
34,9.94105E+02,contents,1073741825,75
