tag,business_interruption,contents,nonstructural,occupants,structural,business_interruption_ins,contents_ins,nonstructural_ins,occupants_ins,structural_ins
"cresta=0.11",7.67232E+01,4.77267E+02,6.82925E+02,1.53446E-03,2.76338E+02,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,7.00000E-01
"cresta=0.12",3.54296E+01,5.89191E+02,8.62824E+02,7.08593E-04,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
"cresta=0.21",2.41053E+01,1.25823E+02,1.88735E+02,4.82106E-04,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
"cresta=0.22",4.58380E+01,1.59530E+02,5.72133E+02,9.16761E-04,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
"cresta=0.23",2.47124E+01,1.31833E+02,1.97749E+02,4.94249E-04,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
"cresta=0.31",6.59470E+01,8.61655E+02,1.00721E+03,1.31894E-03,1.42837E+02,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,5.18519E-01
"cresta=0.32",7.02490E+01,4.30285E+02,6.45427E+02,1.40498E-03,1.28961E+02,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,7.00000E-01
"state=01",1.20752E+02,1.10905E+03,1.57332E+03,2.41504E-03,2.76338E+02,1.40000E+00,1.40000E+00,1.40000E+00,0.00000E+00,7.00000E-01
"state=02",9.55155E+01,5.00446E+02,9.68750E+02,1.91031E-03,9.08871E+01,2.10000E+00,2.10000E+00,2.10000E+00,0.00000E+00,3.62963E-01
"state=03",1.31890E+02,1.11797E+03,1.53157E+03,2.63781E-03,1.88221E+02,1.40000E+00,1.40000E+00,1.40000E+00,0.00000E+00,7.51852E-01
"taxonomy=tax1",1.89777E+02,1.10845E+03,1.62970E+03,3.79554E-03,3.99625E+02,2.80000E+00,2.80000E+00,2.80000E+00,0.00000E+00,1.40000E+00
"taxonomy=tax2",1.14870E+02,1.53921E+03,1.89340E+03,2.29741E-03,1.42837E+02,1.40000E+00,1.40000E+00,1.40000E+00,0.00000E+00,7.00000E-01
"taxonomy=tax3",4.58380E+01,1.59530E+02,5.72133E+02,9.16761E-04,0.00000E+00,7.00000E-01,7.00000E-01,7.00000E-01,0.00000E+00,0.00000E+00
