taxonomy,occupancy,loss_type,value
tax1,Res,business_interruption,5.66175E+02
tax1,Res,contents,3.31269E+03
tax1,Res,nonstructural,4.96904E+03
tax1,Res,occupants,1.13235E-02
tax1,Res,structural,1.01991E+02
tax1,Res,business_interruption_ins,1.05000E+01
tax1,Res,contents_ins,1.05000E+01
tax1,Res,nonstructural_ins,1.05000E+01
tax1,Res,structural_ins,2.33333E+00
tax1,Com,business_interruption,1.13603E+02
tax1,Com,contents,5.85364E+02
tax1,Com,nonstructural,8.78047E+02
tax1,Com,occupants,2.27207E-03
tax1,Com,business_interruption_ins,3.50000E+00
tax1,Com,contents_ins,3.50000E+00
tax1,Com,nonstructural_ins,3.50000E+00
tax2,Res,business_interruption,4.06756E+02
tax2,Res,contents,6.99664E+03
tax2,Res,nonstructural,9.22706E+03
tax2,Res,occupants,8.13513E-03
tax2,Res,structural,5.53564E+01
tax2,Res,business_interruption_ins,7.00000E+00
tax2,Res,contents_ins,7.00000E+00
tax2,Res,nonstructural_ins,7.00000E+00
tax2,Res,structural_ins,1.55556E+00
tax3,Res,business_interruption,1.35947E+02
tax3,Res,contents,5.56094E+02
tax3,Res,nonstructural,1.54703E+03
tax3,Res,occupants,2.71894E-03
tax3,Res,business_interruption_ins,3.50000E+00
tax3,Res,contents_ins,3.50000E+00
tax3,Res,nonstructural_ins,3.50000E+00
